bootstrap_id,T_bootstrap
1,-3051.7689929429907
2,-2025.2802861207165
3,349.74250104371458
4,1092.4823578922078
5,-2743.8852010949049
6,713.23473119316623
7,-3097.5073520122096
8,-296.81192403752357
9,-2080.5300656363834
10,-3240.3252975016367
11,980.50390804256313
12,310.96984757529572
13,-37.577245992841199
14,234.35593450022861
15,-1476.5419195166323
16,4573.3018371476792
17,1483.5466102836654
18,8456.4382886993699
19,2008.4145619887859
20,8182.2047947598621
21,1793.7683077862021
22,-183.164902002085
23,1315.746703714598
24,-2081.9041542415507
25,-2339.8905409045983
26,1526.7070120661519
27,-1470.3971472065896
28,2136.4691503897775
29,1605.4302234773058
30,449.37903597974218
31,-2950.962333817035
32,1947.6780442623422
33,-1178.9054855024442
34,898.86501734610647
35,-120.79656219668686
36,-1098.2794030068908
37,-750.51530728535727
38,0.83624271932058036
39,-1498.071593765635
40,-130.83577096322551
41,7518.3720016630832
42,-2063.2933345183264
43,-3254.3187231211923
44,1516.6840741157066
45,8415.0292595853098
46,1296.1851215159986
47,1003.8181968422141
48,-1046.7523797512986
49,-1113.828422221588
50,-2225.5037458261941
51,-1618.2492271917872
52,-1300.8454440056812
53,1371.6209421022795
54,-1369.7825612893794
55,1587.5689043842722
56,-238.0177149141673
57,-2422.4765569779556
58,-2212.281848394312
59,1086.3865950712934
60,463.06827118014917
61,-262.51626567565836
62,-973.64484090614133
63,360.39180327975191
64,308.81161744566634
65,2111.7087232235353
66,4127.1640211238991
67,886.69330119574443
68,-5243.2792642912827
69,1568.4357342231087
70,-555.02171411924064
71,936.70793757261708
72,-106.01866034651175
73,-2550.8171006992925
74,-1816.4451823998243
75,-202.95096840942279
76,-2929.1596636641771
77,-1370.6469589159824
78,911.67343306308612
79,1629.3164796731435
80,2771.4234681657981
81,-2123.7708198176697
82,2431.0084971152246
83,1070.9949146220461
84,2006.2827694474254
85,1844.6474295617081
86,-1582.4067109683529
87,-1604.9382230853662
88,-1549.9195481622592
