bootstrap_id,T_bootstrap
1,1171.7259896430187
2,-3645.108206897974
3,-2399.8290982428007
4,-3671.0001023989171
5,1321.8919502669014
6,-47.748844549525529
7,-664.61979792034253
8,-1897.9008187167346
9,-1190.6739861657843
10,2345.8393028578721
11,-1053.5587620981969
12,-1281.7564928517677
13,998.03617085469887
14,1912.3663551146165
15,-4386.6261220285669
16,-5426.1347090937197
17,10647.717322384007
18,2106.801316417288
19,3455.9247095640749
20,-1198.3436920307577
21,1860.1204904085025
22,-3484.3554943241179
23,1892.3932674494572
24,-1660.3634508755058
25,-1903.2328414381482
26,2899.4926649690606
27,-2916.3088117428124
28,-2769.6456275801174
29,1598.8431380861439
30,-1006.5748164784163
31,-1702.3346342639998
32,5689.6927222916856
33,-1191.602880849503
34,529.86685886373743
35,-1335.3754625311121
36,188.72824505157769
37,2331.5560569986701
38,987.5280775623396
39,661.42496792785823
40,-236.27865284867585
41,4495.1035672239959
42,11621.498866380658
43,3601.0095406868495
44,-4540.7744616721757
45,55.763885804452002
46,-2259.3462552670389
47,1417.4562704432756
48,-2901.4146899338812
49,1673.9831772521138
50,-3847.8967164722271
51,1556.9629634022713
52,-2681.7884981469251
53,-1846.5342564885505
54,-1606.4795988174155
55,-3514.9721696199849
56,1022.5371372997761
57,-1208.3420251426287
58,-1501.8323403391987
59,-2831.4742775885388
60,8326.6411910159513
61,-423.13655501697212
62,1480.4846262885258
63,-1990.8616009773687
64,-4231.8514331625775
65,2241.7844429458492
66,-2944.1400742549449
67,-4291.3681406509131
68,-4074.7903661262244
69,2473.0418606158346
70,-3040.1580779673532
71,4109.3206618609838
72,2015.3834787425585
73,-581.55014698207378
74,1154.0058759655803
75,-188.27494316920638
76,-1505.6504666465335
77,4320.807950171642
78,-2600.3569468711503
79,-1002.6710018580779
80,3324.8532659560442
81,1139.6022244798951
82,717.96701258420944
83,-2477.1080837827176
84,2743.037716708146
85,-634.52530190208927
86,1164.5965420561843
87,4647.075137000531
88,316.87122319312766
89,-4151.571099226363
90,3089.2962011187337
91,1478.3545330590568
92,2378.5561951142736
93,-3636.9139338256791
94,-2987.4471222744323
95,-92.207371382974088
96,3291.514934968669
97,-1660.7391398446634
98,-1612.0959167140536
99,-4441.161630152259
100,2234.103434972465
101,2348.2997115151957
102,1482.853813380003
103,583.74536604294553
104,-1468.1775712217204
105,-1167.2754979259335
106,-709.60871450882405
107,-5733.1799970893189
108,1173.6250274246559
109,5195.9678277745843
110,-805.41265543783084
111,188.78519668243825
112,30.07654274487868
113,3110.900202060584
114,-2020.5059910384007
115,5617.4308092449792
116,24.683816384058446
117,-801.15995618049055
118,-633.96759657748044
119,2821.4854258499108
120,3386.4712227727287
121,7321.6591272782534
122,1977.2892762599513
123,-123.67784139933065
124,3330.5260486947373
125,-87.818348995875567
126,6454.1554382648319
127,289.05494871223345
128,13592.96485753078
129,-1399.5198214771226
130,30.612571599893272
131,-4001.0253468882293
132,-172.86139377579093
133,1252.3340931413695
134,943.5976332644932
135,-3846.1100049200468
136,1253.1661963644437
137,-1301.8994692182168
138,5406.6933999913745
139,11492.133269049227
140,-2117.0474643427879
141,2812.7647420610301
142,1499.9393672109582
143,690.57638040510938
144,-3424.542737998534
145,-4424.6761357691139
146,1669.6695256228559
147,2739.4100380376913
148,-1346.2840942633338
149,-1542.2055862462148
150,-3800.2634659563191
151,-1359.9062288682908
152,-42.544016090221703
153,-2593.2195301982574
154,-1580.0813834336586
155,-200.77495966013521
