bootstrap_id,T_bootstrap
1,2243.9435489508323
2,-689.92549075372517
3,39.677830035798252
4,8892.6556520804297
5,-2054.6668693905231
6,2590.7145327669568
7,1571.4455411785748
8,2432.3735411828384
9,-3497.5370284330565
10,-3285.5048424613196
11,-2809.6259519387968
12,6226.8286059470847
13,-1219.6565080713481
14,-3622.9523418108001
15,-2307.6505499533378
16,-3122.2959928628989
17,2872.1160385967232
18,-1881.4774988759309
19,-693.46202012128197
20,369.66759711038321
21,-220.57375880843028
22,-535.22519590938464
23,-1324.8661344838329
24,3656.1928835455328
25,1745.699847033713
26,-4526.275379658211
27,-3843.0732919718139
28,-1641.0488492234144
29,1470.3967847737949
30,2289.1718181972392
31,3497.9149079108611
32,790.03271109657362
33,-110.78822538047098
34,-3879.442349719815
35,-3706.0102964430116
36,-514.56317906966433
37,1678.7899641261902
38,1541.515937149059
39,756.61363218934275
40,-641.38751319050789
41,-55.799438091460615
42,1685.3190127997659
43,-138.4857806910295
44,1541.2517598012928
45,-818.34093985660002
46,425.05187138984911
47,1088.0814008526504
48,-1054.4288979645353
49,327.64817511895671
50,-2518.9744761034381
51,293.29682818101719
52,-799.4082185246516
53,-1243.7817233691458
54,-784.09018875425681
55,902.06638424075209
56,2290.9769073277712
57,3922.7782172283623
58,-4244.1658091093414
59,-1650.9702214102726
60,3600.3617178977001
61,-3347.6942087695934
62,372.94198458688334
63,2723.7301106066443
64,1300.493739122292
65,-1451.937838842161
66,70.488649474689737
67,1121.7945111826994
68,-1164.5665310025215
69,-1595.3378608135972
70,-1677.1134758412372
71,-2959.363796136342
72,1728.3179411343299
73,1521.0424403746147
74,-2728.4090592146385
75,-1333.6077846877743
76,554.00759707856923
77,-305.34515814553015
78,-682.27672086074017
79,2919.2112819156609
80,-4494.137888955418
81,-1250.2431415559258
82,450.70974867232144
83,-3353.9374912446365
84,1102.85548572056
85,3616.8459458451252
86,3497.03624462476
87,-2721.0816803884227
88,247.0991502115503
89,242.93720830092207
90,801.48811590974219
91,-838.22608871315606
92,5953.0582152882125
93,1012.6234545076732
94,1505.8768062707968
95,-1439.2169756519143
96,-224.71084190043621
97,5032.1622353324201
98,-3552.5304768816568
99,3596.1320117623545
100,-1143.045702296542
101,4265.3429007804953
102,4193.1298433993943
103,-1520.3400495799724
104,556.4618451835122
105,-307.02287937887013
106,-1888.843176970724
107,-1008.0717152503785
108,-2558.767237480497
109,2996.6404499884229
110,5375.4362479560077
111,2352.7176849085372
112,-3232.1418370741885
113,768.09230625675991
114,2791.523400376318
115,285.97311886493117
116,-5063.6596061412711
117,-2972.1470283304807
118,431.9518849956803
119,-2107.9234897235874
120,-1388.3435507814866
121,-2023.9324499056675
122,-1698.9617364848964
123,4041.7447059671395
124,635.44081372325309
125,3994.3175238987897
126,-920.18394159129821
127,-361.42224424798042
128,1595.7758377552964
129,-2361.22528767935
130,663.9347583418712
131,-2220.0458744242787
132,-3135.1151332410518
133,48.742651670007035
134,101.22755166259594
135,808.56591835292056
136,-2221.2189989960752
137,6987.4959484774154
138,1604.7891448796727
139,5916.9083446254954
140,-900.8473210404627
141,-1258.5242942688055
142,1439.9824414271861
143,1753.1679576593451
144,5220.0172694963403
145,520.11435585888103
146,1304.7544996126089
147,-2164.6492528703529
148,894.33544851979241
149,4246.8422309702728
150,8130.9588964844588
151,-3171.1458079242148
152,10604.115947250975
153,-641.6474043680355
154,-2578.7616243609227
155,6187.1610620720312
156,3293.8130078790709
157,-967.50498763425276
158,-1562.1941981767304
159,2013.1492233222816
160,1116.7104256516322
161,1809.0178106646053
162,-3559.9272219159175
163,4724.6685434544925
164,-1529.1585344811901
165,-5100.6033717838582
166,-2456.4928008501884
167,2062.5075290729292
168,-1532.3741739795078
169,3842.8557411064394
170,-468.04111820622347
171,653.16574920876883
172,-276.95168660138734
173,-1102.0079509133939
174,1849.8819704013877
175,-2696.7406344260089
176,-2276.4754342145752
177,771.76120215281844
178,195.82514188741334
179,-2706.1591167096049
180,-3444.5467860351782
181,-2745.4317707510199
182,1210.6885729217902
183,-1717.2511103940196
184,-2667.5207036840729
185,-1663.3886811849661
186,2958.025214983616
187,-1388.5372972530313
188,-1509.2459383271635
189,3051.0186286601238
190,-3039.399508370785
191,-1977.7418892455753
192,-1283.0114572015591
193,-71.198924565687776
194,10349.152655728627
195,2772.9075620861258
196,-400.7610717646312
197,5925.1394157526083
198,2362.0361875921953
199,1097.5289361472242
200,-561.90824643406086
201,2060.374417201383
202,1199.539621029282
203,-3301.6266128621064
204,-571.32747690053657
205,1645.05216488312
206,-1496.5876445379108
207,-2422.9787308343221
208,-1208.8952576578595
209,-2628.3919723890722
210,-517.56995744328015
211,-3873.6413496409077
212,-3624.1758323549293
213,-322.46572692645714
214,1363.2771085316781
215,377.5402472873684
216,3286.2496339727659
217,2288.0233088568784
218,-1689.1804344481789
219,-1708.1382439043373
220,3008.1477983817458
221,2307.2836492289789
222,2480.2423562286422
223,-3825.5130895767361
224,389.05518198641948
225,-2142.9456677157432
226,1373.3387660733424
227,-1221.6135325648356
228,-2384.5137020840775
229,1074.2650925861672
230,-1190.9003382478841
231,-75.548711355077103
232,2425.3704476926941
233,-363.77382408594713
234,-3274.1598161023576
235,-1518.635942320805
236,1746.6341246152297
237,-2984.2989684906788
238,3789.8252609432675
239,-2886.5308547583409
240,3254.5123049027752
241,244.33676104224287
242,-1965.241047391668
243,-1128.9623176071327
244,-3264.4401489221491
245,-145.82627884624526
246,-2400.1444334299304
247,5769.7053868954536
248,868.57493772520684
249,37.401162857655436
250,136.8778644267004
251,-2134.9280699524097
252,5268.2366026726086
253,-1486.4016852930654
254,2276.848184467759
255,751.26496286992915
256,5582.5589664590079
257,2089.0375381575432
258,622.18155769491568
259,1537.3846522483509
260,-2944.029199751094
261,352.95739816874266
262,-3961.4183236646932
263,4985.3355540386401
264,-1054.8040226062294
265,5634.6349925671238
266,-1146.7607738943771
267,-1040.0125069238711
268,329.16676400485449
269,-390.52110995259136
270,-462.06796292052604
271,-1473.1565491976216
272,4666.7188220082317
273,166.15912809595466
274,-2910.6488145431504
275,1586.0689745703712
276,-820.53655914193951
277,1177.9540750146843
278,-3108.0258817223366
279,2235.9126033501234
280,5206.0180840133689
281,-985.55103912460618
282,1948.5832536406815
283,-4052.8772615150083
284,-3594.7158796673175
285,-4.3784875099081546
286,376.03141306736507
287,1140.8082225627732
288,-1777.4045904115774
289,-3876.049811309902
290,-3067.4913797732443
291,-884.80998768098652
292,4026.4931904771365
293,-703.67343304189853
294,5025.7266927049495
295,3259.5201534526423
296,4236.7242379956879
297,-506.77221973612905
298,-3619.592909844825
299,514.3977561169304
300,1328.0703921993263
301,-447.08150956872851
302,-652.5869088228792
303,583.01860427600332
304,-56.501183192012832
305,-913.09265567339025
306,-1885.8472666277084
307,-95.813213894609362
308,1007.7366912583821
309,-514.31192947039381
310,-1371.6244805417955
311,-1635.2488951012492
312,-594.42010705941357
313,1141.9711346845143
314,-3918.665861911606
315,4745.186192932073
316,3459.7045393565204
317,-3346.0980745742563
318,4884.8702143805567
319,-2297.5837381882593
320,-1747.8989093552809
321,-2313.5551476527471
322,4864.5320327137597
323,-2987.0344081744552
324,1021.2010028832592
325,-1661.3343349192291
326,1074.8923899168149
327,2597.4906249770429
328,-188.40676876739599
329,-3886.345582933398
330,-2002.3112502931617
331,6875.9929319259245
332,131.23303464218043
333,-975.32190378382802
334,970.10782942036167
335,-878.69239219487645
336,-3155.0308305073995
337,-3559.1356409981381
338,2708.4306196034886
339,-2250.2131668820512
340,-1511.2998000606894
341,-203.92167072556913
342,3507.2984827819746
343,-350.13715336471796
344,1133.8436347034294
345,-2367.1856944258325
346,3043.1300051200669
347,-3274.7026001762133
348,-3529.2772013838403
349,-462.40729055460542
350,-1528.4649816979654
351,-814.4877672328148
352,4556.4005909960251
353,1741.09403935913
354,-694.95084050484002
355,-4913.1834255785216
356,-434.27684866497293
357,8034.9898353761528
358,-4850.9913941812702
359,-2095.4482487223577
360,-1344.4161198269576
361,-756.8123173089698
362,-1467.6267893856857
363,-911.89171733451076
364,-268.83825372392312
365,2230.7685609830078
366,78.926011247793213
367,961.71628080238588
368,3495.9280961847398
369,-922.65480577782728
370,-1080.7873401350807
371,176.94302894314751
372,-2190.7019328242168
373,164.54066857974976
374,4768.9531094401609
375,949.36954057170078
376,-3520.0563243785873
377,-474.22443415946327
378,-2339.159191716928
379,-2105.6994376373477
380,2020.1969073964283
381,-1441.8519566615578
382,7642.5029383262154
383,-2943.9377754512243
384,-2098.9107715128921
385,-5473.4712328754831
386,1453.911584608024
387,-2508.412572724279
388,4769.2140940756071
389,6417.3153675007634
390,910.80637631379068
391,-1620.5083057149313
392,436.18119721417315
393,-144.55515995901078
394,807.4908693425823
395,17.500785458832979
396,1921.6294802573975
397,2413.1602001648862
398,-2933.1527442822699
399,-1951.2366909945849
400,-2192.5494157150388
401,-5371.7124236845411
402,-3728.9209666571114
403,-3644.9362558559515
404,2284.444097742904
405,3801.3604498726781
406,164.61199480295181
407,-3180.610833955463
408,890.45113525050692
409,708.21953836060129
410,-647.66838533757254
411,834.68500230181962
412,-2829.4820802949835
413,2774.2399525686633
414,5304.0207685574424
415,-2413.7399453688413
416,1992.678613339318
417,1912.0331601104699
418,-118.06058091577142
419,791.140886828769
420,-2935.9959545070305
421,287.2639501360245
422,-3694.0221948600374
423,-1507.9175993548706
424,125.77730838209391
425,-754.37490248982795
426,143.93236266588792
427,-943.03661777824163
428,926.17904269555584
429,2064.3814375044312
430,2271.0359030442778
431,1828.897081558127
432,569.69994945754297
433,-943.23412098293193
434,1742.2620727552567
435,-1703.3584684128873
436,-2303.8372138417326
437,2861.5832889163867
438,902.62838211888447
439,-1354.498299037572
440,-116.41447428846732
441,-2079.3213399741799
442,179.32039400958456
443,1282.8270202497952
444,713.6088921262417
445,-2282.8500117545482
446,12.179585783509538
447,1084.441765494179
448,-2475.4337601731531
449,-655.94048050348647
450,-898.69952859543264
451,-1547.7826363812201
452,-351.72723441570997
453,599.25042215152644
454,958.23122767382301
455,2794.314952455461
456,887.98693731590174
457,-1392.5932080801576
458,-5644.8268383389805
459,-1772.988747749012
