bootstrap_id,T_bootstrap
1,-2393830.8272448778
2,-1056476.7961255908
3,549075.7583155036
4,574827.83408200741
5,-2090488.7286345959
6,429725.76699632406
7,-2410901.3074558377
8,-160508.30690473318
9,-1513566.6896870732
10,-1437473.2053016424
11,706326.39745390415
12,-89474.305748045444
13,-1133415.3235197663
14,424590.79903715849
15,-1429147.0864712
16,4584037.6763671637
17,377471.79263246059
18,5779069.5902062058
19,2116442.9741750956
20,8636231.3684361577
21,1064345.5934286118
22,-1102528.398814559
23,948748.61218011379
24,-732674.40145820379
25,-1902190.7200213075
26,2050465.1258842945
27,-1394865.8038134575
28,2521239.862693131
29,1934335.0323475599
30,-189997.06226873398
31,-2079222.2053371072
32,1103726.5243017673
33,-922417.20751988888
34,670548.15008443594
35,-668829.70530503988
36,-1182648.406288147
37,-316410.29597175121
38,-460631.43910318613
39,-676717.8692240119
40,225946.81016254425
41,7219182.0820239186
42,-2228057.5773220658
43,-1741675.8744711876
44,1741147.8440957665
45,5500682.4434136152
46,282761.11111521721
47,500552.41304504871
48,-922650.06358021498
49,-1449881.1492764354
50,-1837093.322707653
51,-947922.44831323624
52,-638091.97621893883
53,281567.33451628685
54,-1702941.6073964238
55,2000070.995239079
56,550094.93509817123
57,-1203967.2151383162
58,-1326615.7811570168
59,1932308.4864869118
60,-365752.58151769638
61,288700.705303967
62,-1419068.1837025285
63,1259241.5585967302
64,461060.66457188129
65,1822048.7318168879
66,3671203.2591970563
67,605047.66399204731
68,-3457987.6882688999
69,1684565.7000370622
70,117485.21456390619
71,1154875.1116919518
72,-1040125.0533592105
73,-2229224.1936444044
74,-1142632.7100117803
75,1030488.5213121176
76,-1929642.8098446131
77,-1381734.8508641124
78,1205208.7286265492
79,1266379.0071647167
80,2420606.5410286188
81,-679982.38194692135
82,969447.32619994879
83,-481961.76026445627
84,367188.29910099506
85,1177233.7618821263
86,-1925147.4589648247
87,-389628.53079372644
88,-925331.82519412041
89,-1233055.5884780884
90,-2806983.4817592502
91,1365650.5021552444
92,-318667.16522759199
93,2627757.7822729349
94,1597808.0379881263
95,2066255.1988105774
96,-663124.19403171539
97,-746827.26966625452
98,-2278926.4390226007
99,472148.49631482363
100,-670683.07277071476
101,1745449.7946438789
102,-1115271.6658610106
103,1763928.3060204983
104,-169502.95207643509
105,4375308.1520534754
106,-1699590.0265185237
107,-2517147.7026104331
108,1718127.5506539941
109,-1722877.6651221514
110,-3308765.6947404146
111,-1552476.6284955144
112,-2349725.6397767067
113,226874.7055336833
114,1159274.6014078856
115,-107269.21816551685
116,-2215035.1787024736
117,893741.32850450277
118,2397065.7488690615
119,-231527.16344434023
120,-73231.93536233902
121,432208.19759130478
122,3387908.1596016288
123,416866.03646671772
124,-1485078.8307029009
125,-66711.923747360706
126,1264344.6536495686
127,560364.88054734468
128,-1151899.4395635128
129,-2571964.0797891021
130,-2054452.2063425183
131,-2373466.7196586132
132,32503.977701127529
133,-708703.01171904802
134,1668751.9159350991
135,-1557494.7349837422
136,-1392083.0107945204
137,3333384.6662909985
138,-1275660.1701209545
139,-2070318.3861064315
140,-1520091.9524237514
141,-1648307.6802184582
142,1983602.3778893948
143,-2404336.8972772956
144,-1130506.1269180775
145,-1831518.6672564149
146,-708162.06474035978
147,1644396.7594405413
148,1950853.6493982077
149,1720904.5022054315
150,1033538.9153494239
151,-457695.62514686584
152,-277261.23732978106
153,-2026584.4946702123
154,-992753.43090754747
155,-2530069.1059645414
156,-1923128.7705218196
157,147672.56822282076
158,-826745.1684256196
159,1768648.3845555782
160,-19734.741715431213
161,-577684.53788173199
162,-2554505.7481377721
163,2327997.414257586
164,-1928946.3280086517
165,-1351108.918558538
166,4248037.1869652867
167,-188890.42355513573
168,1320878.9645738602
169,-180701.65529978275
170,3300046.6872478724
171,-2242587.4415624738
172,-1451259.0771903992
173,-829271.69120836258
174,1731176.3670434356
175,2144199.7479649782
176,-920292.13666391373
177,858280.56092387438
178,2413829.5642935038
179,-490295.8441246748
180,-163851.86997312307
181,-2283577.9686412811
182,506709.06745266914
183,-2087232.4963873029
184,-96129.541262388229
185,-2282559.6218637824
186,560456.77019876242
187,2476450.3943791389
188,-1826893.3570951223
189,338695.90509146452
190,-1085473.1507899165
191,-655565.85284501314
192,-1611394.3742903471
193,-535706.34669154882
194,-1262590.3799137473
195,-317634.6051685214
196,-1323452.5564351082
197,497706.84214454889
198,-1655642.044773221
199,-2269604.3812644482
200,-2469985.3336392641
201,3237302.4902749062
202,-945238.9002532959
203,-1113271.2411853671
204,1701855.7432099581
205,389131.89847135544
206,483600.39876306057
207,5615382.3276686072
208,1800533.4220725894
209,-1567059.2879626751
210,1780918.5829616785
211,4638200.4528461695
212,4085919.9361128807
213,-516591.92228519917
214,3556670.0618212819
215,407645.26802670956
216,-3151468.5304641724
217,-2184189.6192922592
218,-1422395.133538723
219,4324221.6702032685
220,2638978.1789091229
221,-113101.42269539833
222,-158484.56204396486
223,-893078.61730611324
224,210421.30843305588
225,5662697.5146987438
226,-1320853.3178005219
227,1584065.9380897284
228,754838.68492084742
229,-1217422.0248408914
230,1560242.7143754959
231,-1759706.0948398709
232,139536.00851631165
233,4009568.3663737774
234,-212437.11343288422
235,-5189.8713038563728
236,-1192387.025105238
237,-267434.36558949947
238,126391.72032624483
239,651076.21305018663
240,-1022924.1363233328
241,-1020971.5290621519
242,660904.05089777708
243,-2114680.2879654765
244,1953038.6820203662
245,-1853915.8135603666
246,-600983.02933716774
247,137352.7547711134
248,-291839.8843408823
249,3029615.7469922304
250,106329.36269778013
251,161392.87000399828
252,-1673463.9002540708
253,-1597833.2080572844
254,-2487072.2187674642
255,423364.44574171305
256,-624491.67489868402
257,2594672.6246541739
258,-31980.142946958542
259,2540346.7128169537
260,1074793.6365247965
261,-1514180.188670516
262,237040.60731822252
263,237735.94974780083
264,-670412.04213482141
265,491068.00658768415
266,5609249.2713708878
267,116684.78636234999
268,-2154290.0043178201
269,426931.18677198887
270,-666803.50618088245
271,-3138626.6626929641
272,1244616.606135428
273,-2077590.3354982138
274,-1725356.8183375001
275,1958023.4607099891
276,-1609569.8454180956
277,-325092.98031330109
278,-1199806.8721999526
279,-1237203.1242063046
280,1947477.7949004173
281,-632472.31050443649
282,1146846.5779079199
283,1212035.9793890119
284,-2152392.4304167032
285,-706825.70951402187
286,-243045.10219782591
287,-344007.15501350164
288,-951954.45163953304
289,460678.00246149302
290,2490466.6200657487
291,-859027.24940919876
292,-2149377.154110074
293,831184.77164334059
294,-1954007.8565953374
295,-1648520.8981152177
296,-1235685.0238600373
297,-714715.23505425453
298,3182549.0620324612
299,-1202921.5322127938
300,89152.082517981529
301,5627589.6004194617
302,2013925.5307129622
303,2226284.7391396165
304,300841.62284529209
305,-1418323.3200666308
306,1752523.8709683418
307,-824172.7011205554
308,1691257.3895680904
309,-1444535.8531067967
310,-2356071.839004159
311,-624480.16091424227
312,3392867.2321605682
313,1097189.0123093724
314,-994726.51774913073
315,2005499.9689900279
316,103071.68188047409
317,-2224869.9109520316
318,-1187630.6658477783
319,1217951.2698343992
320,3822915.0511294603
321,2146123.1490501761
322,-1693635.910115242
323,-5182.6969389915466
324,195006.45518445969
325,-54730.13268083334
326,-903181.45877915621
327,-1569200.91024822
328,-491183.96354848146
329,1169672.6376372576
330,5458041.0271442533
331,-718169.43085551262
332,45226.657419979572
333,-1425142.7645149827
334,-185902.78092831373
335,-2510327.6031634212
336,629944.03660070896
337,1241351.8969578147
338,2370887.3364140391
339,2280054.9470635056
340,2383789.6151666045
341,-2510174.7222397327
342,-1958695.2750963569
343,-189729.45673567057
344,-1458490.4739056826
345,1550384.6233944893
346,-348584.84705555439
347,-1488099.118427515
348,6719441.9786638021
349,-568214.34260135889
350,-1887585.800599575
351,-546039.7601531148
352,1586109.5379777551
353,-2160287.4077810049
354,81195.434806466103
355,-819076.28326845169
356,-1257036.456366241
357,-1781855.2361173034
358,-819319.61421054602
359,720456.26450455189
360,-1376573.8461924791
361,-332640.29406613111
362,4516886.1677429676
363,-2144774.0557870865
364,340314.48361194134
365,-680755.66074836254
366,-3083785.4971141815
367,-360516.39598232508
368,-502287.88380205631
369,2974792.6129974723
370,155792.08857661486
371,1731101.4161803722
372,-1038536.1745527983
373,-1101998.1846960187
374,-1055366.8031231165
375,-1098233.6785165668
376,104634.35113453865
377,426579.41936218739
378,-2326779.9859318733
379,2080071.4817197323
380,-403634.42670530081
381,-1800474.0109330416
382,2539779.0690284371
383,265875.67177796364
384,-377191.46234577894
385,-570850.46677529812
386,-2525067.198484838
387,-416199.22021877766
388,2251526.6043270826
389,-636160.60388720036
390,-483273.63994044065
391,-163300.67615652084
392,-1095654.7112602592
393,-1488042.0658252835
394,-1151272.0357797742
395,-987865.41648572683
396,4695408.5501490235
397,1311077.2600597739
398,-304928.96584570408
399,-906406.98545295
400,10876805.651786804
401,41397.807824015617
402,-1093907.0152207017
403,-2586806.9562402368
404,1510181.8590848446
405,916864.92827272415
406,-1370741.7295721173
407,792543.68987113237
408,-611379.03790658712
409,111337.61174237728
410,-1201852.4937946796
411,1992660.7448299527
412,-669136.34140765667
413,-777773.73230618238
414,987832.1250026226
415,1097619.0386017561
416,4476656.2334938645
417,887047.75826966763
418,-1503939.9676526785
419,-1460290.1787233353
420,4393050.5715141296
421,-327023.84569978714
422,-2153554.6664304137
423,4588967.5106444955
424,-1823140.1564776897
425,-997121.66390800476
426,-923860.28227758408
427,-1670686.0510241389
428,-200087.21118986607
429,-2052967.29238379
430,708155.72352051735
431,140006.72130000591
432,-107703.00615048409
433,-567178.71305185556
434,-1034733.2894039154
435,4503509.9090538025
436,-1687972.8008990884
437,-1047517.0245059729
438,-1216613.0911173224
439,-487732.90431529284
440,-1994502.6578254104
441,2033809.2637138367
442,3161133.457983613
443,2537239.4852238297
444,1896220.154936254
445,-22914.358906388283
446,-1646077.1237028837
447,-184044.44352841377
448,433506.89215713739
449,558609.50952655077
450,-2040341.1871435046
451,-1039764.9474099278
452,1823042.3325764537
453,1852592.8063008189
454,144386.95054024458
455,1935670.4179962277
456,635454.15208345652
457,-1090927.9445906281
458,563849.87071615458
459,-752811.11018997431
460,1776528.7957798839
461,3653735.3736897707
462,172056.78462135792
463,-1288669.1214165688
464,-340355.03302371502
465,-2116070.8764457703
466,946199.28893464804
467,-104271.49970543385
468,1912310.1211089492
469,-355123.33246695995
470,-1830993.3835902214
471,-1328358.5368284583
472,-752930.01389479637
473,1480034.734528482
474,-1591349.0063716173
475,-2622800.1677961946
476,-185555.45169943571
477,2423080.0249538422
478,211771.62205296755
479,1078185.5784344077
480,-592586.02622050047
481,-2322146.2931476831
482,-1225078.8588892221
483,3685987.6250697374
484,-1983677.8930026293
485,-1465260.0106722116
486,-791068.47554779053
487,-51348.120517194271
488,-1613245.3165450096
489,1977969.7546807528
490,-457132.38914608955
491,74358.045237123966
492,647007.07351481915
493,-823607.98349612951
494,6470612.3853670359
495,-232036.59375023842
496,-1202095.4703812599
497,-340714.89381927252
498,-1385869.7049121857
499,-908942.79048186541
500,-462693.68064123392
501,-1444150.8062226176
502,-1789957.44187361
503,134774.01262027025
504,-607608.71268182993
505,-88719.130855202675
506,2837779.1689901948
507,300180.00199884176
508,-196142.72654932737
509,-936638.47822892666
510,-2077365.3358278871
511,-1813474.9070116878
512,-1868886.1717270613
513,2319290.5023033023
514,-1097062.1098485589
515,-2501477.0805086493
516,356708.50550597906
517,-379577.66201680899
518,-2273381.0046616793
519,294538.22138798237
520,-560253.14115786552
521,-1243955.0433149338
522,-1898679.7779366374
523,1632497.4123206139
524,-566474.52358072996
525,1886614.0421435237
526,2213965.2398766875
527,-468928.29523718357
528,-1579200.4527061582
529,1273718.3405299187
530,-935973.76006174088
531,227420.84302806854
532,2937916.4668294191
533,-35287.275407075882
534,2388184.8283974528
535,2304103.9472252131
536,-134296.69088768959
537,-1025102.4374563098
538,768384.70465117693
539,-1347600.7955285311
540,-1259854.575337708
541,-672422.79424053431
542,-1380188.36742872
543,-314969.40394157171
544,-498595.46169644594
545,971601.09345495701
546,-667897.74531054497
547,-1506450.5342137814
548,-1061124.0521817207
549,-1321684.1808537245
550,-1657634.2731480002
551,369919.89240503311
552,-2562058.0220466852
553,48684.863796532154
554,-1127895.6799528599
555,-1371905.8885837197
556,-151205.06417930126
557,2340681.0418943167
558,-604297.57950747013
559,-292217.47104412317
560,519051.25484526157
561,-469550.8598793745
562,336203.89087301493
563,-2547228.033872962
564,-1716777.3103023767
565,686904.71532326937
566,-2706032.4968138933
567,5545650.736430645
568,-362775.7456009984
569,-1163033.3757945895
570,1427322.6856792569
571,4722980.0367282033
572,-1317514.461091578
573,166276.73975968361
574,-1489312.4189453125
575,-2042873.3124664426
576,1506753.2910324931
577,-1855933.8654936552
578,403915.35856324434
579,-435560.41816449165
580,-2460568.2203623652
581,1167057.0056301951
582,930083.27434414625
583,406061.54098713398
584,798961.99401795864
585,381233.317897439
586,551907.47810614109
587,-2662428.3155015111
588,-1136810.3122214079
589,1633837.8437545896
590,-396311.84087574482
591,-1252223.2728595138
592,-1274276.9642158747
593,-2052071.1056690812
594,632845.27341061831
595,-1972947.2676442862
596,90497.789826154709
597,962422.40330779552
598,3191112.6414824724
599,-757281.87380313873
600,49835.501119732857
601,-367706.72643309832
602,714932.08656013012
603,1507307.4207683206
604,571739.42573553324
605,-2043576.1172857285
606,756090.778221488
607,-1486700.2855913043
608,2685933.235188663
609,-988510.64271891117
610,-495700.00757795572
611,3163859.8453669548
612,-172095.71570444107
613,-772619.92254585028
614,-902127.05221700668
615,-197133.75415831804
616,-1455226.8814351559
617,-2153617.1733353138
618,-620179.7963065505
