bootstrap_id,T_bootstrap
1,-2904482.0750145912
2,-8091656.7030334473
3,-4121499.2840540409
4,-5587319.6726019382
5,-517158.46031951904
6,-4188037.3815760612
7,3526189.0837271214
8,-6867811.4152259827
9,-1480791.9978158474
10,3198601.4924974442
11,-4069018.6324265003
12,-972763.83684492111
13,-1276427.6231856346
14,7675781.3186285496
15,-8145858.2737410069
16,-9843491.9022712708
17,27793277.128921509
18,3830107.7243638039
19,7903321.4256176949
20,-2053005.5896317959
21,4969881.6499831676
22,-6057543.0940694809
23,828009.74658370018
24,-2941826.3218286037
25,-3443707.1514260769
26,12016866.875664949
27,-3275142.6113681793
28,-6682324.7131078243
29,2260961.618771553
30,-835120.240670681
31,-1370506.6853270531
32,13746086.360129356
33,-3076476.30834198
34,988291.00599002838
35,-3408816.754904747
36,-867570.54245638847
37,1930907.1879417896
38,2295182.3289029598
39,3622283.1404578686
40,-1917697.4946780205
41,10892507.664936066
42,28426795.211454391
43,7852520.1364886761
44,-8109024.5658795834
45,-3612978.8694498539
46,-6609121.5586810112
47,-336769.13056755066
48,-6116766.5043549538
49,2954286.0571696758
50,-6946318.7422451973
51,5185055.5856826305
52,-4007931.2966547012
53,-783151.39676046371
54,-4101000.6342368126
55,-8784588.7290465832
56,3987570.4325220585
57,-674641.57676243782
58,-5021542.7262575626
59,-4865108.5218381882
60,22917149.84476614
61,982483.50874853134
62,1692778.5362021923
63,-2273982.2663965225
64,-8380571.3809523582
65,3431805.1893827915
66,-5169479.8707098961
67,-7790329.9289429188
68,-1762030.5927858353
69,8387264.0276613235
70,-4087735.5342693329
71,11136602.284617424
72,4083443.794919014
73,-1871513.2901484966
74,340747.11347270012
75,-1736128.9998426437
76,-1525297.4996128082
77,1557056.722694397
78,-2507914.2231659889
79,-1376535.3013813496
80,4321538.4854676723
81,8374310.6998164654
82,722433.66062474251
83,-4083704.8335807323
84,3153507.0075342655
85,-5693585.2624871731
86,956215.31713056564
87,15459709.617120266
88,1430189.1895060539
89,-8198635.1370716095
90,8863046.7393500805
91,23321.006148099899
92,3169337.7381830215
93,-7940667.9268815517
94,-5129059.1611466408
95,-425079.70200586319
96,3100974.0739412308
97,-4470894.6367635727
98,-1853314.5233354568
99,-11017851.169808149
100,4637565.3264522552
101,-113855.75081777573
102,7425992.1721448898
103,2240273.9355888367
104,-3366179.6358628273
105,-5424298.8765690327
106,1007669.2910223007
107,-10687124.407550812
108,8746371.3523378372
109,10720733.451422215
110,-463347.04791355133
111,-1713213.2060246468
112,1388817.3031778336
113,3346286.3391616344
114,-3110617.7051174641
115,12581760.401563644
116,645311.79243016243
117,-6678351.6228358746
118,-3646594.3904201984
119,1535019.1284544468
120,6876754.5593636036
121,12761715.779731512
122,-2364001.9653561115
123,-3158516.7597723007
124,3492466.1473734379
125,-1917657.9928407669
126,12738389.085006237
127,1652810.7137753963
128,31204142.216026545
129,-2261339.4283149242
130,-460250.19834780693
131,-8140942.6730730534
132,-2532294.5750272274
133,959403.75496459007
134,1973442.0880863667
135,-6237160.9610245228
136,3603611.1297011375
137,-1172188.7107887268
138,8257496.2557528019
139,20477702.110545397
140,-4503457.4252192974
141,10171438.719114304
142,3663263.2651333809
143,1181261.2447516918
144,-7126394.5033478737
145,-8094102.679069519
146,2828328.9498326778
147,8972586.4587523937
148,-3829653.8734109402
149,-2526911.6231398582
150,-7922647.963837862
151,450427.61365556717
152,2831438.8941948414
153,-7592233.7973062992
154,2074429.940384388
155,-2061618.0178360939
156,-4449007.4344608784
157,-523457.87762475014
158,288374.89319562912
159,-3471210.0785579681
160,1218474.8137481213
161,-1275275.2725303173
162,-5719812.636998415
163,1771570.3479630947
164,3570037.8820698261
165,-3237729.680634737
166,-5566772.2433824539
167,-11151589.021976233
168,-3145712.1115968227
169,-5976025.093886137
170,-1519582.6564428806
171,-7768135.640294075
172,-7042421.8772153854
173,-4777123.8902020454
174,-4822981.027368784
175,832732.71884393692
176,1018963.4415693283
177,-1254246.3980431557
178,9165609.7442061901
179,-6865333.076695919
180,-5127813.7348618507
181,2054176.6535167694
182,5208444.7425386906
183,-2128834.3557450771
184,1710610.4333941936
185,-5039384.0838701725
186,2164960.4141657352
187,-3438998.7716622353
188,-4741855.2094697952
189,326886.08300209045
190,-3687570.840092659
191,-6295111.9225723743
192,5043032.8024840355
193,-3298922.845903635
194,17570810.98481822
195,-9663613.9031677246
196,6110728.4836647511
197,3952841.0620927811
198,8893767.1975097656
199,-7616136.2590882778
200,13271123.858388901
201,-1212725.7851936817
202,3880808.6229496002
203,-1515956.4196600914
204,-5078664.0619494915
205,-7151706.2148723602
206,1754725.9687373638
207,-2518635.2058441639
208,3631957.9873940945
209,1661358.2931318283
210,7550779.5015487671
211,-1268209.0918216705
212,1794061.9083185196
213,-6431912.7962470055
214,-4872227.4786188602
215,870720.03055500984
216,-2176882.7468147278
217,-3805487.5176894665
218,3825311.5306773186
219,8665769.4655399323
220,6748908.0438575745
221,-3649046.9093856812
222,15800264.170541286
223,7715618.0265376568
224,-673036.50358772278
225,-6664780.7991187572
226,-8008870.7165117264
227,-2066026.9867303371
228,1992085.7036719322
229,-5737408.7668836117
230,3944064.7621655464
231,9123674.1118788719
232,-6262801.6050937176
233,-5152409.9371128082
234,-7233203.0494420528
235,-7791586.6562538147
236,-3947079.2394893169
237,4816892.3932385445
238,-11762034.155660152
239,9707963.5561640263
240,-4836035.0822660923
241,8606601.2534580231
242,-3101979.1335690022
243,-4346548.9255664349
244,790828.07657885551
245,-11219665.08125639
246,-3006975.1153762341
247,-7407715.176949501
248,1221640.2149150372
249,6445345.805631876
250,5190531.9978187084
251,12084821.582493544
252,-2562004.5286717415
253,-6994.9691286087036
254,1887644.0814406872
255,-2155372.960599184
256,4018654.9598987103
257,2949577.3612627983
258,3326360.4396719933
259,-6782045.1387238503
260,6299535.9441723824
261,1779833.1510944366
262,-5540468.2704763412
263,-2283340.5263390541
264,-1740321.9544093609
265,4263958.608755827
266,2269592.500742197
267,219220.22439980507
268,-585851.5698633194
269,7247570.1351368427
270,-5938503.9417233467
271,-6283401.5435612202
272,-7736254.3953838348
273,-7941615.8447604179
274,271278.21610736847
275,-6105920.5664627552
276,-6101688.2604548931
277,713200.92808294296
278,194611.95467662811
279,-2929612.9255466461
280,3283254.0352797508
281,-3281349.390443325
282,10128325.152207851
283,3132489.0401158333
284,-5697773.4550490379
285,-3987530.3206858635
286,5695209.8270320892
287,4649151.3405444622
288,9818527.5122642517
289,2802112.3245179653
290,-3959160.6371564865
291,-8447235.2045860291
292,14211359.625821352
293,3349733.3760836124
294,-2247490.1056847572
295,316017.60689330101
296,-3514089.3495187759
297,5849589.7789182663
298,5239729.7497107983
299,-5415328.4591088295
300,11187259.173885107
301,1376292.2793278694
302,17280503.934610844
303,7206761.3223874569
304,-3475408.5517373085
305,-884487.08098006248
306,-1383972.1569702625
307,1929812.1534819603
308,297160.45759963989
309,-4654740.4293818474
310,-4209239.4630024433
311,13954163.079210758
312,-3918816.3762207031
313,-3414038.4829330444
314,2143318.382891655
315,-3965024.3749814034
316,-791063.90622711182
317,-2026724.706836462
318,8351910.9793729782
319,-6318233.3137202263
320,4303698.2564873695
321,-11256109.08211112
322,-2216202.8057610989
323,2405557.9545681477
324,-70086.37863945961
325,-1805859.6024589539
326,11856341.157764673
327,-8275006.6030452251
328,8415325.9509341717
329,5603897.6497302055
330,5114150.5198745728
331,-1136377.6477503777
332,17858486.11947608
333,-2223439.8054597378
334,-10075267.808930159
335,-3630809.5525605679
336,-5054192.1754233837
337,-9461790.7569541931
338,-4277498.3244016171
339,-7056002.1003723145
340,-8973009.2265555859
341,4380879.6781611443
342,8415986.0213975906
343,4713309.9269356728
344,-3374217.057913065
345,-5719489.9898705482
346,7751336.1772551537
347,-6206833.644207716
348,-1325575.5098261833
349,1168079.6838591099
350,-4566353.9883182049
351,2387603.7667016983
352,5367984.5097603798
353,9796915.4973185062
354,-6694964.6061913967
355,12397193.319052219
356,-400873.86656618118
357,-3255474.9775915146
358,-3700437.6549067497
359,8702747.9201414585
360,-4420842.2698428631
361,6976784.3031148911
362,5894586.4207530022
363,4872179.1490850449
364,-486234.84332180023
365,8931802.4625072479
366,-4288439.9353029728
367,-3923594.1706943512
368,5370364.3715469837
369,-3772092.3155353069
370,9464690.4638676643
371,-1929502.0195858479
372,4971847.0672078133
373,-6008373.2557945251
374,6444015.1546795368
375,-1610443.414917469
376,5847351.9958157539
377,10362546.49285841
378,-5681293.4678862095
379,-6769620.8765497208
380,-3079471.0093312263
381,13694478.008488894
382,-4563232.8202676773
383,1091121.5338120461
384,-8250199.3956694603
385,-2753560.3363735676
386,-2063240.7219088078
387,-4264191.2400922775
388,-397895.08504962921
389,4829399.6332681179
390,-6424156.7544448376
391,-486581.62155270576
392,-635978.48332953453
393,-8008589.4255065918
394,-4740040.9963121414
395,-8152187.8247869015
396,-601026.43088293076
397,-6411322.4469490051
398,3574586.2681658268
399,-3115944.9627971649
400,-9207342.5994858742
401,-2158856.5967826843
402,-1198047.8936944008
403,-7576580.5033807755
404,-5018289.319786787
405,22071063.221036911
406,6191672.3466718197
407,-6143296.7278895378
408,4712039.6131241322
409,-2289469.3629827499
410,9251457.7763109207
411,-874109.3555829525
412,3152234.1546661854
413,-3132629.9562423229
414,-3962560.7328703403
415,1441355.2586462498
416,3333673.8916912079
417,-976296.81770157814
418,6989599.7781667709
419,-7269907.1356596947
420,-3522348.8855457306
421,11031156.847138882
422,2256604.287364006
423,-25652.090202331543
424,-2897160.2046747208
425,-3888805.9783246517
426,-4340167.6832385063
427,-3068293.7020463943
428,10078111.303336859
429,-1823455.4995613098
430,-5895579.1995604038
431,215479.30425548553
432,-7980131.7312295437
433,3559995.408759594
434,10680167.94011426
435,16880532.662347555
436,4597687.8654680252
437,-4898350.2487492561
438,-1515500.5054471493
439,-331366.65988683701
440,-3601243.4689831734
441,1491957.4372758865
442,-3499024.5727334023
443,-2807063.4920499325
444,-2586039.8652634621
445,11023826.685887098
446,623596.71579575539
447,-117937.89413642883
448,-4741034.7390780449
449,10416742.181416988
450,-3718278.4432547092
451,4464227.5883045197
452,14744464.071323872
453,6711488.4662613869
454,-3140051.6402170658
455,-8394735.0219311714
456,4341320.0421702862
457,-4692032.2910768986
458,-777187.64876747131
459,-5536473.0492136478
460,-4322495.344448328
461,2758988.919522047
462,3380924.375115633
463,-8630126.679302454
464,1295104.8083975315
465,5240783.9520225525
466,5981953.8749911785
467,-3492544.6344227791
468,-5133014.6928021908
469,-2784780.8137874603
470,-9967.2403385639191
471,-3591421.703319788
472,787556.00534033775
473,161577.24913573265
474,-2788714.5044193268
475,10483806.676810741
476,2495093.6068413258
477,-5661486.4913742542
478,5612205.8672513962
479,1602689.3224527836
480,3590088.0785870552
481,3729093.7892968655
