bootstrap_id,T_bootstrap
1,-471949.44278919697
2,-746743.59313547611
3,-1895943.4967184067
4,9450117.8908690214
5,-3973730.5604434013
6,1123310.3213057518
7,3878300.6837508678
8,3757741.2985701561
9,-4539776.633658886
10,-5545949.4288004637
11,-4949470.9219200611
12,9466129.0221353769
13,-3501616.896687746
14,-5160196.8715963364
15,-5138975.6533616781
16,-4248762.27432549
17,2770357.801564455
18,-3065876.9997193813
19,-1602514.4408316612
20,363425.18512618542
21,900075.14657008648
22,-2930002.2642005682
23,-1448562.2046589851
24,7297814.8834284544
25,2212603.1769649982
26,-7006004.2181260586
27,-4229805.0991799831
28,-1133707.4592897892
29,2245793.5750837326
30,3892491.2379615307
31,3560149.3398864269
32,-1102114.6047061682
33,853267.02321481705
34,-5366377.2361009121
35,-6280779.6072803736
36,-3151491.9588799477
37,4974105.7387827635
38,3561190.7883633375
39,3527607.0575414896
40,-1553550.3488713503
41,625711.72163951397
42,1287275.523753047
43,-930365.91058945656
44,2250504.1303853989
45,-3213673.9387446642
46,-1247572.7281376123
47,2727371.0236595869
48,-2515166.8686776161
49,-811809.64296364784
50,-2425606.6398766041
51,1273885.7019634247
52,-1620420.7546143532
53,-394021.08858036995
54,-1294189.827970624
55,938573.19397771358
56,1773667.2591671944
57,5585772.8937151432
58,-4532630.906057477
59,-2517023.4574958086
60,3682972.9468239546
61,-3174845.158980608
62,2236377.0756313801
63,1444748.9802715778
64,1383483.0861301422
65,-1917174.1656202078
66,222354.59816408157
67,2275465.021974802
68,13132.193019032478
69,-4525464.5254063606
70,-1227885.5515989065
71,-2990982.964599967
72,2204417.4789572954
73,14579.41452896595
74,-5451644.1728864908
75,-2918831.789896965
76,3535589.4461371899
77,-1119020.6217346191
78,-1350525.494320035
79,6794680.6713469028
80,-7717114.8480017185
81,863761.17552554607
82,-1245700.3301715851
83,-6022273.0600391626
84,2171451.4203265905
85,3758390.9263675213
86,2758703.5948673487
87,-761755.01466941833
88,602000.3428375721
89,-1046177.2086430788
90,1754671.1309566498
91,-1360925.2431983948
92,10922291.173732281
93,-152782.92611670494
94,1385120.0562201738
95,-3314839.4326274395
96,608577.02247333527
97,8875688.4604088068
98,-5009296.4692885876
99,8324661.1417682171
100,-2627658.0390048027
101,6419274.2702543736
102,6054772.5327845812
103,-3289518.5534029007
104,2110395.6907712221
105,-1289889.2082948685
106,-1959974.9674181938
107,-962669.83660542965
108,-2747946.3963491917
109,4659972.1033148766
110,4221662.2060650587
111,1133059.7303483486
112,-2991246.3098757267
113,-840008.71845364571
114,8756677.889133215
115,489819.51224827766
116,-6134348.4566773176
117,-4531516.6686185598
118,-891010.85793173313
119,-1950266.2564326525
120,-3632288.5151269436
121,-2100660.2063356638
122,-2906945.9364435673
123,8482004.5794937611
124,1110266.4104566574
125,8352301.8143119812
126,-1681948.4078701735
127,-336257.50451588631
128,1542592.2074826956
129,-3056687.3867306709
130,-83711.192386984825
131,-3288534.1965193748
132,-4754150.5840129852
133,31008.980644702911
134,648851.99990272522
135,2778656.7255661488
136,-3519902.2297132015
137,5833620.9195703268
138,2151236.3249101639
139,8655781.1266775131
140,-1813337.2163981199
141,-3101975.98799932
142,5466677.3301405907
143,3323953.3541035652
144,7859424.403305769
145,1854789.4450916052
146,42214.117621541023
147,-3007916.9684588909
148,2675733.7264037132
149,5624506.4246997833
150,10891834.343595266
151,-5774300.9552496672
152,15442164.919521213
153,909901.16283917427
154,-2498234.7187068462
155,10924903.878551006
156,4456091.5113691092
157,-1816783.7744418383
158,-2515218.7640035152
159,1935183.1446392536
160,2033705.8055053949
161,1373273.1459457874
162,-5364758.4319560528
163,9362818.1053763628
164,-2114044.3149003983
165,-5354436.5155203342
166,-2712891.2347720861
167,4093315.3677090406
168,-1390309.7219834328
169,4936089.7419502735
170,790508.53286445141
171,2890298.1741329432
172,-114953.76582360268
173,-3958949.9555075169
174,648710.93643736839
175,-2347811.3197072744
176,-2342959.6751308441
177,424149.72330141068
178,258678.35456633568
179,-5871490.7840000391
180,-4959657.6493256092
181,-3542538.6066423655
182,-1941295.5486297607
183,-3194050.631703496
184,-1218405.4872033596
185,-1645338.7616764307
186,3165842.0237693787
187,2337810.2004035711
188,-906634.41521728039
189,1601818.3194543123
190,-2969700.2860666513
191,-783977.64836096764
192,-1337666.2964560986
193,-933902.50890851021
194,16416939.482894063
195,1440503.0734605789
196,-413542.48711001873
197,3835244.8326166868
198,6051578.8575013876
199,2508619.1309216022
200,7785.7618877887726
201,-996860.66419112682
202,239029.84095907211
203,-4434995.4733843803
204,-897692.39593887329
205,3933382.3431370258
206,-3143443.5151048899
207,-3355536.6046485901
208,-2475118.6987603903
209,-2117380.4722450972
210,-1299756.1380857229
211,-6653944.7046656609
212,-5756710.4530003071
213,-1709884.1527411938
214,2855226.7700765133
215,-51845.212848782539
216,3499359.0737489462
217,2317796.9008940458
218,-4863917.5667899847
219,-2842428.562959075
220,2527357.5490795374
221,2798917.8916661739
222,6873490.9992597103
223,-2410075.6047418118
224,3597535.7915372849
225,-1596897.439676404
226,3534117.5073473454
227,-2680835.0931895971
228,-3076325.5531489849
229,-553663.61178779602
230,-2295894.2773008347
231,2154966.0793195963
232,6121360.5820100307
233,477847.72933745384
234,-4186164.2971614599
235,-1750978.8118491173
236,6111516.2143669128
237,-2600082.6302206516
238,3163722.747731328
239,-3711793.9415162802
240,7717366.1934566498
241,4082989.028986454
242,-3102832.001725316
243,-1075241.2703901529
244,-4995607.0349920988
245,-577343.64956247807
246,-1644586.4487061501
247,10821608.437733889
248,3468876.5733306408
249,-1833472.9325615168
250,1998983.202116251
251,-1931661.0807864666
252,5904520.6156823635
253,-2755825.6468958855
254,4952829.2051926851
255,-94115.879443407059
256,3507526.0798602104
257,2751810.1043169498
258,-3153488.9380851984
259,98206.765385270119
260,-2484199.8230260611
261,1909887.6693360806
262,-4524512.7023994923
263,9494257.4685293436
264,-1454425.752464056
265,6379515.2741937637
266,-3929142.7635120153
