bootstrap_id,T_bootstrap
1,-28204226936.081055
2,-4118898719.3925781
3,-13776857446.155762
4,-5114295191.4326172
5,-27413850057.641113
6,8106009954.1503906
7,-33505041170.661133
8,9489801152.3999023
9,-22134580332.879883
10,-16773923078.438965
11,17609747954.541504
12,-31243515922.481934
13,-33910954717.960449
14,3315192897.6630859
15,-25364838873.728027
16,51535025278.398926
17,31171320322.561035
18,24481575309.435547
19,60410473049.758789
20,152107496943.47021
21,-529009887.59326172
22,-21111388199.057129
23,2437845714.5859375
24,4169941062.0654297
25,-27132441014.73584
26,34006354289.998535
27,-20911475188.235352
28,36828115580.492188
29,53833890130.504883
30,4333905250.0415039
31,-25106230071.115723
32,25066550432.021484
33,-17131163596.887695
34,2182090370.9238281
35,-13498509247.078613
36,-13907721392.995605
37,6396380587.4267578
38,2111377862.359375
39,-17324115146.435059
40,11743665889.753418
41,109519579586.47705
42,-34950129564.973633
43,-12137472935.795898
44,11559168186.280273
45,24119986466.37793
46,-14069793774.179688
47,8621398102.3203125
48,-13909266858.76709
49,-21080227453.637207
50,-21433139090.293945
51,-11052423675.624023
52,-5752154909.9833984
53,-447969350.45117188
54,-24639186528.994141
55,37450347425.9375
56,17714385385.860352
57,-17530001553.532227
58,-15141532820.642578
59,36116570292.930664
60,-15066680670.041504
61,5414511526.6064453
62,-15723159170.712891
63,26006506048.152344
64,4560252895.6508789
65,34300915387.499023
66,26940159534.92334
67,10046770143
68,-40866570082.744629
69,18172034881.536621
70,26479354527.52002
71,43962340705.550781
72,-13763413882.098145
73,-28468144910.936523
74,-8566627287.8706055
75,32661337779.170898
76,-25681975072.724121
77,-10930801478.363281
78,8530787926.4619141
79,-6746228033.5864258
80,34516878262.072266
81,3230867518.8007812
82,1499532821.0776367
83,-27844731180.453125
84,-19683260147.030762
85,12956857169.47168
86,-14010745873.40625
87,15574411001.15625
88,-9281678108.5395508
89,-10646935456.074707
90,-28173280024.72168
91,15528915780.481445
92,-3927900778.9980469
93,9096584378.3935547
94,-8499414770.6538086
95,6173924765.4760742
96,2925440617.2128906
97,-11564724778.634277
98,-22185523502.395996
99,-1501104036.8837891
100,-28438013466.819824
101,41154759224.150391
102,-21476937477.899414
103,22238851894.407227
104,-19112984876.036133
105,63894311885.34082
106,-29255149289.744629
107,-38094875131.930176
108,11515067286.524902
109,-32717679803.340332
110,-31695645476.822266
111,-30406359848.74707
112,-20627265377.430664
113,-1249080108.8662109
114,14581030650.628906
115,4937163526.1831055
116,-29661624598.59375
117,3161350105.2973633
118,21369338164.052246
119,2930512433.4418945
120,-3909030847.8168945
121,18785391659.829102
122,27843415345.516113
123,-5648563199.7578125
124,-12703237163.14209
125,-4715671074.9321289
126,23356168011.442871
127,20617554077.25293
128,-13723026102.260742
129,-24474869144.836914
130,-18833134046.849854
131,-43366534722.831055
132,-4316535324.1318359
133,-14520996362.991699
134,16474220501.749512
135,-1362644266.9750977
136,1510600037.9560547
137,54624524540.254883
138,-24633142573.245605
139,-30676588958.059082
140,-26760669651.145508
141,-22526840260.475098
142,15838950780.199219
143,-41376395574.074219
144,-18403625197.597168
145,-30979426177.307129
146,1086852889.5771484
147,14728054287.058594
148,54922666342.263184
149,-4055160417.1972656
150,12333143444.633789
151,-29126932951.037109
152,-10299796351.848145
153,-30962007635.140625
154,-14924017174.291016
155,-26609720730.427246
156,-25701456341.845703
157,9249514608.6962891
158,-1027999528.7114258
159,26404746712.049805
160,-1501890392.9086914
161,-12070714721.391113
162,-31764960162.84668
163,44177744177.22998
164,-17483958131.08252
165,-19089232514.900391
166,73810622907.875977
167,-8611914502.9160156
168,24694363853.604004
169,4523169140.1601562
170,91489830840.947754
171,-15227434723.296875
172,-3209812708.0166016
173,-35592019965.935059
174,-11627592097.802246
175,35771629400.529785
176,-15575167955.775391
177,10904521588.787109
178,10259469357.693848
179,-7801689005.4199219
180,-12329630083.61084
181,-36526621316.611328
182,12060359973.439453
183,-21881853802.474609
184,-2474260328.1689453
185,-38438585471.494629
186,33099948728.46875
187,33438612260.177246
188,-24218151702.29248
189,-4534260247.1845703
190,-29109920434.76709
191,-3413685367.8681641
192,-27230939905.073242
193,-13068078666.542969
194,-21870221579.691406
195,-8625274406.9389648
196,-26147436263.810059
197,-24514615158.349121
198,-9622712684.5083008
199,-27453855932.513184
200,-29740634429.690918
201,33346976370.101318
202,-21169424224.359375
203,-9101164136.9853516
204,7770151671.2773438
205,10223838122.221191
206,27900687272.365723
207,40658350239.427734
208,41849710603.964844
209,-25926147597.334961
210,-23648925097.974609
211,82642367672.445312
212,58610498933.516602
213,-16824385999.897949
214,25709917854.97168
215,14386499189.716797
216,-33671643723.600586
217,-22712451532.662598
218,-32028024757.39502
219,72821856207.932861
220,11769735118.609375
221,-22799518644.217285
222,4628430112.2436523
223,-27941639908.573242
224,11557962582.54248
225,58372714629.575195
226,-27982482159.380859
227,37696829341.393066
228,965355981.89746094
229,-13060874773.139648
230,19818177254.663086
231,-26154517023.897949
232,-14744490151.25293
233,34986711156.894043
234,-18981082032.970703
235,14507131607.629395
236,-2190152126.2822266
237,-10229446584.966309
238,16498865178.788574
239,20782457075.237793
240,-21135644340.012695
241,-1764710778.75
242,-13446918319.536133
243,-23575606290.783203
244,34094274019.22998
245,-30413574440.650391
246,-33086672157.20874
247,350896907.98681641
248,-21821256837.391602
249,30432731478.157715
250,17968889431.277344
251,-31598387896.239258
252,-11734561215.700195
253,-24499092954.135742
254,-36201401409.286621
255,17898498315.26709
256,-17875623529.341797
257,28421861432.685059
258,6163595879.8383789
259,43146591576.908203
260,32724205064.003418
261,-36229224985.144531
262,7022741812.2788086
263,21123562279.229004
264,-4394271057.7314453
265,11242578416.999512
266,60898719793.49707
267,-5542832782.315918
268,-24652738287.802734
269,8319077744.0788574
270,-11364695243.893555
271,-35890127389.05957
272,7490671692.4082031
273,-20382094171.353516
274,-44604795295.912109
275,30492797286.144043
276,-28019184134.103516
277,-11104407509.556152
278,5178659689.7880859
279,-13926271122.753418
280,38182353789.126465
281,-11013968251.005371
282,-9606831473.1015625
283,-22823143610.612793
284,-21498216874.058594
285,-16803749893.061035
286,-13902922249.527344
287,11401233058.278809
288,-2281875731.4711914
289,-1153468113.0805664
290,24790776001.179688
291,-16572698628.714844
292,-33754347421.197754
293,50895999683.502441
294,-33048035034.261719
295,-26601675864.264648
296,-10559103966.746094
297,-12101332371.608887
298,33774722547.067383
299,-10239712720.243164
300,-10019299809.279297
301,101563648419.66455
302,25019873329.62207
303,42982391289.639648
304,7924482300.7666016
305,-20396040064.748047
306,41093966017.817871
307,-8502327108.0981445
308,25330386621.624023
309,-1422758807.4033203
310,-30479844764.113281
311,-2366918734.4433594
312,-6812603784.0703125
313,10170121609.472656
314,-17058096277.516113
315,49811926228.673828
316,12670174284.871826
317,-30741721633.46875
318,-20608920958.330566
319,27040406594.50293
320,59818262691.73291
321,60297182074.919922
322,-12987609568.805176
323,16726098738.889648
324,-17446184690.628906
325,-18698460766.26416
326,-13252480217.577637
327,-18745568452.695801
328,-6261243483.0673828
329,20957825004.955078
330,101715137790.57715
331,-5568752512.8095703
332,-22678023785.969238
333,-24132496828.049805
334,-6133107457.1889648
335,-43912588441.399902
336,-5507185733.6171875
337,6045546724.3139648
338,36471000521.062988
339,28046920672.608887
340,17108469843.991699
341,-40885233787.44043
342,-18327497117.162598
343,32804499435.464355
344,-22071321417.333984
345,-17482826014.186035
346,-23299930052.920898
347,1538468870.8256836
348,85414885679.561523
349,-7581476871.1171875
350,-12690355405.708984
351,-6440368899.9438477
352,13427849692.605957
353,-20743229392.316895
354,-10969751317.322266
355,-3785506623.1450195
356,-17207230677.109375
357,-21737286047.304688
358,-13530134228.264648
359,26891424311.209961
360,-9343412137.6660156
361,-1535981151.2021484
362,78080111711.862305
363,-22792510240.978027
364,606358031.60449219
365,10651147796.22998
366,-31414109077.545898
367,-12436382940.202148
368,1036331920.9882812
369,57575752619.138916
370,9694442030.9243164
371,14520862582.172852
372,-40521226503.586426
373,-26370408882.414062
374,-19233625014.459473
375,-31655488618.707031
376,-1485716377.6650391
377,-910839299.47021484
378,-32996155550.970703
379,22697275616.635254
380,1843079032.3134766
381,-22278375593.537109
382,42603984578.214844
383,12624818771.690918
384,14064575018.65332
385,-29387031514.743164
386,-42074856256.964355
387,-12525550418.62793
388,-6112527600.9790039
389,-21089111900.921387
390,-1105883420.6826172
391,-5422400659.0532227
392,-10043888380.398438
393,-3033842337.8461914
394,-14696158165.539062
395,-5798666567.8432617
396,52521660189.306641
397,15122996114.477051
398,-9654202244.0791016
399,4492671373.1450195
400,112030381635.03369
401,-4774384470.5454102
402,6379994043.2548828
403,-20868564414.705566
404,18072452513.405762
405,8935104383.534668
406,-13601421611.373047
407,-13269482561.617188
408,-18698558597.910156
409,-1694133950.1611328
410,-13821701408.328613
411,54588015370.038574
412,8094462070.5473633
413,4939373457.0136719
414,-8054125037.3085938
415,31711934039.869141
416,87796146256.773438
417,36138219029.307617
418,-30566356358.558105
419,-10467614981.37207
420,66153368092.827637
421,-10066017447.026855
422,-20368025071.967773
423,47704182663.463379
424,-30464126995.548828
425,-4060672259.4985352
426,-9911723679.3154297
427,-27268934945.89502
428,-1882031861.4609375
429,-39015352649.008789
430,-9226265664.2939453
431,6635699372.5478516
432,8833270694.4765625
433,-14630818571.979004
434,-16993585094.319824
435,61445302301.511719
436,-11544179676.618652
437,-20602645428.960938
438,-13737250488.106445
439,3104213297.0703125
440,-24170334727.568848
441,25240183919.930176
442,37731042599.590332
443,37262320240.631348
444,11591853840.089355
445,-9608435717.0844727
446,-27625958501.25
447,-8707564061.8374023
448,-5304313963.5087891
449,-3060613695.7661133
450,-22539755159.689453
451,-14565718914.868164
452,36909429780.619629
453,8852077090.7133789
454,-4504695294.2265625
455,6919242957.7441406
456,-9067002062.0805664
457,-10482606430.208984
458,-3117820006.4804688
459,-20469222065.216309
460,7748692828.7348633
461,63138335631.146484
462,-862695485.78515625
463,-8580498456.402832
464,-17446629350.121582
465,-12965922908.026367
466,15933312203.309082
467,10355255203.107422
468,28249206720.330078
469,-14583677195.977539
470,-34840873390.610352
471,-22053564150.383301
472,-2202920170.0126953
473,9710770056.4619141
474,-13365922811.675781
475,-42526477383.668945
476,-1047811256.3461914
477,59226042662.669922
478,32571362032.495605
479,24634691600.866211
480,-2304306888.1225586
481,-25981997133.647461
482,-3199080762.2958984
483,79848204108.596191
484,-20898177438.72998
485,-14955774584.22998
486,-15991840719.284668
487,-15183513934.921875
488,-8594540296.9033203
489,31972380142.369141
490,-6994142636.3603516
491,1006120433.3398438
492,-4248556509.4799805
493,10885467254.283691
494,67178970582.790039
495,300222420.84570312
496,-7980748041.6044922
497,6044152411.1005859
498,-28063810570.166504
499,765866548.046875
500,3626612508.3837891
501,-15295225049.015625
502,-10531330916.390625
503,-27848881826.258301
504,-2803715068.9160156
