bootstrap_id,T_bootstrap
1,-166379677711.28516
2,-153438811587.76953
3,-108537011858.42188
4,75696207981.210938
5,-220602678169.06641
6,-133249455053.45703
7,166648378342.29297
8,210341660332.2168
9,-169954354030.12109
10,-181875099431.96094
11,-205963862211.50195
12,253757190422.29688
13,-165215700808.17188
14,-110459198414.73438
15,-228135260443.5625
16,-133437089501.83203
17,137449672447.75977
18,-184812375989.66406
19,-150040662333.62891
20,22344661709.070312
21,325904144962.28711
22,-218101475248.83594
23,-28440142572.794922
24,273704361282.60156
25,55139830374.050781
26,-242501775549.28906
27,-129496350156.73828
28,73847219796.667969
29,74327657110.769531
30,285820967348.98047
31,-86484519706.710938
32,-185828680631.62109
33,93819460010.572266
34,-184187173281.41016
35,-240927636125.19922
36,-182893435131.70703
37,263548577282.12305
38,289960636391.8125
39,200237952543.84766
40,-135779431665.94531
41,177492697899.60938
42,202714883217.89453
43,17296447631.363281
44,107634634141.9043
45,-231738124183.27344
46,-139461096250.27539
47,161198592651.16797
48,-111037790732.9082
49,-159010254885.09766
50,-140625758756.09375
51,140615009606.79688
52,-69027333401.763672
53,56815517949.574219
54,-52604159998.753906
55,-58976046342.925781
56,101458581198.00391
57,116102952834.02344
58,-64701170953.123047
59,3886984105.9375
60,77402661351.65625
61,-26043119368.523438
62,289820611748.44141
63,-24926962210.058594
64,-46333968318.117188
65,-16086075768.050781
66,81343082767.236328
67,-1792558545.5820312
68,71591719110.621094
69,-250178626642.92188
70,-42679600750.25
71,23438870465.960938
72,90856940379.855469
73,-91007548905.269531
74,-266435988700.26758
75,-176040709637.11719
76,381191123349.49219
77,-109144072356.27734
78,-34858947404.964844
79,278501895722.78906
80,-294605744360.47656
81,70321059845.582031
82,-54234317960.414062
83,-197045819651.25391
84,88866280096.632812
85,-54978842038.292969
86,97878606916.738281
87,65169123391.605469
88,112850456298.24805
89,-166078272284.87109
90,109950703629.60547
91,-30244074362.914062
92,633732542005.9668
93,-130928223967.62891
94,-156535386229.76172
95,-173084128350.39648
96,60085935122.876953
97,558580780026.21094
98,-209323614619.30273
99,502374276800.55859
100,-66030828259.652344
101,126335542330.8457
102,118918187508.47852
103,-201925169538.15625
104,66468176467.269531
105,-128661634164.45312
106,15091371033.712891
