bootstrap_id,T_bootstrap
1,-461780947916.89844
2,-460886249169.21875
3,-167698806969.83594
4,60015612020.867188
5,-256685730857.94531
6,-364852697089.50781
7,641958497943.85938
8,-426113750658.58594
9,-387746249229.27344
10,271322738378
11,-327813440297.91406
12,-241048923627.4375
13,-322009798396.92969
14,780254709077.46875
15,-544956706007.82812
16,-369004735576.09375
17,2114898431129.8281
18,5217269950.4921875
19,343846925083.875
20,-133388358983.58594
21,542831586233.8125
22,-369292612503.65625
23,-152349261712.05469
24,-262382658541.77344
25,-236626554507.39844
26,1095640761405.2344
27,-152492722350.07031
28,-454963718853.26562
29,158028272617.97656
30,206406107062.25781
31,156415145807.67969
32,645616322670.89062
33,122950715266.4375
34,162936219171.85938
35,-174498568173.66406
36,-146222722661.01562
37,-72337209800.257812
38,173136884133.92969
39,167649335347.1875
40,-182512200469.35156
41,621798061633.14844
42,2093885660654.4375
43,446365508511.85938
44,-203717456548.14844
45,-284945931892.4375
46,-421050249558.55469
47,-339256238549.0625
48,-255517191349.77344
49,-51646528959.820312
50,-413947778916.30469
51,430626052744.16406
52,-64411076734.460938
53,234051226433.85938
54,-250098972914.5
55,-630873171351.82031
56,293002435471.34375
57,320679454816.64062
58,-467447962751.90625
59,-195616863610.07812
60,1619990258930.2266
61,452178712241.26562
62,-138536052757.80469
63,-36490575518.5
64,-361383866655.27344
65,139850340634.29688
66,-192208334921.04688
67,-268056882662.03906
68,276974891450
69,589882558010.32812
70,-24909437267.78125
71,667135246431.05469
72,397504614070.71875
73,1395734379.7421875
74,-263835163011.01562
75,-49164401205.328125
76,101310762018.86719
77,-359004887899.82031
78,92320651900.632812
79,-80779947929.054688
80,-94656688428.320312
81,562062734032.04688
82,-26551028946.546875
83,-282419585986.21875
84,-12645128966.835938
85,-421146296046.86719
86,39667334702.984375
87,1137610697004.5859
88,55040577177.304688
89,-465920414130.07031
90,582380237565.15625
91,-342847490793.9375
92,241891833736.58594
93,-487426501823.89062
94,-261121642741.89062
95,-93065239439.351562
96,220743520101.67969
97,-301874420106.65625
98,-180069847261.21094
99,-575822825156.30469
100,118252352637.82031
101,-205025968481.32031
102,693740568096.67188
103,251646297867.10156
104,-577724556840.36719
105,-491984750926.95312
106,194534825070.85156
107,-489873439862.0625
108,986042430997.99219
109,778950229433.60938
110,-61127014258.585938
111,-216519136960.625
112,-318162476260.74219
113,-222310056801.75
114,-164228282733.41406
115,683519190710
116,-7724007013.8984375
117,-433493594572.10938
118,-374972848071.82031
119,-286893774687.57031
120,267889994558.46094
121,723058296244.29688
122,-528758610963.60156
123,-268081662705.19531
124,-65853392189.109375
125,-266218931159.94531
126,848841639327.60938
127,186373017562.07812
128,1691582181984.75
129,-116003511111.53125
130,20851613458.109375
131,-492802774853.5
132,-350808304090.21094
133,6277553898.984375
134,216565209520.875
135,-294920711758.60938
136,222107183529.94531
137,283614310930.76562
138,40998867164.851562
139,587467251900.07812
140,-166362621244.85938
141,1043270582086.9062
142,232514097262.82812
143,53353765706.570312
144,-518100806621.17969
145,-372227103639.36719
146,294500090758.55469
147,1041615484855.1016
148,-185003355443.61719
149,-278751093300.21094
150,-442155589568.125
151,251078075702.13281
152,352425590581.9375
153,-532545228175.5
154,391232151304.95312
155,-374834905530.46875
156,-87544950150.765625
157,104190055268.96094
158,15556080860.867188
159,-290843933475.74219
160,138317235740.58594
161,212536230403.33594
162,-243201263278.17188
163,302946441956.29688
164,-23827957071.453125
165,-124992487574.41406
166,-455543005458.82812
167,-496123563564.70312
168,-161703903998.85938
169,-340148539831.79688
170,-216232705872.59375
171,-611733084110.32812
172,-378915134690.70312
173,-573379095667.28125
174,-406778987603.91406
175,-188822502249.15625
176,522069072986.19531
177,-4565936433.3515625
178,270373358117.50781
179,-302008490070.91406
180,-393905485939.70312
181,570664746514.85156
182,201249480964.15625
183,97643660437.851562
184,337856745976.46094
185,-61697980398.867188
186,-184348944242.78125
187,-143480930045.67188
188,-420617246486.58594
189,24684618491.265625
190,-253591571762.95312
191,-315563607332.13281
192,186970275513.91406
193,-365763491534.07031
194,1096878416901.0234
195,-554271596749.375
196,737478216261.88281
197,33098065704.703125
198,192449232866.95312
199,-354428639167.33594
200,1141652156222.6094
201,-96377461990.140625
202,52235937344.015625
203,-352082065049.60156
204,-253848411222.08594
205,-290630679726.40625
206,68332602244.109375
207,-525848272656.54688
208,-185774388860.875
209,232019382078.46875
210,424995990840.10156
211,-147157265072.625
212,85823881702.015625
213,-239286774477.60938
214,-366234348032.72656
215,129113998330.85156
216,-625444152152.03125
217,-617359363174.04688
218,-207462751272.02344
219,89234916230.203125
220,341710777340.5625
221,-437742692979.52344
222,317847966717.60938
223,21425935568.898438
224,-80834669071.117188
225,-554951444673.78125
226,-634650594235.53125
227,-102265450393.09375
228,72371209062.164062
229,-370589077000.26562
230,181030484890.89062
231,701401157268.66406
232,-75300356419.390625
233,-197906078607.5
234,-399919610045.67188
235,-397445879014.40625
236,-301274007149.4375
237,591127277720.04688
238,-652669242170.34375
239,244160029000.05469
240,-373623283738.58594
241,516710072935.89062
242,-431823790330.19531
243,-395760781309.64062
244,-376860853209.66406
245,-558713245161.64062
246,159993558992.07031
247,-184614552354.08594
248,-81855274980.289062
249,701924051592.58594
250,154026730135.60156
251,734382096753.09375
252,46789879925.039062
253,-491749939538.05469
254,-149039400660.67969
255,-568824915409.33594
256,-314216505438.80469
257,30279315593.445312
258,2295823496.7265625
259,-695542385139.5625
260,727273047709.22656
261,-47830229263.742188
262,-421976756531.33594
263,-534959118296.27344
264,-79833971518.421875
265,321414424745.02344
266,-148261216130.0625
267,-156235091712.99219
268,-68402191267.78125
269,590056935350.42188
270,-384404136275.07812
271,-473643069357.92969
272,-526790567722.71875
273,-486591344777.85156
274,137938712412.80469
275,-524223792154.52344
276,-357218526565.5625
277,-15630379605.570312
278,351665058926.27344
279,-491405416741.9375
280,112759516875.28906
281,-30850735219.578125
282,934988179662.83594
283,-7982784831.6328125
284,-439835881552.5625
285,-445549659673.39844
286,374464390308.99219
287,277429560340.49219
288,472834045050.3125
289,164310675041.32812
290,-223883103088.19531
291,-504132890562.84375
292,1321919043786.1406
293,272054921714.20312
294,169422229716.875
295,620480838127.35156
296,-110501210831.39844
297,143259374809.14844
298,250631127773.71094
299,-334695107689.5625
300,659544313501.05469
301,-101013639154.6875
302,1207571644378.3438
303,785401474048.82031
304,-115461818603.84375
305,-179157075720.71094
306,323869291900.23438
307,-169241632551.45312
308,-147677771771.75
309,-451967934849.49219
310,-519448419234.53125
311,1287107308533.1406
312,-380847210157.48438
313,39095105273.46875
314,37838507776.554688
315,30470972043.914062
316,-473101078499.54688
317,-162433606194.99219
318,1039022096881.3906
319,-229756674930.9375
320,90412014539.859375
321,-592527312187.46094
322,-312862266351.78125
323,249006172286.25
324,318663562128.40625
325,-182822231522.83594
326,883431569567.3125
327,-414517036102.9375
328,698495131398.80469
329,306061834994.45312
330,455680082690.53125
331,-311551609688.125
332,1467035957022.6328
333,-53744946769.039062
334,-363989239119.625
335,-142633571936.10156
336,-293526878546.49219
337,-532681984111.28125
338,-402796588832.53906
339,-525985163158.375
340,-368903817733.47656
341,462413909111.32812
342,772310887336.30469
343,263010948393.65625
344,-298778506974.96094
345,-318645570469.71094
346,153241662957.10938
347,-228108817633.28125
348,222256853316.64844
349,181586699360.11719
350,-473255555062.97656
351,-66448849874.835938
352,599425300138.23438
353,19178599172.171875
354,-478778134268.41406
355,1181462723028.1797
356,-217178965089.4375
357,-135540322419.07812
358,-164231669701.28125
359,511513434635.03906
360,-226085809331.57812
361,580362020401.91406
362,-21809277554.398438
363,-27262117859.78125
364,-184781658808.07031
365,1116891266218.9766
366,-227296024026.08594
367,-532608104189.15625
