bootstrap_id,T_bootstrap
1,-75.487563012618921
2,40.192804403217451
3,-56.902875014542587
4,-28.70609407626398
5,-96.269976919755209
6,89.994999437083607
7,18.565914236616663
8,-94.114079006856628
9,10.750297296199278
10,-3.4654576882003312
11,-64.866945118572403
12,-87.301744431468251
13,-65.024905047825087
14,94.234584164321859
15,-14.273071481209627
16,55.456327560357749
17,-31.944401699905939
18,-76.14516412231751
19,-61.673451822527568
20,66.426459349167999
21,70.376909930990223
22,-29.37781615935819
23,-59.517335563648885
24,-6.2945162603336939
25,125.87125467157421
26,-30.122172455117834
27,-76.833577751338453
28,115.8401164997922
29,-23.030353722449945
30,-33.40296278936512
31,-38.234247727661568
32,-90.812795503265079
33,-99.575978332806699
34,-71.225323727983778
35,11.323654151918163
36,-58.989274634041067
37,47.038402563048294
38,82.454164777500409
39,-16.564833992739295
40,-71.634597145795851
41,-53.090310272382339
42,181.07274125460026
43,169.95260553210755
44,5.986552109112381
45,94.954999144885733
46,-9.6343104381048761
47,-21.873594024229533
48,60.020743022687384
49,-100.87454639600037
50,11.905012470257134
51,57.759238251106581
52,-94.222983401567035
53,103.02212949432396
54,-102.16152152653194
55,-73.198432545836113
56,-109.66241438211
57,-45.975473531445459
58,-132.74668810110961
59,-62.440081533844932
60,208.49496327445922
61,237.07174979456795
62,31.934744265887275
63,7.0545528377424489
64,-45.81779317652763
65,-87.152837073437695
66,-113.75448538627097
67,0.089981797906148131
68,-48.49660193982163
69,-41.636439285679444
70,57.115871568556031
71,58.64663816220127
72,-61.009662210835813
73,56.913055628709117
74,-1.1315366984599677
75,136.97557843090726
76,-58.841921038476357
77,-92.641489889103468
78,42.735896123085695
79,28.720547904234991
80,-69.519231355243392
81,47.166537406061252
82,-36.441002596886392
83,-48.759186478308038
84,-64.94612512527965
85,-63.923943436848276
86,-88.05832291508159
87,-104.68603639168214
88,-10.159726923484413
89,-41.446038600210159
90,-32.083825395062377
91,106.50888357748045
92,14.251535321667689
93,-72.466361343476819
94,37.097198233223025
95,-75.347094058612129
96,-23.584526401973562
97,68.555666571171969
98,-88.224176483865449
99,-62.326766120053435
100,102.18465044703953
101,-23.757423162875057
102,-49.120899420204296
103,25.384220816365996
104,-79.077392543469614
105,-15.818324201321957
106,42.135417413208415
107,-66.829254114669311
108,-93.775345827960336
109,-79.453378249480011
110,74.974345147174972
111,-29.396820010386364
112,61.302307011246739
113,-77.017516948781122
114,-121.81160209707014
115,-64.502708395790251
116,129.14207394380537
117,251.27575672197963
118,71.98723904219878
119,151.63442902584939
120,2.7240858529985417
121,-25.711751667360659
122,34.367324924081913
123,89.978527349907381
124,-34.837232422734814
125,32.584943531503086
126,-86.763853544365702
127,99.702256364380446
128,138.40200855457078
129,145.52803853405385
130,-99.487671243401564
131,-54.638691686697712
132,-13.828071698255371
133,28.694094556038181
134,-38.014998880440544
135,13.510935837062789
136,-7.5446490303038445
137,-45.035560054226153
138,-124.32728304382181
139,-33.806760319675959
140,-34.830030551571326
141,74.54729598355334
142,-1.3077393202274834
143,208.29074215478613
144,153.25631977525336
145,58.550519484935649
146,199.58976913324295
147,111.37902895032312
148,-122.30111203118213
149,-15.536239397250029
150,-22.42893473953518
151,26.541484544650302
152,46.768273082379892
153,56.728768888933701
154,-82.502471744041031
155,-73.212104122128949
156,-35.914889434696306
157,100.41634690349019
158,39.659093255148036
159,18.483498976460396
160,-57.507231969106215
161,12.627907093232352
162,-60.87101842813172
163,220.857067842986
164,-67.640690459629695
165,83.743122078907618
166,-64.783222457510419
167,6.6070332271265215
168,-10.271142616735233
169,-23.722081156021886
170,-50.976450688071054
171,18.943773806468016
172,243.48590367628094
173,-82.313741124356966
174,78.705824790973566
175,-1.7152785346515884
176,-79.932767569791395
177,1.4276261665818311
178,-27.054807165615784
179,-119.05033929125784
180,-26.327315272123087
181,110.49825372280611
182,-72.917612011180609
183,90.29949064097309
184,47.236336501084224
185,176.885631353809
186,33.01137529573316
187,-51.888562004320193
188,-54.363376195902674
189,10.241433995815896
190,5.3923353520676756
191,84.086111583939783
192,69.507519695402152
193,-50.322020514151518
194,-7.9007899022926722
195,-51.307933987689466
196,-26.634497789615125
197,66.647716510558894
198,27.869184014301936
199,-43.551304872398759
200,-144.73884359399744
201,-32.52720252317522
202,-49.150692034414533
203,96.169129110985523
204,-78.03222560323411
205,88.735964368368514
206,72.240200333064422
207,-62.911934410112735
208,40.349808282047888
209,-100.36595385518012
210,-43.595365054385184
211,-41.665900978594436
212,38.031380269609144
213,-34.056863779307605
214,60.167227636658936
215,30.78226381852437
216,-117.36934497173206
217,39.157098590374517
218,-67.04979145737525
219,83.077017370162139
