bootstrap_id,T_bootstrap
1,517.3266963884671
2,64.019316970050568
3,821.41247316135559
4,-3.3483134901034646
5,16.461510710927541
6,601.22149500600062
7,-58.344107480690582
8,-575.31912752472272
9,-690.01187469396973
10,137.76546795651666
11,622.67295320847188
12,-495.52132988239464
13,-647.19647890955093
14,849.11607127280149
15,136.84199201420415
16,162.84352332056733
17,-432.85092995472951
18,-748.90985864956747
19,-188.21780104449135
20,117.74431198244565
21,105.03988566139014
22,-238.01105071049824
23,511.51235027956136
24,-685.98280661719036
25,-121.02332267156453
26,-451.11846111965133
27,715.67567751916067
28,-305.12987038919528
29,876.97722666701884
30,103.12420978899172
31,-286.04150900643435
32,-363.88890732490108
33,-428.05646446059109
34,31.452607501589227
35,-534.27980178158032
36,395.92770085365919
37,199.53435663259006
38,-293.55790717087802
39,273.52619178118766
40,10.898775018242304
41,-426.00035469587601
42,-604.50276303160354
43,327.63974228617735
44,-584.05866572960804
45,-86.980484726867871
46,584.79502676441916
47,801.91021258979163
48,-221.83499409790966
49,-187.40893833426526
50,286.8673095186241
51,-258.43781798964483
52,-393.8321196527977
53,-485.81542984303087
54,-199.06116945913527
55,313.4007729376317
56,-403.62534099083859
57,2.0688283347117249
58,-376.57798832772824
59,-40.890365078113973
60,-352.48634685896104
61,-760.58792161282327
62,74.112908424474881
63,-521.79376728525676
64,-552.80653135532339
65,-139.81500290936674
66,-889.34494555012498
67,1014.0510206091276
68,-158.51276446625707
69,470.22149850959249
70,-801.88056213536765
71,33.187760028100456
72,-1058.8590672511491
73,-342.41688874566171
74,509.84671566485486
75,1507.4125338125887
76,146.82609899899398
77,-279.21196247475746
78,-588.29103897602181
79,1205.1516422112181
80,-273.24440215238428
81,194.76506148462067
82,-675.31312716285174
83,-786.43689438448928
84,399.23435163059912
85,-655.11053540064313
86,-484.56222909502685
87,-500.12797940355085
88,566.48541930450301
89,605.30850548746821
90,899.64015772617131
91,-860.97109010323766
92,-232.54011827528302
93,14.077712166064885
94,-428.25332113225886
95,-348.10441525948409
96,-93.763097750168527
97,-383.14559440697485
98,-34.27582748196437
99,-166.43032502243295
100,518.40878399572102
101,198.43621895584511
102,-77.610521103648352
103,21.52325952713727
104,-756.49021126277512
105,-62.223313010472339
106,-643.02835901310027
107,-470.83036351241753
108,-695.99987648558454
109,611.83505904818594
110,608.48281586382654
111,-785.86467819553218
112,895.94211483698746
113,115.93955904987524
114,-622.25926347072527
115,-150.63381474210473
116,-25.834692691714736
117,254.82432352924661
118,-908.39650970340881
119,472.44587828416843
120,-270.2492407468817
121,132.87728422510554
122,-184.63033790502232
123,528.79984962963499
124,-62.697408539839671
125,255.32560539187398
126,-724.12424333409581
127,-770.97639065964904
128,310.41742985707242
