bootstrap_id,T_bootstrap
1,-561.57150218839524
2,214.89902917723521
3,604.1968671107461
4,-58.257431311285472
5,160.14163647394162
6,380.59285939931578
7,818.35044176886731
8,81.106832770747133
9,490.11002794877277
10,-78.09362595861603
11,617.09192048090335
12,-24.362483895703917
13,-299.35725912520138
14,502.58626896262285
15,-64.193311565701151
16,692.03663816765766
17,570.93333190964768
18,-10.127569143238361
19,-159.52242308437417
20,-176.92196846600564
21,720.15134128664795
22,-170.02164647290192
23,-21.756998875061981
24,-40.211660389395547
25,481.15424485890253
26,-555.69197471061489
27,182.75400820972573
28,216.07711447049223
29,49.708804061170667
30,614.72469907520281
31,-335.99458235703059
32,219.82654168414592
33,86.026680501716328
34,224.45560870223562
35,575.28215659823036
36,-13.872844417128363
37,461.62585465880693
38,74.778095715519157
39,-130.22920024780615
40,578.9229174402717
41,250.55167609437194
42,-89.278021815218381
43,395.23526243676315
44,-43.573076200176729
45,-81.246658969175769
46,275.16626375728811
47,-354.52612476203649
48,-746.92950486815243
49,63.723273752009845
50,-170.33936316016479
51,47.068315660944791
52,69.408655199309578
53,-459.25585514321574
54,-253.47857222186576
55,-356.42847079322382
56,98.930889913928695
57,-37.009016388372402
58,790.71719328832114
59,-106.26603149142466
60,-58.848586712716497
61,-520.17612794841989
62,-32.723487793191453
63,159.43937395246758
64,-711.48773049989541
65,-682.00908233040536
66,133.2338854422851
67,-371.33695495598658
68,1193.4584691452328
69,160.92019366238674
70,-354.039160699278
71,-442.03658660981455
72,-312.45902343781199
73,1005.6039982933289
74,-70.93458896985976
75,198.60392333031632
76,-535.56989615150087
77,735.53778023802442
78,983.31455888842174
79,-348.18850722034404
80,188.59897545909917
81,-387.53668731389917
82,-60.914676437765593
83,-14.050152464405983
84,-147.66815512967878
85,-358.36750269462937
86,-231.55601445832872
87,-444.48944208490138
88,374.75177772375173
89,-183.85292482563818
90,616.05817648286757
91,-94.780597093165852
92,-172.09252276095503
93,334.01664169550349
94,-385.45072106890439
95,1241.1350119296403
96,-327.81554360718292
97,220.96253044719924
98,2.6977783042966621
99,554.40357979039254
100,468.48306863692414
101,-315.08902068425959
102,134.59109739928681
103,-467.36731012778182
104,-378.29959047153534
105,579.35234888311243
106,805.41805045309593
107,296.55052977096057
108,118.48739838390611
109,-222.68302756409685
110,368.21202555064519
111,77.980541350203566
112,-45.405967052327469
113,-233.15596998193359
114,-227.97208488619071
115,-371.51653290848481
116,-331.59648866536736
117,-306.9355034352775
118,439.37799979797273
119,150.143376586464
120,-437.02634331278387
121,792.79248202814779
122,-193.0452321483026
123,-37.489097896148451
124,829.06875966921507
125,-478.49629622060456
126,-414.91842128899589
127,301.57884236554673
128,181.41556547507935
129,394.39019554588594
130,84.509975479100831
131,-459.48876392321836
132,353.67348905578547
133,-22.930131021537818
134,192.12173055511084
135,799.25858582592627
136,785.1943336277327
137,-115.12722410135029
138,-543.47223184687027
139,-554.62985835365544
140,224.11238094602595
141,436.36580095117097
142,-208.49613704248623
143,-132.42761496386083
144,-111.17091150851047
145,-93.561922721724841
146,-363.97047636794741
147,-542.2348330826062
148,-485.52612381055951
149,-126.00191990564053
150,-458.39589366773725
151,453.19040235542343
152,-2.7444058205292094
153,91.554718988962122
154,282.86921263528347
155,-280.02892046645866
156,-176.39172755513573
157,378.17544495436596
158,77.616235219858936
159,197.00635400800093
160,-54.539128589967731
161,658.00963969137229
162,299.55991472584719
163,-44.24079140345566
164,-387.54789456441358
165,-358.54652811451524
166,-714.79376541027159
167,-40.91681888733001
168,278.23770407492702
169,-129.98040916949685
170,148.32556830417889
171,-125.54920222214423
172,218.12462777507608
173,-239.30309911719814
174,-323.92769140405289
175,656.49871581903426
176,-219.84247054805746
177,-8.0082483686273918
178,-64.917518189555267
179,15.66498466237681
180,795.2030795631581
181,-261.81644321375643
182,-122.2980900190305
183,-536.19872481824132
184,536.46467261407815
185,-616.58387184994353
186,52.759443722781725
187,247.83781687768351
188,-169.38179703507922
189,-58.180508367848233
190,-457.42464715683309
191,-238.79406471711991
192,-553.17162286797247
193,-443.63134863441519
194,-606.06040061177919
195,-285.02554063040589
196,-308.71001370596059
197,-27.762665002213907
198,-120.40876110707177
199,-588.87107932455547
200,-304.23138669651235
201,453.017698904383
202,-120.93944435045705
203,512.10148386203218
204,-462.73832371170283
205,-393.15808170042874
206,-412.14460836509534
207,-182.72592224658001
208,-601.92103893731837
209,556.60778304736596
210,-440.59577280950907
211,-374.40793931929511
212,-140.75993635281338
213,209.26676789352496
214,-263.21273224669858
215,-59.666198290855391
216,3.0461047022545245
217,-144.47719103479176
218,129.11923086413299
219,-476.90682793939777
220,-376.54332907921344
221,101.37140757865564
222,-182.71211266497266
223,-425.86259667467675
224,154.43503146443982
225,-417.53890651286929
226,421.33538740078802
227,485.79777330458455
228,59.24951875511033
229,-286.22061508525803
230,-181.4869353325048
231,-297.17663905938389
232,618.35748553286248
233,-608.46886117375107
234,1170.6544904148905
235,1491.948473710625
236,-125.28321563360805
237,-157.09257701678143
238,113.75064651676803
239,593.79599176239572
240,-255.65353648878227
241,65.086813221889315
242,-77.420765048271278
243,120.72871474745625
244,18.594155984261306
245,-259.3655841077707
246,229.80551860443666
247,868.44184338988271
248,210.27090057228634
249,156.41992295726959
250,-660.42731377326709
251,722.29116970750329
252,-141.2783752042742
253,-187.89883621505578
254,514.51673150647548
255,155.99764853155648
256,684.74539489974268
257,-101.66210877530102
258,265.30061383986322
259,-572.63847195911512
260,457.64303539507091
261,-372.1208199193934
262,101.72452323877951
263,-344.07179367054778
264,-347.86914847797016
265,139.70004942164815
266,-473.17681674539926
267,-418.86637961881934
268,-80.524281092817546
269,37.546095721962047
270,-142.65912208343798
271,-54.280591850343626
272,-6.4814368646766525
273,-206.77975020493614
274,0.96052190217596944
275,-58.194733298601932
276,24.705229572296957
277,-464.78252938800142
278,-280.88656535556947
279,-155.76788663113257
280,-510.69577314272465
281,-391.19723296162556
282,-574.29163659075857
283,-535.65828333726677
284,215.06639052844548
285,-29.956304340128554
286,-25.774273966191686
287,-176.62326082323852
288,372.03398726129672
289,-516.18449856981169
290,708.16599334169587
291,359.39750727254432
292,-200.36128091497812
293,-499.9587531923753
294,-300.58708228716569
295,-248.29869780232548
296,-275.90734468147275
297,60.112127643194981
298,269.22477318601159
299,408.60489273218263
300,-95.150768518113182
301,-426.82449951485614
302,-151.83915938241989
303,230.9701632152719
304,336.09260212472873
305,-692.05416100207367
306,-44.539034643530613
307,-300.78736912408203
308,-387.651037588701
309,-307.65475162309303
310,412.048630376652
311,-327.58386082551442
312,478.81196801939222
313,-127.09217887086561
314,-282.06851458961319
315,166.98212495670305
316,-377.76117510464974
317,966.65987883345224
318,791.48798011467443
319,441.23808651095896
320,-130.41520956576278
321,-545.71849718930025
322,209.84994402143639
323,-278.36849136326055
324,11.360938624842674
325,195.85557627335947
326,228.43762416682148
327,-200.42510393411794
328,344.10522886489343
329,645.17053553009464
330,-198.00053506146651
331,24.66465674736537
332,166.32709323303425
333,364.85838096607768
334,-228.8363596611307
335,852.45413239039772
336,66.840426503928029
337,-333.25315846894227
338,598.08243120684347
339,-420.02658175661054
340,577.2373735083529
341,-485.95421822383651
342,-320.58446096601256
343,70.164111710444558
344,675.42310869738867
345,499.0909449209139
346,-49.30765091421199
347,-646.57789999048691
348,-173.90765151233063
349,-363.27107625035569
350,334.26768968219403
351,-86.477229927302687
352,-423.95440278472961
353,-129.17594609693333
354,-326.97573636530433
355,-226.62954147924029
356,-426.66756567457924
357,-633.74639709922485
358,654.67095059488202
359,-404.93035614382825
360,-555.62708432214276
361,-50.953221063347883
362,804.88804476417135
363,-223.53543074306799
364,-137.66875977015297
365,150.71732630494807
366,880.71473415232322
367,-348.8163453196903
368,186.58454393378634
369,-67.138659241827554
370,560.04910544487939
371,953.70750617042358
372,66.921436502583674
373,-426.36142759362701
374,-145.26097988574475
375,-61.699064281623578
376,-100.19986131580663
377,-478.81743908298085
378,-384.72026229959738
379,-592.0258602470567
380,94.059425719664432
381,-448.34205341947381
382,868.1448151038494
383,225.32750290716649
384,561.6921253301407
385,-124.9302539134369
386,-163.71508582464594
387,-51.295127315155696
388,-302.39570325877867
389,1026.5362434371636
390,170.87755783383909
391,105.05250447431172
392,-363.83938989059243
393,-459.63746416156937
394,274.10376858781092
395,106.05539027445775
396,524.74896106518281
397,-202.08675818161282
398,-86.097873699021875
399,200.31444652134087
400,-579.83906406088499
401,435.24215654935688
402,587.99125177777023
403,-433.45647461850604
404,31.321770430076867
405,-109.69331080808479
406,-253.35993570357095
407,-393.90799841009721
408,-649.62612097937381
409,-218.9868862684234
410,-317.95477692170243
411,-226.8621094081609
412,323.75473834456352
413,520.24314766594034
414,92.955885713468888
415,-296.15440390890581
416,77.949215117492713
417,-680.65271333738929
418,493.45694116968662
419,127.48299994190165
420,517.33348952583037
421,262.81321012314584
422,-39.175906019299873
423,-146.72748352486815
424,778.28286036639474
425,-604.40566040101112
426,-69.591163789737038
427,-461.81282071935129
428,-28.910983683221275
429,526.1894342644373
430,72.739981615595752
431,567.54892748594284
432,84.593943299507373
433,379.55975248652976
434,409.54690051120997
435,152.11198376200628
436,69.821213545423234
437,-313.16574947410845
438,-13.754628686569049
439,288.82917249895399
440,-672.21388297321391
441,-671.98641674427199
442,-156.19542407106201
443,-425.20320526005526
444,175.68223252052849
445,525.51341631928517
446,96.312210585107096
447,-669.34410523006227
448,-120.70628176808532
449,1366.7062949675455
450,-234.11650531295163
451,-501.7214544886665
452,-168.12892285034468
453,-419.80524418935238
454,161.02022934351407
455,-266.53302892491047
456,321.06013951697969
457,-442.72453087117174
458,-458.75954944334808
459,243.31118489897926
460,49.867639565942227
461,171.32166297422373
462,108.08961724166875
463,557.06260067288531
464,-189.92313195871247
465,182.0763960066688
466,-285.0023392157018
467,98.861769625917077
468,-2.3777061747823609
469,120.41986661340343
470,781.34019299750798
471,-477.92076948305476
472,-296.69573124877934
473,516.08552745633642
474,-76.8783208324312
475,-283.76619724094053
476,81.228358157095499
477,-185.1740895332623
478,-477.50129074585857
479,-202.51538066654757
480,-548.50970685337961
481,-480.3628439346503
482,156.36133109623916
483,-132.03290438828117
484,-197.73926362591737
485,210.68599321637885
486,632.00663115283533
487,-83.20638450482511
488,-174.67365634425369
489,556.16458847981994
490,-282.29918309768254
491,889.8055486693047
492,69.151359298586613
493,404.51496051134018
494,-85.437368563259952
495,-302.8248020420142
496,-176.93277030395984
497,197.92148820888542
498,-320.29136280434614
499,-63.566366484912578
500,756.07120923977345
501,-578.46945941270678
502,-131.37027043229318
503,-81.247440573410131
504,-17.065446549153421
505,-322.55121762922499
506,0.8267308311042143
507,-322.57019304948335
508,-407.92265167579171
509,500.15045673087297
510,255.63123006789829
511,99.502720589342061
512,791.14980084291892
513,-438.27518656793109
514,-263.38607168453746
515,148.3911773092841
516,-308.50673174828989
517,91.138346901876503
518,-312.27694037914625
519,-536.72866155584052
520,422.94782344868872
521,297.21433222673659
522,-478.06385316910746
523,237.69708496698877
524,138.39378168038093
525,-513.20630899007665
526,203.99419586942531
527,-146.30906712530123
528,215.39565849125211
529,-684.77443332325493
530,995.46526229886513
531,240.70626640331466
532,-442.14049486427393
533,145.90297218148771
534,338.37758150121954
535,396.510853574262
536,-180.65132734065992
537,-380.96040110861941
538,-178.6005819242273
539,372.67095156633877
540,175.27747768271365
541,-320.13412690551195
542,44.924675786212902
543,-433.33124158583814
544,-716.55373747900012
545,-295.59888782561757
546,35.685927997299586
547,-83.792700725141913
548,-25.857937634325936
549,-554.41641701820481
550,177.64529121683154
551,-373.64576298042084
552,209.02757332503097
553,-184.27342049978324
554,-255.12024640158052
555,-271.99929949859506
556,-291.91917822550749
557,-438.33537157336832
558,482.57865958247567
559,292.23945889085007
560,183.96346479102795
561,-544.73068933727336
562,56.613691091464716
563,27.812522079839255
564,-348.0379977618868
565,-318.29540807653393
566,538.52804318070412
567,-134.75938892381964
568,472.57036771101411
569,-544.75227212962636
570,-146.76045980324852
571,-394.85870988447277
572,14.789698284279439
573,-359.89065794393537
574,-375.46027952707664
575,-281.33963465179841
576,-606.20696972485166
577,173.16953890422883
578,-401.97145322534197
579,-176.32686885184376
580,-217.46639204763051
581,-250.33002397119708
582,-180.05898894916754
583,360.18488151041674
584,-491.44119276016136
585,-206.28622114544851
586,-109.73996838167659
587,54.880030665372033
588,-476.80237249091442
589,424.32654505566461
590,-38.829140121946693
591,155.2048086940049
592,-146.92437795628211
593,200.1599156378943
594,-428.01058658192051
595,175.78668964364624
596,142.20309199584881
597,656.5202309826127
598,153.01291736353596
599,-533.5090597019298
600,573.79409760341514
601,153.62945357177523
602,-170.35250101290876
603,-5.3584329831355717
604,-109.95336925779702
605,-345.96328342831112
606,421.26767084759194
607,45.557905503315851
608,-254.04951388228801
609,-464.63576073097647
610,65.900631705968408
611,231.78738723894639
612,81.535256699702586
613,427.4048810168606
614,-512.67065111841657
615,-250.75907655038463
616,55.467283674646751
617,-386.3174290486204
618,361.20641796902055
619,-15.98981064997497
620,831.45260480283468
621,624.33178348725778
622,-106.48713165170921
623,171.92755817816942
624,120.08365481668443
625,-181.57732469934854
626,-574.24476699037768
627,186.81774417530687
628,-246.46059892323683
629,-299.11009289641515
630,-487.40529489773326
631,929.47582007363962
632,-122.83661869223579
633,-178.61616653426609
634,130.97672628916916
635,-117.33377427773667
636,-25.93740289552079
637,-413.08277461945545
638,-589.71896465877944
639,-37.434235149339656
640,-187.84025452824426
641,512.5462170689425
642,1341.868302683215
643,-198.976608456549
644,-406.51454906421714
645,-154.85229569835064
646,-324.59793927338615
647,-687.66838101579924
648,118.20373753810418
649,1162.9301593650016
650,662.5252390212263
651,271.99825120133755
652,-172.28846061864169
653,-253.96406170380942
654,-202.962773125284
655,1041.6060723288101
656,-445.05496291852614
657,239.95466690920875
658,-27.957292773178779
659,240.02446526153653
660,-199.79949252617371
661,671.33346219343366
662,417.98009559263301
663,16.782649934306392
664,-518.4562872575334
665,-403.99579088600876
666,143.04009873121686
667,-462.37159570658696
668,-63.348840150458273
669,76.336661838446162
670,146.38617674258421
671,437.09500213744468
672,716.76223858974117
673,274.95050559313677
674,-240.30327025518636
675,-338.84831724449759
676,-54.55157727576443
677,17.194133584038354
678,126.66210138562019
679,-72.943156713721692
680,-276.60493810086336
681,-677.57559634574864
682,-96.179654275634675
683,-519.83286284698988
684,93.358030124465586
685,824.12807783084281
686,-346.15715758764418
687,364.43572022476292
688,-81.537833822789253
689,-228.54795105619996
690,-57.472541081398958
691,-35.396034794714069
692,2.8890709566185251
693,-168.66948779206723
694,191.89022789317823
695,183.65578590524092
696,271.71282024028187
697,-273.91481876889884
698,-395.11233198737318
699,-379.65938907868986
700,-174.93672991337371
701,149.5804220380378
702,63.667701129917987
703,-513.9777784916223
