bootstrap_id,T_bootstrap
1,3683.1574628292146
2,-1756.1675729722774
3,-1334.1687294295989
4,-1629.3365452869475
5,-2173.5146367992711
6,1477.4200817764649
7,-1897.2651683105214
8,319.48060397579684
9,-759.42441286300891
10,-92.200618761169608
11,1068.2616576426663
12,-255.90280173704377
13,-1421.483560199471
14,-76.331307183019817
15,2241.2878769152012
16,-715.15823450083553
17,-2433.0865600378311
18,-624.12621977395611
19,-2737.4508727926004
20,-1143.5013082402293
21,-291.58414730026561
22,1692.0305108375906
23,2771.9440037404274
24,-624.22998403792735
25,-1841.6623569060175
26,680.74816046253545
27,-414.49181401845999
28,-1934.0421270668739
29,435.71238031142275
30,4175.8412397115608
31,566.53984836860036
32,-3699.844975809785
33,-1907.4922976221715
34,-885.84276586014312
35,-808.83430243804469
36,1753.2950904828904
37,-1499.0441951465764
38,-1690.0488552599563
39,-1490.5496532302932
40,3999.0720445236075
41,8.2403742381866323
42,-64.484561071469216
43,-2218.6564294683631
44,1266.1517122141522
45,-995.50962113382411
46,-1752.232863793979
47,-3076.4490114648506
48,-3032.4654094921134
49,-2031.4252614625439
50,-790.71590700538945
51,1338.6983887461683
52,-631.19985913718119
53,-2425.4356272095902
54,-806.0225980233663
55,-1338.9339263528527
56,6053.559957356716
57,2651.4603748828813
58,-1266.442941932386
59,-2118.6652797316056
60,-748.37341188294522
61,-2240.0664499652776
62,485.66472429053101
63,-3074.3093240632734
64,-3193.4509156230342
65,308.41035955617554
66,975.46284467773512
67,-742.96755234146258
68,-299.75487896178674
69,1417.7819863991754
70,2998.8373074816918
71,-1701.6325447540003
72,1463.9493539101095
73,-591.9144612934615
74,-3435.8091944356565
75,-148.1028091548651
76,-2681.0074906226073
77,-851.32305862629437
78,480.47643156578124
79,-1451.4501494507567
80,-2244.2872295509733
81,1287.1614998180448
82,3443.8710146925005
83,5992.0691987989267
84,-2900.667225017969
85,-1242.5503564503597
86,-1418.9144033593766
87,-541.6070056497847
88,2215.1970441118756
89,2206.1791137850378
90,153.91596689903236
91,7362.6813664934598
92,-1801.3472078767372
93,198.48247178348538
94,-1080.8055667099688
95,-3201.4498393983376
96,3062.5163259263354
97,-2243.0310376260604
98,-264.24357563231024
99,-2680.674639395249
100,-636.22535169732873
101,85.772037176124286
102,-2630.8798310370184
103,-758.4604229957331
104,697.39539294721908
105,-2642.1463075249339
106,-408.23970675065357
107,-1650.3165880833112
108,-1940.4340416227351
109,-487.6780426313635
110,-1571.0818245954288
111,-469.76909864734625
112,83.150317710125819
113,1290.7586875673587
114,6.7418348427163437
115,-1766.4824750763946
116,5872.8852479588531
117,433.7984161699278
118,-1206.1830083994137
119,735.42593602198758
120,-1565.7812645685335
121,2001.5736608326115
122,-1199.9799459596397
123,411.63481407711515
124,-2602.0417609465076
125,-1454.8763743697491
126,1945.3685042263969
127,500.01047136794659
128,-2516.3810413306201
129,2256.1834592903324
130,3612.7710411536391
131,1504.1317051326187
132,-2014.4108316621277
133,-1526.2475058246346
134,2200.8163259417779
135,56.233967246545944
136,2843.5921225650382
137,945.85751895466819
138,396.36871486163
139,-1480.0617423834046
140,-1464.3196337615664
141,-2325.8382005270105
142,884.89091276319232
143,2990.5757107928512
144,-772.53703405425767
145,491.73220182812656
146,3090.8868638247659
147,-512.39680960430996
148,1459.4396514338587
149,-1049.2837204965035
150,-1791.0139880262141
151,-1691.5231301736203
152,13.220219543640269
153,729.96003775300051
154,-1043.8035140232678
155,442.0060302902566
156,-1683.741765653278
157,-1705.6516390581965
158,3311.800959670014
159,-602.30520728578267
160,358.92788160796044
161,-1835.9874046969344
162,490.71140601889056
163,-779.08230485380045
164,-2671.1611193189601
165,-2348.917556629749
166,-2602.749035425164
167,465.44242801787914
168,108.30374226142885
169,-609.43734264506202
170,-75.229867472226033
171,-1712.0829688468366
172,-2880.8140363306302
173,-1582.827527430316
174,16.894524492236087
175,4226.738822914107
176,4514.133622685782
177,-1853.4460400023963
178,1493.8681249872316
179,-521.51697177253664
180,-845.62343664908258
181,2017.1210640975332
182,-2729.6764315967885
183,2313.2380807439913
184,-499.57325148128439
185,2069.1120907420263
186,-1819.5822188718012
187,816.50037698325468
188,2029.065480041696
189,-2090.1811655615165
190,-984.98126139416127
191,-251.30025512303109
192,2337.2158524590777
193,-1197.1703596655861
194,4011.8557341494889
195,-691.47536187690275
196,-106.60076267880504
197,1687.0243568792794
198,2228.3661159732728
199,-1150.7249515464937
200,-1981.9613902355923
201,188.38168661207601
202,-194.17692675114085
203,-1743.9146638642123
204,1056.1278674295172
205,1392.603772817034
206,-1316.5229152499815
207,-1121.2138524156908
208,838.34771894715959
209,-2686.4610296758474
210,1130.3842827430344
211,62.747474146526656
212,6921.6615915876173
213,2098.1228724913526
214,1436.3521259093395
215,-2772.2780231272627
216,-1863.317555042071
217,-2008.8468902896711
218,-229.39892224344658
219,6723.9916987109173
220,69.871580565581098
221,-2280.9336420950276
222,3974.7842531324568
223,-1811.9463915219094
224,-2525.3711356034037
225,1324.7878203492292
226,3295.1473545278423
227,-1061.8252503742988
228,4805.7076629818621
229,4496.9007274279866
230,4213.6955588492856
231,834.23683718199027
232,2248.6978263558121
233,-113.70123101941135
234,2967.6017853185476
235,-1572.1834616895212
236,2056.4892052099458
237,4503.6277577356668
238,933.83797938519274
239,-1671.1042193806206
240,-2500.4436146844091
241,-2632.1437557699392
242,2835.4732371303253
243,-536.9144626539055
244,229.90091579488944
245,2195.2066871904681
246,-19.818709043436684
247,-1458.9589909347123
248,-2644.7546165557578
249,1381.0043467467767
250,1829.3845192660519
251,-1797.9401200795255
252,554.48351859758259
253,875.41869594037416
254,-1900.945383447528
255,-3780.699364384127
256,3190.4926698192576
257,2752.0151818026497
258,-2541.5342949345213
259,-1479.4132420890528
260,4757.3266638595378
261,891.38685337515199
262,-2128.288889033749
263,-500.53350983804557
264,-1205.353435743702
265,-1072.7170125903795
266,-1750.6092804406944
267,-742.88801314687589
268,-1203.3975587543537
269,-1569.7673222556768
270,-2691.7251634107088
271,-2910.3780421931879
272,14822.902872615159
273,2052.8677187613648
274,-641.92913676070748
275,-182.21587470459053
276,-1351.1115211171855
277,-3318.2204512725875
278,-1219.0134205166978
279,-569.36395172080665
280,-1401.2741215324641
281,4581.4620967129158
282,-2566.8993258302071
283,-1922.4135515832604
284,-67.220469642212265
285,-2378.8978800288751
286,-1774.4265554973681
287,-755.77110256602464
288,44.76077559980331
289,-1768.3169074988982
290,4049.6347051004705
291,2385.358505909302
292,-517.7449593727506
293,344.96313315835141
294,2076.4044024000177
295,-2168.6450894178997
296,-1028.2580281914852
297,-2971.0596396433248
298,1698.7352242071065
299,1579.3322259324486
300,1402.157149398583
301,-1788.6277812919725
302,-881.87789316715498
303,-2689.0452429713914
304,1426.8956398501614
305,4723.0210776656604
306,-1132.6368516978982
307,2617.5078786314407
308,614.04671386751579
309,2637.4135478842218
310,446.42965265466773
311,236.76080332258425
312,-93.454515405537677
313,1459.1994315023767
314,13.796587644843385
315,-934.94296817199211
316,1184.8451452777081
317,59.443228006377467
318,-2143.2640374241309
319,3757.1076975702017
320,-1395.4217177004466
321,-1212.8020675622392
322,860.69110931821342
323,1591.4603204440209
324,51.551527257455746
325,-1962.9751720420027
326,98.466054606455145
327,1586.3898928869166
328,2314.0797867915826
329,550.5587257839361
330,-2344.5640253098682
331,-1543.3798864024575
332,-800.06497826083796
333,3640.4454233742727
334,616.4581983898097
335,-2181.7763191835984
336,-930.24469747024705
337,-1201.8315628240089
338,372.10850682485034
339,245.88467429303273
340,-1509.2868080529151
341,-1961.2634057742544
342,-1888.3048563970515
343,2618.5312674980087
344,-1866.5067356367508
345,1755.1626558523421
346,-1427.0855270367756
347,-1538.8936822250544
348,-2848.0750104964536
349,571.39594084530836
350,1003.8265869894822
351,15352.302316078392
352,5995.8143011042557
353,-2228.500142841207
354,331.37766450420895
355,-2808.1997999312734
356,-3193.6971938183706
357,-86.511391791034839
358,3409.6912369350321
359,-1222.7962377509102
360,4909.6835469720536
361,-2517.609528824687
362,6219.4362383015105
363,-2510.4439539871819
364,475.8921386647562
365,2919.3429349275975
366,1361.6592258579039
367,-2285.6394990077097
368,-148.42552164052904
369,-471.72302015585592
370,185.80680483803735
371,-1345.2533950949437
372,616.24784523469862
373,2171.6287473605771
374,1831.2733522322669
375,3028.4657333108626
376,-879.75176594161894
377,-851.46505011290719
378,292.68954313809809
379,3615.4680190655054
380,-1870.9639452057163
381,-1595.9702054317022
382,4673.1482580474112
383,-1121.9798288472812
384,-2009.7772117960994
385,-2069.7921452014998
386,14179.497841811288
387,80.072946943007992
388,-1308.7270128268428
389,-1121.2032123793761
390,974.58405124934507
391,270.57885403258842
392,-2824.7978156674653
393,748.67628322390374
394,736.43301699659787
395,5641.3994923102
396,-643.61679706258292
397,437.33533835885464
398,-487.45294649907737
399,-2035.6026922432939
400,-2764.6360081013117
401,886.5515807600168
402,-1270.1222648820549
403,-2035.2629437991709
404,-934.05221260103281
405,768.26782025414286
406,-1498.2669295574015
407,2826.9159504588897
408,-1774.9109435965365
409,1809.2364486672741
410,3313.5201216399437
411,644.54627216255176
412,-2751.5887834919849
413,-565.06297184099094
414,-1363.3003138702334
415,-407.54131297965068
416,-2299.9728579609364
417,-1210.8050261223834
418,-1010.197049915907
419,207.89634603630111
420,6999.7352008932503
421,-1810.1815558110829
422,-1356.6272279430123
423,-3032.4859342202544
424,-2694.5985448360734
425,2850.3168727132579
426,-505.43893266416853
427,-1630.1862387268193
428,-1502.1312023243227
429,-1989.7907397456293
430,-1922.1277463243168
431,-407.10223849836621
432,-1674.654271059655
433,-889.41079907526728
434,-1940.3903834070225
435,-694.97848506714217
436,-2094.3294144077809
437,726.60009551671101
438,7700.2074967993249
439,4546.5737002305978
440,-2199.0069583390141
441,95.452561646859976
442,-2961.4843466416933
443,3923.9583857641701
444,-1373.2929675044725
445,6261.2387136272446
446,1359.5810635886883
447,-1146.1585701640724
448,2369.8718091032788
449,116.77711849304615
450,-724.52507473420701
451,-2457.8463065160322
452,-55.816329569279333
453,-2791.8867201568064
454,-1342.0331296763616
455,-1631.0744365155115
456,-2037.8515530689328
457,689.33947846728552
458,-639.27900321486231
459,-377.24437634616334
460,-1326.4695713132096
461,1552.4313285295502
462,-2005.9962491053448
463,-2117.5034207349527
464,639.36905387511069
465,1878.0960022304498
466,-727.3030379756965
467,-478.81323615495057
468,5359.0772184064263
469,-2784.6409215006715
470,-1122.3398112621799
471,775.77719629270723
472,2434.6427526630578
473,-2767.9372388202464
474,431.63826803842676
475,-1584.3212930292357
476,294.18682957605051
477,1087.5840312444925
478,-72.25650549257989
479,-200.83460440837371
480,958.05043755444058
481,4515.3536311035132
482,-2620.9170348851621
483,-1516.3757889901171
484,-1198.7203237599169
485,428.37071979389293
486,-2482.5097915453371
487,-2365.9037956820684
488,-2339.3837821897177
489,-1015.1146308807365
490,-2038.3404530621483
491,485.82230198985781
492,-1138.9559826244076
493,-580.19161393371178
494,-1160.0953233504843
495,140.31148657866288
496,-1989.4000357191981
497,-996.96249488035392
498,-2563.8948590809887
499,-14.694253024965292
500,1843.1736751402204
501,-464.6371926406282
502,-1677.1289497066173
503,-2331.529967930619
504,4105.2372215498181
505,5833.3041769030096
506,586.46851572141168
507,-1716.2495717915881
508,-422.61982529886882
509,3202.3642774545879
510,1051.7690598150657
511,-2669.4885375942831
512,-1622.9043871278409
513,-464.87395629432285
514,-96.092028036960983
515,880.7309871201287
516,180.26998143667879
517,-289.64873522538983
518,-457.26222447118198
519,-812.48686583037488
520,5273.5523824059928
521,4825.5341551039746
522,3178.3495527578343
523,742.16111601026205
524,1205.1745744192594
525,-2053.5772117498564
526,-80.491932339209598
527,2361.1205307415221
528,1268.8085950430832
529,7454.4525329328171
530,-1112.6923366147821
531,128.5614992507908
532,-118.01765813167731
533,-1083.7220135120151
534,-889.19359500877908
535,-2053.3269977853051
536,6524.1491529871128
537,1117.4857375387655
538,-114.25710712488217
539,-1205.3595589721663
540,-470.30565214718808
541,386.93951040973479
542,-2.7663943715742789
543,-132.3255311663961
544,809.58690894082247
545,-2458.9635074767866
546,1912.4273142295715
547,-1168.8002535591077
548,-599.53057564413757
549,-723.15820546759642
550,1826.0244449117163
551,-905.26214907452231
552,-474.3401030174864
553,-313.96592254760617
554,1200.4746005142515
555,2140.6588803143386
556,488.2790575378167
557,-541.05240524063993
558,-1146.3297088775726
559,4099.3734096601402
560,-12.603516520015546
561,3037.757485733091
562,-2132.1196690033103
563,-3774.9001133354177
564,226.3059607174946
565,1896.9388884258515
566,6186.4051568862342
567,-1007.1325859336357
568,-2114.0015121500037
569,-455.76583512718207
570,2894.6392302515887
571,133.91399376079789
572,2239.3022834981966
573,1015.2158892989974
574,205.37828108623216
575,1058.0644365120825
576,957.68275166634703
577,310.86105522263097
578,1244.563874617641
579,-907.52918034422328
580,2928.7568670687469
