bootstrap_id,T_bootstrap
1,-502.96450732728078
2,477.1796371147874
3,-2662.2916914781349
4,-387.15079657659095
5,-2193.8249835655492
6,-282.09520820195951
7,-1125.2536811172486
8,-1872.1257998057226
9,1198.3186260053335
10,-1480.1593925463067
11,175.42954443980619
12,521.07965411593887
13,-1614.0750044510769
14,3548.9398009588567
15,-123.35342452268947
16,-881.10812414197687
17,7371.2037322195229
18,-1609.4251496056027
19,-1303.3638996812394
20,-1188.3317765742347
21,1692.3792679760363
22,-1712.0740472258924
23,1784.7161076783152
24,-791.76368541114209
25,40.032442988255298
26,-1529.3626404427907
27,-1606.2574008481561
28,-1568.6967378884842
29,365.09846993873805
30,4588.5469698254528
31,-201.09043973661494
32,1810.477731037591
33,6001.8886583543399
34,-1509.0984358664214
35,-2123.773126163057
36,221.20197668004175
37,581.76287265647466
38,-777.6071502871074
39,-1526.621014686209
40,-1922.493001150729
41,1431.7902585214383
42,-1188.1004396841113
43,-1303.7548253212615
44,1086.2713284876663
45,-2033.7632690977234
46,-637.16424267587877
47,-1947.3440563764013
48,259.80528899606759
49,1305.581700074998
50,-2224.3829206253781
51,263.44717426282466
52,-1773.1026092450368
53,4241.5793627147996
54,-1947.6130151462482
55,-402.39250874309016
56,-1162.9940765020046
57,826.96498415369695
58,-1669.1362210809123
59,-1633.5521458601183
60,-3.6409949727764683
61,-1476.0031891431106
62,-722.18802005791156
63,-1873.3919323488251
64,-1485.4667139816406
65,-1741.7375158194702
66,109.39683769965808
67,-409.52591498299978
68,324.03475014409753
69,-1691.0846419108666
70,-335.8157665870674
71,242.12931903010053
72,-686.39009494511424
73,236.33736887969116
74,-1743.904216215361
75,-354.86696364708774
76,1145.6624099111964
77,-551.20091614587272
78,-763.50384356267432
79,-75.991601557793672
80,-1605.3824538561944
81,-1140.4336976486097
82,1430.3937016387656
83,6923.0001810386566
84,-1763.4801045284662
85,-706.74446817877151
86,1701.6986042887424
87,-1486.0229835575465
88,1065.109542249334
89,-2070.7739100688864
90,92.32619987621888
91,3996.9992488052467
92,-560.14553096402346
93,-1979.2290568121152
94,1080.2168871393633
95,-1357.2802474381967
96,-1082.0408517023538
97,-392.59485794046105
98,-1334.3369441220621
99,-2014.1094451338599
100,-518.72693925296232
101,1175.7468725158501
102,-1525.0323935684137
103,828.76852433682029
104,943.13293248810317
105,-941.05519645105085
106,-1767.7277222174889
107,-1092.4103057626453
108,111.80972244943138
109,598.61916543054656
110,4059.7323163758547
111,-841.41404974165857
112,96.932849587885471
113,1022.9086503621627
114,-1007.9238720189007
115,-950.1360448285759
116,-1560.8695182287061
117,1079.4965023016546
118,-2486.7392825649713
119,-536.50341262919494
120,-382.93712570121733
121,6056.1718073271204
122,1732.3308210728694
123,-1074.8804502847202
124,-394.84949622974761
125,1785.4576151124058
126,-1163.3739429487641
127,-1274.3749542192404
128,-2001.4835174632863
129,-906.03259565252972
130,-2273.9481922490795
131,361.84229379138071
132,-3355.7342110805089
133,1421.3964273732261
134,-875.34464905534958
135,-1431.5704264179722
136,2588.3218051440563
137,406.38301547207175
138,-369.71469264837839
139,442.13614015738005
140,-231.20283009706566
141,-687.31373595138211
142,2527.1779145975079
143,460.48998896421665
144,-1698.0389361976077
145,-1292.5771413866648
146,124.93844902355545
147,-759.56056582447752
148,4424.436623277712
149,-810.2395029762589
150,-2265.9338968016373
151,-1226.3717587899105
152,-117.70665882668345
153,-1331.9714080549829
154,-828.93001304419863
155,-1891.8277081038455
156,-104.36303826067086
157,2418.5665197231956
158,1205.4922566490218
159,-758.3460215405496
160,2039.6056782529888
161,-2422.7816720584433
162,2311.6003683087761
163,650.40006866083536
164,-972.87941055584702
165,-1526.0939011219407
166,-1863.0995699384844
167,751.41890085669411
168,1171.7105776174185
169,-1336.4441476736431
170,69.415592450262011
171,2119.9988631590536
172,-941.01594137822963
173,296.50955351820278
