bootstrap_id,T_bootstrap
1,356.82476341564325
2,-973.13887220645847
3,-466.51350146236655
4,-1853.8704447363416
5,-1383.0033923917217
6,-979.61150691506919
7,-603.87827031538473
8,-1953.5116643300425
9,1638.2305736302515
10,5965.8579480708577
11,-2032.6453051230492
12,-1120.0796437538374
13,673.1159707637853
14,-1233.4640297838196
15,-659.17618746150401
16,2378.8552340764872
17,-0.88147465384099633
18,1542.5482055130997
19,-543.03934187925188
20,-12.229918356402777
21,2430.8594277330412
22,5860.4726209709188
23,-1833.9513427644415
24,-2599.3557930334646
25,1062.2450676721055
26,1157.3297502335045
27,-1705.1604912441544
28,-1623.4740060215991
29,-1982.8581638691685
30,-34.621388110404951
31,-478.80479673965601
32,2846.8398546553799
33,-1024.3364976069133
34,-40.981599494887632
35,1738.3202009309462
36,2314.9911262785754
37,-141.1186694180069
38,558.02596449432895
39,962.35270247687004
40,-1330.485728464977
41,229.09997287369333
42,-602.31277985528868
43,-491.87398912388016
44,-578.11625812282728
45,7174.982513082854
46,-1852.8790308271709
47,-263.39876231341623
48,-838.34134624118451
49,-2189.5931349376042
50,345.98517168851686
51,193.02216328955546
52,2284.0963024114899
53,-1106.4531150796101
54,2512.6953569396719
55,245.9851257372211
56,4452.0576639750507
57,415.92931188012881
58,705.58613919458003
59,-1096.2431151167839
60,141.7958761388436
61,-1528.2137221042503
62,-1378.2922160189773
63,-736.21216680845828
64,331.35029450526054
65,-2235.5140924658044
66,1169.4965446680435
67,-1242.699722609832
68,999.57441044336883
69,-1424.4535620517272
70,457.18867688867613
71,-2346.4759702213632
72,-1545.3805175001908
73,1756.3881188669038
74,189.51831913532806
75,1486.8714679391414
76,64.231412248860579
77,-2575.4751531689544
78,149.64983643416781
79,910.15092475544952
80,-699.87659306725254
81,3434.0382691636914
82,373.61233517246728
83,2594.1699622710148
84,-436.39078656726633
85,-820.72733237044304
86,-882.13794601912377
87,-1778.0007366343489
88,-795.47620252876368
89,1453.6115667246486
90,581.82954418219742
91,2169.9135191126552
92,-1409.0561005925847
93,-1709.364774648493
94,-1442.602823450361
95,-2054.991098898463
96,-240.74492278441903
97,-1894.5185738614528
98,-1342.0468768320134
99,-1269.8381992260838
100,1008.6989085191308
101,-400.37755391128303
102,4807.3994602227758
103,-1859.3973504044843
104,292.89194839695119
105,203.0552550386783
106,-951.16952424732153
107,419.82530614931602
108,3437.1615722901479
109,5879.5389740827086
110,-152.53005725929688
111,1715.072061040948
112,518.70999840798322
113,-49.953459284108249
114,-1526.7332688957104
115,153.85925139155006
116,808.15948141711124
117,3692.2484109989018
118,-1677.6784456152236
119,442.84330541588133
120,1103.0957201033598
121,2491.6436419886159
122,-1257.2512634747545
123,-802.34394999036158
124,748.51483066150104
125,3191.6496922595979
126,552.0765476487868
127,1126.6396225694625
128,-196.95507753180573
129,496.43296305647527
130,1347.0041792548436
131,1245.6382734466752
132,-3120.4018520202808
133,-1443.8553789391008
134,2376.5033868483733
135,3453.0197087112174
136,-2180.872455659759
137,2991.486565410305
138,146.85010502379737
139,8334.6142983840837
140,-2376.5922096628055
141,-1146.7525634855992
142,1908.0367066442268
143,208.91832768257882
144,-333.44512963434681
145,-97.194023929783725
146,-566.3716451170767
147,-512.59179599184426
148,-1653.3798640190798
149,566.20891502944869
150,-653.2596876599855
151,-588.14687386932201
152,2620.5018453919183
153,-2532.7453547701007
154,143.2686268126854
155,1907.721560766804
156,1403.0333203157497
157,742.47437240846921
158,-1669.9055065122666
159,1794.8794229122141
160,-481.16356219502632
161,-2642.3860826276068
162,-868.68116765937884
163,301.06114151117799
164,726.73662659883848
165,-678.14602855846169
166,-1530.4058337855531
167,-140.50926928658737
168,1161.0349275182671
169,-1190.8341755165311
170,-525.64041996953893
171,1148.1025265835488
172,-562.97018615435809
173,88.139151800249238
174,-10.024735506027355
175,-1244.3041728804092
176,3789.5608806652017
177,-301.01248040361679
178,-643.47471776494058
179,334.43045956420247
180,-1919.0166944468656
181,-1569.346381964162
182,1904.5495590984792
183,94.727850390554522
184,1285.9768918812333
185,-858.51264360168716
186,-1069.8681102206756
187,-422.0884107099555
188,-1156.2905438122107
189,226.45419387087168
190,834.50211388074968
191,206.32558954012347
192,-42.949993634043494
193,-1974.8642568630748
194,1274.8812488195254
195,-1697.094404892443
196,765.54551687643107
197,-1488.2288712934533
198,-1728.3418509965122
199,-857.36204207400442
200,2119.5712735426496
201,1038.3361461188033
202,7814.2126393950748
203,-1324.6889534349466
204,-81.65623878131737
205,690.64735316454608
206,-489.08981437236071
207,1227.5440597533307
208,-1975.5090710415097
209,4848.8503728609649
210,-950.62022929574596
211,1743.9288061672705
212,-472.46438884732197
213,-1480.2821705308888
214,-2924.6696293918067
215,-2679.2663555676554
216,-818.97050662869879
217,-560.45624155862606
218,4397.4142500073212
219,-489.08414359565359
220,-1835.1608102043247
221,8159.6493318791036
222,-1601.1319741183252
223,586.06072933002724
224,41.71895178972045
225,1482.1086528974411
226,4461.006809361148
227,-1137.1104426287056
228,-1343.5130171758065
229,-1704.0992086967308
230,-1104.9182885626797
231,-1710.0754311006458
232,1440.6207726785651
233,-1770.6610217196285
234,35.111079024616629
235,1540.8444122561486
236,-2076.757564461368
237,990.41808369352657
238,-87.176164451651857
239,-202.30736418752349
240,-2164.1240349510044
241,1199.7344850015797
242,-1112.1043574482901
243,654.27752344498003
244,-1779.634211768629
245,917.5094851548638
246,925.99871868589253
247,-623.679325481673
248,-1738.4612231113133
249,-765.3268988836935
250,-490.17789182128035
251,3579.2654987552669
252,3388.2981315400102
253,1224.1236451106961
254,661.2347115927405
255,-1869.1934186894796
256,-93.888527586968848
257,-857.00599821418291
258,2863.0106283158093
259,-2023.2267068120709
260,-1548.1800699196756
261,-1049.7067548334162
262,-1196.9406923829956
263,-785.67689487969619
264,105.20892363472376
265,-1092.4354834739643
266,-1765.0162390112091
267,-399.5870647131087
268,-668.54314639144286
269,-1439.1863834122923
270,353.44127396952535
271,-1750.0412798204925
272,4111.8568543187139
273,-370.33700848427543
274,269.93669890325691
275,1496.6540882393601
276,-853.79849948566698
277,-2474.0615382773103
278,-2229.7079342282959
279,2253.1365738135064
280,-1312.0304472753487
281,-835.6237981319573
282,-886.13055231634644
283,1848.71793384786
284,1385.429486261055
285,-446.17968818906229
286,-1301.916564935018
287,1103.3524029036344
288,1706.9230558747076
289,-1645.650138830737
290,-2350.4915040352207
291,1806.2391146086156
292,-1892.1628741600143
293,-2094.4751679504843
294,1765.3190304659802
295,-1029.7807191301399
296,-1813.1699614654935
297,2196.4909461236384
298,-2.5864537798770471
299,-384.46090868944884
300,2659.436796228445
301,133.75379428510496
302,751.83939162845491
303,-67.189534538847511
304,-2305.9477153367479
305,6332.7515739366645
306,-2198.144798970141
307,-342.73591077615856
308,191.73198361981486
309,3960.829715433516
310,2890.3987284267205
311,-230.12661355409364
312,-200.51717906967679
313,-2326.0926645324653
314,-275.37028972589178
315,919.1570605506713
316,1010.1429649604688
317,426.56286287821422
318,1155.93881691969
319,-1141.4186421313934
320,-1032.0994997018424
321,-1400.078366041329
322,1507.3842824887106
323,-1297.4966795933578
324,2767.0577608855383
325,654.12784166225174
326,-2107.7099729723413
327,305.69866959596402
328,634.35825546515116
329,1517.2280551665608
330,1588.4086944993032
331,-1298.7589525891381
332,-1233.8967018363182
333,-744.04616149741923
334,-732.840965250507
335,1537.3720718195109
336,1747.2071993579448
337,603.20964989929053
338,2181.2150623101043
339,-775.9755946546793
340,384.93512097558414
341,-1900.3492075074319
342,-2000.9272301493766
343,-2074.4113508941518
344,-458.53069437600789
345,-1707.9156753009593
346,2729.4400682141131
347,-2077.2777717942517
348,651.31511490086268
349,-885.60342904673598
350,-730.72958508247393
351,-75.268274203830515
352,26.192897001397796
353,2235.9647539945145
354,1118.4425878855109
355,-1026.7818098267308
356,-789.23897622668301
357,-1359.0676834827755
358,1706.4447453271423
359,-679.07821308201528
360,-2507.3846961310628
361,443.99014201085083
362,2376.2606016826612
363,-986.41521984155406
364,-2397.4930564330425
365,-744.70330251321138
366,1099.9585224578623
367,142.74169816702488
368,1709.8259013065835
369,-1294.0313831078529
370,296.39613016754447
371,-1237.106931814531
372,-800.16376609462895
373,58.689271357783582
374,-1429.9751011946646
375,-1468.8849892830913
376,-178.76734924860648
377,-2207.470954536082
378,-818.34833267478098
379,-1159.7788140218327
380,2060.8871754171851
381,-335.39730512173264
382,-566.35019275765808
383,-1034.4619100092677
384,-3025.3016557938245
385,-2369.57009567153
386,1028.1563651449687
387,-12.520599104114808
388,1293.1454762073408
389,714.6089676880074
390,7457.9493199680437
391,-903.51608844495786
392,-1367.8754333726101
393,623.28326726415253
394,-2061.0983093814866
395,2343.9998186582816
396,3485.1690253863489
397,-287.82239540838054
398,-2280.4667844873475
399,-1655.3058855738345
400,-250.68900949740782
401,-1665.921474358649
402,819.35090978625522
403,-2704.409554701444
404,1237.4508198722906
405,-2291.4035695058119
406,-237.68336753541371
407,-1072.2046776300267
408,-1807.3313774474664
409,-810.0062320677971
410,1877.6573455021135
411,-164.4664286832558
412,1678.412417422267
413,665.51647093030624
414,659.74262668444135
415,514.51201116549782
416,1452.4596873355185
417,-991.82528672004992
418,-656.39500140346354
419,-2077.7747524449078
420,-1705.9016255534807
421,275.02317024448712
422,-1046.4051047857356
423,844.65617021382786
424,1154.0978523445665
425,-1587.0146063479042
426,-726.76239898521453
427,3164.8553284095833
428,-1064.4142866261245
429,1560.8470401207742
430,373.34245586376346
431,-995.16625590636977
432,560.55411304568406
433,-1505.499568437619
434,452.88628699938999
435,352.69320973090362
436,1360.3693897466583
437,-1336.5381069110153
438,4007.2459044015995
439,-1237.1719488498347
440,-1140.5815966986702
441,1443.4088308936916
442,-1704.9269929255097
443,4412.0696693685604
444,-1450.5141751350893
445,536.35583933451562
446,1344.0886345480103
447,-1142.6195022121537
448,667.40173668257194
449,-2488.4209268664126
450,1932.5225707787322
451,-2321.7954492873541
452,-1901.7216928226117
453,-74.140389841879369
454,678.40923199079407
455,-1682.0702643221593
456,-475.52458767881035
457,-962.49059319969092
458,-1818.8122712347395
459,915.83011663246725
460,1627.6068013743788
461,3431.2607851743087
462,-983.15614105325949
463,-1042.6415341614193
464,-2685.9256146860862
465,-1881.8563413140801
466,-804.24945549522818
467,-481.44114886361058
468,-1567.1875018041319
469,-2046.3199897346203
470,-488.26445071675698
471,640.73210220897454
472,376.63090851251036
473,410.57419488576124
474,937.32652794323803
475,-1462.6302138286264
476,-524.24561438898672
477,-227.07787138095591
478,221.25828930971329
479,1030.4937238814455
480,474.35913484363118
481,-122.22390958765754
482,-2405.7663961614599
483,1309.1047027183959
484,-2566.0295265954483
485,-2230.4313401705585
486,-882.86304049032333
487,4823.2167775339476
488,-377.75762755544565
489,3554.1957879468828
490,16.883488062390825
491,-1052.8061461268371
492,395.60489194575348
493,609.84801263439294
494,3298.0050617171364
495,-566.76202079400537
496,1041.7053922538616
497,-1626.2757688661368
498,91.540131764064427
499,-1429.4565982654312
500,604.94415708264569
501,150.36582180853293
502,2918.1771193723689
503,500.6815963104309
504,-2065.0868056942127
505,2000.982718486106
506,-2530.5742576228076
507,4406.1741396735015
508,-2759.4855084366864
509,-1065.0504223468597
510,307.38562345338869
511,1499.2192726137582
512,877.11023365531582
513,-1435.5706450147554
514,-1470.0042193897825
515,1748.8164011413173
516,3833.1600170215825
517,-1472.2035647902521
518,2226.9922461033129
519,680.9806308109255
520,1303.9942258628726
521,830.17192925413838
522,59.300812899076845
523,-1638.1688675330079
524,2165.9543935676629
525,-515.90001722528541
526,-1744.9783594137989
527,-184.39118012585095
528,1541.9987035668164
529,2020.2091946274595
530,-654.82919199211756
531,-1986.7604640477657
532,-1870.517691346613
533,3331.6381334854377
534,1510.8324683246756
535,3969.4017098928744
536,-1570.0628604340454
537,-331.89500664910884
538,1664.9749787831097
539,-1498.4672432164807
540,-244.58554120243934
541,-1559.3545366204635
542,2569.9151242674561
543,-310.55767929527792
544,-2885.6917089969065
545,730.06685231532902
546,1774.1792578256282
547,-689.06420732168772
548,-2483.3818212219048
549,-549.3839776579116
550,932.42026050662389
551,-655.79047655538307
552,694.50555665978754
553,1249.9602530056873
554,683.52713872447202
555,-202.57144220871851
556,1566.4493114090874
557,2158.258050257471
558,1912.9174594896613
559,-1432.3862482642435
560,-1109.3385051779915
561,2616.8833590377908
562,-461.5600460406713
563,-1755.806853314949
564,658.55093849729747
565,-1627.2846440268331
566,2962.3041437387728
567,-2106.1254039934138
568,-808.47944126257789
569,-2165.6740633640438
570,-1915.6234390214377
571,867.7457701562671
572,141.99721776365186
573,6580.6241154303716
574,5681.2163203097734
575,-1702.6417550943297
