bootstrap_id,T_bootstrap
1,-162616126739.35938
2,-171740292629.19531
3,-63817425618.15625
4,6302794306.7988281
5,-86771908467.085938
6,-133477546859.17969
7,222178229232.25781
8,-161415254060.24609
9,-130595762812.92188
10,93720555971.9375
11,-119654273319.5918
12,-77401672499.933594
13,-113875158747.19531
14,275671192747.94922
15,-195673129342.40234
16,-146877289221.87109
17,765636755894.63867
18,8341331015.328125
19,135198827698.26367
20,-48512115101.957031
21,188295249746.51562
22,-135037219648.26562
23,-49621476236.794922
24,-93297130747.179688
25,-84455924139.722656
26,394346176808.31836
27,-54481838890.589844
28,-165961721688.09375
29,55967450944.923828
30,67384334483.078125
31,49114230756.039062
32,250950561334.1875
33,31084299856.5625
34,53317754502.644531
35,-64098615836.207031
36,-50909904300.691406
37,-18993997557.412109
38,61536461306.042969
39,64492645828.328125
40,-66550330728.455078
41,234055296463.09961
42,759269225154.01562
43,163567277461.07617
44,-84768911564.671875
45,-107261724197.63477
46,-154584002749.82422
47,-115603513415.82812
48,-100454139019.57031
49,-8450369305.421875
50,-151160851254.05078
51,155563297244.71094
52,-29272224949.75
53,76856933044.160156
54,-92666165292.283203
55,-229824771545.59766
56,110165247459.46484
57,104558289806.68359
58,-167065128713.19531
59,-76057216531.302734
60,592412117389.32422
61,150071103623.93359
62,-42545982557.486328
63,-16154441827.919922
64,-138296436254.52344
65,53144542251.466797
66,-75392680930.453125
67,-104572066966.18359
68,90832698623.210938
69,216994608035.80664
70,-16657888576.867188
71,247882177458.18359
72,142018316684.88867
73,-4893421803.984375
74,-84538587087.730469
75,-22275260780.226562
76,30530779197.925781
77,-121766466246.97656
78,27412715356.164062
79,-31377079388.011719
80,-19342610754.066406
81,208901733497.45898
82,-4811605920.5195312
83,-101297660068.69336
84,987872006.359375
85,-154721207107.72266
86,12969582858.158203
87,414352419970.22266
88,25149334044.681641
89,-171184611443.69141
90,217865921291.25
91,-115283838677.79297
92,88017850248.277344
93,-177991517006.75391
94,-96364479961.785156
95,-31819848533.228516
96,74523213441.490234
97,-110505922945.66016
98,-63451623335.671875
99,-216824266718.49219
100,50418930716.699219
101,-72614989725.166016
102,250290016420.01953
103,87374185208.699219
104,-194775608773.93555
105,-179239751622.49023
106,68793428895.972656
107,-185500355288.08984
108,348530670802.95703
109,281564351529.00391
110,-22372182560.007812
111,-78828335839.328125
112,-95802524590.765625
113,-66652568694.828125
114,-60533051251.386719
115,252974753593.79297
116,-592377467.05078125
117,-163748099819.64062
118,-133758705303.73047
119,-97902022581.847656
120,104532753991.375
121,263211255824.42188
122,-182835997514.96875
123,-100917258819.01562
124,-15545204948.515625
125,-92219421820.230469
126,307201572083.72656
127,65068479109.324219
128,633527971492.14062
129,-43108741885.671875
130,6187124144.4179688
131,-180980674129.79297
132,-124992420948.07812
133,2989406133.2402344
134,75090995996.324219
135,-108130839189.95898
136,83809983268.933594
137,91432310985.580078
138,31586657280.457031
139,244216611621.1543
140,-65510032859.568359
141,370444954682.60938
142,84898589098.041016
143,21263256886.945312
144,-187308330031.95703
145,-139491026263.69336
146,102121249870.32617
147,365306918677.26953
148,-74309782302.269531
149,-97190330560.451172
150,-162727273227.90039
151,85535867363.617188
152,124282556437.02734
153,-194092735784.44922
154,136389459572.13867
155,-127295500114.5
156,-41899364766.748047
157,33382713985.005859
158,7724475243.6113281
159,-105136293413.24805
160,51792311764.390625
161,66355281917.441406
162,-90507138768.671875
163,105725146889.16797
164,-167564013.55078125
165,-49607467157.335938
166,-166502809133.70117
167,-186106090964.26367
168,-59716717905.058594
169,-124032128021.22266
170,-72531268523.195312
171,-217030505680.86133
172,-143662721887.56641
173,-205249522883.67383
174,-145903144307.02344
175,-61676233122.265625
176,177292466984.41797
177,-5546483200.2382812
178,112190598938.12891
179,-114213302990.04492
180,-141892865444.03906
181,192559632941.77344
182,74568279037.753906
183,28727606048.103516
184,117893781530.5625
185,-28450602356.929688
186,-58360305244.308594
187,-52522019934.847656
188,-148998562612.95312
189,12032667324.6875
190,-93681365945.943359
191,-114905059364.29492
192,71111661372.115234
193,-128205762546.00195
194,400190235048.67188
195,-205823655692.03125
196,255094093220.89453
197,19539999366
198,86865708001.277344
199,-133471179249.45508
200,410825107586.09961
201,-35093308904.148438
202,24355083754.472656
203,-121670357183.94531
204,-97013405271.03125
205,-113573076177.40234
206,25904100785.705078
207,-181581552390
208,-55676562104.433594
209,79538044337.373047
210,161499013873.35547
211,-51130764562.080078
212,29390252894.210938
213,-90613937975.367188
214,-132150592299.13281
215,44375853403.550781
216,-215096689442.48438
217,-215344804897.88086
218,-59457283216.957031
219,47527356096.511719
220,126842925527.70312
221,-153457765264.79688
222,144067725629.17188
223,20614783301.210938
224,-29996356869.996094
225,-200393602484.63672
226,-228458767313.94922
227,-37291924366.382812
228,30464396237.34375
229,-133759851617.79688
230,72891833750.234375
231,259437074121.23047
232,-39733516219.541016
233,-76063385806.009766
234,-148016502018.02734
235,-146144096348.74219
236,-107704702935.60547
237,201802732378.45312
238,-241608600764.35547
239,95282259240.90625
240,-139028086594.94922
241,189097958926.66406
242,-150701991818.15625
243,-142422361465.32422
244,-123577320052.77148
245,-210352260205.83398
246,46827857815.564453
247,-79838126801.814453
248,-21704096181.753906
249,248169802120.12891
250,66321235148.332031
251,267966548768.60156
252,7490976226.7832031
253,-167156322529.3125
254,-43535591121.330078
255,-192098373433.89453
256,-99068931916.5
257,21565796255.992188
258,7772197011.4257812
259,-240216624017.41406
260,251183134874.46289
261,-10168585469.705078
262,-151190937806.60156
263,-188433034400.89844
264,-31312658787.597656
265,120849615503.66406
266,-52362658245.220703
267,-52041804247.244141
268,-21478446648.371094
269,208594263397.41016
270,-138180672643.125
271,-171400915359.93359
272,-194816237193.44922
273,-176365369008.16797
274,46204872726.130859
275,-188158820891.375
276,-134561883181.72656
277,-5035073773.7773438
278,117015399571.16211
279,-174510591749.58398
280,43868168957.414062
281,-17461044056.876953
282,331519249896.51367
283,6636187705.7929688
284,-160817833683.86719
285,-155764808625.43359
286,137570974967.53906
287,99647501643.964844
288,178431122139.59766
289,58450908822.246094
290,-82886872125.085938
291,-187034237531.40234
292,473915083370.61719
293,96854914698.572266
294,50506100414.613281
295,205384415122.5918
296,-42755882814.566406
297,54714424146.773438
298,93885465673.271484
299,-122252677554.29492
300,243141449015.74219
301,-31229922244.171875
302,438862109980.31055
303,281126283833.78125
304,-46554257071.550781
305,-59453755402.523438
306,105188741797.15234
307,-56079375335.453125
308,-48455398740.173828
309,-159262605669.35547
310,-185156053009.10938
311,454107111836.08203
312,-134993141189.52344
313,5259970943.71875
314,18186458293.421875
315,3039398950.3691406
316,-160023887358.03516
317,-59069472748.820312
318,366166074215.54688
319,-88891853498.603516
320,39825131543.027344
321,-220622607509.70117
322,-108727385976.10156
323,91035743443.029297
324,104383312347.19922
325,-64253241498.609375
326,322460263980.16602
327,-156275037052.41406
328,249530296862.29688
329,114430151794.12305
330,157659046254.10352
331,-108584172701.51367
332,531456878259.98438
333,-23198497453.082031
334,-141151200630.84766
335,-57231907788.914062
336,-111073796950.80469
337,-197784522331.69531
338,-140389474163.26953
339,-189436496644.46484
340,-139752720314.00781
341,162447366274.46484
342,274853497283.63281
343,95940870029.695312
344,-106379748383.29297
345,-116662325638.75781
346,70336641151
347,-88812700406.464844
348,73437046171.507812
349,61396638861.476562
350,-168157670356.26172
351,-12885596077.371094
352,212402657187.89844
353,29212098274.419922
354,-172210395850.76953
355,419972065482.35938
356,-73491349094.84375
357,-53941761132.636719
358,-63190109810.621094
359,186537469386.99219
360,-78527836010.609375
361,212948281825.50781
362,2361130564.1054688
363,-1111350807.3144531
364,-65985387824.757812
365,393668808266.5
366,-86065956112.623047
367,-185432487271.31641
368,91678340918.400391
369,-67902948060.992188
370,288532340712.44727
371,-79305211050.136719
372,136188148301.09375
373,-102151499764.89453
374,99335330148.951172
375,-132359599843.87891
376,275352920264.65234
377,233391889779.72461
378,-163181557770.5625
379,-85625287792.878906
380,-136373063251.18945
381,323636256954.14453
382,-54346976305.283203
383,56196407905.285156
384,-157466794463.12891
385,-43474402468.408203
386,42114632937.900391
387,-130297916747.43164
388,-14302405756.326172
389,95336312981.357422
390,-113446575359.09766
391,-119156093853.14062
392,-92264325751.765625
393,-179516665992.69922
394,-163138491472.98438
395,-132776267846.00781
396,-174672352513.50781
397,-114215979367.12109
398,37750814441.640625
399,-102772846204.45703
400,-135634894014.36719
401,-24474705217.533203
402,-21858422989.84375
403,-189704384442.5957
404,-63888627324.257812
405,601775166643.41992
406,17649193037.773438
407,-153664565907.08789
408,182624883182.60547
409,-69292617549.8125
410,165187664995.17578
411,30935662567.658203
412,103740900847.07031
413,-113017739463.98828
414,-97449790490.113281
415,-43352317940.164062
416,6533693181.4296875
417,-19629009565.296875
418,85811727494.160156
419,-188664440682.92578
420,83883646516.429688
421,214621755059.33594
422,121821073216.14062
423,-25434964737.150391
424,-65148241804.869141
425,-57399930077.697266
426,-167861903475.5625
427,-70892631199.46875
428,325452557370.68359
429,5137174705.9824219
430,-94975085999.257812
431,129339559932.64844
432,-209414479223.67578
433,60290374660.568359
434,399982499104.19531
435,488986655462.5293
436,25134110298.074219
437,-85435459619.203125
438,-146164822422.90234
439,40686824698.890625
440,-48358272831.046875
441,-120437689755.24609
442,-26043274002.623047
443,-1718000812.1367188
444,-75125074345.765625
445,444850327483.54102
446,-71796031162.519531
447,92580331794.40625
448,-163298839865.11523
449,186812001864.82812
450,-111419511136.04688
451,150073543377.69141
452,122227851801.5
453,224779204576.67969
454,-37507841660.482422
455,-175200888885.19922
456,285266822809.66406
457,-83529895386.621094
458,-111378141499.75391
459,-182524978845.74219
460,-62753646811.833984
461,152846064048.33398
462,97235129760.605469
463,-186079722901.93945
464,23500392085.753906
465,-20780105535.013672
466,120702584720.32031
467,-79375062306.388672
468,-147269643787.01953
469,-110737234710.86914
470,-35691543783.476562
471,-70870993805.917969
472,-23526507403.308594
473,-11057470926.666016
474,-116586680126.48438
475,317780819424.12109
476,144872567621.97266
477,-77250525642.546875
478,115136979242.05469
479,24227698639.011719
480,-54180393782.382812
481,-23455123817.824219
482,76025409362.738281
483,-146625403158.9043
484,145001195321.72461
485,22425998635.5625
486,-43298203532.427734
487,-153441810771.26172
488,-158609260843.19141
489,-94003114924.191406
490,-66018226838.390625
491,218172116559.10352
492,-84007744632.830078
493,-21160332859.234375
494,-130022360570.14453
495,-136695673639.61133
496,-73122176212.933594
497,121809067759.75586
498,-20731455961.046875
499,-46508800470.832031
500,44103540715.453125
501,7806054415.8222656
502,39528141356.396484
503,-30832177630.263672
504,270987110060
505,980662103.52734375
506,64467636507.669922
507,-194653823448.2832
508,-141766706667.78125
509,-41969895857.449219
510,-20178289783.027344
511,-54423943382.675781
512,-123688747633.88086
513,229551056422.2207
514,-120699976713.71484
515,-178985876730.03711
516,512766897760.42969
517,155870013487.17188
518,-167788615306.96289
519,-89939967159.398438
520,-46997677770.304688
521,-94599418242.527344
522,-25706103426.246094
523,105818839323.92578
524,-103263798999.13672
525,18593582664.632812
526,-73638483187.742188
527,64178840130.683594
528,-55666256896.503906
529,-155218777748.29492
530,-194980252506.11133
531,88924051184.574219
532,263737285100.16406
533,-105086436923.19531
534,-29747373800.232422
535,-20724618167.09375
536,124916685725.26172
537,39070349350.605469
538,143125178145.20312
539,757539750657.39844
540,-71366830640.361328
541,8505188995.3203125
542,-145438497298.66992
543,415863859258.16016
544,95225047408.789062
545,28124829983.292969
546,-11240970226.605469
547,-73529156548.435547
548,-122452329297.69727
549,5223426553.078125
550,227637605983.33594
551,3193955405.3320312
552,137935747478.22656
553,160821898242.70117
554,-225074308647.53125
555,176501212293.83984
556,-63017655750.529297
557,-80669952866.439453
558,-211434125440.64453
559,53199235740.138672
560,103884275170.26562
561,101178440119.85156
562,-69651327433.828125
563,-145247304422.74219
564,-144099441265.81641
565,-86468216683.644531
566,50328847145.925781
567,-168283784259.48828
568,-120750936440.77148
569,-232278165387.37305
570,41788451803.789062
571,325466586149.81641
572,262022637767.39062
573,-1526568029.5117188
574,-165016967160.48828
575,-139768438171.40625
576,-49356226449.214844
577,-107159894006.52344
578,-26880225841.236328
579,-137051123889.08594
580,-116450725345.23047
581,59621175731.279297
582,-56689509630.394531
583,-107003054026.75
584,-83513074457.273438
585,23205984662.839844
586,1390566950.0488281
587,4668289500.2890625
588,355274728960.17578
589,126789788063.9668
590,69522473599.046875
591,-145285054932.23828
592,62535448751.699219
593,19969323583.382812
594,-15704850005.974609
595,33725175760.320312
596,70230422189.359375
597,-11930358269.316406
598,75891272446.365234
599,-16391784177.648438
600,-204106518897.22656
601,154349870913.4082
602,-52666941518.632812
603,-100016896932.80078
604,274205494338.06445
605,-38981260198.292969
606,-72998768453.765625
607,-37084346312.53125
608,-119681393169.41016
609,41595167515.796875
610,-74817521503.015625
611,5420345942.2460938
612,-124277114631.22461
613,-194094742420.95508
614,-196870786688.39062
615,88634010757.703125
616,81793901824.460938
617,-65160676616.765625
618,-12887486317.792969
619,215273617119.08594
620,-16245962439.332031
621,-139520404592.96484
622,-111980846000.57812
623,123788142621.25781
624,-128644500994.80078
625,470374172327.80273
626,36833885673.226562
627,-39030610576.339844
628,-141903367420.39453
629,-32840982191.462891
630,-127772319994.90625
631,-184546333746.99609
632,-7014593139.7773438
633,-136969153300.64062
634,53858519329.878906
635,-89945784050.300781
636,27868217186.589844
637,-101624297978.93164
638,-44905554150.214844
639,73805228941.390625
640,410206706726.41797
641,-57905409071.449219
642,-24218742812.984375
643,64198860793.146484
644,-184921041906.11523
645,-185783738170.64062
646,-196094048745.49609
647,-97900054898.933594
648,-184829460490.90625
649,109429929764.04492
650,23479377218.164062
651,-238994765946.11328
652,-103171652224.71484
653,22983794550.984375
654,66775551094.902344
655,66062895533.701172
656,-124949969633.62109
657,-231930661085.00586
658,-200898576300.95117
659,-44450406265.726562
660,20977763831.136719
661,187104704208.27539
662,-46929187819.785156
663,89293517142.78125
664,-25225622126.146484
665,157706873110.95898
666,81133095136.640625
667,138624257470.40625
668,-125214351318.51953
669,110271154106.25977
670,-59740258065.601562
671,54095536254.876953
672,81464262954.011719
673,31966562896.863281
674,-121834498359.62109
675,-63612737573.742188
676,-4540505090.7714844
677,63589587708.855469
678,-58537046628.679688
679,-120794473722.31641
680,-104745403293.89062
681,-186271037744.98047
682,421631086651.88281
683,-78508233770.933594
684,144214339919.54688
685,124696826452.43555
686,132066939707.07617
687,390364352059.05469
688,363855794078.46484
689,-207715199450.33203
690,-92964371913.378906
691,353533633418.18359
692,-90654246043.394531
693,-91927987438.25
694,724358112.44921875
695,154555096204.54297
696,-127914956482.36133
697,-136822137399.65039
698,-108546055050.67578
699,-140105232757.7832
700,-44739234692.550781
701,96939976019.572266
702,373258458777.0957
703,-169012497201.52344
704,-143574018093.5
705,-184529974118.11719
706,-192195254102.63672
707,109995331239.08984
708,184244419737.46289
709,-187820602831.98438
710,-90682100765.089844
711,-118111238223.02734
712,-224153053129.16406
713,301575482114.39648
714,129314259651.89062
715,-88835984227.917969
716,2079953562.6015625
717,-124060122118.82227
718,57743782809.15625
719,-113871527753.21875
720,-12135943639.701172
721,-82420064892.558594
722,-15077299266.738281
723,-130398914753.41406
724,-183972351170.35938
725,-149530161528.31836
726,-191889418677.80078
727,-142646559483.60938
728,-8192812544.09375
729,-290126348611.26758
730,282944934097.15234
731,-163680000952.69531
732,7802025285.5917969
733,-4763571101.0234375
734,56971437538.089844
735,138660666580.62891
736,-70241801080.714844
737,276625735778.73828
738,133778722977.23438
739,-37293409310.789062
740,10243977031.621094
741,-181021164762.21289
742,4104721114.7148438
743,-97891562161.787109
744,416703672199.14062
745,-218389523962.58203
746,118035205479.79297
747,-117161096942.85938
748,-29303224106.980469
749,-47005608741.140625
750,53537791830.730469
751,-61738033893.820312
752,-156793422972.12695
753,11613471345.615234
754,204154550148.55469
755,101987881799.03125
756,275178439690.69141
757,-152979455483.55859
758,-160225908266.76172
759,-68763795606.605469
760,-140768484661.07812
761,-1735438402.265625
762,-110747616089.5332
763,-100908985478.66406
764,-106301240071.36914
765,242603883360.84766
766,-100731134534.39844
767,-63403564291.240234
768,-178513990042.25586
769,264581660617.37695
770,237546923445.40625
771,-185297142700.5625
772,328040567046.73828
773,284871223968.03125
774,-150694896041.22656
775,-141294108803.60938
776,194582422315.19922
777,-121528564704.24805
778,357019913863.58984
779,-99013981668.892578
780,-2315768936.265625
781,67213394925.035156
782,41931735709.535156
783,83026521147.439453
784,-153033072543.95508
785,148739471824.49609
786,-146870759697.94727
787,-151378598642.53516
788,250227279450.5
789,-29909213621.900391
790,120217309998.31445
791,-97243090790.03125
792,15170518338.332031
793,-69813004330.007812
794,-59842781005.015625
795,41692999037.126953
796,315315051037.9707
797,213890515472.14453
798,221362618899.40625
799,-160760889373.29297
800,114690255442.68359
801,-138311530409.58594
802,85521121754.160156
803,-78716455958.992188
804,55586312367.722656
805,101305561568.58789
806,-204256109738.21875
807,18169746968.515625
808,-6817577690.28125
809,-147985316316
810,-32720226471.349609
811,-245445526844.75
812,-42210851498.804688
813,135870004843.31641
814,200945787006.64062
815,-129302631393.9375
816,-65770190159.677734
817,-26026070082.925781
818,-85490181360.222656
819,-175143911024.32422
820,-85274621174.4375
821,50747267747.679688
822,-20707473459.582031
823,66534878033.109375
824,-33677862992.908203
825,-209548277807.39844
826,-203200694870.67773
827,-170493471014.21875
828,-34116185970.277344
829,19657791083.980469
830,-70761237323.148438
831,-8541506183.2578125
832,739447762129.65625
833,54517983788.603516
834,105925289214.63477
835,-101037440463.14648
836,-120509266553.60156
837,-90107362686.136719
838,308727113250.39062
839,-12009716746.277344
840,-216767302628.15625
841,-112540896766.34375
842,-114339580143.75
843,48949248443.6875
844,-118663572269.24609
845,26039935068.105469
846,-110124273021.14062
847,-40489871413.279297
848,39681124354.742188
849,13446878624.046875
850,-141015564870.96875
851,-97114985101.835938
852,346111389352.42578
853,333494278789.93555
854,64769296464.136719
855,15717214039.160156
856,-156509868094.53906
857,-169240836573.80469
858,-9609914212.9179688
859,10743542172.195312
860,-8566581710.9589844
861,496356510674.48242
862,-105449115991.57227
863,-95973069588.273438
864,66249310506.054688
865,209048337997.73828
866,-162232659883.08594
867,148754210308.70898
868,-181420828827.21875
869,111909220445.69531
870,-153052400640.94922
871,326484202681.68164
872,-160196080102.51562
873,-55389179202.396484
874,-12934554279.570312
875,201929129876.96875
876,-76711731286.583984
877,46399679154.707031
878,-60766729907.28125
879,-186084126593.78516
880,-220646326491.10938
881,21509469784.330078
882,-214771774583.36133
883,167712468886.23633
884,11781987322.054688
885,-32793458892.09375
886,-59960969677.703125
887,157146024935.52734
888,38870057321.802734
889,-164897307837.15234
890,-198370951377.90234
891,-119919182948.26172
892,94205742729.4375
893,-81335121890.945312
894,22133676366.384766
895,-82213774622.568359
896,76967173163.416016
897,453589349305.60742
898,92659701691.09375
899,-126171194657.9043
900,64980963340.423828
901,109512687682.91797
902,253099301511.1543
903,134206116330.96875
904,139670861686.42578
905,40413823807.296875
906,-186905296615.25195
907,76015527413.189453
908,-175802188056.96875
909,-61711212271.255859
910,186149655795.41797
911,-21538218923.828125
