bootstrap_id,T_bootstrap
1,-12094282304.910889
2,-2086538839.2907715
3,-4620156933.1694336
4,-1803568646.6320801
5,-11507069446.723389
6,3183165810.8171387
7,-14141672957.516357
8,3362014960.8181152
9,-9256191880.1157227
10,-6781643975.5825195
11,7028698815.6711426
12,-11380120748.960205
13,-13759563124.966309
14,1608752232.0559082
15,-10438548790.626831
16,22576592803.38501
17,11361972646.657227
18,12794324346.025269
19,24001369574.775024
20,63005920090.700928
21,500166224.74682617
22,-8875509359.8032227
23,1782000443.9223633
24,1318325634.010376
25,-11275919600.939209
26,14236464510.264893
27,-8865978250.5600586
28,15607323768.740723
29,21597207416.303223
30,1171627038.5126953
31,-10637045105.689941
32,10014336821.887695
33,-6934326066.7089844
34,1061777696.135498
35,-5518768100.9130859
36,-5897823681.8183594
37,2087029369.0817871
38,239957803.0456543
39,-6871480794.6413574
40,4510952510.5183105
41,45727937526.968506
42,-14472424110.183594
43,-5430230405.1196289
44,5927925492.5966797
45,12335722946.523438
46,-5327093481.9870605
47,3339757395.7993164
48,-5758591797.6855469
49,-8832094750.277832
50,-9371163772.880249
51,-4671764959.105957
52,-2267700095.5808105
53,-329899544.27319336
54,-10475573412.169556
55,15500005299.57666
56,7150962640.4250488
57,-7257068404.8847656
58,-6557552416.8808594
59,14765310706.209839
60,-5976360692.1213379
61,2381687959.1477051
62,-7023691616.348877
63,10863710804.377686
64,2138110307.3227539
65,13851135838.708008
66,12610251176.17749
67,4232544298.8491211
68,-17492528496.677246
69,8267765448.3232422
70,9928281901.6289062
71,17164636263.381348
72,-6203866163.8515625
73,-12058724874.904541
74,-3850503615.2021484
75,13326782253.147705
76,-10722894319.033691
77,-5075558275.2390137
78,4089747148.9907227
79,-1696072464.4272461
80,14576021132.677734
81,949224130.16723633
82,952132069.9230957
83,-11092242837.115967
84,-7301932219.2441406
85,5643018068.5170898
86,-6678765159.7958984
87,5632091426.1062012
88,-3972955221.0473633
89,-4734749445.3122559
90,-12223142921.770752
91,6801748413.5698242
92,-1777212150.9553223
93,4836628841.9350586
94,-2209812281.7702637
95,3507879381.5126953
96,877277289.92456055
97,-4995928984.5637207
98,-9683748958.623291
99,-455505893.85888672
100,-11355167423.070068
101,16756929217.609863
102,-8793232343.043457
103,9543046535.1408691
104,-7448501863.9177246
105,27089722686.851562
106,-12308433007.967529
107,-15853211742.304932
108,5391463756.4365234
109,-13317302165.079956
110,-13938066811.980957
111,-12653063832.542236
112,-8987168371.4334717
113,-334745330.40136719
114,6551504365.3636475
115,1996964571.2618408
116,-12304536071.992676
117,1458522767.6015625
118,9156036116.9465332
119,1230267993.9344482
120,-1230790822.8693848
121,7672488360.4909668
122,11911831979.675781
123,-1771331259.0683594
124,-5715109419.7127686
125,-2071966934.7937012
126,9865722341.7321777
127,8034809386.1005859
128,-5792273298.2348633
129,-10725958563.644043
130,-8362676893.7099609
131,-17996032141.198486
132,-1463730580.3312988
133,-5928874094.1152344
134,7075358005.6035156
135,-1107446806.0322266
136,-181240754.7878418
137,22628034315.875
138,-9769957959.5234375
139,-12938573151.952515
140,-11175101711.770508
141,-9472630779.4846191
142,6695483230.029541
143,-17216479433.502319
144,-7668916409.6066895
145,-12639141681.859619
146,253300545.65209961
147,6349669355.7749023
148,21687880849.617432
149,-414719868.43457031
150,5894917968.795166
151,-11180037855.288452
152,-4036059937.8110352
153,-12680052592.685791
154,-6318310481.9611816
155,-11463040921.568359
156,-10953532878.068359
157,3652231432.5290527
158,-469094646.34521484
159,11155568754.939941
160,-727636046.3972168
161,-4459846615.1105957
162,-13434056998.613525
163,18683862875.061035
164,-7741098905.9694824
165,-7866355275.0305176
166,30480573423.464355
167,-3143803577.1185303
168,10268691700.953125
169,1554424897.2492676
170,36597073471.011719
171,-7270045145.840332
172,-2001709035.7808838
173,-14464575657.220581
174,-3713512108.0310059
175,14995595630.067139
176,-6230977853.8398438
177,4488397238.8701172
178,5178313380.3920898
179,-3347079325.3395996
180,-4934997078.659668
181,-15210008629.921875
182,5024233596.171875
183,-9388013778.3059082
184,-1067574334.3626709
185,-15827552586.161133
186,12660521252.176758
187,14030788592.38916
188,-10029152923.348145
189,-1753800778.9902344
190,-11903232048.595459
191,-1720364474.4675293
192,-11277066385.238037
193,-5711241503.4667969
194,-8961905742.2783203
195,-3127449597.9594727
196,-10776109378.157227
197,-9205450420.4746094
198,-4436537850.6542969
199,-11673059042.229736
200,-12831398785.929443
201,14919553636.146484
202,-8658000289.2687988
203,-4028080288.6030273
204,3941253565.5021973
205,4096057210.9055176
206,10876406384.727051
207,18425630879.985107
208,16586377980.723877
209,-10788237912.347656
210,-8281481786.1555176
211,34159435280.890625
212,24696294047.328735
213,-6944936166.217041
214,12102316829.957275
215,5642326119.9953613
216,-14636891436.893555
217,-9802218490.0556641
218,-13019146307.729126
219,29823481297.887939
220,5854701971.3511963
221,-9130142390.7443848
222,1902394181.6486816
223,-11322967179.420166
224,4528355426.2399902
225,25664945134.072754
226,-11554731133.511719
227,15149112649.085571
228,524207793.21008301
229,-5743424710.6447754
230,8406068449.255249
231,-11030832177.132812
232,-5489160073.1650391
233,15528450032.515137
234,-7169046997.4643555
235,5541386719.7692871
236,-1236546858.1000977
237,-3909452839.7404785
238,6630871209.5891113
239,8474927211.2487793
240,-8867454273.0310059
241,-1402693874.3022461
242,-4885081488.2827148
243,-10150467232.223877
244,14139830461.624756
245,-12507960722.554199
246,-13135091609.88855
247,633422912.55822754
248,-8891538958.1943359
249,13387445622.746094
250,6914615022.182373
251,-11970453981.028564
252,-5469928081.7648926
253,-10237622908.552246
254,-15091880068.70752
255,7076069395.9742432
256,-7185386890.1307373
257,12237473625.171875
258,2224546649.7977295
259,18058038554.950684
260,12833606982.648682
261,-14463704813.808105
262,2789849604.9992676
263,8453336801.7539062
264,-2089671035.4326172
265,4400731865.0876465
266,26391401100.699463
267,-1874750075.5039062
268,-10628179567.512207
269,3536726797.5400391
270,-4482126270.1816406
271,-15427495935.967529
272,3469906593.3640137
273,-8746830827.8007812
274,-18044056684.508789
275,12767313372.285156
276,-11674593177.74707
277,-4450782337.5913086
278,1408770653.1894531
279,-5988916211.5548096
280,15727051899.866699
281,-4385087305.1665039
282,-3364212255.434082
283,-7899482440.7160645
284,-9465794924.1867676
285,-6647716887.6367188
286,-5459965953.8276367
287,4149245342.3322754
288,-1356340866.0551758
289,-365812007.01538086
290,10631003625.296143
291,-6800352034.956543
292,-14003977750.476562
293,20043234322.317383
294,-13932407805.027832
295,-10889463867.630615
296,-4774158862.6254883
297,-5070837826.8588867
298,14294966093.118408
299,-4357755398.9748535
300,-3710536850.2067871
301,42016864771.561523
302,10855829255.948608
303,17212862711.466309
304,3189349315.4799805
305,-8671807594.3520508
306,16670123027.52771
307,-3882155978.8063965
308,10509548708.498535
309,-1411638077.1309814
310,-12887605595.922852
311,-1305509711.3076172
312,-985565333.06933594
313,4592304200.7011719
314,-6768801610.532959
315,20540576974.757324
316,4923178266.5338135
317,-12878297909.673096
318,-8453927575.7814941
319,10911337323.82251
320,24382879867.140381
321,23936259621.824219
322,-5878407589.9711914
323,6352252800.4086914
324,-6821375982.3276367
325,-7090062666.0512695
326,-5733382737.0495605
327,-7942109783.9633789
328,-2657389088.7687988
329,8868031059.0168457
330,41651913157.417725
331,-2448074912.6491699
332,-8455663789.0322266
333,-9962693034.3425293
334,-2646678432.8569336
335,-18151148876.388672
336,-1842182119.1635742
337,3465950725.8845215
338,15050435529.542969
339,11911193404.084961
340,7559074536.8535156
341,-16903037365.105957
342,-8073243848.487915
343,12244390234.796143
344,-9239184416.4853516
345,-5701867346.671875
346,-9057512680.6831055
347,-132742017.05200195
348,36616980593.393066
349,-3434480704.9733887
350,-5865730322.7835693
351,-2782417764.9404297
352,6079634563.3762207
353,-8966830100.6433105
354,-3983958026.0307617
355,-1800880967.96875
356,-7201025780.2036133
357,-9269943367.532959
358,-5764867998.9499512
359,10795705750.794434
360,-4230686232.3239746
361,-860815178.06933594
362,32621284878.843506
363,-9882602082.5561523
364,676391029.32470703
365,3595663676.1694336
366,-13543181442.259521
367,-5254366440.9245605
368,871708.50805664062
369,23592176968.211426
370,3871178247.1555176
371,6446484092.539917
372,-15730275193.152588
373,-10679640933.874512
374,-7937764385.7011719
375,-12802630421.167725
376,-389014913.55639648
377,-265273871.32714844
378,-13673199162.884277
379,10033569950.82373
380,491998087.94067383
381,-9402887649.3532715
382,17406189863.886963
383,5169494170.9353027
384,5353919010.270752
385,-11360405819.044678
386,-17196621344.985596
387,-5103475678.3624268
388,-1323035899.5842285
389,-8622584756.8339844
390,-566468977.31469727
391,-2174517771.1296387
392,-4488035650.203125
393,-2188290481.5654297
394,-6206452399.7969971
395,-2835018830.4570312
396,22851213750.485596
397,6501480814.8544922
398,-4030366852.1525879
399,1000245728.5512695
400,48879917498.411865
401,-1696680420.8127441
402,1583633866.2790527
403,-9414976317.8491211
404,7727957982.5422363
405,4385040565.2880859
406,-5801066664.9108887
407,-4687933925.5375977
408,-7203272624.0064697
409,-507834406.57739258
410,-5760025687.628418
411,22112243396.566406
412,2673749170.1950684
413,1420492742.2382812
414,-2376773617.180542
415,12749925730.171387
416,35573120864.098511
417,14300123058.799316
418,-12460742312.354248
419,-5121214185.0700684
420,28555110909.635742
421,-4063728392.9448242
422,-8804572491.3693848
423,21076887174.712402
424,-12548319278.932129
425,-2076288463.1680908
426,-4239398501.2629395
427,-11293402260.799194
428,-794342469.14501953
429,-15755401805.19165
430,-2645524104.2167969
431,2792082945.5788574
432,3527400869.8935547
433,-5671948428.7275391
434,-6973485684.3239746
435,26052111384.45874
436,-5521870414.3737793
437,-8621049174.3427734
438,-5860456549.3642578
439,1039023878.8930664
440,-10178143671.112793
441,10487483935.076172
442,16040664602.175293
443,15755463371.888916
444,5603283907.6530762
445,-3668844254.2956543
446,-11539463372.012695
447,-3420844826.0001221
448,-1521241173.1804199
449,-751648203.11621094
450,-9721328491.375
451,-6004608387.826416
452,15319316897.134033
453,4107052576.8554688
454,-2034671758.767334
455,4056913563.4731445
456,-3202078032.543457
457,-4646775526.7634277
458,-1023801495.756958
459,-8079949931.7023926
460,3856123751.1638184
461,26342224019.016357
462,-174844116.00012207
463,-3759717516.0385742
464,-6819806272.5551758
465,-6031835363.9697266
466,6659767102.8936768
467,4093466215.3041992
468,11576244137.803711
469,-5908682444.4104004
470,-14540249539.449219
471,-9017338622.9741211
472,-1365176232.9313965
473,4331025705.7885742
474,-6130197699.8339844
475,-17602783654.94751
476,-655033686.75
477,23561561679.83374
478,12643297225.306641
479,10254210667.399658
480,-1093606824.6777344
481,-11143529038.062866
482,-1601299858.4931641
483,32932079360.928223
484,-8965864707.0039062
485,-6415425187.4958496
486,-6398029062.0537109
487,-5828340622.0009766
488,-4175697405.2141113
489,13406819117.049805
490,-2622639604.3642578
491,211859501.51416016
492,-1276113446.6525879
493,3682600776.3449707
494,29377515015.072266
495,79576625.593139648
496,-3845300302.6960449
497,2079295057.5097656
498,-11551158603.178467
499,-360724420.90063477
500,818951400.10961914
501,-6901698810.9755859
502,-5007941854.7474365
503,-10668252301.930908
504,-1365379676.8537598
505,-3751052303.5910645
506,21958428444.407715
507,-4444425382.2414551
508,-706902281.24645996
509,-11519384185.996094
510,-14100281569.985596
511,-14909881688.339355
512,-8351253968.4128418
513,20318623614.562256
514,-1270403822.0595703
515,-13808611540.45752
516,4204050624.2470703
517,1978246143.2091064
518,-12279074115.726807
519,9396378783.9746094
520,-447625027.46386719
521,-14032801411.371826
522,-14470807614.713379
523,12163939650.25708
524,-3584917691.1066895
525,6614017893.3649902
526,11274520026.28479
527,1860823625.6578369
528,-11121103079.050049
529,8921709954.9831543
530,-4464252262.9858398
531,6086628269.5783691
532,20694228615.509766
533,-2753738501.1697998
534,3515448834.5026855
535,15633442684.546875
536,3765689367.1964111
537,-12740165327.873901
538,2443417629.7729492
539,-12072910362.608154
540,-3886716655.4564209
541,-9540562782.0959473
542,-7329308852.9931641
543,8006900986.8632812
544,-8618297593.4980469
545,8594698179.5615234
546,-8245086275.7387695
547,-5132284584.1054688
548,-3919044566.4545898
549,-10616126130.925537
550,-10585295839.790771
551,3897604642.5618896
552,-14305457680.091553
553,-9102910153.0358887
554,-3864840893.9816895
555,-6216463014.8112793
556,-8778054064.6237793
557,1087259908.8735352
558,-2310148327.6696777
559,-5795530427.3275146
560,-9510862954.1428223
561,1004973414.0280762
562,1660020347.7397461
563,-14522760588.52002
564,-13838828698.257812
565,2388945547.0358887
566,-15154900666.583008
567,14542572812.573608
568,-928365079.57446289
569,3005066302.1396484
570,3562570756.6496582
571,30659808411.847168
572,-789249878.8347168
573,9246558069.8911133
574,-7380387875.6176758
575,-14441433377.825684
576,16320168616.603027
577,-7229652336.7536621
578,-10122023.481445312
579,-5250182148.184082
580,-7338610878.128418
581,14668372943.544434
582,13216548255.578613
583,2091661690.5869141
584,1833086706.1079102
585,-2099837337.7634277
586,3837137285.3482666
587,-13436024423.945557
588,-5472813944.2490234
589,8903193764.8381348
590,1708741257.4753418
591,-4511887772.4699707
592,-10009180840.268677
593,-14137502282.778076
594,17254248756.102539
595,-4714041542.3845215
596,428522216.99243164
597,-9860640101.6789551
598,4388178340.7558594
599,-5998318379.9155273
600,-3003461749.8500977
601,1101990622.454834
602,-4889984173.543457
603,8828877406.1948242
604,-417826912.07568359
605,-14497319448.778076
606,7133277712.3215332
607,-11798186647.016846
608,16085378294.215576
609,-6269411390.0212402
610,-4098534994.2055664
611,23319564437.371094
612,-2050314359.9597168
613,-840535955.64147949
614,-4079474601.9416504
615,-1860819193.8693848
616,-4411001489.0441895
617,-12619405719.489746
618,3160455940.3395996
619,-13849745483.037598
620,16506502234.705078
621,-4320838815.9785156
622,-4314886792.7384033
623,-10306189840.084961
624,1841386628.4616699
625,-3638295745.6623535
626,-7056887669.4630127
627,-6154189950.4152832
628,9322660822.3234863
629,5661241252.0715332
630,1414286075.3771973
631,2673288763.9846191
632,9198778503.2932129
633,-7106025835.1606445
634,-11764607611.466309
635,7763466094.1829834
636,-5322941423.2822266
637,-5741217463.8422852
638,-12977078696.085693
639,-13058293229.619385
640,-4066575513.0157471
641,11461872735.332275
642,3193216251.2717285
643,-2415298535.6992188
644,4985704809.678833
645,-8727608320.8344727
646,-465658491.52929688
647,7101658415.9230957
648,-5970810068.3710938
649,-9905885603.9785156
650,-17698133300.48877
651,-6039839735.5356445
652,-10629508588.098145
653,8687845671.5344238
654,-10574129899.699707
655,-11121838866.037109
656,-11356335912.20459
657,-5595924525.0910645
658,-9052527161.4924316
659,-6495985547.1762695
660,24580474478.503906
661,-4075899674.072998
662,-2762350176.0751953
663,-3949836899.8167725
664,6272457929.9648438
665,-9927401169.6901855
666,-5613898137.7575684
667,-8145078723.7365723
668,-5595152336.1207275
669,-4499372631.4541016
670,-6584791037.5634766
671,-5985134714.8662109
672,2628522460.6604004
673,-9149005438.7749023
674,-15038598403.710938
675,-14240516415.365234
676,15118771645.103516
677,5015019701.5373535
678,3929562563.5593262
679,-3887909578.4822998
680,-167442775.27685547
681,-4536494152.3632812
682,2467476387.5955811
683,-9619752461.015625
684,-14021763501.783447
685,43324460.794677734
686,-7115869981.5656738
687,-10843357389.662109
688,27923662977.982422
689,-6781173899.8261719
690,15578744461.654785
691,12056251638.900513
692,-2775649186.253418
693,24549674777.956787
694,-9640417959.8024902
695,-6403360119.0880127
696,-11089636998.102783
697,-1789651695.6833496
698,8271149985.0666504
699,9226018386.1501465
700,-7660156858.5454102
701,-9043975772.1733398
702,-7764035190.5905762
703,-1807237137.8256836
704,13802543839.126831
705,13334768348.119019
706,-6313115160.3320312
707,-14244724118.982666
708,-14702111273.6604
709,-9256652181.8809814
710,2112565699.00354
711,-12805746699.138916
712,-7867946846.2543945
713,-9226261863.3356934
714,-2220485940.3911133
715,-1905291830.9631348
716,-1525274061.8508301
717,13274657221.130371
718,-3041878314.1948242
719,5992644298.064209
720,28557634374.412354
721,396361743.6184082
722,-14154986085.863281
723,43646027973.485596
724,-7053177525.3852539
725,-15387846263.433594
726,4469172549.0649414
727,-2895390890.7401123
728,4030293413.0405273
729,7140221320.157959
730,-793950224.98266602
731,20282394946.39624
732,-7185419002.5373535
733,-16046881929.554932
734,-461971549.7076416
735,5706196824.9675293
736,-4135516489.40625
737,2945798875.810791
738,-213899347.24511719
739,-10591635397.5354
740,7615355221.3178711
741,-2651940440.0253906
742,12940490682.920654
743,-8288825802.9197998
744,-13600451517.987305
745,8096857583.5463867
746,34092776608.894531
747,-2041394553.6896973
748,-2479132477.7983398
749,-11318742589.337646
