bootstrap_id,T_bootstrap
1,-59535386206.268555
2,-52203642827.693359
3,-41012606624.21875
4,36799831936.011719
5,-80753457699.163086
6,-45212308171.150391
7,63967556885.117188
8,75993227378.594727
9,-64761040831.597656
10,-71759787282.998047
11,-78245329839.458984
12,102533937768.21582
13,-62628457147.527344
14,-46303580982.775391
15,-87320923986.181641
16,-52457188788.90625
17,50450887382.819336
18,-67737384986.793945
19,-53219738896.046875
20,8745661304.5966797
21,111655037807.65137
22,-80036822133.682617
23,-11643713242.236328
24,105833647289.41406
25,20703634195.142578
26,-93581770606.255859
27,-49803736082.310547
28,23752439265.286133
29,28386162838.55957
30,102203330384.04688
31,-23964928484.615234
32,-65349373968.410156
33,33392774661.636719
34,-70817295847.054688
35,-92330974139.426758
36,-68287623711.822266
37,99762160777.509766
38,102765454791.7793
39,74480145666.564453
40,-48493977979.791992
41,60470221187.638672
42,68559525923.276367
43,4691212319.8066406
44,39433142860.303711
45,-85979136959.667969
46,-50386920846.712891
47,59612476940.876953
48,-42930406552.866211
49,-55372714638.442383
50,-49610717760.799805
51,49418788133.925781
52,-27145295954.90625
53,19652300341.647461
54,-20055406704.814453
55,-18954607385.887695
56,36949205701.613281
57,47532942708.691406
58,-28788751439.441406
59,-2874831648.6757812
60,30088155948.719727
61,-13502631224.828125
62,101443357020.96387
63,-9383398625.0800781
64,-13377306213.680664
65,-9438426767.90625
66,28137581620.371094
67,5680434294.4296875
68,23582100167.130859
69,-92385323074.703125
70,-14435042906.804688
71,4319609696.5566406
72,35293516903.419922
73,-32821792850.989258
74,-99424172089.59375
75,-64834988926.061523
76,136156301025.24219
77,-38008912732.106445
78,-14839057926.578125
79,107912105881.73828
80,-112723249884.65723
81,27198976169.399414
82,-20677454220.042969
83,-78518684358.199219
84,35227423732.975586
85,-12640460914.087891
86,34265784660.408203
87,22151665564.408203
88,38557825531.619141
89,-58178807584.475586
90,40516122429.71875
91,-13748671754.242188
92,233645075863.16309
93,-45668583635.029297
94,-49554747412.978516
95,-63724445011.385742
96,23752261379.805664
97,202332916959.96875
98,-79513485432.311523
99,186141023318.00195
100,-28676313054.78125
101,55500746559.855469
102,50052624604.493164
103,-72889512315.802734
104,26533337019.214844
105,-46334239179.337891
106,2180545503.59375
107,-8597336476.1875
108,-27178127344.570312
109,114679507957.61523
110,-11076206305.882812
111,5804371619.1992188
112,-18246243575.915039
113,-35385608452.162109
114,166422529118.12891
115,-9980487355.6298828
116,-94403718415.897461
117,-34401308105.113281
118,-10652689966.71875
119,-21087232500.485352
120,-40817641468.513672
121,-25147646593.634766
122,-31292852908.277344
123,189060458041.70117
124,29940902434.579102
125,88683462289.868164
126,-52520561907.566406
127,-13508533041.061523
128,-22089195443.375
129,-37983931270.710938
130,-44728238321.033203
131,-74246577966.242188
132,-97663254285.574219
133,29435284653.652344
134,44346782154.613281
135,63381380950.163086
136,-79428368707.664062
137,4368023522.3144531
138,68658228256.058594
139,117178392543.90723
140,-866588576.65722656
141,-31894914152.09082
142,103472005302.56348
143,33308963188.799805
144,149135316684.09375
145,30282431932.574219
146,-17781626780.393555
147,-49865944879.917969
148,34451185523.342773
149,71304889622.070312
150,156903667776.50488
151,-105732139520.13574
152,209426879540.84961
153,5884250915.3505859
154,-56502719250.310547
155,153286700286.00879
156,105468174279.86719
157,-26231435755.516602
158,-41082327364.827148
159,-32244454323.013672
160,24311719483.540039
161,23179143229.293945
162,-86625987336.549805
163,87149827571.99707
164,-56385421282.139648
165,-40397967176.732422
166,-23590689830.818359
167,40759055489.140625
168,-29970918050.266602
169,20514222643.041016
170,64370502057.138672
171,21115589272.042969
172,-33073863371.416016
173,-71665535233.063477
174,-24501046776.820312
175,19959557594.399414
176,-55530573251.169922
177,38254821630.743164
178,-15980795355.806641
179,-107300104098.41406
180,-60102033261.424805
181,-76305109829.009766
182,-65898793232.503906
183,-47026266793.074219
184,27040916457.34375
185,-2210642704.7900391
186,37200442037.282227
187,104832692359.24609
188,28685324086.076172
189,-21847248778.28418
190,11544369393.986328
191,33141400486.333984
192,-26782662813.566406
193,-6457798154.5830078
194,255767052084.82227
195,-43953841250.282227
196,-15531404549.171875
197,-15453989926.256836
198,112598480514.96094
199,54855993282.466797
200,28638350682.373047
201,-49661689519.796875
202,-58264836831.255859
203,-75483176311.306641
204,2727734441.3134766
205,69884808007.736328
206,-71281593046.525391
207,-35353081232.130859
208,-37856773697.418945
209,16553561397.972656
210,-34830083080.450195
211,-97992655223.882812
212,-95621628720.958984
213,-28104765504.621094
214,37605691254.748047
215,-30678948054.695312
216,39025241067.363281
217,3903721847.0585938
218,-78088426536.850586
219,-57617290466.1875
220,27466288753.662109
221,4618562679.828125
