bootstrap_id,T_bootstrap
1,-57061858965.131836
2,-63965127532.272461
3,-24333594284.444336
4,-3355300653.1816406
5,-29133939912.771484
6,-48668024743.767578
7,76614118067.079102
8,-60813017385.667969
9,-43681044280.829102
10,32498457682.56543
11,-43584654007.892578
12,-24657636346.446289
13,-39941839415.394531
14,97352988243.595703
15,-70479052038.601562
16,-57894242793.621094
17,277212676657.88379
18,5629468978.4570312
19,52694129201.540039
20,-17599168920.012695
21,65414930115.015625
22,-49416898847.679688
23,-15920151893.980469
24,-33109356693.178711
25,-30230611797.458984
26,141712981289.06152
27,-19694655385.691406
28,-60580841916.458984
29,19894909182.583984
30,21610922932.921875
31,14976877119.818359
32,96899723926.87207
33,6448483756.203125
34,17466850997.353516
35,-23646833538.503906
36,-17664573877.87207
37,-4385542884.3603516
38,21925744416.511719
39,24749580159.848633
40,-24195745073.012695
41,87794984891.707031
42,275369386634.22559
43,60105801274.289062
44,-34864845402.805664
45,-40065565285.320312
46,-56799548807.819336
47,-39042140908.011719
48,-39180807314.519531
49,633493899.55664062
50,-55374809965.396484
51,56134861278.331055
52,-12848835387.746094
53,24898572653.734375
54,-34321141623.328125
55,-83699147886.788086
56,41105326860.977539
57,33593268336.658203
58,-59696765108.919922
59,-29444921393.138672
60,216476739737.63281
61,49414298026.010742
62,-12554726324.248047
63,-6979921447.5683594
64,-52877005585.541016
65,20215677862.955078
66,-29458613060.438477
67,-40768117043.857422
68,29273550780.302734
69,79728432024.427734
70,-8905885978.9023438
71,92058046407.245117
72,50653455647.105469
73,-3725238369.8535156
74,-26718795674.342773
75,-9644633437.7705078
76,8725655480.9462891
77,-40686156598.380859
78,7523198455.4873047
79,-12016465939.646484
80,-1663137898.375
81,77531521480.580078
82,-190619500.20996094
83,-36399360094.371094
84,2486876127.6201172
85,-56782054873.042969
86,4356048301.03125
87,150875658122.56543
88,10773426040.408203
89,-63081910001.901367
90,81204449970.254883
91,-38481654146.96875
92,31888204673.726562
93,-65161704395.578125
94,-35710957378.293945
95,-10815615075.579102
96,25318290969.889648
97,-40463800990.016602
98,-22305753620.900391
99,-81578588807.654297
100,21004987299.881836
101,-25470488351.949219
102,90100415227.348633
103,30380774403.084961
104,-65567768224.229492
105,-65105263584.628906
106,24167165563.861328
107,-70227147908.711914
108,123041671563.77539
109,101878858839.95215
110,-8095785923.8955078
111,-28524561464.358398
112,-27988857431.594727
113,-18981293557.324219
114,-22362936649.592773
115,93821706244.956055
116,545132787.10839844
117,-61573069248.849609
118,-47619675682.277344
119,-32842536241.220703
120,40683130635.269531
121,96228722361.213867
122,-62988165106.183594
123,-37688792464.428711
124,-2494096996.8222656
125,-31917000139.977539
126,111421760139.66113
127,22730519414.586914
128,237186119724.50684
129,-16080059605.652344
130,1733770417.5976562
131,-66545840874.8125
132,-44359935617.887695
133,1419100674.3867188
134,26042616521.114258
135,-39933872353.501953
136,31445190227.541016
137,28928384392.898438
138,17664025888.945312
139,99856468551.224609
140,-25682442605.654297
141,131335515303.34473
142,31100554463.211914
143,8353627188.5029297
144,-67711965578.679688
145,-52417665963.198242
146,35395052626.397461
147,127919775942.68848
148,-29321516533.655273
149,-33827502480.027344
150,-60022459276.198242
151,28982913918.75
152,43744731095.402344
153,-70758717587.855469
154,47410368376.011719
155,-43155619880.359375
156,-18772781967.110352
157,10400275362.933594
158,3449482789.7695312
159,-37859182843.726562
160,19203564194.349609
161,20234973074.729492
162,-33878921463.083984
163,36769838819.345703
164,3078036000.4443359
165,-19511108616.710938
166,-60671356237.180664
167,-70007966759.524414
168,-22130835051.625
169,-45401126980.099609
170,-24375825493.710938
171,-77172873358.989258
172,-54316667974.466797
173,-73246121990.915039
174,-52330021294.402344
175,-19799491356.914062
176,59750115701.431641
177,-3402094249.5419922
178,45792238045.283203
179,-43206378252.699219
180,-51100108633.65918
181,64687035171.040039
182,27779062178.470703
183,7898935068.1279297
184,41028282467.912109
185,-12726951602.250977
186,-17861011502.060547
187,-19387866788.026367
188,-52858444896.751953
189,5314688670.3066406
190,-34543082713.282227
191,-42095652673.152344
192,27140070109.711914
193,-44966958546.106445
194,146329254715.59961
195,-76466509419.458008
196,88172792507.179688
197,9820498344.3525391
198,37618182926.958008
199,-50315201866.050781
200,147707712965.10352
201,-12715926827.425781
202,11011415081.001953
203,-41822666277.743164
204,-36868844141.048828
205,-44134540571.222656
206,9851893409.2695312
207,-62448021461.436523
208,-15689499199.624023
209,27248057504.589844
210,61141770024.732422
211,-17846019340.378906
212,10164150121.415039
213,-34497588976.805664
214,-47718546021.275391
215,15220104966.444336
216,-73435626695.645508
217,-74841433312.553711
218,-15821845960.632812
219,22998154277.796875
220,47205533904.048828
221,-53750812547.227539
222,62687572359.119141
223,12507248402.607422
224,-11019620166.197266
