bootstrap_id,T_bootstrap
1,-5183156419.3999023
2,-1031974063.7946167
3,-1473418347.1635742
4,-594803144.99993896
5,-4839701790.8509521
6,1257362000.8793335
7,-5967013189.3068237
8,1164762709.5570068
9,-3873408073.8312378
10,-2769212269.6412964
11,2799347323.5823975
12,-4105876645.2758789
13,-5564405618.9437256
14,757867719.69073486
15,-4299126671.703125
16,9846162312.4720459
17,4107374665.2387085
18,6414386212.5684204
19,9522869346.0922852
20,26087335196.281067
21,510131460.07324219
22,-3721413872.4187622
23,1030984310.6589355
24,361316981.92938232
25,-4701147144.772644
26,5953619358.6365967
27,-3749504229.7091064
28,6607713654.1386719
29,8642691732.3251343
30,251335418.17687988
31,-4516184291.0881348
32,4001741282.673584
33,-2812895085.1448364
34,522057410.89892578
35,-2256928282.0101318
36,-2512649766.8577271
37,646153376.7746582
38,-147959018.84515381
39,-2721325997.9245605
40,1728031010.6916504
41,19114077469.121948
42,-6001603736.7930908
43,-2431398628.75
44,2892776806.2132568
45,6105204103.2004395
46,-1980606028.5510864
47,1301946058.3916016
48,-2394621480.381897
49,-3714621379.7537231
50,-4080120690.4640503
51,-1977271044.2043457
52,-916391736.01269531
53,-169566232.32214355
54,-4448088986.8942871
55,6410538455.397522
56,2881373022.8274536
57,-3006834317.2531738
58,-2831870075.1975098
59,6052797541.3550415
60,-2370895453.9223633
61,1034277523.5432129
62,-3110729054.6677856
63,4521863792.4945679
64,977532682.86065674
65,5605920921.3375854
66,5827105598.1080322
67,1774690927.6842041
68,-7483652821.3195801
69,3703910031.8846436
70,3690055720.6711426
71,6684720804.0028687
72,-2746746245.7114258
73,-5108720517.3525391
74,-1725427798.8311157
75,5407456106.465332
76,-4488384568.7321777
77,-2326755146.2073975
78,1919476967.8234863
79,-246325382.45471191
80,6141689714.5396729
81,224053118.63977051
82,544050693.19470215
83,-4396418526.7277832
84,-2670656676.8360596
85,2452237691.7523804
86,-3124160990.4830933
87,1990690252.4796143
88,-1702952863.7573242
89,-2096789911.2287598
90,-5311149394.4053955
91,2965328207.5897217
92,-787206265.39440918
93,2462066574.1990356
94,-370451697.86639404
95,1850531727.4139404
96,213572827.60467529
97,-2141680427.321228
98,-4223604305.7628174
99,-106740170.74694824
100,-4511296421.6346436
101,6812256634.9553223
102,-3604553990.9008789
103,4082427633.1661377
104,-2877732866.2667847
105,11470081413.076538
106,-5170204734.5823975
107,-6602850450.4238281
108,2498880724.4902954
109,-5428176159.9838257
110,-6114127847.2470093
111,-5255832621.519043
112,-3926228081.1693726
113,-66525274.811645508
114,2902512717.9295044
115,796288882.90759277
116,-5127183765.9100342
117,678586782.00915527
118,3942275921.2058105
119,502107869.88165283
120,-364203680.19189453
121,3105580986.3511963
122,5151041950.6569824
123,-501528859.91662598
124,-2558092095.1830444
125,-899203141.87414551
126,4153069084.9282837
127,3122793770.3762207
128,-2458211943.1812744
129,-4696079217.1448975
130,-3697756756.3839722
131,-7463563491.7705078
132,-480942564.21557617
133,-2424927932.7224731
134,3047680029.0302734
135,-707128463.35070801
136,-423335819.85742188
137,9382475480.8134766
138,-3887840307.1196289
139,-5454365148.3186646
140,-4664993152.9743652
141,-3989977129.5390625
142,2876479798.3393555
143,-7159244207.9578857
144,-3198356842.18396
145,-5170320260.3814087
146,-2731722.2284545898
147,2754265204.7247314
148,8561331060.3759766
149,361107844.56030273
150,2714016900.2079468
