bootstrap_id,T_bootstrap
1,-21153660235.831543
2,-17663178933.54834
3,-15496469789.728516
4,17293206892.040527
5,-29654701174.90918
6,-15095873654.668945
7,24500382027.288086
8,27574799815.640137
9,-24728195551.882812
10,-28241732949.73584
11,-29785025032.240234
12,41277205088.716797
13,-23772638675.524414
14,-19235112434.59668
15,-33379351992.59668
16,-20612486219.61084
17,18535896300.507812
18,-24853077426.970703
19,-18826657228.25293
20,3363544423.8178711
21,38006653818.12207
22,-29337679330.002441
23,-4734947185.331543
24,40907368104.609375
25,7929419107.1577148
26,-36176932596.525391
27,-19239123344.516113
28,7419690104.2460938
29,10890746623.019531
30,36626908424.663574
31,-5757904184.3383789
32,-22899920131
33,11894827093.485352
34,-27283778016.021973
35,-35391008724.648438
36,-25506940124.124023
37,37696840094.666016
38,36503044088.930664
39,27726325240.379395
40,-17345132561.951172
41,20473057730.259277
42,23105741407.329102
43,997271873.89208984
44,14529555958.148926
45,-31791827967.922363
46,-18144521449.915527
47,22044962590.032715
48,-16563186934.329102
49,-19210600990.258789
50,-17617926976.993164
51,17337320383.396973
52,-10613627783.118164
53,6692028986.4526367
54,-7657630087.3564453
55,-5857147453.7963867
56,13407308995.007812
57,19472161712.864258
58,-12561634644.364258
59,-2727561211.5332031
60,11827880310.349609
61,-6495653228.1884766
62,35437971577.805664
63,-3294337619.1972656
64,-3507085241.3544922
65,-4770086574.9282227
66,9648605158.765625
67,4387238151.1328125
68,7698867713.6953125
69,-34214421805.714355
70,-4989681333.2573242
71,-174052658.82275391
72,13633414490.789062
73,-11711182672.415039
74,-37189061778.71875
75,-23888972281.65625
76,48518588435.930176
77,-13234446163.91748
78,-6188718648.9736328
79,41694485973.574707
80,-43210129232.088379
81,10442895928.134277
82,-7923371471.7900391
83,-31133137905.932129
84,13827391340.261719
85,-1710040467.6455078
86,12212568259.183105
87,7398193265.1464844
88,13130721991.107422
89,-20307780412.069824
90,14955004875.786133
91,-5977323136.6748047
92,86203681587.145508
93,-15798622919.785645
94,-15270108207.344727
95,-23550130842.91748
96,9189429420.6235352
97,73496685699.551758
98,-30224500023.50293
99,68941540627.955566
100,-12124623173.761719
101,23732151045.084961
102,20912172730.913086
103,-26427412992.220215
104,10557284086.65625
105,-16657764824.203125
106,-518930924.72167969
107,-3222573431.1035156
108,-10847623446.875488
109,41906451726.685547
110,-2605797056.3789062
111,1002843763.7861328
112,-7851121523.6948242
113,-13135446460.455078
114,63683829905.812012
115,-2944469224.3286133
116,-35556785264.38623
117,-14703239710.12793
118,-4637690247.1333008
119,-8374559980.2998047
120,-16336524985.736328
121,-9172092885.8203125
122,-12670105537.243164
123,69306981660.358887
124,10608205202.052246
125,36789775968.620605
126,-18588226501.199219
127,-4834602862.5483398
128,-5958750648.8598633
129,-14942301021.42041
130,-14788741409.783691
131,-27020439028.132812
132,-36352441748.263672
133,9698017506.9975586
134,15331539960.334473
135,22817396870.459961
136,-28976374285.390625
137,3747870477.8959961
138,24360774175.295898
139,45191579384.276855
140,-1711693644.690918
141,-13242785516.402344
142,39648341160.988281
143,13959280224.28125
144,55194901234.040527
145,12428609668.640625
146,-6250950078.3696289
147,-18549418786.760254
148,13628165217.884766
149,26727327550.668457
150,59685513114.34668
151,-39397833462.435547
152,80618806976.305664
153,3463295763.6787109
154,-20082445127.683105
155,59859491556.766602
156,38501121319.57373
157,-9870123727.7519531
158,-15982958222.039062
159,-9745518543.5859375
160,10162976934.17334
161,8032005000.2832031
162,-32777301064.475586
163,36689944500.278809
164,-20517595567.052734
165,-16736234392.69043
166,-9570800901.784668
167,16513232668.76709
168,-10558437402.351074
169,10872359222.055664
170,21824473093.986816
171,9518703342.4926758
172,-10618112539.739746
173,-27174987588.840332
174,-7920027279.2050781
175,5307073922.8007812
