bootstrap_id,T_bootstrap
1,-797.28912658486479
2,9851.5453889297896
3,-1144.7034679684912
4,-2426.3601199814721
5,-2311.8498561792112
6,-3335.5404268200746
7,-184.28927948209912
8,5543.3044483115555
9,-3283.328124057648
10,-1302.4937541349227
11,5956.5882805807505
12,-1823.4711748947766
13,5108.275087553191
14,-4005.9530698272183
15,3705.9420905296274
16,3491.27767665391
17,-808.34155750479113
18,2411.8305968024706
19,-2985.5948567144405
20,-975.75179963745268
21,954.6986373635973
22,2244.4807917611315
23,-2092.0614050989752
24,-3679.3289138264909
25,-3035.0529763724999
26,-286.52893147390569
27,5203.8893181149688
28,-4217.8107816162574
29,-1691.6077165786228
30,10214.274403876705
31,-3883.5967892195404
32,-2891.8994246587527
33,4134.3863204255285
34,-1987.3992640850684
35,-3438.8713882425982
36,10137.561953847531
37,-1369.2775097088333
38,-1302.5436581413433
39,-2576.0132172811991
40,-1920.4770090216552
41,12163.229519498507
42,-1955.323108576813
43,-1973.6650175205559
44,-2055.8711022792177
45,1669.8086941468318
46,2162.6617104618999
47,-4617.6209711340489
48,-4744.8204552571387
49,-4458.3936216497859
50,-4439.3741839460072
51,-3736.6712232033078
52,-1539.7734027580782
53,-1005.9993718961578
54,-1369.8403546891041
55,-629.50477679925098
56,5375.5576608257816
57,-4742.6375135130966
58,-1554.0199416434334
59,-2876.0861528322621
60,-1680.5450895049789
61,-2829.7784920828535
62,-1457.7140508891825
63,-973.51434416940538
64,2979.4093352426826
65,-2454.1010852665149
66,7622.9585482621569
67,-1440.1829180457353
68,-4588.524374818463
69,4315.3434671583836
70,7073.5377643096053
71,-3405.5385552045173
72,-2083.2952039279917
73,15629.477156190191
74,843.62366890000158
75,-3821.1116229468571
76,247.47462941635968
77,-4200.6141130637079
78,3151.2016694973754
79,-4238.9358622870259
80,4100.2674794671357
81,-3458.5025561651855
82,6516.9418478665448
83,-3640.9283937007567
84,22218.049606284141
85,-853.73174570000447
86,-4615.8696795048163
87,6159.7662132849955
88,7637.4672478003286
89,-3982.0926447636348
90,-4261.3029270007837
91,-2595.6801460765964
92,-4609.3263710584433
93,-3928.8849931508994
94,3811.7209115782807
95,-3546.1933609223415
96,722.88055636253921
97,-2401.1719476021481
98,2250.957740601988
99,-3479.0107136006091
100,5478.0599334800791
101,-1262.8386847247666
102,-4153.9658553506542
103,-3384.6008593263077
104,-1076.8358843022897
105,-2277.5621007449699
106,8075.1584624846164
107,2248.5462417950775
108,-3140.5578923728017
109,-3199.6933945185501
110,-4027.5128221439809
111,-3418.3649715564725
112,-413.88303481174626
113,450.85575083236199
114,-2859.526500206608
115,-4317.4590706335448
116,4074.8318974240701
117,-2938.3715953391638
118,2049.4991363590771
119,-3076.2976353899085
120,7424.8211672011967
121,-4970.4279584410797
122,-5139.6367965902973
123,1709.8968926801381
124,-1785.8498169570921
125,650.45408249808315
126,3219.0068772551158
127,2525.2475753544859
128,-3844.4473829715325
129,-3506.0008911416298
130,505.0165330949967
131,710.43064420182782
132,-5098.1139644277064
133,-457.11671872850638
134,-855.90019032461532
135,2356.0608179809169
136,7067.7895687616756
137,24556.792139517838
138,-2309.5464008894769
139,-3883.1605951015754
140,-3164.1805415788131
141,4464.4963334251725
142,3651.4655499602495
143,-4913.0056226285878
144,3178.1521409386278
145,-796.14944773002208
146,-1102.3135451698727
147,12481.724598409906
148,-264.99997540440836
149,2188.2504963549454
150,-3855.9114450760817
151,1001.0878676407629
152,-3357.6091258989854
153,-170.47900246046993
154,-4244.2791603325231
155,3851.0565062410133
156,-2328.182734735401
157,-3145.2311711604953
158,-740.89574696232739
159,-2740.7108320005673
160,-4891.1819407914099
161,-957.0868330631838
162,1425.6559879323058
163,1997.0864653056497
164,-2386.336817686657
165,4656.5733882965078
166,-1825.0336908080026
167,-1233.0761969668856
168,6704.7688045500881
169,11048.41822178465
170,4055.7436066738519
171,2428.6803664252366
172,-754.60970158370947
173,-906.63918490289507
174,-3443.2692540721137
175,4789.0604045534383
176,-2552.2699344777348
177,19139.36968444107
178,8006.5867573920204
179,3638.1072267320378
180,316.6835196591237
181,-4845.4274238347316
182,1708.1148078949846
183,-1833.4152065494163
184,-4402.8917283269757
185,-2935.6656480553056
186,-4949.5606811293856
187,-4571.1664730884931
188,-3864.7332264704692
189,-1922.0992540250872
190,-525.12818765080374
191,10548.012718843476
192,-3957.5788956973647
193,1984.7400262357114
194,-2519.5907659473141
195,-203.80007729948193
196,116.02889256729213
197,-2552.3098171696283
198,-1262.2390943634955
199,-3356.2650109758652
200,1057.4394499155096
201,-4226.0251324875353
202,4369.9805295441774
203,1794.3901052162864
204,5313.1201961900051
205,3146.3491273676955
206,1521.7770860141718
207,3604.0878995911335
208,-3613.1692344691937
209,-3863.4277833119859
210,-912.95117825975831
211,-2805.9319029044545
212,-2812.0830112897529
213,-1902.6162068167496
214,3632.4929153173398
215,272.82764954067261
216,-761.94050841647913
217,-1736.0896994351251
218,1362.543468287111
219,-2644.4201295785715
220,-3803.3415715491428
221,-3375.5996854622272
222,2192.7055032796989
223,1088.690375997985
224,-1176.260754823621
225,-4601.0897075423336
226,-1740.0999738393166
227,-1863.9364716812752
228,959.18195716716218
229,-843.81650458049262
230,-2577.8583413139131
231,-690.90909089972229
232,-5383.0366156645678
233,-4428.1897938390466
234,-1176.2681674065861
235,-578.50747713503188
236,-1990.6924037723184
237,3099.5467105462685
238,-2368.024902705838
239,-2306.426708505066
240,16097.432966862667
241,-3211.9427105348914
242,-1030.9400251398538
243,2120.7283141468943
244,-4811.7493172398208
245,856.07783223525621
246,8452.9059789769635
247,-831.86994598492674
248,-1413.0273516504094
249,-11.758354247024727
250,2516.0018427133127
251,-1830.3793469785014
252,-1233.588998142217
253,-2943.2055808568002
254,-3940.7095941707857
255,-3347.076821540596
256,-952.61121405158519
257,-3363.2439763986149
258,-2447.3024883168637
259,-3695.2273657220521
260,-5066.2322349597989
261,-251.84838391770609
262,2111.0394485154493
263,4775.991186499652
264,-1882.1629514634951
265,2204.3669708807793
266,-3095.0655165987409
267,-4145.9302183654481
268,-1783.7956172942204
269,2270.0554248344215
270,3246.434024123886
271,6399.9355179522008
272,-4127.1439424108275
273,-2640.6932082897247
274,1717.6531957482057
275,488.49739379389393
276,-1497.5085951644305
277,72.253157783627103
278,-2851.9550178797363
279,2283.0891943956794
280,-4434.1908557657407
281,4396.9712988409174
282,-3243.8957549798251
283,-3335.0594676330948
284,1762.3756338183548
285,-4187.795979616315
286,16122.844786488266
287,-2926.8376044404595
288,-1056.0771717986081
289,-802.84755185564882
290,-2883.5201236648008
291,-3799.8433868786215
292,-931.5446103309132
293,-341.71462327402332
294,724.04024006783038
295,-157.13288601951717
296,-2446.4760125162657
297,-3058.0638741951407
298,-1808.5377339746192
299,-3755.4395355155166
300,-111.66524747894709
301,-362.90953650891788
302,-2338.4794574913294
303,-3915.9806388297884
304,-4830.310275842191
305,-2302.8714490413558
306,9199.8107234748804
307,-1104.1070103321981
308,-4372.4259460804151
309,-699.26531682675795
310,-2156.9342259489877
311,886.46084228184009
312,-2299.272251003069
313,914.27194487964516
314,-4447.4365707498164
315,-3204.8300022137191
316,352.32731973202408
317,1701.4709533594933
318,7508.9694488583391
319,-2213.1259680457933
320,-4572.4915260288672
321,-3738.7235777855785
322,3445.6848730582178
323,-438.69818041323197
