bootstrap_id,T_bootstrap
1,-5676716.8593981266
2,-2355180.1450084448
3,1166042.7779275179
4,1149597.8752852678
5,-4955123.3234983683
6,1019387.3421837091
7,-5802900.0098760128
8,-285703.24799108505
9,-3643126.8046553135
10,-3221418.8426804543
11,1753212.4067238569
12,-458969.2590559721
13,-3088601.4569271803
14,1026286.8646873236
15,-3514617.955247283
16,11014163.301242471
17,984366.83167850971
18,13200357.580874801
19,5445183.4562467337
20,21350213.996297598
21,2399554.100181222
22,-2860945.9302805662
23,2215221.3032521009
24,-1490329.2362806797
25,-4553053.0189847946
26,5081548.8900870085
27,-3422922.2381412983
28,6190507.5662540197
29,5012690.5891816616
30,-504195.47989821434
31,-4914303.7854969501
32,2715249.0643811226
33,-2237467.5842131376
34,1479565.4309880733
35,-1682936.0875123739
36,-2816442.6144207716
37,-641682.45986998081
38,-1125456.2267130613
39,-1670014.5043320656
40,643599.80203676224
41,17547828.306468725
42,-5393446.4095692635
43,-3929418.3300614357
44,4212051.1578191519
45,12519926.78922987
46,387831.01505327225
47,1129826.0738255978
48,-2239151.670550108
49,-3552540.4564452171
50,-4443191.5528454781
51,-2203426.2102023363
52,-1390746.6387836933
53,492679.08292520046
54,-4192243.564748168
55,5014619.4505615234
56,1535555.8372576237
57,-2830027.9565453529
58,-3141546.7318345308
59,4821538.5833830833
60,-1087230.0925165415
61,786794.81302070618
62,-3474889.89556849
63,3266881.5196279287
64,1127732.4216867685
65,4420197.8145682812
66,8646405.7581057549
67,1494813.7572335005
68,-8185148.7915735245
69,4124129.9619570971
70,559103.15129268169
71,3078872.4972652197
72,-2622216.7686135769
73,-5304248.0347276926
74,-2608567.6606260538
75,2862947.2689453363
76,-4558823.5131933689
77,-3270808.8556987047
78,2858695.9409214258
79,2777854.7680015564
80,5831750.0450278521
81,-1389126.0263990164
82,2067890.6683629751
83,-1584856.1119772196
84,475012.6588691473
85,2798034.8258919716
86,-4590386.3571578264
87,-665986.21563279629
88,-2118613.8723477125
89,-2845024.3713363409
90,-6603265.3107968569
91,3292363.4626660347
92,-786224.16934001446
93,5860009.8197187185
94,3442521.3710445166
95,4612529.3158024549
96,-1345517.4140086174
97,-1876658.343495369
98,-5311861.769595027
99,953855.46911072731
100,-1944364.4977955818
101,4497586.6192395687
102,-2791438.0252103806
103,4218132.1731356382
104,-665094.46458542347
105,10727582.26599896
106,-4297186.2140702009
107,-6063790.7031284571
108,3997809.4637055397
109,-4237394.696737051
110,-7733751.7364236116
111,-3977538.8656517267
112,-5399763.0779075623
113,460161.00835084915
114,2890165.4008356333
115,-63864.229496955872
116,-5230515.7383981943
117,1873497.1827070713
118,5422623.6906321049
119,-332083.55647659302
120,-68626.336761236191
121,1315819.7472074032
122,7667067.1112737656
123,916780.09557700157
124,-3488601.5621469021
125,-357670.98499178886
126,3260266.2570747137
127,1473292.704482913
128,-2739133.4649534225
129,-5995029.0475082397
130,-4810687.4907231331
131,-5957713.1716321707
132,85128.963565826416
133,-1810977.8153551817
134,3854159.0234296322
135,-3302689.6130402088
136,-3058228.8647674322
137,8133794.1136877537
138,-3026330.2165586948
139,-5066982.2512186766
140,-3828525.5408028364
141,-3966842.4400428534
142,4463871.1633446217
143,-5954784.4983867407
144,-2795977.2722666264
145,-4423866.3359667063
146,-1463658.0941842794
147,3781259.5593636036
148,4974106.0145770311
149,3839095.4148777723
150,2654060.4548345804
151,-1383305.3233550787
152,-751215.22094321251
153,-4829147.2215152979
154,-2452596.9942985773
155,-5959172.3902705908
156,-4722564.4639600515
157,495904.86552464962
158,-1653351.8994933367
159,4339492.6708000898
160,-112428.33683395386
161,-1285102.274127841
162,-6042971.2906998396
163,6022176.8105939627
164,-4493469.3020875454
165,-3179054.8196585178
166,10433747.904070854
167,-424503.71877932549
168,3352906.3886926174
169,-311199.46142303944
170,8587640.186617732
171,-5242959.227812171
172,-3204438.9081250429
173,-2555687.1091852188
