bootstrap_id,T_bootstrap
1,-9507489.3853197098
2,-22285370.335683823
3,-10948052.744930744
4,-14097681.425787449
5,-2365920.7273106575
6,-12381820.649541855
7,11482637.587934494
8,-19572981.49306488
9,-4798611.5761165619
10,8620161.1065373421
11,-11750687.916579723
12,-2672859.0396709442
13,-4890600.5745382309
14,22289771.207338333
15,-22183744.189866543
16,-26498635.334383488
17,78424439.753943443
18,9655837.2971949577
19,21691852.958207607
20,-5534212.0522794724
21,14324478.931356907
22,-16480791.473753452
23,1324867.9906816483
24,-8245428.973801136
25,-9338690.1466388702
26,34958474.935977459
27,-8412005.5668067932
28,-18618004.725677013
29,6062209.3462233543
30,-1326284.7941989899
31,-2887252.7042174339
32,37990966.209599495
33,-7787897.6473588943
34,2816845.4264678955
35,-9114720.7105584145
36,-2799323.6492843628
37,4493419.8488130569
38,6319341.7424149513
39,9980681.2161626816
40,-5776315.781542778
41,30197142.002652168
42,79794278.280199051
43,21306429.907333374
44,-21240458.211756706
45,-10796229.569313049
46,-18361286.407276154
47,-2377940.0619907379
48,-16669931.285317421
49,7599096.455997467
50,-18959766.870752335
51,14833084.858888626
52,-10228678.475493908
53,-940005.67831802368
54,-11393167.407145977
55,-24642490.128499985
56,11598271.840081692
57,-660776.56701278687
58,-14605189.401602268
59,-13036385.13342762
60,64424263.653442383
61,3824371.4129662514
62,3777371.0611772537
63,-5705779.3841691017
64,-22542850.46395874
65,9026349.5959758759
66,-13801401.920823097
67,-20490716.512159348
68,-2968182.6581554413
69,23805715.286196709
70,-10336329.532512665
71,30946383.697102547
72,11871581.703718662
73,-4927631.5083742142
74,134940.68838882446
75,-4937667.9472131729
76,-3509796.0994753838
77,1812853.3291139603
78,-5770644.2746310234
79,-3891859.2669248581
80,10826554.080817223
81,23959656.727308273
82,1906808.3235397339
83,-11119732.682529449
84,7640523.6533370018
85,-16387872.328834057
86,2304471.3255662918
87,43717010.643438816
88,4235196.2303552628
89,-22319531.398525238
90,25201221.969205379
91,-1548677.1937394142
92,8770031.4648809433
93,-21798676.958863735
94,-13776804.240462303
95,-1385873.2601122856
96,7857084.494699955
97,-12500921.357582092
98,-5162738.1055445671
99,-30252383.311543465
100,12273029.299247265
101,-1690944.4443278313
102,21805600.252622604
103,6529477.0877709389
104,-10137006.348488808
105,-16068136.147494316
106,3503526.7474441528
107,-28681160.604044437
108,26089621.064771652
109,29902542.221309662
110,-1446191.8538818359
111,-5560124.3694667816
112,3180447.542078495
113,7651002.0987143517
114,-8320957.7281847
115,34229083.347928047
116,1635683.2950668335
117,-19299551.329823494
118,-10755818.776359558
119,2117226.1642699242
120,18529920.208741665
121,34359568.604103088
122,-8380114.8292813301
123,-9623125.2246012688
124,8359522.3822050095
125,-5855659.407125473
126,35004972.464496136
127,4828845.4586420059
128,85726399.475577354
129,-6127216.7268896103
130,-1067842.4107303619
131,-22335710.517410278
132,-8094477.5203666687
133,2280714.383084774
134,5647094.9128012657
135,-16472805.316413403
136,10146973.87894249
137,-2011065.1903223991
138,21023890.049939156
139,54385887.410767555
140,-12092255.530014515
141,29718270.565988541
142,10180817.282996655
143,3277366.9378004074
144,-19762623.057736397
145,-21631022.507059097
146,7910187.6212520599
147,26417708.202081203
148,-10889865.613243103
149,-7202251.7066893578
150,-21481696.259761333
151,2338920.7519178391
152,8646350.0077171326
153,-21274125.10442543
154,7104558.3392176628
155,-6452641.6930775642
156,-12055195.868015289
157,-1122479.8638563156
158,1045713.2763695717
159,-9784557.7959589958
160,4004270.5452957153
161,-2570836.7607264519
162,-15011480.025261879
163,5807852.7753763199
164,8949157.6885972023
165,-8764741.3282279968
166,-16134107.816400051
167,-29603332.250853062
168,-8425386.7749228477
169,-16113257.396157265
170,-4419253.6835083961
171,-21491767.251288414
172,-19535056.156383991
173,-14862161.851407051
174,-13741284.153125763
175,1347350.6794772148
176,4688944.2780275345
177,-3420697.7173323631
178,24484372.423330307
179,-18230330.647557259
180,-14332343.503032207
181,7232382.687669754
182,13223644.439976692
183,-4878313.5842728615
184,5999463.6582174301
185,-12442713.038219929
186,4634374.6936459541
187,-8846846.7539010048
188,-13465169.21580267
189,1341267.6196198463
190,-10451530.898344517
191,-16583361.329497814
192,13152689.881300449
193,-9762004.5134921074
194,48270315.21422863
195,-26603888.44271946
196,17704922.71936512
197,10005259.729708195
198,23639805.139597416
199,-20416903.206441879
200,38064218.540459156
201,-3380278.1610512733
202,9933470.4159846306
203,-5296486.5536403656
204,-13864230.980395317
205,-19288813.669471264
206,4590415.6516432762
207,-8564107.7863273621
208,8390754.9971990585
209,4949454.2030911446
210,21241227.358889103
211,-3843701.3705873489
212,4318811.9141540527
213,-16777509.380008221
214,-13680946.754036427
215,2626674.9207034111
216,-7949787.0082983971
217,-12170931.387636185
218,8987135.3158326149
219,22222604.609734058
220,18121639.7392869
221,-10917314.305143833
222,41605942.432456017
223,19218720.46648407
224,-2195268.0827536583
225,-19127473.267226219
226,-22577136.929482937
227,-5377166.9379501343
228,5507277.9456291199
229,-15654136.039785385
230,11049408.099303246
231,26405876.042090893
232,-16157809.773503304
233,-13575928.620278358
234,-19643826.016447067
235,-20791686.493093967
236,-10870368.722559452
237,13584875.856218815
238,-32041359.696686745
239,24340204.479064941
240,-14074127.057928562
241,23589518.164167881
242,-9479100.0246095657
243,-12691592.846376419
244,563826.85433912277
245,-30447492.197902203
246,-7006282.9226374626
247,-19623427.535953522
248,3085266.5570001602
249,19099476.728078842
250,14326262.700084209
251,32830010.618896484
252,-6670540.6395797729
253,-2457839.495839119
254,4492926.0277476311
255,-7432939.3081068993
256,8399869.4865384102
257,8361227.7953467369
258,8344572.7108802795
259,-19030015.694168568
260,18063793.13260746
261,4571592.6345524788
262,-15372316.855514526
263,-8373379.3418588638
264,-4884416.8668036461
265,12411166.96619463
266,3949953.9552459717
267,-23643.089156627655
268,-1421201.822479248
269,20047564.238700867
270,-16083374.309531212
271,-17832385.393066883
272,-21906759.901772499
273,-21507971.409045219
274,1259586.9243531227
275,-17476498.78565979
276,-17016657.409326077
277,1612980.0028100014
278,1736232.6154594421
279,-9914746.9729418755
280,8629784.0128622055
281,-8520828.8866062164
282,28810281.756300449
283,8327284.42719841
284,-16393880.573735714
285,-11714476.336715698
286,15897794.840728283
287,12438927.9828825
288,26559353.464316368
289,7293796.9731683731
290,-10857654.424866199
291,-23338095.382843494
292,41385900.909748077
293,9379285.9454402924
294,-5124481.6989412308
295,2957922.5185260773
296,-9113258.953286171
297,14535316.18701458
298,14120837.925664902
299,-14879151.685557365
300,30534777.013685703
301,2968628.5900769234
302,48198711.207670212
303,21682512.963933945
304,-9189181.113216877
305,-2661128.9780626297
306,-2254816.0624637604
307,3571795.6808161736
308,261577.12928438187
309,-13282843.22010231
310,-13123743.072010517
311,39527678.428369522
312,-11271789.653839588
313,-8594811.6624531746
314,5516118.3946886063
315,-9654699.2501797676
316,-3810929.9484186172
317,-5938171.0994873047
318,25344193.278664589
319,-16688852.058272839
320,11310649.344866753
321,-30595759.163681984
322,-6643168.0112137794
323,7333036.16984272
324,898743.49083614349
325,-5175894.9000253677
326,33680060.512393951
327,-22652438.116475105
328,23923229.482552052
329,15497886.925369263
330,13989924.502026558
331,-4334836.8746681213
332,50960249.819637775
333,-5948715.1156830788
334,-26622291.861018658
335,-9925506.7998790741
336,-14060770.406956673
337,-25840148.205284119
338,-12067329.772812366
339,-19524655.295013428
340,-23699967.223201275
341,12733760.688051701
342,24130570.893023968
343,12595996.251203537
344,-9707657.8892412186
345,-15303521.804461002
346,20428561.583035469
347,-16463747.962459087
348,-2313845.1699900627
349,3397963.1540379524
350,-13347112.537371635
351,6210811.3551983833
352,16016643.953837872
353,25178645.370187283
354,-18527403.689658642
355,35713933.913854122
356,-1860606.3861908913
357,-8924620.4014782906
358,-10018067.922867775
359,23768259.225194931
360,-11272488.440532207
361,20347266.495486259
362,14390029.533530235
363,11813772.064786911
364,-2490677.0322408676
365,27177392.259655476
366,-11850773.873428345
367,-11915112.913077354
368,13677716.282338142
369,-10594647.321470261
370,27206597.422448635
371,-5772177.8669819832
372,14194750.370787144
373,-16263760.644361496
374,17156867.990133286
375,-5686710.5818457603
376,17334519.581459045
377,28298204.505169392
378,-15715395.603320122
379,-18249298.164601326
380,-9696607.9656119347
381,37518307.190555573
382,-11938831.569373131
383,3084550.6500711441
384,-22062624.657590866
385,-7254646.1100292206
386,-4741994.5711402893
387,-12111245.076932907
388,-607664.65911722183
389,13071389.953649044
390,-17002993.437857151
391,-2707352.0023927689
392,-2635267.6926865578
393,-22159226.384705544
394,-13670836.594724178
395,-21892313.518361092
396,-3764154.3744578362
397,-16945112.83716774
398,9453069.0412096977
399,-8716064.6772050858
400,-24421197.238463402
401,-5779579.494287014
402,-2954048.9719743729
403,-20740792.137529373
404,-13466077.090931416
405,61948196.889521599
406,15502905.86711216
407,-17058540.21740818
408,13819617.955770016
409,-6847977.9930520058
410,24547331.748413563
411,-2467014.8576192856
412,8724661.1506733894
413,-9041893.29682827
414,-10733158.479595661
415,3365047.1470885277
