bootstrap_id,T_bootstrap
1,-2359281.9854559898
2,-2321102.8800740242
3,-5438186.0557394028
4,22814769.630844116
5,-10686727.427121401
6,1807414.1030163765
7,10429534.626096249
8,9945193.4855282307
9,-11816710.689414501
10,-14598493.856887817
11,-13169748.749910355
12,24567656.721461773
13,-9594273.347461462
14,-13262257.987794876
15,-13908067.917868614
16,-11072785.075628281
17,7169723.2405381203
18,-8353906.505648613
19,-4506112.6402666569
20,1034079.3409430981
21,3642646.4874386787
22,-8433278.1620979309
23,-3549628.552341938
24,19365849.113768816
25,5491843.5741128922
26,-18289381.681078196
27,-10749895.628624678
28,-2303760.0166983604
29,5773121.2625837326
30,10719794.571898699
31,8279365.3374707699
32,-3672785.1586959362
33,2625192.2292246819
34,-13892288.782540798
35,-16504030.117420912
36,-8836347.1709623337
37,13796910.174639225
38,9930160.018324852
39,9764290.4581804276
40,-4466049.3192844391
41,2222998.9401726723
42,3687330.6390419006
43,-2305044.6241834164
44,5910665.2857201099
45,-9225786.2284231186
46,-3877306.8371362686
47,7482825.0766854286
48,-6909768.760071516
49,-2780473.3368825912
50,-6287061.9573152065
51,3706507.2072489262
52,-4461737.4836425781
53,-524427.03991985321
54,-3434436.3616774082
55,2032819.0956571102
56,4543666.7416892052
57,14140518.034025431
58,-11293700.270424128
59,-6235063.3625538349
60,8973772.9876322746
61,-7741863.6693947315
62,6767334.0738632679
63,2906971.8111817837
64,3209412.3795111179
65,-4897011.4650018215
66,887257.67484688759
67,6041063.1154940128
68,308253.23594713211
69,-12386436.13740325
70,-2900783.6013507843
71,-7071561.540268898
72,5905029.8621935844
73,-707920.9988796711
74,-14661680.163614273
75,-8016631.0912172794
76,10571872.142118692
77,-3119121.7920489311
78,-3612820.8321871758
79,18314809.313931465
80,-20346679.391946554
81,2846927.9685564041
82,-3472948.1434354782
83,-15970366.23404026
84,5916750.4750845432
85,8970439.6755149364
86,6669199.8951666355
87,-1264994.1720438004
88,1913295.9289371967
89,-3374774.0402703285
90,4915595.0475878716
91,-3678187.0097551346
92,29767645.812199593
93,-1151515.7914423943
94,2831689.2067389488
95,-8931674.5884196758
96,2082526.6369202137
97,24138924.1638062
