bootstrap_id,T_bootstrap
1,2280.7040712730959
2,-12870.591556970961
3,-8100.9695010390133
4,-12496.005713269114
5,3388.3441647216678
6,-1845.1392825525254
7,-857.15153574384749
8,-7353.1920655425638
9,-3021.3472891245037
10,7616.8353772452101
11,-4164.2864996315911
12,-3872.9143759999424
13,3023.2978353509679
14,7996.418553525582
15,-15216.388243516907
16,-18237.508471730165
17,38562.677584949881
18,7876.3337466213852
19,12255.099242128432
20,-4231.4205964356661
21,6458.1792378295213
22,-11605.438115084544
23,5592.5478644128889
24,-5402.4026540070772
25,-6579.0803801547736
26,11958.24366663862
27,-9093.5321501921862
28,-10077.133227269165
29,5277.7988934172317
30,-3713.2985351439565
31,-5245.2716001216322
32,20117.296131596901
33,-4886.8735386747867
34,1786.7146835178137
35,-5607.5401764903218
36,200.14096563216299
37,7248.5303237652406
38,3695.5418573291972
39,3833.5040833353996
40,-1009.1476924866438
41,16375.642102091573
42,41375.544692439027
43,13225.813980168663
44,-15972.969432752579
45,-1128.5860614608973
46,-8987.1786696147174
47,4524.1085064867511
48,-10083.704942673445
49,5828.7602630294859
50,-12570.674371313304
51,6157.4855977781117
52,-9250.4258434437215
53,-5876.0571503480896
54,-5890.0376829141751
55,-12791.810118874535
56,3952.4528609402478
57,-3908.5813711285591
58,-5305.7786211129278
59,-9475.7451806738973
60,31148.341478651389
61,-1112.2853683140129
62,5080.1036023255438
63,-6363.6890397900715
64,-14822.038922501728
65,7723.2174140810966
66,-10083.303145358339
67,-15572.97043304611
68,-11700.466670234688
69,9637.1927548153326
70,-10096.539265431464
71,15485.824557530694
72,5973.7601460060105
73,-2751.4012666558847
74,3278.0028784368187
75,-1122.2548969658092
76,-4699.5385107686743
77,13022.023200544529
78,-8204.537822461687
79,-2755.8804179457948
80,10915.088335892186
81,6638.0620616134256
82,2016.3533997936174
83,-8196.096180212684
84,9123.7002496318892
85,-4218.2783454582095
86,3434.3824828714132
87,18788.004232505336
88,987.81518399249762
89,-14386.895583657548
90,10958.391569701023
91,5474.0533777521923
92,7252.6180818947032
93,-12832.944546325132
94,-9877.3537476295605
95,-303.56350160110742
96,10131.093522166833
97,-6234.2051047086716
98,-4730.6425631837919
99,-16491.550075657666
100,8331.0510186674073
101,6719.4886269653216
102,6368.8193326741457
103,2285.1416935669258
104,-4623.6055052271113
105,-4336.4545330312103
106,-1642.4609376545995
107,-20246.014204928651
108,6111.4094788841903
109,17370.306709621102
110,-1626.4953878233209
111,569.36216055136174
112,1245.1175810042769
113,10287.613910575397
114,-6666.7164895310998
115,20709.363258166239
116,914.6490628765896
117,-4575.8924232972786
118,-2994.5702701415867
119,9697.7354425955564
120,11773.765070994385
121,24817.338145405985
122,4888.2477430570871
123,-1001.5791563279927
124,10752.725231288001
125,-686.03368903975934
126,22233.60606806539
127,1710.0689399540424
128,48828.626277100295
129,-4432.9077845336869
130,-502.23795974906534
131,-13825.534934316762
132,-379.95768660586327
133,3585.6704018246382
134,3055.0589916938916
135,-13084.214288807474
136,4722.8880078839138
137,-4678.6842022715136
138,18563.926878570579
139,39576.459213028662
140,-7655.4051387822255
141,10789.000496814027
142,5258.0104980245233
143,2108.6044369461015
144,-12078.976921631955
145,-15403.285229745321
146,5512.0769553510472
147,10045.618088239804
148,-4527.0113635659218
149,-4820.0122110312805
150,-13826.309197153896
151,-4043.7460722178221
152,814.1452573183924
153,-10178.392999258824
154,-3675.0603243084624
155,-1124.4517016038299
156,-4284.7292069168761
157,-230.47334740869701
158,-1484.5148181086406
159,-5958.6047217501327
160,-1166.5569108892232
161,-4957.3701582588255
162,-12676.134720019996
163,-1318.8804663959891
164,6965.1194511121139
165,-5706.730704641901
166,-5038.7263361364603
167,-23376.452002575621
168,-6614.4313800008968
169,-10951.192179240286
170,-2080.6630784878507
171,-13817.31830963213
172,-11063.915956730023
173,836.09320699609816
174,-5821.5334656145424
175,3619.4102013632655
176,-4428.0938325431198
177,-543.69823268707842
178,16112.442899325863
179,-14839.791222857311
180,-8228.2801307998598
181,-2997.60607637465
182,15808.244772364385
183,-7154.2104458110407
184,-3847.661175406538
185,-16080.791680549271
186,8094.8302393816411
187,-9003.9326206967235
188,-5916.9442645320669
189,-1891.7292655147612
190,-4126.0335208773613
191,-13452.866647812538
192,10814.996727338992
193,-1176.7811118829995
194,28858.805999907665
195,-15615.033823078498
196,8754.5952799934894
197,9085.5775238098577
198,16258.837198619731
199,-15117.227203605697
200,15975.172739743255
201,-2448.698873587884
202,8092.9631146918982
203,1390.5639777770266
204,-8627.9717196244746
205,-13393.441984269768
206,3838.3277995865792
207,2655.7590844305232
208,9455.8742655217648
209,1374.0415362101048
210,8980.7318285387009
211,-186.91464060731232
212,7637.0803435388952
213,-13905.808758592233
214,-6690.0433356398717
215,1214.7430171407759
216,1848.0056892689317
217,659.61764960177243
218,11628.864000258967
219,18079.785855633207
220,13583.211709219031
221,-2410.7238803757355
222,30259.401562654413
223,19151.768542895094
224,544.99023835547268
225,-7860.2888155821711
226,-11602.803018849343
227,-5284.7271172758192
228,1870.3695503203198
229,-10713.191253743134
230,6080.0577461328357
231,8622.4241557270288
232,-14034.860136141069
233,-10954.723180773668
234,-12667.585282536224
235,-15309.685685573146
236,-8872.2078003063798
237,9585.783681104891
238,-19835.968984003179
239,27925.079163843766
240,-5375.3562329495326
241,12624.757504331879
242,-1906.2316779484972
243,-3972.0358652612194
244,6815.7203185614198
245,-19494.747387468815
246,-8807.5661756545305
247,-14067.535323825665
248,2441.1689350763336
249,5743.9533906709403
250,4270.3938295785338
251,22970.564379712567
252,-3889.1958138644695
253,10333.682161890902
254,4379.9382940912619
255,550.79418670106679
256,17632.227096375078
257,523.75636522471905
258,9448.0664699012414
259,-11186.158256916329
260,9978.2098813392222
261,3157.6896329689771
262,-10051.642869404517
263,3562.0834019621834
264,-1653.8901933580637
265,4720.0427680015564
266,16980.532894155011
267,1825.5967579036951
268,-3214.3710106499493
269,13013.273727923632
270,-11385.756285515614
271,-7740.5935403974727
272,-9865.7329402798787
273,-14751.551111691631
274,-1858.3880910687149
275,-7335.9583390243351
276,-8830.5322260046378
277,2032.899759314023
278,-3154.7421668339521
279,3506.4731022184715
280,8045.8762494036928
281,-5794.8275827970356
282,14540.778029552661
283,3811.141341291368
284,-5407.8471336141229
285,-3671.2498616743833
286,8083.7014172067866
287,9750.0185389779508
288,17275.457060243934
289,8552.2395807700232
290,-5569.598065356724
291,-13480.031360559165
292,13119.53065728955
293,4594.1479649897665
294,-6738.8958668103442
295,-5450.5537075204775
296,-7609.3642191104591
297,16550.941459975205
298,9389.1216110177338
299,-8976.652736807242
300,19660.052509358153
301,5927.4927502227947
302,26283.612720709294
303,4567.5894593475387
304,-7274.9457182716578
305,-1222.0560733284801
306,-6990.6990316454321
307,11549.930892929435
308,1210.4344207197428
309,-7511.6984322192147
310,-86.014811091125011
311,20542.740736080334
312,-5374.8277738559991
313,-7202.279979236424
314,6062.996851908043
315,-11553.495798821561
316,2876.8136885995045
317,-247.99744388088584
318,4815.7423635115847
319,-12685.547781230882
320,8012.6428621876985
321,-19388.046348481439
322,-2710.3348135929555
323,582.85279669612646
324,-3425.2073871949688
325,-3748.7177297482267
326,14376.860272447579
327,-11977.667360222898
328,10015.546128191054
329,6674.3813890693709
330,9701.5160790439695
331,3280.2085062274709
332,23790.392492854968
333,-3877.0005121780559
334,-19424.510910508223
335,-4777.4825686011463
336,-7736.4959308980033
337,-17257.422381305136
338,-5717.0069000078365
339,-13446.501103896648
340,-19197.696517592296
341,5175.1233446719125
342,11989.97009869013
343,10437.670093209483
344,-3522.5102158579975
345,-12169.015594113618
346,15274.840968260542
347,-12906.456635188311
348,-6397.3669174695387
349,2017.1720395721495
350,-5588.0130232162774
351,4058.5129899242893
352,4515.3265247363597
353,19417.126059308648
354,-11489.719143262133
355,14864.756885948591
356,1925.1080592861399
357,-5263.9248871784657
358,-7023.4328635325655
359,14513.378480544314
360,-12134.195250459947
361,6159.228326536715
362,16067.583818460815
363,14312.208482525311
364,5357.3277480173856
365,4031.0844430346042
366,-5414.2362625319511
