bootstrap_id,T_bootstrap
1,-9574.5058385175653
2,-5796.1010102112778
3,1640.0659788893536
4,3531.1955986460671
5,-8581.4546054727398
6,1874.9920687098056
7,-9199.7226247228682
8,-833.69950946699828
9,-6009.1025159014389
10,-9069.575183131732
11,2876.3556327335536
12,830.73723308742046
13,-563.56734611326829
14,1085.7324229413643
15,-4679.3133473126218
16,15193.376391358208
17,3491.1203494579531
18,25966.660872224718
19,6075.3786149742082
20,26227.003989445511
21,5098.1244952571578
22,-1081.957336910069
23,3873.8595497412607
24,-5710.5164162637666
25,-7219.4945489945821
26,5425.1361935278401
27,-4470.1992063894868
28,7103.140818381682
29,5063.4981873882934
30,805.75769237428904
31,-8716.8406976019032
32,5061.720786374528
33,-3592.7609798852354
34,2945.7089753793553
35,-1107.2898357287049
36,-3828.5458899200894
37,-2206.2490428942256
38,-356.16844984795898
39,-3663.1052008122206
40,-101.94160205405205
41,23975.628014532384
42,-7199.8767261155881
43,-9376.6865943144076
44,5057.1374875619076
45,25392.267496045679
46,3461.4882929795422
47,3031.4641101574525
48,-3127.3503337423317
49,-3886.8278254326433
50,-6420.0484604942612
51,-4651.8070309488103
52,-3864.2580496533774
53,3562.0055712987669
54,-4616.6078551160172
55,5226.8027457674034
56,-346.92944478010759
57,-6594.1879153382033
58,-6122.6393757429905
59,4290.0896275034174
60,1099.0944562703371
61,-388.55424770852551
62,-3522.3918366762809
63,1786.4067677538842
64,1241.4738437347114
65,6711.4453908004798
66,13240.419254618697
67,2217.7326543014497
68,-15024.535552424844
69,4995.0837446320802
70,-1444.0401386539452
71,2905.3415423715487
72,-1505.5827768049203
73,-8338.2891039247625
74,-5562.2808092944324
75,-37.905302822589874
76,-8533.1308761574328
77,-4707.3228305955417
78,3547.2638866230845
79,5535.1495273048058
80,8721.5723772980273
81,-5540.2678664796986
82,6759.1274310178123
83,2626.5916310320608
84,5497.0747993765399
85,5099.138883321546
86,-5673.5541556542739
87,-4007.5994714493863
88,-4742.2233675061725
89,-6126.9839523672126
90,-10008.601057618391
91,3649.9812672259286
92,-571.17878907965496
93,13857.96999274753
94,8721.6196715258993
95,10979.784907201305
96,-4996.5682246116921
97,-1769.1277800523676
98,-10527.079657898284
99,3741.5891245016828
100,193.68450293317437
101,3400.8889966346323
102,-2826.5527300825343
103,7100.2852397980168
104,1118.1854642629623
105,12430.975293936208
106,-3277.5707027669996
107,-9265.9578614365309
108,6465.4666285896674
109,-5101.9125823983923
110,-14985.724575558677
111,-2523.4629071275704
112,-11371.239741098601
113,2324.0729812481441
114,3182.067117783241
115,-3645.6953106974252
116,-9696.5239724107087
117,6902.144427686464
118,13459.579172847327
119,-4874.0763919493183
120,-2488.5066136065871
121,-650.84450033865869
122,17203.610155911651
123,995.2077260715887
124,-5345.1436464386061
125,2441.2293438892812
126,1750.5562810944393
127,1073.1828439319506
128,-3754.7262952118181
129,-11983.031983045861
130,-8192.4718915098347
131,-5571.912541044876
132,-1171.3132313191891
133,-436.53120789770037
134,8071.3968076435849
135,-10990.072266113013
136,-6782.2274550562724
137,11452.598910390399
138,-5923.0512818596326
139,-5950.8451971067116
140,-3230.7461007032543
141,-5407.2548440187238
142,10360.698275461793
143,-6902.2730065030046
144,-2529.2036847854033
145,-6570.5630625947379
146,-5225.9062293581665
147,7549.9430339839309
148,5036.2009768886492
149,7515.5897088204511
150,1733.5895863184705
151,586.36258321907371
152,-253.04237995995209
153,-7665.0593709144741
154,-2578.2923514354043
155,-9535.0999522348866
156,-3810.1334293740802
157,-839.08818792598322
158,-7419.4206742411479
159,5581.6051618084311
160,276.81009403197095
161,-3887.0462730294093
162,-11029.69899423793
163,3127.6689540967345
164,-9309.5443274714053
165,-6278.1295869811438
166,13832.345952329691
