bootstrap_id,T_bootstrap
1,5789.6032660230994
2,-1785.3511112863198
3,-537.27754971385002
4,29322.521485486999
5,-7527.0850244117901
6,7716.9758798275143
7,6293.1833631405607
8,8406.8849218040705
9,-11160.874194079079
10,-11308.731887598522
11,-9678.1076313043013
12,21041.283430456184
13,-4596.7701906925067
14,-11960.25666002091
15,-8467.1888716956601
16,-9885.4359925184399
17,8623.4283488718793
18,-6023.9103934448212
19,-2633.6211932506412
20,931.39867822825909
21,-1257.1481089247391
22,-2354.3269512057304
23,-4540.3352394606918
24,13322.416933354922
25,5916.0130940806121
26,-15270.066389448941
27,-12042.975738984533
28,-5353.005936447531
29,5142.347907547839
30,7427.0600741822273
31,11661.712504358031
32,1453.7285241186619
33,-148.95186391565949
34,-12922.952606839128
35,-13209.512835349888
36,-2845.1449110163376
37,6463.8773040249944
38,5582.4183926898986
39,3992.6466649007052
40,-2050.5622387910262
41,-137.69467583112419
42,4331.2601952888072
43,-889.23066647071391
44,5133.3911449825391
45,-3443.4290636936203
46,518.47495909966528
47,4293.3030691286549
48,-3639.7621231982484
49,827.35813293699175
50,-7266.2246033493429
51,1374.5568283013999
52,-2738.7417367706075
53,-3720.2917714873329
54,-2649.5077020246536
55,3043.8901120014489
56,6759.6146082999185
57,13564.27922435943
58,-13252.638564976864
59,-5699.8390099639073
60,11811.373248870485
61,-10483.217289929278
62,1617.5636943494901
63,8363.1330763436854
64,4447.3132089432329
65,-4595.2625243291259
66,99.655328042805195
67,3483.5118589485064
68,-2412.0189808495343
69,-6334.7169779743999
70,-5073.0270674079657
71,-9580.6327711064368
72,4941.4521964723244
73,4078.1571732172742
74,-9848.4297682577744
75,-4801.0882759811357
76,2673.0893909446895
77,-1577.5765180271119
78,-2190.3371834745631
79,11103.497605671175
80,-15625.012230403721
81,-2682.5170743558556
82,345.46859267726541
83,-11591.071699471213
84,3823.4458377752453
85,11459.218997210264
86,10557.613018732518
87,-7196.4641234725714
88,532.04079889506102
89,507.73467773664743
90,2423.6455427445471
91,-2196.658801458776
92,20162.231928414665
93,3074.5452622976154
94,5377.5992384897545
95,-5409.9328882666305
96,-807.65991988778114
97,17007.166311205365
98,-11487.191373577341
99,12882.703895276412
100,-4010.3654390461743
101,14413.649008451961
102,14281.271260689013
103,-5579.2318321578205
104,2739.4198246076703
105,-822.27347400784492
106,-6048.2589303255081
107,-3519.1751083303243
108,-7934.5161257693544
109,9108.1248106779531
110,17599.602846147493
111,7501.8329025283456
112,-9894.5948924450204
113,1830.9064255347475
114,11198.30103224609
115,1429.9908924484625
116,-15808.42305333633
117,-10366.345028094947
118,653.72957015875727
119,-6034.7045355439186
120,-5794.9603630919009
121,-6828.0529175614938
122,-6050.161350466311
123,14360.019995992072
124,2034.0211365651339
125,14704.123869930394
126,-3243.4869976025075
127,-596.87863580789417
128,4889.2760835234076
129,-7494.4826342966408
130,1695.0651603648439
131,-7080.4542126534507
132,-9731.4694327134639
133,-299.63350180070847
134,132.74723720643669
135,3563.1650510765612
136,-7320.5721942810342
137,22033.885306408629
138,4966.7507932567969
139,19659.235420380719
140,-3463.9808471770957
141,-4974.1291492516175
142,5887.0186063628644
143,6048.2095717247576
144,17303.783529229462
145,2065.7593919672072
146,3541.0994562907144
147,-7259.753769222647
148,4028.8699756041169
149,14362.234969986603
150,26477.626302860677
151,-11204.62348716706
152,35682.492783855647
153,-1691.6069012191147
154,-7748.4212551526725
155,21254.188292657025
156,9918.3219491066411
157,-3590.3804411860183
158,-5040.3661623280495
159,6678.0160523783416
160,4049.2204391313717
161,5747.8108090767637
162,-11675.920958409086
163,17334.770897592418
164,-4026.0908037824556
165,-16142.585423865356
166,-7833.7514204848558
167,8100.8383072307333
168,-4664.6576092978939
169,12285.770847385749
170,-836.98263106867671
171,3703.9976717978716
172,-211.05321413371712
173,-5222.2965206978843
174,5125.9932827455923
175,-8450.4847693191841
176,-7192.6811034865677
177,1903.0730465753004
178,626.88126958254725
179,-9396.9940430009738
180,-11458.843018270098
181,-8317.5011865636334
182,2182.569545103237
183,-5992.2121444204822
184,-7979.9297337895259
185,-4667.1766720023006
186,9003.1902870694175
187,-2752.4399606399238
188,-5027.9647529218346
189,8913.7094960119575
190,-10001.337561354041
191,-6572.4462524754927
192,-3442.9309706399217
193,-1304.3990477854386
194,34463.819110439159
195,8791.1695303609595
196,-1102.740145476535
197,18265.682521840557
198,8528.2264313790947
199,4211.6837707236409
200,-1421.974812396802
201,5122.6662966823205
202,4071.8959425184876
203,-11078.050022765994
204,-2172.2128244191408
205,6606.9305847194046
206,-5000.411159068346
207,-8324.2044420279562
208,-3821.3251832341775
209,-8274.9090510411188
210,-2114.7377724656835
211,-12992.038984131999
212,-12402.987020343542
213,-1955.6981084756553
214,5087.2105555115268
215,637.92616578098387
216,10496.832513483241
217,7158.555097553879
218,-7121.9149738084525
219,-5602.2784591726959
220,9241.9545188164338
221,7448.4080085894093
222,9365.4780251272023
223,-11152.197692611255
224,2332.8014272758737
225,-6584.7694439543411
226,4755.962883291766
227,-4627.4225787222385
228,-7343.621142167598
229,3341.0527702150866
230,-4627.0466022025794
231,687.982053774409
232,9126.6358083374798
233,-957.41065116878599
234,-11366.835867601447
235,-5467.2617480969056
236,8016.1128390980884
