bootstrap_id,T_bootstrap
1,-11160.722748994827
2,-244826.03699016571
3,-640800.14389753342
4,3860853.4285229445
5,-1471144.8420277238
6,587046.38669592142
7,1428188.0572134256
8,1418386.6632841825
9,-1736386.6261694431
10,-2087348.5578233004
11,-1844964.2861375809
12,3612493.6324079037
13,-1258151.4389693141
14,-1985490.2239591479
15,-1879313.870259583
16,-1617400.7504499555
17,1076844.1194300652
18,-1120940.451017499
19,-571094.77886795998
20,128017.13387393951
21,176080.7214602232
22,-998957.54562968016
23,-588036.81634241343
24,2722089.8180362582
25,881562.54665005207
26,-2662450.3171788454
27,-1657411.780408442
28,-523983.31044822931
29,866931.18453615904
30,1410494.5323908329
31,1490179.6752802134
32,-308240.65457749367
33,265777.07206100225
34,-2061405.6509716511
35,-2375082.7935917974
36,-1103818.4946674705
37,1769231.4453514218
38,1271318.0281903148
39,1257262.9182354808
40,-534620.04423826933
41,164490.60459709167
42,463184.08995234966
43,-359092.12801158428
44,853747.65050077438
45,-1104530.8405593038
46,-385423.37729644775
47,987636.32982695103
48,-902007.24309438467
49,-217909.35364419222
50,-938690.88337171078
51,435360.26864594221
52,-582099.98446029425
53,-224348.4133631587
54,-484153.36155426502
55,408830.82802116871
56,704229.87678909302
57,2182505.1783285141
58,-1801223.5929446816
59,-994091.58472126722
60,1500310.5116173625
61,-1289571.665146172
62,727577.64809399843
63,682440.35879987478
64,578751.9793831706
65,-740247.53772109747
66,48436.316017627716
67,835236.04325771332
68,-34431.566303789616
69,-1634204.3340201974
70,-517518.37052255869
71,-1238103.6425009966
72,817812.80397522449
73,115168.05951434374
74,-2011644.3141063452
75,-1055468.2867807746
76,1163003.1108750701
77,-401753.18774265051
78,-496307.18889248371
79,2493549.8508072495
80,-2902935.8417168856
81,232363.30771893263
82,-430759.29906374216
83,-2247525.9230445623
84,789908.21643638611
85,1539485.2704233527
86,1139385.179975152
87,-402346.34321445227
88,185384.8428915143
89,-308851.61400163174
90,617598.99874514341
91,-493220.9953802824
92,3987229.1691151857
93,48441.862411499023
94,627896.79427587986
95,-1218721.9480803609
96,158416.03193342686
