bootstrap_id,T_bootstrap
1,-836933.79650717974
2,-2912997.5638537407
3,-1538045.1602398753
4,-2171085.847094357
5,-59118.906028926373
6,-1384508.7516345978
7,1038245.6755747795
8,-2372199.6247632504
9,-463498.65140295029
10,1194305.0548267365
11,-1389306.350048542
12,-374860.82029378414
13,-273223.46297448874
14,2617289.0283538103
15,-2982003.6346111894
16,-3622786.5367645025
17,9769634.7463868856
18,1487997.4103547931
19,2846838.6791037321
20,-762481.83639544249
21,1714079.7285465598
22,-2218168.2031934857
23,429879.86215162277
24,-1051143.4492864609
25,-1267114.2434684038
26,4078764.646252811
27,-1272887.5062739849
28,-2380508.3404709697
29,846242.73950225115
30,-422036.64860278368
31,-606503.70427882671
32,4912694.4599043131
33,-1176842.1161767244
34,350122.37084501982
35,-1264594.0761053562
36,-258391.28476142883
37,812850.72706776857
38,829976.03273075819
39,1293298.5774022341
40,-620453.22160875797
41,3893847.0377056599
42,10050864.193726182
43,2872603.7990882397
44,-3058414.0793038607
45,-1175503.2454801798
46,-2355229.9500311017
47,70958.729557156563
48,-2220303.5062398314
49,1124058.6994702816
50,-2528048.1064676046
51,1795023.6159676313
52,-1551803.0994834304
53,-444865.5764734149
54,-1461481.8466202617
55,-3108384.578579247
56,1349954.3123914003
57,-386630.53557372093
58,-1703538.50784868
59,-1801416.471411705
60,8078560.8250844479
61,222324.29592472315
62,720072.97705352306
63,-898391.88390785456
64,-3086041.7684777379
65,1299498.0601088405
66,-1920010.4594081044
67,-2935762.5961848497
68,-895103.68458342552
69,2916726.6273881197
70,-1594921.1479665041
71,3965113.083024025
72,1394795.4992460608
73,-696274.37435245514
74,221116.487803936
75,-592428.12330532074
76,-635620.75147330761
77,901942.92006647587
78,-1053039.1303576827
79,-484636.70092171431
80,1693135.7463965416
81,2872721.9805576205
82,271488.98465520144
83,-1498219.517374754
84,1278808.1236537695
85,-1942058.2976998091
86,393674.35607504845
87,5409094.7222830653
88,468536.27993500233
89,-2990602.6443104744
90,3076846.5722373724
91,226550.26810616255
92,1152090.8777973652
93,-2869415.2827425599
94,-1895873.009396255
95,-128099.50676208735
96,1232652.4691704512
97,-1584293.8255472183
98,-673553.990485847
99,-3970034.7155784369
100,1730993.5267518759
101,158199.60629820824
102,2490020.8720440269
103,760765.82876247168
104,-1118957.4284186363
105,-1795844.6534340382
106,262972.88441085815
107,-3955406.1384460926
108,2884532.6357033253
109,3820800.9740778208
110,-149933.84411871433
111,-497823.54235816002
112,555516.7970263958
113,1403905.4189482927
114,-1159480.1260817647
115,4586084.894395411
116,250193.18086385727
117,-2260192.6731621623
118,-1218773.9656594992
119,837682.79328012466
120,2522892.4731220007
121,4716283.2148811817
122,-591633.3782209754
123,-1003395.0059116483
124,1428466.4381664395
125,-613530.6642460227
126,4613140.5449525714
127,562197.82713270187
128,11251009.837756753
129,-828964.5500459075
130,-188311.44954574108
131,-2947525.1047575474
132,-759928.46107053757
133,397762.46140694618
134,688312.6604244113
135,-2347125.2933635116
136,1266123.7922744751
137,-570376.02898335457
138,3193825.5633708835
139,7630364.0180196166
140,-1657874.4545142651
141,3446294.6457013488
142,1303519.0572104454
143,421992.07448983192
144,-2561213.9100190997
145,-3005845.8261322975
146,1017081.8813889623
147,3023788.8709022403
148,-1323912.3070020676
149,-890974.6225040555
150,-2902791.6118637919
151,9686.7513114213943
152,904194.53177988529
153,-2684613.1507084966
154,550108.63985013962
155,-647650.32151377201
156,-1605460.0213690996
157,-216358.75689542294
158,62632.956833004951
159,-1231520.0007057786
160,345274.47503721714
161,-576760.482450068
162,-2165847.5807446241
163,511006.48340845108
164,1394846.186833322
165,-1183523.183445394
166,-1890982.4917471409
167,-4174622.2645257115
168,-1169777.2069092989
169,-2205128.3169397116
170,-521058.6492112875
171,-2800554.3231369257
172,-2512482.6976257563
173,-1479392.1934330463
174,-1677515.7422158718
175,418793.9026812315
176,124153.49811065197
177,-445386.58859962225
178,3388797.9930285215
179,-2572396.0375912189
180,-1826299.3723543882
181,535571.97652000189
182,2050639.7669577599
183,-897583.85119026899
184,431986.63837653399
185,-2023168.957211256
186,951323.58263671398
187,-1331496.6953926086
188,-1657093.8932542205
189,48222.045811712742
190,-1284754.91613096
191,-2380297.5579776764
192,1919806.3906040788
193,-1093478.7169077396
194,6349031.2492265701
195,-3480100.5797616839
196,2108182.3002457023
197,1540832.8138822913
198,3301382.3846776485
199,-2823223.77428931
200,4584315.890332222
201,-437843.81744021177
202,1492602.4414186478
203,-400074.76599806547
204,-1847304.4606153965
205,-2628786.2400156856
206,667196.54205536842
207,-689189.38819897175
208,1508867.0863978863
209,552411.93408799171
210,2644672.6303078532
211,-403678.89071893692
212,749562.43226867914
