bootstrap_id,T_bootstrap
1,-1003027.7512488663
2,-468737.95892110467
3,245082.3511005044
4,275749.86143052578
5,-877661.06950753927
6,180360.34654802084
7,-995281.77606889606
8,-79802.712404757738
9,-625544.11441099644
10,-641666.85776385665
11,286114.41958472133
12,-1767.0748505890369
13,-403274.90900298953
14,172933.34867194295
15,-577268.78911280632
16,1887432.6776572168
17,155592.14988356829
18,2498425.1153471768
19,819657.09432986379
20,3464612.386710763
21,463848.12567484379
22,-413660.52044218779
23,401118.96438607574
24,-351054.82745182514
25,-789564.80293345451
26,818122.18556317687
27,-563112.93111044168
28,1014376.1491232216
29,741990.3449857831
30,-65073.391302973032
31,-874077.32255727053
32,450411.05534163117
33,-379501.800309062
34,297786.0681194663
35,-262116.81066375971
36,-490700.87949880958
37,-150649.69739735126
38,-180966.51021531224
39,-277260.87453556061
40,76823.043400198221
41,2945372.2907134295
42,-913555.88231503963
43,-766457.49826583266
44,708000.36808052659
45,2386716.6671409905
46,165518.62755283713
47,222960.28281387687
48,-376463.39708513021
49,-583604.13326817751
50,-751212.39151790738
51,-406670.67511019111
52,-290313.49482193589
53,151746.68868023157
54,-682646.20491942763
55,788866.74067747593
56,188136.82766702771
57,-513963.42486923933
58,-557862.80317050219
59,763644.38733771443
60,-112037.70534786582
61,100554.39910277724
62,-569797.59461548924
63,475558.70513680577
64,186028.86999440193
65,749045.67561742663
66,1538091.8480251729
67,243019.16141164303
68,-1452719.7468740642
69,678837.58439895511
70,5006.4846788048744
71,431795.4291113615
72,-404724.1043048203
73,-930432.44391238689
74,-496846.21796378493
75,357066.37885227799
76,-813623.95034313202
77,-576149.42779943347
78,500221.00034660101
79,562940.02568507195
80,998356.37325957417
81,-325438.21235397458
82,449034.68773108721
83,-122425.36867293715
84,223700.51414144039
85,492049.35758453608
86,-793963.42854931951
87,-205482.5724940002
88,-403045.81191509962
89,-531563.97545543313
90,-1179991.0503718257
91,559201.11155214906
92,-127231.90347793698
93,1165012.785959065
94,725305.23454448581
95,915036.92634180188
96,-319004.76534792781
97,-292986.75294396281
98,-971696.7398955524
99,227970.46613940597
100,-220370.53660801053
101,667941.74769166112
102,-440123.84708857536
103,733519.74357071519
104,-27489.280179530382
105,1764446.183359772
106,-660066.40466082096
107,-1039393.7815819085
108,728541.61736810207
109,-696158.89521330595
110,-1406107.6089318097
111,-594112.61879780889
112,-1015240.9901069403
113,110593.44178402424
114,458850.45544463396
115,-82836.224659115076
116,-933375.48227119446
117,422077.82244873047
118,1055444.248595953
119,-141061.05484598875
120,-55357.903562575579
121,130194.02595090866
122,1484773.0395062268
123,181726.53751441836
124,-624524.92046114802
125,12210.837665379047
126,479152.42771452665
127,212650.14283376932
128,-478858.9371740222
129,-1096524.1766375005
130,-869355.35670819879
131,-932608.68454059958
132,8242.8354714512825
133,-270658.32653540373
134,718466.76182106137
135,-724743.87953570485
136,-621038.54147848487
137,1356878.9985691309
138,-539244.58179655671
139,-836555.15686845779
140,-593915.53446769714
141,-678396.5692127645
142,873395.36255639791
143,-961562.42406705022
144,-450533.04116436839
145,-754083.85923624039
146,-335434.04008454084
147,709065.52116599679
148,762019.43382847309
149,755015.81777250767
150,393449.46714401245
151,-142716.61512729526
152,-100062.26270547509
153,-846095.27075520158
154,-396239.3967859447
155,-1063510.9884371459
156,-768824.32803744078
157,35647.037845999002
158,-405493.07706528902
159,713786.44168871641
160,3404.1785657703876
161,-260822.07128745317
162,-1074483.720092535
163,880216.74149373174
164,-822589.64205259085
165,-572978.0479002893
166,1717871.1567199528
167,-89093.812176406384
168,510870.88257297873
169,-97764.182971507311
170,1253843.1913750172
171,-948916.75441035628
172,-650778.71889296174
173,-239210.62438353896
174,827011.37706959248
175,854226.22590947151
176,-390535.91838648915
177,367597.59092202783
178,1054462.8240912259
179,-188277.92976644635
180,-40869.053039491177
181,-924054.91788861156
182,177260.88638409972
183,-884218.08588728309
184,-28347.154416829348
185,-930677.5758061111
186,181063.37243950367
187,1028628.6420380473
188,-768548.74432834983
189,183705.69746086001
190,-393470.46801963449
191,-280253.56438776851
192,-656255.06867331266
193,-169381.95900315046
194,-506968.59396761656
195,-144712.02111899853
196,-521734.75972574949
197,294263.9987256825
198,-728042.13532328606
199,-951949.90750002861
200,-1022439.5286780894
201,1326906.3003784716
202,-363090.60395506024
203,-482429.05319312215
204,732142.8402992785
205,153479.69109249115
206,145137.78959688544
207,2420182.4969200492
208,727691.51519337296
209,-638023.07253038883
210,872150.4399690032
211,1860028.8332109451
212,1662728.805526346
213,-162522.35247263312
214,1494800.1434972286
215,153133.29973292351
216,-1319606.5961477757
217,-927099.9383289814
218,-555530.01658439636
219,1772285.5987698138
220,1151573.478563875
221,41878.824172437191
222,-105290.44458180666
223,-323176.82478761673
224,51387.833005547523
225,2351023.9980339408
226,-501273.80593633652
227,631206.28066876531
