bootstrap_id,T_bootstrap
1,-25.914946173061253
2,13.798051547705199
3,-20.523742860916627
4,-6.6707632682368967
5,-33.839795953037083
6,41.32191219125707
7,14.224378038199575
8,-43.21768997316849
9,9.3578419400755593
10,-15.023440250897238
11,-17.28255711962538
12,-38.817455955128025
13,-18.090752971244456
14,35.592635932800476
15,-6.5076047718912378
16,20.829969545558924
17,-8.8425113359626266
18,-38.519563600522815
19,-22.318534577607807
20,25.867108318419014
21,-0.78162224009656711
22,-15.201810187847514
23,-19.695809057273436
24,-7.2441904503621117
25,79.292194833670692
26,9.4914348157180939
27,-25.511024563612409
28,23.278031196146003
29,-4.7531392492528539
30,-6.4506810027560277
31,-21.22568511700274
32,-29.707706204030728
33,-38.706775631007986
34,-29.920585003120323
35,-8.5587950850040215
36,-24.217704364167275
37,9.0912055158423755
38,30.461662556307601
39,-0.70069382816018333
40,-30.992966047316258
41,-32.796934767160565
42,77.245445235936131
43,92.575874215937802
44,-17.5110311597482
45,27.288242781466579
46,-10.273217772002681
47,-22.371703849643382
48,6.7347164391940169
49,-35.517166662401905
50,-18.398488964035096
51,38.074089946548156
52,-35.65976711454914
53,25.543635142787025
54,-37.612310432557024
55,-27.722582506326944
56,-33.451182086398148
57,-29.247505762053152
58,-43.619948052180916
59,-32.989517564190464
60,105.03473618074122
61,103.16886996012454
62,10.685118409341158
63,11.794705202671139
64,-4.553986932512089
65,-28.817677462842767
66,-44.594703688354002
67,-10.827609002532881
68,-8.0735134765836847
69,-8.2592287128836688
70,48.281813475214221
71,41.065861602759014
72,-30.8111923402721
73,25.093374219738052
74,-6.5592198432959776
75,51.848646156478935
76,-4.3061922626325213
77,-40.185536073385265
78,6.1083804065451659
79,4.4941043516164427
80,-5.6938095080272433
81,16.575467843795195
82,-18.001763761380971
83,-24.613403806333736
84,-14.738166579372319
85,-21.018367811327153
86,-35.564317801186462
87,-32.822861951548475
88,-3.3581028777116444
89,-10.486960814808299
90,-16.595627869374766
91,40.097740196573795
92,3.1699332433790914
93,-23.242016567645805
94,9.9986807280233734
95,-33.980858434390029
96,-12.662675592116102
97,22.702645384226344
98,-37.177909247749085
99,-36.0213541359808
100,32.131183019358559
101,-12.7419694676164
102,-13.667993063158065
103,3.710324596800092
104,-27.075398099405902
105,-8.6867895664854586
106,14.604611297052543
107,-17.87105458142878
108,-30.751163861621535
109,-19.894589894478486
110,3.4750881196191585
111,-13.632330819944855
112,4.6857409342783285
113,-20.221762453376869
114,-51.594903625231382
115,-30.110403213436257
116,68.145652170181165
117,39.113910559704891
118,18.569063088387338
119,49.717443348123197
120,2.1161486630053332
121,-7.9639384521615284
122,-5.76935405711356
123,50.657591797982604
124,-3.074723982434989
125,23.283849343136353
126,-29.944079058827811
127,20.919437997348723
128,21.612661588537776
129,28.884101502075282
130,-35.971268782101106
131,-23.700064474357077
132,-18.548658605133824
133,10.717917057370414
134,-5.7655499527586471
135,7.8583583702675242
136,18.108049362557722
137,-9.9132690281935538
138,-47.944153073357484
139,-17.933503289672444
140,-18.209097029529858
141,29.576613947152509
142,-2.7707715845322127
143,146.8366412477335
144,24.795812451170605
145,12.424401122475956
146,84.01457761036545
147,35.629231095893374
148,-35.223550764292668
149,-3.6645973917784431
150,7.9997666425715579
151,9.0437316010456925
152,18.750953904687776
153,28.532135290650331
154,-29.89069726973139
155,-13.679959493210845
156,-4.5027817524546663
157,51.468451709195506
158,9.6783862402126033
159,-0.60957323998627544
160,-22.83296195584353
161,-3.3159286980999241
162,-17.542617509575393
163,42.960281847959777
164,-37.167008463177808
165,24.650289336852438
166,-33.856754498698137
167,-9.4865559774798385
168,8.6996191475464002
169,2.8544025617757143
170,-33.418289920030475
171,16.5082337494905
172,86.271504965916392
173,-37.425203740043798
174,24.803373804102193
175,-9.1404811266602337
176,-22.392674441352938
177,8.768464001481334
178,1.3006009813243509
179,-31.68485283752716
180,-21.87305516759352
181,36.865447085294363
182,-24.759567434581186
183,38.42878710983905
184,-5.201794427830464
185,88.224022268916997
186,13.456115408133883
187,-9.3295919864731331
188,-23.712809669866147
189,0.96724385025481752
190,10.873374290841639
191,12.782701565527532
192,54.993414492746524
193,-5.8332520231942908
194,14.431766016641632
195,-4.9557408289965679
196,2.1282208488610195
197,20.193435589921137
198,-3.2441481597188613
199,-25.520984293598303
200,-53.33728690202588
201,-7.014251697047257
202,-15.494240915477349
203,47.94721764067981
204,-29.392590529041172
205,36.549212648413231
206,20.157274302680889
207,-31.634491663124209
208,14.137413948109497
209,-34.562268146222777
210,-6.8307723402667762
211,-20.741973723150295
212,-7.0480991896765772
213,-23.501540563685921
214,53.073227971495726
215,8.4975530167685065
216,-49.620918939948751
217,40.456880838240522
218,-30.784289554099814
219,31.588244653485617
220,-14.909345107200352
221,9.3178732858455078
222,-10.363272043611687
223,73.077895958491354
224,-27.980529110323005
225,-17.113835821897737
226,-20.85329044115997
227,57.546927327544836
228,-26.75902469702487
229,-29.991036725978574
230,-6.2973083084752943
231,-7.9375235212728512
232,16.496511926500716
233,43.157268723060952
234,42.662215646380901
235,-34.708921037680739
236,-21.253938495197872
237,13.091734660247312
238,-14.583471926875518
239,-10.861065213390248
240,3.0866818073554896
241,20.74012508281794
242,29.118064682991644
243,-2.1904751602633041
244,5.5672227786576514
245,47.383786975951807
246,2.2516859442011992
247,-33.645098123929074
248,37.414695369210676
249,-4.0112962609327951
250,-51.167265689141459
251,-13.697149851122958
252,-11.696565983847449
253,62.737661621622465
254,2.0020898935172227
255,-31.276029704727989
256,-30.152501303866757
257,-35.683093183241908
258,71.035038711225752
259,-33.389703113673932
260,-21.458675335101361
261,-30.024191322250772
262,5.7473597118405451
263,21.373337154391265
264,-6.7738919980456558
265,-40.602105705916529
266,-43.053296141029023
267,-1.4464756402549028
268,29.315788703716862
269,3.6860976325451702
270,61.130666533217664
271,-12.23410690784749
272,20.314402649440126
273,-10.342849728901456
274,-10.676699974442272
275,-5.069880391636616
276,19.97350541011474
277,-39.883903148506761
278,-17.122246468496087
279,-20.779585327348286
280,-34.646495925815088
281,-22.366440909896937
282,30.652375012899938
283,-35.822504171734181
284,-18.647668660923955
285,1.4044078561673814
286,-25.156243077605723
287,16.350410290249783
288,36.336213482039057
289,67.885435759604206
290,-10.128201963410902
291,-28.858038622995991
292,16.124761634481274
293,-20.246473198377316
294,34.618442298114132
295,-13.967783971237623
296,-23.678492207356612
297,-5.7521158493955227
298,-25.267075950246635
299,33.72183956290155
300,-32.365359564590108
301,-30.643021791493993
302,10.148209774840325
303,-2.0194842015571339
304,-38.747942244605838
305,15.870602372458507
306,-2.0707739064428097
307,-5.1383451283409158
308,-17.182384409402857
309,-18.988106690368113
310,-22.49069236039486
311,10.508565603173338
312,-19.462356838695996
313,-8.0343443318479331
314,-34.048769172225548
315,-4.8490446122114008
316,43.163858692193571
317,49.760821798447068
318,31.1812880982352
319,58.301751135719769
320,12.35212803145896
321,-17.163466510172839
322,-45.471226596021552
323,-3.2055530243378598
324,-13.40851206674688
325,-2.6942388175043561
326,59.927455107230344
327,-37.355810160374858
328,41.324190272349369
329,-33.055084107934363
330,153.82905616128483
331,-3.8882822971722817
332,42.024562096168665
333,-6.6590773610396354
334,-36.18901200631808
335,-13.559261542221975
336,39.541216715547307
337,-28.190884625385024
338,-12.911699425575534
339,-12.475871605536668
340,4.3082570050910363
341,-10.642845889020009
342,38.348900191823304
343,-36.635758339527456
344,23.670114148759239
345,-13.975323934892913
346,-26.572418547061261
347,-3.5620821775964941
348,33.474030344465518
349,32.592462168108796
350,-22.844238539344587
351,-16.066282143591707
352,-46.039225141859788
353,-21.524207219720665
354,-35.296247865430814
355,26.288420328352913
356,-19.664642795072723
357,17.431419934618134
358,-10.805438189672714
359,-12.029744520220447
360,2.0525111694178122
361,45.773010744505882
362,9.9762399852361341
363,-18.209486307227962
364,5.3589343710823414
365,2.2813767836555598
366,10.276755367503029
367,-13.634749220304911
368,-11.970791622321485
369,57.76969584326298
370,-3.0056216894445242
371,90.695798595177621
372,-15.382916377147467
373,-30.100776730209873
374,25.08678115532075
375,-9.7710187786979077
376,16.267551568927502
377,-20.271018521774749
378,-7.250761900739235
379,21.063614657775815
380,-11.393220824003038
381,33.216762468568049
382,-0.73412502201699681
383,96.375484410671106
384,-28.541302856661787
385,-27.897125445234451
386,10.397168882034748
387,9.6942804596965289
388,15.49739555227643
389,34.613537262814134
390,-7.9053135314907195
391,1.7503155348322252
392,-27.264106456539594
393,-11.096212401763296
394,-28.876206041315527
395,-36.687707401116768
396,16.196557956661309
397,-43.044817507939115
398,0.23492495494474497
399,-36.067817971704244
400,-55.747879121487131
401,-26.188777539369767
402,-16.499081530005242
403,11.592456082780245
404,15.625014016433852
405,-7.8156034928542795
406,-15.46944795811487
407,29.028744530533004
408,-9.7624949645555716
409,-31.578482770736628
410,-42.311862989858128
411,8.0394303076404867
412,-29.393964382145896
413,-30.557508409256116
414,21.732094940239222
415,188.27123219089208
416,28.889293498429652
417,-30.229481854291407
418,49.012849069476033
419,-11.265265746499608
420,47.121129396901779
421,10.878905757946995
422,-38.257228875674173
423,-29.648598170634614
424,10.826948337876274
425,1.1163840377403176
426,20.086485156893104
427,-26.450468052656561
428,-11.607608089574569
429,10.184294475824117
430,28.151326290757424
431,0.76452847593600382
432,-19.206044901428868
433,54.409601759536145
434,-27.734939787547773
435,6.5895276888631997
436,38.397614803571742
437,-25.458194228398497
438,-18.209245085708972
439,3.5681999588214239
440,-11.865941216093233
441,45.338772526032699
442,-21.066040281727055
443,-15.174113211744498
444,2.5016369416616726
445,12.936909215220567
446,-28.739601671719356
447,2.4481712674760274
448,12.808840675591455
449,-0.32882540102946223
450,23.681250950933645
451,107.32987611847875
452,-40.232347691887298
453,-42.613075511411353
454,-24.618047914804265
455,21.520091415456591
456,-1.990214859378284
457,-32.45215662521241
458,-8.3063638132061897
459,21.729669293456027
460,-34.230024581541329
461,-37.252013836107835
462,31.617562868649657
463,-18.404322072336981
464,-3.4385492577362129
465,10.827113362313412
466,1.9345809359138002
467,-16.591862939495513
468,-3.8552010488201631
469,22.647016581975549
470,-3.2752134033880793
471,12.575270792033734
472,52.011666023725866
473,48.406417388207956
474,-19.408577290933408
475,-34.514946178574064
476,25.815753664009208
477,15.809330116489491
478,-23.526561639891952
