bootstrap_id,T_bootstrap
1,-402.64186758843425
2,309.49859738702798
3,310.40831297693512
4,35.534677221578022
5,39.691330915695289
6,388.44493642706948
7,692.73933744049282
8,106.7777237212722
9,143.46013875331118
10,-24.988169439246121
11,564.55649276556505
12,-10.944920716887282
13,-298.3939178863875
14,297.87613284568943
15,-164.43046103795496
16,372.95453658192855
17,685.93565418184153
18,135.09755954664433
19,-233.32971023054415
20,-117.20746326218068
21,400.77017090176378
22,-107.86629408354929
23,-95.520597906470357
24,18.328767044418782
25,435.65396934527962
26,-461.87089020114217
27,237.73568021818937
28,230.97401500502019
29,80.70334031793027
30,536.59807603279478
31,-159.89164404744952
32,81.051927549022366
33,-133.861825226566
34,266.25790211577987
35,442.04084090566175
36,-34.077254247655219
37,450.95904892150429
38,12.847967866589897
39,-62.43456901513855
40,329.79594729949895
41,299.35779655113583
42,-62.414566602208652
43,215.21090294186433
44,-87.666485279223707
45,-112.51977488426201
46,132.93706284695509
47,-261.45303286067792
48,-491.47848833960597
49,40.158020690476405
50,-106.29553307403694
51,-115.08753934649576
52,35.68343254942738
53,-271.94073362682684
54,-245.89389251451212
55,-180.18183448003401
56,12.269348425528733
57,-18.364785886165919
58,628.88298625748575
59,-35.527174909679161
60,-71.176862998079741
61,-305.799348954999
62,-214.5785971930527
63,135.363409891419
64,-584.30811905242444
65,-451.15856875872851
66,164.94247707908653
67,-227.72043288162968
68,1132.3084294958389
69,249.10706508598378
70,-186.77951742582081
71,-348.61797525127622
72,-286.82634444447467
73,586.69643234716204
74,-49.703302415182407
75,182.80031535976741
76,-409.92242779041408
77,446.62545338990458
78,740.51415823064599
79,-315.70718946977286
80,167.20717341970158
81,-292.66590012134111
82,66.458180582732894
83,-84.096505816603894
84,-90.220866001123795
85,-300.05412007805717
86,-194.76102819001244
87,-362.72945877532766
88,490.8468147195963
89,-75.506035744307155
90,552.56099311194703
91,-14.604940604782314
92,-145.68855473973963
93,145.81578287108277
94,-299.77584099388332
95,983.33739814446017
96,-236.97223000307713
97,84.340187266781868
98,42.900442569341976
99,684.93315197271295
100,251.62300116619735
101,-246.96723345758073
102,66.293044238125731
103,-402.02468361840874
104,-257.5030737715133
105,441.11264420198131
106,380.82710844503163
107,265.04568011231459
108,40.794715159587213
109,-255.71269608482544
110,191.66185802742257
111,117.8642007277449
112,-24.760961621737806
113,-282.88787150829739
114,-255.00388025007123
115,-275.82527778189979
116,-307.52070638606529
117,-191.61172655671544
118,308.37016618509369
119,84.488998770990293
120,-356.65562621722347
121,663.88620484180865
122,-100.02871484803472
123,-21.690344100614311
124,769.45683572693815
125,-298.54998028169211
126,-376.26518339086033
127,154.53054739908839
128,197.4552619693859
129,154.27578915764752
130,-73.238125784293516
131,-294.66521828297118
132,324.01583608752844
133,42.328378542784776
134,217.83308903397847
135,830.33226879115682
136,487.67066812731355
137,-237.00986258086778
138,-430.84856639502686
139,-421.2917507521488
140,212.05198961939459
141,300.91315049858531
142,-222.41931726167968
143,-31.318499684079143
144,-172.81804339057999
145,-201.94882987593883
