bootstrap_id,T_bootstrap
1,610.10835677548312
2,-47.201918149308767
3,1036.6653655073897
4,-136.34525490531814
5,35.461212994487141
6,561.7639716493868
7,94.727172177124885
8,-562.98501903365832
9,-544.82399276972865
10,-3.6351391428906936
11,753.23435477180465
12,-304.89622490835609
13,-719.39193591440562
14,892.76670300183468
15,421.80961406776623
16,42.385442995408084
17,-511.89138717918831
18,-720.29315290163504
19,-119.26134733991057
20,135.72680567791394
21,115.27741852727195
22,-154.29353662929498
23,674.51085975281603
24,-529.61982630309649
25,-274.65099795989227
26,-400.78431972081307
27,646.29084062542825
28,-118.05572970458888
29,656.71775426772365
30,-64.836427606147481
31,-408.61104052962037
32,-66.541602240526117
33,-312.8917232882086
34,146.01515533930797
35,-499.76422291205381
36,403.84057308510819
37,71.993083305947948
38,-292.41881231973821
39,345.59487316063314
40,208.80242754239589
41,-266.14965309741092
42,-593.26370811734523
43,514.62433370649524
44,-469.08670946619532
45,36.789155172038591
46,303.36658283899305
47,1066.0841012885212
48,-168.45421239573625
49,-371.308545593085
50,273.36700032500084
51,-179.43772614502814
52,-363.28518595597416
53,-682.99244102349621
54,-102.2238641599979
55,493.64520801127946
56,-534.60677980074252
57,119.58355486876098
58,-216.01707873675332
59,56.387200240656966
60,-429.91232776040852
61,-765.47583762228896
62,147.67331179534085
63,-569.65878501057159
64,-376.43494715561974
65,-273.5000781109411
66,-742.62173121541855
67,327.27115420420887
68,-267.95535384184041
69,268.29525847762125
70,-644.09213382065354
71,99.19253677011875
72,-957.84122382788337
73,-149.20077215015772
74,606.4747248232743
75,1772.1104062009836
76,191.36943261601846
77,-122.77663672990457
78,-634.67141448767507
79,798.62289781603613
80,-17.774236832308816
81,124.56216378693352
82,-664.84288986354659
83,-758.74430370276968
84,411.16220042934583
85,-789.1230085175921
86,-421.74702312194859
87,-467.83054517373967
88,740.49340365626267
89,133.66545658448013
90,647.89302696890081
91,-642.77437475533225
92,-209.90133196269744
93,-91.6226130251016
94,-283.87479342312145
95,-292.11031989940966
96,-199.23112119018333
97,-305.42543436198321
98,100.4980823766964
99,-271.49070048738213
100,719.90133726087515
101,524.09015424610698
102,-25.923724418389611
103,167.50245029218786
104,-641.23581821445259
105,-42.956614590933896
106,-515.13243818888441
107,-320.79458288647584
108,-446.93619018582103
109,795.02568984439131
110,490.66574797940848
111,-747.80902505421545
112,709.10944212840695
113,70.961465488595422
114,-626.54059805210272
115,71.75571338905138
116,30.804301323238178
117,199.32276564539643
118,-639.49075652736065
119,381.67608882431523
120,-173.95871242567955
121,133.35765796143096
122,-132.27602705947356
123,469.09207593809697
124,-314.63561887358082
125,180.92770395113621
126,-661.32196132802346
127,-573.99708259092586
128,219.71519286006514
129,13.439295708696591
130,589.62423009754275
131,-144.32896919551422
132,-288.54461714744684
133,-267.64713935132022
134,-474.41113470756682
135,-242.52342748797673
136,-601.35586778770084
137,348.22261397179682
138,244.99172553152312
139,-198.14710861163621
140,-113.46096529692295
