bootstrap_id,T_bootstrap
1,-992.53217673726249
2,-1956.4821921674047
3,1289.9939013633229
4,-1098.0856912772779
5,-1596.4271758887062
6,3874.3211380650846
7,-812.20228639015659
8,1782.1795197009978
9,3241.5860310803191
10,479.08675144623703
11,5460.340949340055
12,-759.7960539726655
13,-2071.7196202164705
14,-832.18549432064901
15,-1763.5593886136812
16,-1190.7545633857808
17,-1104.7081984654269
18,969.91717166421586
19,-2214.2297207293159
20,-2488.9176617324683
21,338.39633798295563
22,2283.4672860903938
23,-712.41457040848945
24,-1079.7520639415725
25,-1948.4689780908593
26,2253.3039638621376
27,-904.66779894009414
28,2551.5120513795619
29,-1812.773910907048
30,-179.40763201812479
31,651.56643180481478
32,-2210.8851644998285
33,-1393.7525942245229
34,785.66181765112378
35,-983.50317723125409
36,3796.279953487061
37,-1069.6281315719716
38,-2012.290692844128
39,449.73732624482
40,240.37815576522917
41,-1846.4285458372833
42,-1950.5532210827459
43,-2160.0394829926536
44,-2080.2141314623477
45,-2465.584725601253
46,-1047.2156780637051
47,-1477.635546649326
48,-2152.0796508362437
49,-1958.3392103063052
50,-1825.6099501248391
51,-2201.4663733124562
52,-1947.3441052320122
53,-165.32992381965232
54,1747.605392357983
55,-321.10381770444837
56,2624.451891939485
57,736.16990763198919
58,-2229.3667544597265
59,-1991.5656789756167
60,2401.760269582941
61,-2096.0392743569355
62,-1701.9842054169585
63,-1851.6344160704393
64,-2387.2218168977561
65,93.897543774372025
66,-1625.2814809295996
67,-263.0285977538806
68,1902.1933550514914
69,3606.4232086352467
70,342.96020505283195
71,-1424.6039701872769
72,1172.173267844737
73,-1452.1546110307536
74,-1869.8817618535613
75,-1620.0970866088337
76,-1982.5797655942733
77,-2457.0351236712613
78,-28.285536219254936
79,-1394.2971875753501
80,-2085.7099908921509
81,-1226.8572625011457
82,-1976.7108019211209
83,5134.034611918134
84,-1908.4201228875509
85,-2406.8185975412653
86,-2036.0236781085005
87,-980.63470486664119
88,663.55475352442409
89,2457.6666443325048
90,2312.0846520568393
91,8370.5947198735994
92,-2198.9004298068048
93,-1229.0974814519759
94,-2136.4191518180187
95,-1671.1384581163911
96,595.52049411082953
97,-1511.585756660912
98,2886.4331082423623
99,-1888.3957873181425
100,-2257.8440832562737
101,1926.1120844288325
102,616.56888033155337
103,1211.8023565268941
104,-366.54310678173351
105,-2397.0963382968039
106,-1168.0807908833776
107,-2184.347922509317
108,502.12552007618251
109,-1156.7395144300663
110,-1310.0828534089742
111,-1713.8251490239963
112,-2280.7398869434401
113,-772.26381788167055
114,-903.12426230842266
115,-2154.4470437659074
116,7308.8897353332304
117,350.5340781325267
118,-405.15684030707416
119,-2055.3179273167952
120,-1850.7835096870294
121,-1481.6361273065231
122,-390.86286984884282
123,-1293.2642950407499
124,-551.32921249397441
125,-1599.2837903237387
126,4009.6528399713043
127,-2360.770375367867
128,-1775.4348465465955
129,2104.9509648229432
130,-1568.1455364536705
131,-1824.8614115240543
132,-711.75123361824808
133,-302.30773436501477
134,8248.9734397963439
135,-2239.3852714911291
136,641.92923259579038
137,-742.95369729212325
138,3555.9880781506217
139,-1956.467909096511
140,-1198.4390635434793
141,1947.5705445467247
142,-1114.9112023806629
143,727.95806056722449
144,2428.9218398375197
145,-2647.7086016108424
146,267.59262866896097
147,-1796.1383693058988
148,-384.98825352924177
149,-2183.8682009117492
150,751.55632244472872
151,-771.68865105428813
152,-470.62416455011225
153,-1005.0320648126108
154,-1347.9538530618702
155,3919.5089103232567
156,-162.36222719737452
157,-1678.1258837110681
158,5900.5790602151956
159,-2290.369092022891
160,-111.1878271279511
161,-2117.542061377535
162,770.00248295906931
163,-2186.6834446679877
164,-1176.9486916351652
165,-1877.8396875983217
166,-1553.8481164415625
167,2017.2385043038412
168,-2264.5967953888903
169,-2163.102285446661
170,-350.98754778068815
171,-1153.1338515175767
172,-1472.6163075746535
173,-1865.1135103656961
174,-231.91845146421838
175,2118.2391200331986
176,6458.8704103643158
177,-2187.426354665904
178,-2407.8687101828782
179,-1856.5996181813825
180,-816.90830078647741
181,2607.3112863517708
182,-1595.4223586261141
183,5705.4429069957023
184,-716.0942074956638
185,3163.0027635932784
186,-249.4599544535231
187,3435.0379573549944
188,-2362.708027395176
189,72.646335999041185
190,-2196.6625469960272
191,-1531.8844003146878
192,1752.1013711596279
193,129.65926334000142
194,1652.3040136187319
195,1013.4857632782368
196,-752.75649451329082
197,-1101.4504434731134
198,4387.8519256393029
199,-1801.0466917591712
200,-970.56589642997824
201,2452.3864612947182
202,1333.7888298595499
203,-2102.4313575466622
204,5580.147789733026
205,2240.8608677139346
206,-1904.1551242047299
207,-1669.9007336051818
208,2585.2056876458064
209,-1400.0550376496467
210,-492.42905650452849
211,-42.549589963986364
212,368.51386529590309
213,8300.8636954446592
214,10072.009517588111
215,-1430.1745787946311
216,2016.8138250111369
217,-1859.1853329260393
218,-1242.7319405966737
219,12174.287015487733
220,-1885.4493852630658
221,-767.89925329148173
222,3574.8545620339828
223,-1665.76544168705
224,-959.10096453546612
225,2865.8329778460229
226,4773.7298037533319
227,2838.7001849406006
228,6552.3150516607202
229,310.12983944142979
230,4484.245446214225
231,-1895.3274675438242
232,2882.5762754063453
233,-944.14130624043537
234,1738.6742946308777
235,-1499.2928670653619
236,582.89340840739169
237,2047.3585960474829
238,-1878.1291602080946
239,1542.9120538374336
240,-2363.6046089241408
241,-1432.4897812802919
242,-892.28464993008492
243,-1753.7923240801292
244,-1476.9359927996029
245,-1542.9779336876618
246,-1040.8369400055335
247,-2253.6980896437763
248,-2017.4151313383099
249,-882.83459376001338
250,-2246.5549820241031
251,-396.65416751162047
252,-1635.1808993101149
253,-607.16153256751932
254,-1837.4134759731778
255,-1469.3029879453243
256,-620.43940066092364
257,-2335.3260012898554
258,-2777.2541359344395
259,-2122.4405995630677
260,7981.2418873733586
261,-734.12975116847883
262,-1272.3536525500258
263,-1505.6487692107075
264,-1286.9639616209424
265,2123.6669263712793
266,-2169.826705454725
267,-1466.4243781610403
268,-643.91363930135049
269,-1394.0324877818985
270,-2177.3090630911538
271,-2329.2637694916448
272,3683.4950055030577
273,-1932.4430954971904
274,-998.61573108232187
275,-2051.8361614365012
276,-1921.3420591069935
277,-824.16675499584744
278,-381.63708286736983
279,-1373.2002495513407
280,-2030.3410435097358
281,2434.6327361598705
282,-1501.4830641844146
283,-834.83387368268995
284,-477.73045231437391
285,-2383.9494428949747
286,-1169.8520824989064
287,-1381.2814391631437
288,1046.7205183235546
289,-2127.8020821280406
290,7813.9770000272329
291,5986.978194271187
292,-1365.5059667178994
293,7469.5583808800729
294,-1933.3130785129088
295,-1970.3433093484382
296,-2048.5821493919739
297,-1740.0510055039595
298,3986.1205828178172
299,3852.4817162641975
300,2267.1081847015648
301,-1866.6459898235789
302,-1044.6994469615474
303,-1906.476294757309
304,1709.5973893898699
305,4175.2289473311375
306,1493.5668645655696
307,5371.6173295650397
308,-805.89585178148081
309,2232.6533062460257
310,707.07615390297724
311,-1145.578369155568
312,1182.4937031355494
313,1209.7185408059268
314,-1659.701379061873
315,700.28519034628152
316,-1955.0776100192834
317,1317.0867946536127
318,-1352.4439303643849
319,5691.8073008126903
320,-1843.8940065857205
321,-1821.1452281962374
322,-515.8696811338832
323,9135.6247585210513
324,-1029.321542784648
325,1682.2304776759956
326,4050.3344937295806
327,3814.5334862944856
328,8402.8760051488844
329,7492.7244648556116
330,-1953.0443077812542
331,412.20924816571096
332,-187.53223533825985
333,16.15604334679665
334,-43.856513598737365
335,-27.496839732004446
336,-1823.5806512493327
337,501.30662669202866
338,-382.46031420975305
339,-1805.1904380080941
340,-1477.7089160043633
341,-1426.5317437720014
342,-904.05089820415378
343,4844.9194789053909
344,63.072363360905001
345,-301.96718630682699
346,-2256.449837400417
347,-429.36083500316818
348,-1991.4977871369356
349,453.49603486871274
350,-1162.2121421188494
351,12450.241865924167
352,6832.6468498700251
353,-1351.5030463861694
354,3812.6437269401031
355,-1004.4094985265583
356,-1712.6230210081521
357,-589.73272507913862
358,3160.2580075371397
359,-2356.3087625352673
360,484.24505703895557
361,-2619.9689692752945
362,5176.557057873375
363,-600.09722822774165
364,2538.1342371063129
365,2210.5059685585111
366,544.20692204348597
367,-1493.1000401859437
368,-1093.6946619883056
369,-2477.133707864723
370,-1847.0078483656907
371,-1158.0994794921007
372,5208.1268947312892
373,3272.942950464254
374,289.85195966825268
375,10668.270166687194
376,-1523.7095853880037
377,-1379.9976790106011
378,-266.01203262480885
379,11169.134112445976
380,-1447.0804955437397
381,-1191.0729979266289
382,-2548.4335876536243
383,-2530.0443691016317
384,-1574.5469583843042
385,-842.87823372734056
386,7657.4203466975887
387,-1152.663361051309
388,-1371.1369030221476
389,-2039.4028849168299
390,-2555.8692650724788
391,-1963.7495915144282
392,-2196.7805407915912
393,-422.00547461664428
394,-602.98916623885088
395,-308.89020542678918
396,-1899.4538125748331
397,4913.422363089423
398,703.0735564048482
399,-1551.3388560708481
400,-1745.9654005549692
401,-1754.1315002689498
402,543.01897670117251
403,-1950.8151967924441
404,-204.69987426271291
405,-2002.4359898164921
406,2001.6927269173502
407,7501.8261601109753
408,-1609.4984941338262
409,-2475.374724510204
410,-1362.8144921333596
411,-470.47054023642158
412,-2233.8342961257567
413,-2010.2078347596162
414,-2002.7567094683054
415,-1386.7379954497483
416,-1125.1805939247624
417,-1173.8024845735054
418,-1721.8766653335661
419,349.08172453375846
420,3154.8809064859015
421,263.31673960429544
422,-1681.7085440102801
423,-2115.2787584912257
424,-1810.1637720640683
425,358.9853413357414
426,-2297.4077138916709
427,-1938.036446368973
428,-1527.809966328261
429,-1520.7189170604297
430,-1709.0205940146097
431,-1546.992008134117
432,-1407.6434702522856
433,909.97738621015014
434,-432.34488937305287
435,-1548.4800146737207
436,-2416.7078390078932
437,2023.3889739528768
438,10428.65679150363
439,995.8844643707107
440,-1901.8734373773314
441,3727.8837423594014
442,-707.36104723880271
443,-2404.6032907064982
444,-1817.4810283727093
445,12769.247055738302
446,241.11486529816102
447,1787.7723780772776
448,6030.8946575130212
449,400.04038906474852
450,-1327.4233645982113
451,-798.19407967435291
452,-667.02852842311768
453,-1014.2542327828251
454,-623.31755194014113
455,-1567.7507124248077
456,-2096.8115119143404
457,-1093.6226715560351
458,-1333.3260281358762
459,368.14405210551558
460,-1313.256419362624
461,4443.235060243017
462,-2641.8350804522815
463,-1115.5964770433729
464,-2008.4393866256414
465,1513.6799430568963
466,-815.79279963637782
467,-1933.4885027603468
468,13382.142583814086
469,-236.86864424928535
470,-1119.8832610416557
471,1146.0478793730772
472,-1663.7847328231601
473,558.1052197614772
474,2687.2196636592325
475,-2253.1281418873168
476,3761.0490553376858
477,-876.73564040472229
478,-296.00978301377836
479,-1435.6690529937405
480,5828.7573068611109
481,8423.1919762368889
482,-1733.1175702975324
483,44.359444518660894
484,-1947.5005341314754
485,2142.4191814812475
486,-1779.6898304690612
487,-1951.3164006070419
488,-635.87511546200767
489,-2555.1119517505977
490,-1419.7752866877636
491,792.03721696354296
492,-1152.0003638271774
493,-2703.9479820351262
494,-2175.592084401178
495,2492.7434982439117
496,-1810.4903617123346
497,-1978.3946635404682
498,-2122.4850676505102
499,2303.5972723712312
500,-161.21175150549607
501,2066.2532610249182
502,-1959.6161689812607
503,-1479.5819900598581
504,1195.7237767876759
505,-1651.7169681299019
506,3892.4223645127386
507,-476.27213055963693
508,-208.99055386441432
