bootstrap_id,T_bootstrap
1,1023.5974720154481
2,-243.23050864333709
3,-24.334313894825755
4,-318.59546821709228
5,-126.68963844917016
6,-174.93338045507699
7,-147.18240172267906
8,-258.89545400777206
9,-423.6164629412342
10,-186.03965192923715
11,497.59247294202942
12,2254.4830460446683
13,-71.445510693476535
14,-275.23536241087277
15,18.760528857957979
16,-392.07341796744004
17,127.04125760933675
18,-280.0756713719602
19,-346.39821663698967
20,75.546113282449369
21,880.45751628902872
22,-138.15620843858778
23,-367.81154173298273
24,-343.42497902276955
25,-462.85602648590066
26,2374.6353722945823
27,-126.6049347168555
28,-332.76055711583467
29,-37.321466121316917
30,53.42116049777178
31,-180.98060655919835
32,-213.12904853619693
33,871.85255110315484
34,294.90365180460867
35,-289.82222730636204
36,-341.03505690082966
37,438.30829212518074
38,179.62957732436189
39,150.7557250523314
40,-301.84913948745088
41,-172.89697411524685
42,55.70528328706132
43,86.076412096073909
44,-78.115446624906326
45,71.924048501212383
46,-119.75291593626025
47,-180.04867817184277
48,-288.54496224779723
49,-333.35889127973132
50,27.01197162162498
51,-249.19648152635637
52,-74.824746872523974
53,101.47912551596892
54,154.93102211510632
55,-159.84324495614783
56,-380.60340565956722
57,-342.28951883818809
58,-400.57345941587482
59,511.63533634316627
60,-292.79210845084526
61,1862.2082297665329
62,-133.45854419792886
63,1238.8098134241081
64,-343.66611189998366
65,-281.48969870128349
66,-431.6109139184482
67,-341.80725642136531
68,-94.749132987228222
69,-302.11959396361635
70,-147.75739979408536
71,-50.848750622717489
72,318.44337277889281
73,76.654857437199098
74,-440.85644085685271
75,-35.335745303695148
76,-316.70700044126352
77,239.35903063021033
78,-46.861577005896834
79,554.44798098074898
80,-57.037739814986708
81,-187.38972176802417
82,-41.177253152884077
83,353.39401286071734
84,20.308176979091513
85,-363.21159586487192
86,-256.22171235762653
87,-308.31381463907746
88,-217.65174896474855
89,-157.57515207924735
90,16.578975078227813
91,-368.4101540137126
92,-329.96433175891434
93,-36.027423369792814
94,-219.3937314961222
95,-246.07447932361174
96,-382.87495342374677
97,580.89211297606016
98,-156.78643564769663
99,-291.76586391692399
100,-5.3998028550813615
101,315.34726869589213
102,189.89176963146019
103,-266.97526920302698
104,-74.884556199664075
105,277.44733259277928
106,-323.24962511031845
107,-9.368663097582612
108,-108.85381652204524
109,-288.35313247090744
110,303.2076304957809
111,-358.51940716815079
112,501.83162311419073
113,1584.5665468919797
114,79.765775590178237
115,162.44639093041042
116,738.38518495698372
117,-264.7956145729695
118,-280.55684360270971
119,-41.311847269655118
120,-65.163710954930139
121,-179.33582569768259
122,821.15025537784459
123,-226.72549580800842
124,-124.59033835681839
125,-376.52835062483791
126,-312.66644872726101
