bootstrap_id,T_bootstrap
1,591.52642892214499
2,-451.74686502067925
3,23.480963740450534
4,-401.89078681721003
5,186.858231319482
6,-284.03036446714759
7,-200.6747342134222
8,538.35942350104597
9,1056.6193787580451
10,-407.10376927316975
11,-229.78759294091287
12,-239.52557657127181
13,-239.74558026040904
14,-488.52207785635983
15,-128.61440042001777
16,-365.19050865055033
17,-219.45425163180334
18,-200.91737662956439
19,-274.18535075570617
20,-446.38678537419764
21,-352.41488538400517
22,79.263776608997432
23,-503.37489475019902
24,-462.50880282916478
25,-225.65129832560706
26,-132.52498439516057
27,-176.46040164079386
28,277.39014648714874
29,545.46369370664615
30,362.53218453030422
31,-310.53827017511503
32,-377.2134919330565
33,-117.40063609374192
34,1426.7488573659502
35,-139.4627900566993
36,-228.90880325587568
37,-376.3034972372152
38,-159.26823113878345
39,-303.89470879766304
40,-354.65109881470562
41,-525.65505227621907
42,-450.62048618812332
43,-506.2255371911051
44,-420.97000964085964
45,-430.4533238850272
46,23.394516749453032
47,-226.22796718161044
48,1613.6818699689538
49,-339.34182077532023
50,-329.23850120691714
51,432.8682745357728
52,679.12208194505365
53,-372.08105798975521
54,-254.64659348571877
55,-381.57228272041175
56,-278.22207051513396
57,284.06930025218753
58,-45.305694669325021
59,-322.81194810837405
60,-358.62299456744222
61,-143.82202029013933
62,-126.43663640745581
63,-243.65705032903134
64,-369.17054222526349
65,-539.57850826204231
66,-365.56659541442787
67,153.90779706079047
68,-411.96975457989174
69,-405.48012713251228
70,369.90026112989653
71,-205.86794662887405
72,56.616309318429558
73,-448.1720921796441
74,-349.5100683722485
75,943.81717024982572
76,892.9708910759764
77,145.28056155346349
78,-219.62760134157361
79,-408.59783317519759
80,-368.52744737216562
81,-305.51900212100736
82,84.190931229750277
83,-340.91838472572999
84,-116.64522486859642
85,-472.92274002502381
86,35.152731938975194
87,407.13161383494298
88,483.57517494253261
89,-342.40218839544468
90,249.67458304705724
91,-162.44925726650763
92,-57.610441147120582
93,-278.95616448341752
94,-282.39732949762401
95,-326.97190615779982
96,-31.220203605393181
97,289.99912406233489
98,-476.06757872737944
99,-383.74982731451746
100,-401.34886701529467
101,998.04914313098925
102,-393.82416656216083
103,47.015217274005408
104,-28.739937919301155
105,181.02654167182118
106,-308.49189613877388
107,-359.57645877570758
108,7.362110067580943
109,-439.98414360517927
110,-487.36030282318097
111,-306.52165048171446
112,-360.30712883296655
113,740.44378701674941
114,-386.37339839933702
115,-447.14410028040584
116,-396.4879153408765
117,-211.72411850107164
118,-293.48623444917757
119,-375.48010644581518
120,-380.44855402977555
121,884.16396739424817
122,612.91271856664389
123,-453.75847690812952
124,511.44460876749145
125,-300.45640941206148
126,187.21081931171284
127,112.4658094086335
128,-332.81129567564494
129,-587.58756433739472
130,347.13231459543749
131,-434.18718298253225
