bootstrap_id,T_bootstrap
1,580.66154154973628
2,-380.69390317480429
3,731.84834710939322
4,-449.94011489296099
5,-432.2602858311584
6,-509.03430845891126
7,194.07378041310585
8,-297.48911029880401
9,778.76997598054004
10,371.61271552230755
11,35.491667094349395
12,-394.04222064463829
13,-252.26202220133564
14,87.138029240071774
15,-519.86232864417252
16,168.87503020763688
17,-606.9855707782117
18,-293.73775174947514
19,281.7435961580195
20,-352.20614706417837
21,-77.013376403207076
22,951.95612943911692
23,-542.80230130757263
24,-138.90734380792128
25,-330.13809615839273
26,-60.933682885952294
27,121.26748570575728
28,-138.1120555477537
29,538.48168613114103
30,-42.20831327875203
31,-511.49814919628261
32,-199.11536615699879
33,690.14278389104584
34,1158.7179735048267
35,13.40486880633398
36,-128.7376854751783
37,-463.9671548527549
38,-449.60483231712715
39,57.737236967077479
40,-211.73411432697321
41,-801.09339955105679
42,-613.80154629173921
43,-488.53689964445948
44,-414.20234825843363
45,89.767444885219447
46,1097.8538308431307
47,-107.63475954695605
48,2175.0882382948766
49,-624.35706642846344
50,46.05133257622947
51,499.24633944519155
52,255.27184183825739
53,-262.90255927987164
54,-145.16015716279799
55,378.01104513226892
56,-508.72026632080087
57,290.80010496845352
58,-599.32912494341144
59,-590.13711876171874
60,-285.73501860264514
61,417.71516134400736
62,-304.95347846100049
63,-33.58075363538228
64,696.46331298205769
65,-654.44447669900546
66,121.34474402420165
67,-234.56701084278757
68,-694.09859327290906
69,-597.52747100968554
70,360.27088405349059
71,-426.97862144344253
72,-32.827305911865551
73,182.23641479836078
74,-556.35639201279264
75,1475.6970562746574
76,413.41310619260184
77,-305.89988090666884
78,-3.3135920770000666
79,-699.51856377915828
80,-432.71891785392654
81,-475.06673810628126
82,162.0588668720593
83,-609.18887858536618
84,389.45579988422105
85,-601.07532159617404
86,31.43274601334997
87,-209.16194608451042
88,298.30915675775032
89,-556.10744489426725
90,-242.75150170338748
91,-363.92480313425767
92,-352.97823189303745
93,-245.18718645848276
94,756.70774839197111
95,-364.19639363778697
96,171.01579194120131
97,239.61322784228832
98,-621.6450284216553
99,-392.70086007787904
100,-744.00972368076327
101,1636.4197848186159
102,-663.04785664440715
103,-36.559961501698126
104,488.32981921164901
105,1023.0297109707026
106,-200.69276562052255
107,1755.214061558916
108,80.092328300859663
109,-565.77799210720696
110,-751.24996738124173
111,201.3572720928787
112,-72.518983965535881
113,762.93505489344534
114,-382.26554386111093
115,-259.73743805327103
116,-333.28130308180698
117,164.36074057483347
118,-477.76508426983492
119,-467.48846938050701
120,-208.58758521794516
121,59.084972105105408
122,364.26028383224912
123,-588.72907073632814
124,652.95791813349933
125,-506.84734689323523
126,1175.1994733690226
127,-227.64279277458263
128,-578.17567059319117
129,211.45720443381288
130,385.8896147513442
131,-427.05732313511544
132,1474.437848969741
133,-445.10652281000512
134,-49.544606084542465
135,-195.18896383207175
136,1384.7764449451206
137,-557.10050341766328
138,-321.2243634765473
139,27.178743401294923
140,27.513834751938703
141,141.64236495397927
142,-458.52087579766521
143,245.44321535457857
144,332.13399290321104
145,-648.75008667739166
146,2556.3006583226088
147,408.32133495282324
148,161.09654278105882
149,-243.19867282702762
150,139.44083787183627
151,-598.27394690141955
152,-404.85395059933944
153,-336.53125168224506
154,-415.20770716480911
155,-324.01182991340465
156,-204.39706332843343
157,292.89631640962034
158,-80.163442577177193
159,-585.44809458273812
160,196.25778911262751
161,-522.16334974176425
162,-195.2605225421139
163,736.08070022542961
164,-488.03486742585665
165,-144.93429273198126
166,-439.77582799867378
167,348.87306103552692
168,112.70669108295988
169,-342.67890139282099
170,34.720458070849418
171,-433.96852071805915
172,-420.11389947129646
173,-310.33300168073038
174,-66.220697687851498
175,553.22472921042936
176,-121.09593653329648
177,-286.0005622166791
178,279.04620174743468
179,-620.57680171895481
180,-510.70107643042866
181,-405.38155070965877
182,-756.81026751424361
183,86.245850035949843
184,-500.14168398696347
185,105.90115442981187
186,-606.68331298364501
187,-103.85823160065047
188,-336.49594747483206
189,10.873121626558714
190,233.27592120657209
191,631.08495186653454
192,274.38206533515768
193,884.5271410435962
194,-325.40581417977228
195,-531.00893448499846
196,-359.65379800606752
197,-305.69847212251625
198,-589.16848170058802
199,880.92444308008999
200,-131.08155322290258
201,122.60094477661187
202,-422.83864981912484
203,940.04738520653336
204,670.87656227576372
205,-419.29600288296933
206,-413.24953166092746
207,237.77415196801303
208,-245.97873946724576
209,489.79859547995147
210,-529.29429313357105
211,-55.290467513696058
212,-409.59228540779441
213,-244.29450787631504
214,-367.17179424008646
215,-514.23405065303086
216,-626.36370345726027
217,-222.52529515382776
218,3191.182003863476
219,181.47884595279174
220,289.52101729906281
221,-223.64852334861644
222,-543.99673823693593
223,529.51081116404384
224,-258.49209312646417
225,-190.89841615139449
226,-620.39944510735222
227,-486.78309252137842
228,363.67008819285547
229,182.18156129829003
230,-447.56787640736729
231,-362.96452950940875
232,582.70154636229563
233,13.159618062301888
234,-278.86263947981934
235,-456.55570652725874
236,-310.68361228138383
237,1238.8853055152576
238,-610.93330143133062
239,360.48394653642026
240,4.0351975616504205
241,118.41158659179928
242,-386.85709245459293
243,-82.853452178635052
244,147.29870453719923
245,-553.15328871752718
246,-476.54238526133122
247,24.279329252356547
248,322.40983788922313
249,-716.99396824833821
250,-304.95454840810271
251,-470.97144101763843
252,173.42418084670499
253,599.09305898789898
254,-225.54023598956701
255,962.97245707103866
256,-621.73369668773375
257,-0.50951473574968986
258,-503.52914570482972
259,491.91089817520697
260,292.63984662912844
261,48.472559981251834
262,941.15265312160773
263,-492.03207776346244
264,-747.51468659102102
265,-619.87155631244241
266,-354.5073600949836
267,-596.69463623454794
268,-408.68541980884038
269,-362.45662340431591
270,6.5451529737329111
271,-355.83917271823157
272,602.86699976517411
273,-167.81090528036293
274,210.20252952606825
275,336.81256712591858
276,-467.6156265251193
277,57.50882680088398
278,1052.0173125686124
279,-53.81532927963417
280,-389.01205307018245
281,-626.12501531743328
282,-438.0283924684627
283,-54.637821916054236
284,-8.8530456972512184
285,-478.86929608377977
286,68.981463027914288
287,-688.53776486840798
288,-585.27481939754216
289,-661.61457894080377
290,-341.80005478364183
291,-436.8684131984628
292,-488.90607089165132
293,-200.15656109411793
294,1236.6218405026302
295,1731.6418411651539
296,251.75524009738001
297,716.45897509992938
298,729.36649327032501
299,-218.79375345591689
300,-495.82049763971008
301,-184.49291442113463
302,-615.97005998644454
303,-166.36216342292028
304,-374.88155251718126
305,67.492545367407729
306,908.37625719260541
307,-491.97906007467827
308,469.24150836166518
309,-227.63545958780742
310,-497.70640962480684
311,-6.3508863664756063
312,-493.42156524000166
313,-415.2697619235696
314,306.85522631680942
315,-427.84061541428673
316,871.24851671044598
317,163.96546725995722
318,25.32135609726538
319,-311.03650007770921
320,133.2477682044846
321,-223.09706001682207
322,310.60754429502413
323,-232.94678393258073
324,-458.71598194180115
325,-299.10043096185836
326,-384.26896112039685
327,-394.3520629904815
328,860.74333411475527
329,-448.84766295843292
330,654.17568074840528
331,-99.472102865678607
332,-296.35314217989799
333,225.20158609823557
334,-112.31421943855821
335,526.23785521509126
336,1334.0856696153351
337,89.052717641825438
338,-460.33430712978588
339,-112.45333474011568
340,44.079976316832472
341,936.45445326798654
342,-160.88932148867752
343,-408.32460850838106
344,84.428422804106958
345,385.04013545066118
346,1329.424261654669
347,561.61165150093439
