bootstrap_id,T_bootstrap
1,185.75347431209229
2,-7.8645265037339414
3,1966.8349621832895
4,-227.15929227780725
5,-384.40793590337853
6,-318.38957070844481
7,-434.55757677998918
8,-52.307755515837925
9,121.89121968121617
10,97.483369920402765
11,-239.47254946257453
12,406.62633267990896
13,-498.06574630447722
14,1155.6802878940653
15,-677.42502899027022
16,240.44383167849446
17,-255.95463222687249
18,-451.97477519018867
19,-77.089294513163622
20,-146.62973448858247
21,294.47807932025171
22,2171.1063482901081
23,-504.4306138107786
24,-16.250757849338697
25,-179.90623389133543
26,706.4650742636295
27,-33.688709437803482
28,-115.91772793410928
29,671.7354632482602
30,-195.61436749972927
31,-413.70118728700618
32,-150.69379857090826
33,611.51806143055728
34,1898.1295953666267
35,150.90435247459391
36,-214.60704239370534
37,-30.157127295911778
38,694.5193135037407
39,228.68596413519117
40,-231.17675108835101
41,-431.20582463107712
42,23.345821994167636
43,104.13256559385627
44,-573.91379179252544
45,-168.45422812174365
46,157.97874469927046
47,-505.09955437577446
48,795.41394367019529
49,-423.4624536853371
50,-146.79299172002356
51,132.19899656505731
52,-336.12845210728119
53,-19.33796625128889
54,-72.33088797176606
55,332.052624101314
56,-223.3131693196483
57,-146.91268107653013
58,68.941086217979318
59,350.3268471165502
60,-110.86420669591462
61,-192.45054596800765
62,-77.322816727129975
63,-145.30450436465617
64,-275.95896449322754
65,-412.82511848786089
66,-341.97461723715242
67,-251.989686351415
68,-426.44301463621377
69,-601.14881717502431
70,76.6071090332116
71,-291.54464356141398
72,-335.16113033157308
73,-318.25210606656037
74,-508.15299484667776
75,1333.1538679885998
76,-677.953303308881
77,74.46777143520012
78,-327.45962897344725
79,-493.52681029657833
80,-419.70841999858385
81,-268.5068700707925
82,31.952871877219877
83,12.752241148235044
84,-629.31949410727248
85,-169.39291074778885
86,-12.860539212546428
87,1227.1530435238674
88,191.02660469850525
89,94.5934874608065
90,-450.6811668620212
91,-446.97974591107049
92,-644.50812868363573
93,224.88999366472126
94,900.36296788693289
95,-440.66614150642999
96,-24.764100901753409
97,-201.09436534981069
98,-523.82176268739568
99,-219.09846243727952
100,-119.65895028454543
101,489.16624627968122
102,-586.07476803314057
103,-217.20514278586779
104,-232.68383079755586
105,-459.61140543958754
106,71.316997322472162
107,799.41236708722136
108,-513.89944615765125
109,-201.99385583985713
110,61.186903549503768
111,1818.7487417314114
112,247.43666212719108
113,-468.13973628669919
114,-535.8338355509768
115,217.45719034867943
116,-489.47219962479721
117,468.01386127904698
118,-16.242994595872005
119,-251.34945709141903
120,263.44017848653311
121,-124.03548265094287
122,-367.750646950386
123,-516.73224450495036
124,-260.92960217739164
125,-596.81342489107919
126,81.347832834653673
127,-66.330484983685892
128,-287.97388480586233
129,-71.135714808799094
130,431.40862928032584
131,-354.57060698133137
132,-202.30797523581714
133,50.403051191358827
134,-29.52095830651524
135,-2.2329015900759259
136,-22.588331803373876
137,1448.0187520010804
138,-391.57813250784238
139,-299.79455847504141
140,1604.5849701135303
141,195.57055211828265
142,-119.09749164991081
143,232.69887833454413
144,-54.873204583956976
145,78.009859262048849
146,939.35325069658575
147,-249.19631151852082
148,-176.36209043367126
149,-260.63993340844172
150,-77.636185599752935
151,-422.05728307770914
152,-413.99608367838664
153,257.11430004624708
154,-230.35793430352351
155,207.49787242924504
156,25.786545133320033
157,119.51760147450841
158,-163.57807959571073
159,865.15858299290994
160,382.81141362135531
161,-644.465484524364
162,250.39051598058722
163,566.75000181261566
164,-338.44738129658799
165,-341.04092508963367
166,-434.73284592745767
167,-309.22513918990444
168,280.44890663292608
169,-56.82273771740438
170,-196.30218332271033
171,-439.67474527233571
172,-605.00030329692527
173,-143.31661184002587
174,-539.56645376580127
175,707.41521935483615
176,458.69291061843978
177,-198.31940233134083
178,-247.88317655274295
179,-294.95577362268523
180,-282.9971607553307
181,-230.22495377561427
182,-449.60658665618394
183,-126.45579427703342
184,-399.35995811672183
185,-80.438494660396827
186,-319.21691218203341
187,-293.49287388802622
188,-135.34732355212327
189,-547.52826349120005
190,147.16117510003096
191,-522.19455924534122
192,-405.68992019181314
193,-212.3932510674349
194,165.63802833472437
195,-593.14072281190602
196,-529.01703625659866
197,-340.96596097800648
198,-377.59495027510275
199,-461.0613961868803
200,242.70195358144701
201,-165.79415211368178
202,-546.17382611284847
203,-165.70640684009413
204,-193.96243189589586
205,-319.37108303961577
206,-332.33550282171927
207,21.122369239412365
208,1022.7675169259164
209,591.90112676446734
210,-243.32258873956744
211,-187.8217273462069
212,1001.5795250676601
213,-239.56491597498825
214,366.0858939661266
215,-486.09969475425896
216,-169.77185069567349
217,-168.8310860858619
218,1806.7231466693629
219,-209.38242937812174
220,542.64781521227269
221,-221.38674926073872
222,-272.20671873143874
223,-354.77156546209881
224,-273.79239057301311
225,-452.95471331651788
226,-106.60220084594039
227,-451.5017905641871
228,-420.1710914522846
229,-118.4707373551355
230,-441.44929897345719
231,-161.39379651634954
232,-281.22089916752884
233,145.92442930457764
234,-465.71503619354917
