bootstrap_id,T_bootstrap
1,-29943533.334712029
2,-60981218.536877632
3,-28898084.103313446
4,-34857641.06883812
5,-9007432.4415092468
6,-35981690.524599075
7,36297306.749940872
8,-55071008.118190765
9,-15551498.110925674
10,23422819.132816315
11,-33557648.393209457
12,-7777183.7498683929
13,-17001881.06778717
14,64267621.745598793
15,-60359881.172424316
16,-70787812.849411011
17,219943562.679636
18,23863086.429431915
19,58968700.51229763
20,-14969802.755561829
21,41133211.303371429
22,-44756780.048473358
23,1127116.1785335541
24,-23161793.139062881
25,-25336242.218771935
26,100691001.05617809
27,-21629275.597127914
28,-51588211.541356087
29,16340147.562090874
30,-862406.21084785461
31,-5404777.4246406555
32,103922386.50269222
33,-19048686.675727844
34,8120998.1241970062
35,-24263684.624623299
36,-8778306.6548194885
37,10195986.972118378
38,17374269.294418335
39,27158280.938013077
40,-17050043.062591553
41,83125097.57671833
42,222753172.85490417
43,57546674.308833122
44,-55077046.210694313
45,-31566096.53523922
46,-50644777.4851017
47,-10426681.774894714
48,-45023907.792156219
49,19104893.722780228
50,-51517522.458467484
51,42121240.06303215
52,-25841878.0881567
53,699091.51146030426
54,-31413268.555990219
55,-68744444.862724304
56,33296109.727959633
57,1710800.8197822571
58,-42039362.199139595
59,-34717087.383705139
60,179882214.62661362
61,13846944.884227753
62,7823082.7566747665
63,-14215661.318461418
64,-60206210.803998947
65,23688246.680413246
66,-36594841.625204086
67,-53545140.221956253
68,-3205720.0051336288
69,66890161.939091682
70,-25803194.971572876
71,85298711.740071297
72,34290868.422224998
73,-12719935.101369858
74,-2004059.3673439026
75,-13691726.993104935
76,-7629656.5793952942
77,-1468983.8762578964
78,-12720649.521982193
79,-10935106.316753387
80,26557422.804239273
81,67574959.80586338
82,4961748.3468675613
83,-30302718.621151924
84,18194939.846139908
85,-46518541.41112709
86,5538048.6656579971
87,122643998.39699554
88,12217984.785216331
89,-60473689.042104721
90,70888788.354144096
91,-8503229.9593505859
92,24385239.001438141
93,-59515134.314697266
94,-36830376.268556595
95,-4441369.3284006119
96,20165319.377674103
97,-34713364.815206528
98,-14527481.109006882
99,-82392673.502401352
100,32147731.882077217
101,-8034495.3852205276
102,63251944.239195824
103,18897281.749889374
104,-30524263.014038086
105,-46857349.8022089
106,11498399.007392883
107,-76607059.409360886
108,76851430.334522247
109,83056131.68888855
110,-4484999.6025562286
111,-17325969.071221352
112,6357823.9768753052
113,16535139.74312973
114,-22234702.012577057
115,92583057.523620605
116,4079785.4791316986
117,-54810791.771523476
118,-31376831.878543854
119,245095.40483283997
120,49468562.033371925
121,92266954.112427711
122,-27806703.538736343
123,-28574420.207443237
124,19541560.596646309
125,-17589511.492362022
126,95919143.302869797
127,14037240.807130814
128,233820324.20199203
129,-16514353.150273323
130,-2336985.281414032
131,-61001750.165776253
132,-25088043.863161087
133,5347791.2000417709
134,16151989.005666733
135,-43358415.63680172
136,28322782.207624435
137,-1970366.2418880463
138,52756503.459871292
139,143155920.15671253
140,-32169065.293121338
141,86154602.848344803
142,28057352.399908066
143,9013701.9640188217
144,-54708081.945604324
145,-57512216.067800522
146,22268331.441260338
147,77300706.809242249
148,-30505519.954978943
149,-20615207.596661568
150,-58007182.123895645
151,9253851.9976987839
152,25919628.254480362
153,-59213447.031792641
154,23003975.876514435
155,-19924170.97259903
156,-32064181.500583649
157,-1951350.5453710556
158,3392390.5521469116
159,-27588132.166465759
160,12545424.060037613
161,-4333946.9385585785
162,-39252545.097471237
163,18352963.443943024
164,21988507.470199585
165,-23518202.385440826
166,-46204152.737680435
167,-78270216.889060974
168,-22514686.774492264
169,-43334260.195420265
170,-12848291.57875824
171,-59422598.25186348
172,-53716257.975572586
173,-45023405.527848244
174,-38895517.399963379
175,1025768.9097900391
176,18052379.654050827
177,-9079493.8246192932
178,64726850.611720085
179,-48257686.063183784
180,-39946684.569431305
181,24204003.205457687
182,33652943.415008545
183,-10695034.958611488
184,19680302.453583717
185,-30488298.538656235
186,9014518.0337238312
187,-22737111.874313354
188,-38044354.51451683
189,4633616.3351669312
190,-29333557.780454636
191,-43641348.636380196
192,34151672.300908089
193,-28507450.824920654
194,131953967.12118912
195,-72762825.25316143
196,51308924.490857124
197,25031696.863677979
198,62086069.022571564
199,-54490939.351161957
200,108397949.19303131
201,-9468371.3767185211
202,25071629.552856445
203,-17579859.779813766
204,-37647379.963131905
205,-51654639.081785202
206,11971442.679331779
207,-27830792.193460464
208,18407926.585642815
209,14652188.378463745
210,59037856.217102051
211,-11366058.821975708
212,10526905.094913483
213,-43553551.222818375
214,-38183544.222607613
215,7872800.3639593124
216,-27320050.124187469
217,-37907969.983729362
218,20253284.568799973
219,56188760.383575439
220,48500545.285562515
221,-32266070.470741272
222,108322903.32025623
223,47137648.262265205
224,-6865493.3638439178
225,-54415920.279354095
226,-63351885.205684662
227,-14046879.591821671
228,15031991.196762085
229,-42613968.915405273
230,30620513.762263298
231,75507139.548124313
232,-41223829.602198601
233,-35616367.815700531
234,-53137070.216067314
235,-55320054.526979446
236,-30011302.901935577
237,38689738.032089233
238,-86846374.778234482
239,60773797.836530685
240,-40461812.372008324
241,64284114.217047691
242,-28592901.802768707
243,-36616938.229452133
244,-2960238.2687530518
245,-82134206.83382225
246,-15584138.350305557
247,-51485885.217064857
248,7516423.6852626801
249,55959109.477132797
250,38810015.730840683
251,89042590.160974503
252,-16926291.98388195
253,-13133473.241203308
254,10128082.605280876
255,-24624001.58347702
256,15970701.707223892
257,22974244.218457222
258,20651597.858757973
259,-53545018.993108749
260,51888384.175878525
261,11424103.200564384
262,-42606041.771067619
263,-28486743.257581711
264,-13484205.114248276
265,35709192.717811584
266,5282558.4680395126
267,-1874676.1319656372
268,-3558870.704624176
269,55485060.399597168
270,-43541150.632520676
271,-50123411.383494377
272,-61450251.232793808
273,-58151693.633792877
274,4802997.0594854355
275,-49662972.047171593
276,-47080029.988667488
277,3475896.8506727219
278,8192047.9182863235
279,-31877010.525949478
280,22559623.267549515
281,-21757324.328668594
282,81728942.912042618
283,21614768.711941719
284,-46610225.923106194
285,-34109105.019319534
286,44065341.891521454
287,33282474.494483948
288,71411720.024612427
289,19135630.931641579
290,-29566532.116025925
291,-64090510.527360916
292,119274485.92847538
293,26177226.685012817
294,-11012729.755894661
295,14050145.688364983
296,-23463700.10368824
297,35908037.161178589
298,37826115.093151093
299,-40676491.730586052
300,83079167.824656487
301,5941529.4432735443
302,133721866.00780964
303,64226052.09633255
304,-24172595.627537727
305,-8064704.3468599319
306,-1792932.3418140411
307,5419375.4092416763
308,-937150.18136787415
309,-37827417.880023956
310,-39840343.37356472
311,111705573.18346405
312,-32289503.269441605
313,-21147055.1281147
314,14160643.338243484
315,-23081671.143720627
316,-15068878.596576691
317,-17042167.699365616
318,75764273.864521027
319,-43792368.121150017
320,29363491.318613052
321,-82680740.357263565
322,-19867944.269765854
323,21890881.716274261
324,5581001.392870903
325,-14820917.091827393
326,94851503.053207397
327,-61451401.731311798
328,67495369.077325821
329,42435570.810785294
330,38429225.352678299
331,-15080047.110649109
332,144533329.83306122
333,-15699673.587638855
334,-69857626.03783989
335,-26846794.976608276
336,-38871913.016166687
337,-70276071.271975517
338,-33942253.00173378
339,-54040379.452733994
340,-62344800.090305328
341,36786168.585876465
342,68816871.153203964
343,33651104.73513031
344,-27654914.307221413
345,-40943821.387012482
346,53242692.804179192
347,-43386827.957011223
348,-2654102.2796440125
349,9984592.4110975266
350,-38757352.829946518
351,15756956.420730591
352,47207157.648786545
353,63588030.632678986
354,-51118520.876454353
355,102283260.45166016
356,-7204876.8856544495
357,-24249709.160010338
358,-26939649.607203484
359,64536798.091246605
360,-28785739.009750366
361,58614607.228814125
362,34509947.982185364
363,28121113.033936501
364,-9617229.2521057129
365,81370858.6569767
366,-32458549.338512421
367,-35730200.353218079
368,35061068.318115234
369,-29246176.977392197
370,77538242.325160027
371,-17118153.427924156
372,40125289.756464005
373,-43670921.267106056
374,45349628.801297188
375,-18914233.044914246
376,51241508.515592575
377,77030138.231651306
378,-43470902.656855583
379,-48657586.452213287
380,-29503886.234680176
381,102339856.82672691
382,-30980465.018507004
383,8786957.7605228424
384,-58916519.268567085
385,-19076703.482778549
386,-10254212.886973381
387,-34286398.178946495
388,-617777.29673290253
389,35281105.858400345
390,-44883104.663066864
391,-11143387.514790535
392,-9570189.3412532806
393,-60958901.012148857
394,-39239131.555923462
395,-58392667.160856247
396,-16101115.003490448
397,-44712540.483179092
398,24748643.977801323
399,-24467624.005472183
400,-64403449.565797806
401,-15370621.942277908
402,-7337371.2777099609
403,-56687327.969789505
404,-35788416.048200607
405,172986881.57017231
406,38248062.082302094
407,-47119672.833550453
408,40196634.769645691
409,-20038254.87806797
410,64887370.850643158
411,-6527586.2004175186
412,24233210.974051476
413,-25980150.851663589
414,-29156831.397266388
415,7303207.5350637436
416,20515549.802053452
417,-7396249.7048797607
418,48203733.749619484
419,-54642380.351052284
420,-17315982.74341011
421,83021666.993400574
422,22169668.400212288
423,-2474100.2221660614
424,-19849251.333566666
425,-27132228.235338211
426,-40828599.862382889
427,-23620381.052875519
428,83141358.103856087
429,-10132943.670668602
430,-41018290.771900177
431,9010337.379776001
432,-62136744.584476471
433,25866553.495025635
434,90699708.337337494
435,135910702.80742455
436,30890869.948606491
437,-36078327.998430252
438,-19381015.978743553
439,1839068.592540741
440,-25823844.342668533
441,4791792.9962234497
442,-23461501.688092232
443,-15728503.363195419
444,-20709079.083527565
445,97006408.298874855
446,-1905928.1344928741
447,5698715.3036518097
448,-41356883.637094498
449,77585039.139345169
450,-30092924.189972878
451,33661968.638957977
452,98986150.668576241
453,56618555.466531754
454,-20302610.699044228
455,-62101571.472996712
456,44570404.321638107
457,-35176080.972797394
458,-14197669.570052147
459,-44503315.120073318
460,-29771468.425416946
461,26652012.946588516
462,26030727.189142227
463,-63117654.609090805
464,8838972.5267210007
465,30186919.376626968
466,45282742.301560402
467,-26955394.343723297
468,-38812831.214151382
469,-23911351.464773178
470,-1988177.1194534302
471,-24218892.532184601
472,2226208.7281656265
473,-1129566.8071670532
474,-22947676.922645569
475,83115565.908985138
476,23763080.22064209
477,-37759610.03239727
478,41344457.192382812
479,10783148.810415268
480,17279324.294130325
481,19857502.447766304
482,14678885.366028786
483,-51816179.597844124
484,24674740.049407005
485,33576025.103345871
486,-14209464.43873024
487,-51430971.208467484
488,-55513944.239128113
489,-18978969.417200089
490,-1714229.8729190826
491,24087055.287630081
492,-3895337.3510122299
493,31152028.450410843
494,-31488239.860467911
495,-44339231.962877274
496,17196589.413812637
497,44855997.226341248
498,-14673170.480278969
499,-22677379.713897705
500,18756724.591853142
501,13662169.611610413
502,8857485.15076828
503,-2886545.2559633255
504,78473078.689116478
505,-12513737.450979233
506,17810523.856478691
507,-55136672.469121933
508,-37316619.363817215
509,-10374067.23160553
510,-10392716.519079208
511,-26109470.334429741
512,-47729080.348778725
513,45689140.867375374
514,-16395995.030992508
515,-63969398.663137436
516,142278488.08996964
517,21860666.42522049
518,-59546679.21644783
519,-31717082.321122169
520,-9500485.1461658478
521,-31482106.208230019
522,-18450106.742803574
523,32498155.917488098
524,-25106451.567274094
525,48730060.24921608
526,-18630738.38506031
527,55649703.362921715
528,-19811031.29240799
529,-53660529.541236877
530,-48402882.435791016
531,48596956.815555573
532,31966522.820732117
533,-52016618.014478683
534,34904772.361409187
535,-18817715.160182953
536,14185505.055505753
537,25719810.861343384
538,43251850.462278366
539,206846408.83439255
540,-5458703.5070514679
541,-9456987.6514034271
542,-43921549.074113846
543,147442922.19862556
544,13820967.867553711
545,3006966.5177316666
546,-17130351.654379845
547,-16456101.433046341
548,-27572826.142868042
549,-4999098.0001029968
550,51125005.582876205
551,-24084109.733549118
552,39863133.70495224
553,60700947.998270988
554,-55458109.779720306
555,30678316.61823082
556,-40437563.36771965
557,-16268797.306413651
558,-61407396.536056519
559,6051752.7561092377
560,51575568.133932114
561,59914859.90155983
562,-42447496.334242821
563,-49432161.099690437
564,-48966901.370609283
565,4758250.2332220078
566,38348845.875925064
