bootstrap_id,T_bootstrap
1,-8997229.6478748322
2,-7257224.1679363251
3,-15249367.140613556
4,54426378.747213364
5,-28681156.479070663
6,1717540.8804140091
7,27851924.365944862
8,26361650.228988647
9,-30683576.23931694
10,-38150369.020057678
11,-34835904.35086441
12,63272855.758275986
13,-25975568.242128372
14,-33769491.031831741
15,-37343519.090134621
16,-28682533.775249481
17,18695472.873192787
18,-22712366.323964119
19,-12710610.049079895
20,2934169.5978603363
21,13197263.362077713
22,-23934069.726439476
23,-8680520.0272979736
24,51005711.715086937
25,13527825.873985291
26,-47483944.025641441
27,-27265576.79112339
28,-4233321.5115423203
29,14774104.522641182
30,29502970.440600395
31,18656688.199861526
32,-11703974.172561646
33,7842706.4272556305
34,-35845013.510375023
35,-43194689.959165573
36,-24444273.084039688
37,37866740.429008484
38,27625693.849348068
39,26762174.704392433
40,-12727234.918848038
41,7532632.455488205
42,10799386.739011765
43,-5467716.71043396
44,15507902.510718346
45,-26192952.258724213
46,-11709564.777050018
47,20440677.836591721
48,-18752039.175308228
49,-9039564.9200391769
50,-16391162.356919289
51,10743835.186106682
52,-12157282.988459587
53,-64376.5317735672
54,-9066248.7258691788
55,4048141.18318367
56,11857182.162607193
57,35491314.140507698
58,-27902282.048961639
59,-15129403.06583786
60,21776561.911924362
61,-18718158.127995491
62,20225502.44103241
63,5440726.1234941483
64,7174848.4631280899
65,-12345127.880728722
66,3240852.762260437
67,15651918.923933983
68,1558948.2554922104
69,-33625995.491120338
70,-6860943.5197038651
71,-16346766.301535606
72,15739047.922326088
73,-3747942.893075943
74,-39226678.64229393
75,-21914378.557034492
76,31187648.245051861
77,-8726442.8586845398
78,-9528007.2689533234
79,48954539.04927063
80,-53337299.939231873
81,8759650.6722974777
82,-9440304.0836772919
83,-41997411.739498138
84,15995350.203598976
85,20892414.651619911
86,16173249.895746231
87,-1504249.3095989227
88,5974544.7482223511
89,-10537527.361208916
90,13621881.687711716
91,-9767679.2006988525
92,80860678.882594109
93,-5002964.1445379257
94,5064589.7494926453
95,-23924158.355408669
96,6646912.9354152679
97,65540452.672207832
98,-34886286.874428749
99,63337654.479363441
100,-18785306.934370995
101,42428072.939982414
102,38914695.315303802
103,-24132515.231844902
104,14812645.832823753
105,-11414740.650578499
106,-11047994.634372711
107,-5450956.4038410187
108,-17456013.254463196
109,35636502.911779404
110,20064571.534370422
111,3653324.5820407867
112,-17892188.174077034
113,-8891480.309179306
114,66431786.098597527
115,2227166.4900856018
116,-41567516.520612717
117,-29017851.773900986
118,-7131478.5405578613
119,-12661511.826504707
120,-24751690.315520287
121,-12553463.788947105
122,-19523382.188753128
123,63333578.119132042
124,8398244.4479904175
125,57706926.128344536
126,-13107159.091820717
127,-3124592.3469724655
128,8000778.3636360168
129,-20542417.99669838
130,-3242269.8664484024
131,-24071237.896512032
132,-35110302.968457222
133,1898468.4700984955
134,7009015.5908708572
135,20600538.429289818
136,-25910057.17199707
137,30723185.934705734
138,16867766.838747978
139,58727974.080420494
140,-11160415.910237312
141,-21383403.688277245
142,41949511.050477028
143,22902747.209438324
144,55662178.786610603
145,14593124.044504166
146,-2015766.0960454941
147,-20478325.697777748
148,18717327.461386681
149,36087189.691763878
150,73598750.043432236
151,-41178786.50220108
152,104197357.62057114
153,7909481.0096588135
154,-17172056.121373177
155,76550560.35784626
156,33328219.890666008
157,-12313371.523776054
158,-18249851.044669151
159,8700593.9465274811
160,14367330.28405571
161,7978044.916633606
162,-37435075.073134422
163,63153650.098588943
164,-16675214.825645447
165,-32852839.990154266
166,-16916578.77059269
167,27035638.59296608
168,-9143874.3959007263
169,31254774.325991631
170,8777585.9252004623
171,19420982.14867878
172,-2132141.2673387527
173,-29161696.016825676
174,1478554.8560962677
175,-11757721.289991379
176,-16145591.230140686
177,3847486.8321676254
178,726492.44835186005
179,-43226486.390205383
180,-33229258.186311722
181,-25628946.331702232
182,-18231509.086819649
183,-22349557.164144516
184,-3296134.171298027
185,-10100604.203162193
186,20802981.155125618
187,22950205.779848099
188,-2342198.7620868683
189,6371909.2787294388
190,-16166338.802493095
191,-106850.96869850159
192,-10174634.482849121
193,-6130689.2399778366
194,114963834.19184208
195,4028108.2363853455
196,-3307207.2999477386
197,17739873.904927254
198,45166376.023759842
199,18577761.70830822
200,2095492.9724006653
201,-12109933.944952011
202,-3766404.6251688004
203,-29647932.775232315
204,-5281736.9353780746
205,28012444.253734589
206,-23670109.588623047
207,-21831242.47766304
208,-18282278.249238968
209,-10256765.65048027
210,-9585675.9965553284
211,-46592710.098507881
212,-40228581.77153492
213,-12299974.278327942
214,19994197.105364799
215,-1521809.5807533264
216,21745474.844646454
217,13378954.252760887
218,-35050113.791895866
219,-20676235.40423584
220,15061629.869283676
221,17203583.276880264
222,53787423.940562248
223,-11990414.244403839
224,29740415.651722908
225,-7332438.0175304413
226,29943059.807041168
227,-19662410.713439941
228,-20889206.370972633
229,-8782015.362903595
230,-16100378.065063477
231,19020635.47241497
232,45682089.332793236
233,5172428.6178712845
234,-24837613.606678009
235,-8985451.1592950821
236,46096474.525431633
237,-14941394.516592026
238,17376344.518949509
239,-24813654.935283661
240,56172842.800761223
241,33179929.856559753
242,-19859791.706817627
243,-7691233.500210762
244,-34381209.02282238
245,-4666472.0293941498
246,-9950762.5429077148
247,79930810.818014145
248,28103769.190886497
249,-14502791.643614769
250,15677886.240591049
251,-11833206.613440514
252,37784043.16411972
253,-17118149.921974182
254,35242562.884506226
255,-3689265.6734981537
256,14498934.031517029
257,17809580.17320919
258,-26441771.744962692
259,-3177331.4354753494
260,-15376684.535715103
261,14933690.086890221
262,-29288237.806249619
263,67389080.480998039
264,-9758177.3245944977
265,38012700.273730278
266,-25475787.05702877
267,-12030200.570804596
268,5200144.5497026443
269,-24998182.543866158
270,-7495810.2707920074
271,-23006093.976144791
272,26112925.193382263
273,-3654397.9252796173
274,-37895691.006038666
275,5660969.8971166611
276,6932193.2789878845
277,3263557.9648513794
278,-26765714.905591965
279,12607401.909702301
280,48709025.300584793
281,-12753420.640591621
282,11468662.502685547
283,-21033252.595341682
284,-38284932.571821213
285,-18689115.098209381
286,-8632436.8776378632
287,6767409.7336702347
288,-17934771.769864082
289,-42399459.860442162
290,-37515388.454432487
291,8647251.7063541412
292,45135247.174808502
293,8159587.5813102722
294,81574571.394947052
295,2714748.8228654861
296,36224455.838071823
297,137963.11464881897
298,-35258360.072617531
299,5776714.0168495178
300,20040412.618421555
301,-22098373.187001228
302,-18103838.877796173
303,1551171.7772665024
304,22568371.942177773
305,-21349300.473129272
306,-13593745.748296738
307,-2383197.7806491852
308,23674599.448310852
309,2712828.3691644669
310,-21550403.280639648
311,-32026710.826659203
312,-29916302.366703033
313,20211970.196633816
314,-31865793.911728859
315,36484497.711913109
316,27542668.468050957
317,-31503248.353649139
318,47612110.873149872
319,-23812900.917589188
320,-7896847.0509796143
321,-4364315.8978710175
322,36315084.043828011
323,-16591263.329381943
324,12537895.832680702
325,-10887796.351490974
326,-5481374.6378107071
327,18240230.168232918
328,-26384233.670042038
329,-6658637.0497245789
330,-16371775.30332756
331,68831655.162240982
332,7623128.3758220673
333,-1416476.6224880219
334,11110514.473646164
335,-26684354.655416489
336,-23400260.800397873
337,-32174938.439929962
338,19343301.119997978
339,-21962037.08319664
340,-23932075.992412567
341,11657106.374624252
342,11703793.240661621
343,-21856744.159170151
344,9266970.847697258
345,-15958047.992330551
346,33769651.474218369
347,-32514626.563594818
348,-45681065.009515762
349,-8315703.4161481857
350,-20466810.16802597
351,8278822.9524497986
352,33926358.662560463
353,-931671.45750427246
354,17924583.694176674
355,-32803255.856061935
356,-11730214.395847321
357,76305275.259625435
358,-46691447.369606018
359,-32449076.078261375
360,-5493534.118016243
361,-3942685.3041400909
362,-16444762.730524063
363,898401.85931968689
364,1801221.2197570801
365,5501467.5757646561
366,-24407455.310577393
367,4491730.3291654587
368,31702547.015884399
369,-11591982.885232925
370,-17283507.766918182
371,-4562248.659611702
372,-10313631.028656006
373,-995036.78876686096
374,79675478.197349548
375,17859843.352409363
376,-36384378.197706223
377,-21688740.92115593
378,-10387049.920459747
379,-31008457.297765732
380,18274030.625796318
381,-27680391.833568573
382,79453005.726108551
383,-20883515.761703491
384,-18185324.426176071
385,-46802728.629810333
386,-8671061.3665237427
387,-30288489.379189491
388,43625770.973425865
389,58781414.979295254
390,-20168679.055568695
391,-19684652.486530304
392,10258644.773381233
393,-1494819.2582092285
394,-97251.84354019165
395,18216648.548611641
396,16395350.395960808
397,15576492.042437553
398,-34878251.112060547
399,-7995963.5879936218
400,-32694731.315564156
401,-38850408.519249916
402,-36760070.843633652
403,-23725139.931705475
404,20596167.024093628
405,10112676.472425461
406,-5519729.4780864716
407,-34438081.74393177
408,9167304.2054166794
409,3356995.0117492676
410,-8495559.6450834274
411,-4755729.150894165
412,-7886062.0315074921
413,27998961.093912125
414,40248930.152769089
415,-34470693.24191761
416,25985551.959934235
417,12125515.304704666
418,-16259752.403635025
419,19480559.716368675
420,-22123617.343244553
421,-11399230.403152466
