bootstrap_id,T_bootstrap
1,-13401759.651504993
2,-5200958.3415498734
3,2314963.0152385235
4,2183482.4575395584
5,-11712654.536072254
6,2417985.9985625744
7,-13903818.131900311
8,-395977.70501041412
9,-8737999.2526533604
10,-7246533.6345295906
11,4374923.5103216171
12,-1779058.1189813614
13,-8223983.2376513481
14,2447753.1279354095
15,-8601919.8523273468
16,26240989.693860769
17,2710297.5635504723
18,29818936.005283594
19,13966280.356316566
20,52457181.987337351
21,5313796.4969522953
22,-7275001.4875040054
23,5109797.5109400749
24,-2940047.3364882469
25,-10852904.581447363
26,12485826.550539255
27,-8337807.4248473644
28,15057316.450649261
29,12919814.771520376
30,-1245880.1506252289
31,-11565484.698213816
32,6704691.6625072956
33,-5425812.8967375755
34,3208493.1007523537
35,-4194324.406566143
36,-6649138.4103746414
37,-1239496.6777696609
38,-2652755.8062660694
39,-4158775.9180614948
40,1792867.6476345062
41,42398743.445523739
42,-12995106.8062222
43,-8821482.7268884182
44,10041474.326526165
45,28187971.838724375
46,215718.03681755066
47,2577281.0946764946
48,-5394561.5973784924
49,-8612088.8507421017
50,-10648253.951483727
51,-5119085.4760305882
52,-3019259.5648276806
53,789985.17612719536
54,-10213750.03888917
55,12463539.223760605
56,4149872.1148722172
57,-6680131.6252365112
58,-7415478.8933053017
59,11909699.057536602
60,-3055852.5092048645
61,2067255.5673353672
62,-8392835.1424901485
63,8339427.1782815456
64,2727304.0897333622
65,10718783.645808458
66,20136600.918946981
67,3670291.5256707668
68,-19298533.865269661
69,9979566.4839260578
70,2056119.4170043468
71,8174310.3625910282
72,-6510133.0182547569
73,-12565591.25783062
74,-5924697.7770383358
75,7735435.7557690144
76,-10750733.273457527
77,-7659185.4253880978
78,6694244.3427314758
79,5934281.2795050144
80,13992775.71743679
81,-2765099.9168100357
82,4363438.743257761
83,-4761923.3329536915
84,184170.92291855812
85,6614265.6375451088
86,-10792365.942463398
87,-914922.98637270927
88,-4849318.8731424809
89,-6540580.4243962765
90,-15408359.887230873
91,7860559.3777534962
92,-1918634.4785408974
93,12940951.36587739
94,7239005.8071203232
95,10192984.16422987
96,-2656932.8752598763
97,-4659909.8645303249
98,-12326694.109877586
99,1874014.7942245007
100,-5444102.2037825584
101,11464387.99843502
102,-6922635.7971234322
103,10046086.313348055
104,-2224928.1240706444
105,26075214.176515579
106,-10711246.892863989
107,-14560958.480570793
108,9199647.4195873737
109,-10383222.7977314
110,-17985881.229547262
111,-10038243.494528294
112,-12349069.285914421
113,920084.43191504478
114,7118709.0066018105
115,249501.8604118824
116,-12318186.577625513
117,3900174.8346939087
118,12248738.439881325
119,-339818.61911320686
120,5143.6805768013
121,3790753.7171914577
122,17257162.384754658
123,1926764.1878094673
124,-8118048.8789463043
125,-1246241.4223673344
126,8256946.8747911453
127,3867827.7372148037
128,-6459673.1479277611
129,-13908784.462919235
130,-11187956.86747551
131,-14798058.595491648
132,171642.84012246132
133,-4550153.1560306549
134,8871361.0685610771
135,-6916223.2636635303
136,-6587488.5598657131
137,19752852.259049654
138,-7219346.2594630718
139,-12298258.251610518
140,-9521955.5387041569
141,-9483204.1774303913
142,9981561.8277859688
143,-14641087.883403063
144,-6843086.1328749657
145,-10655480.06172204
146,-2955955.7272071838
147,8644057.0137228966
148,12654058.633622646
149,8380725.0882709026
150,6685193.8039219379
151,-4019158.5476269722
152,-2003508.1483478546
153,-11481568.402273178
154,-5994082.6715073586
155,-13934572.85138917
156,-11437037.747685432
157,1506769.0377426147
158,-3245503.2483818531
159,10563294.452353477
160,-412666.39616823196
161,-2892894.3746697903
162,-14250126.694238186
163,15308709.672733784
164,-10413505.163639545
165,-7480674.7283394337
166,25503656.979443312
167,-1018782.1842861176
168,8393433.63519454
169,-474377.7724199295
170,22148471.534206629
171,-12143178.726111889
172,-7009109.3900966644
173,-7366746.2359843254
174,6941113.6350939274
175,13087356.898330688
176,-5124035.0208890438
177,4624784.3059005737
178,12198047.686284304
179,-3130168.863941431
180,-1760086.5304875374
181,-13606194.692884684
182,3653583.9825587273
183,-11379405.455682516
184,-802305.1380777359
185,-13511287.632008791
186,4717294.4676976204
187,14075619.395306349
188,-10153463.035250425
189,864753.09537148476
190,-7662289.2774538994
191,-3456782.778519392
192,-9585699.5840604305
193,-4258433.929210186
194,-7583519.2762055397
195,-1610240.6894924641
196,-8310364.4187688828
197,394535.55100774765
198,-8321900.9884517193
199,-12677386.218747616
200,-14101919.913405657
201,18606431.403800488
202,-6176943.9884824753
203,-5819939.4219100475
204,8843411.235424757
205,2478862.2973365784
206,4324238.489615202
207,29433579.409245491
208,10968086.092067719
209,-9335792.2833108902
210,6394902.6118423939
211,28190116.226058006
212,23994104.593275785
213,-4184053.5904128551
214,19443424.003412724
215,2836151.2325923443
216,-17550504.776483297
217,-11893963.623417854
218,-9085395.0042123795
219,25348548.52109766
220,13359467.694068909
221,-2889278.8588061333
222,33182.545363664627
223,-6451152.7875728607
224,2018931.7679042816
225,31832981.159422159
226,-8668150.8611731529
227,9968414.9476647377
228,3083484.1360013485
229,-6854286.9539084435
230,8768579.8729269505
231,-10520197.972815037
232,-404577.18941020966
233,21602862.221227646
234,-2105894.6837038994
235,1010429.3858175278
236,-5296972.037270546
237,-1806414.6678175926
238,2130976.3802797794
239,4789927.6082999706
240,-6786314.8276548386
241,-5211623.5298986435
242,1868573.9318208694
243,-11706422.824406147
244,11960101.600769997
245,-10795530.101554394
246,-5755898.5633313656
247,1547627.2464413643
248,-3888211.919675827
249,16997091.996850491
250,1878371.7602591515
251,-1492402.4086258411
252,-9012336.5549907684
253,-9516965.882768631
254,-14205659.300069809
255,3436701.0273356438
256,-4358664.7819209099
257,14377498.877145529
258,51130.457608222961
259,15593801.018395185
260,7113217.8628821373
261,-9440694.6985514164
262,1706967.0351240635
263,3259090.9869379997
264,-3435039.2813487053
265,3007507.7717690468
266,31122349.640040636
267,421978.77823114395
268,-12132397.58160615
269,2823225.2507338524
270,-3574418.6584544182
271,-17535416.020920515
272,6272328.3221943378
273,-11016428.488501549
274,-11577251.307009935
275,11567308.365191698
276,-9916017.4869446754
277,-2516075.9564478397
278,-5095798.7411632538
279,-6749679.8012261391
280,12228645.614001513
281,-3516708.4293437004
282,4110036.9882228374
283,4299768.7144966125
284,-11977395.225382566
285,-4183514.4454421997
286,-2207003.6078414917
287,-798534.0106306076
288,-4673612.9540708065
289,1795398.7454504967
290,13099170.676830769
291,-5214941.599375248
292,-12608304.111519814
293,8082959.93288064
294,-12112248.120685101
295,-9538174.4419093132
296,-6840410.1990463734
297,-4266809.4277539253
298,17238028.590410948
299,-6039065.7992022038
300,-209396.51963686943
301,34402512.35122776
302,11767924.020211935
303,12902510.661970139
304,1926107.7910265923
305,-8363208.0003247261
306,11465606.202605009
307,-4741758.2073307037
308,9736354.984837532
309,-7038581.5138876438
310,-13366058.834944487
311,-3133601.690600872
312,15258640.648851156
313,6247329.2253551483
314,-5385672.9597439766
315,13844277.289133787
316,1475720.889841795
317,-12723512.986369371
318,-7041125.9298083782
319,7658838.3172957897
320,21502422.573889732
321,14250245.27082634
322,-8935702.0689797401
323,1194858.2496109009
324,-773150.36029148102
325,-1374765.1798968315
326,-5380232.6164529324
327,-8599801.2842457294
328,-2707737.6815195084
329,7436924.2194910049
330,33137941.308869839
331,-3716928.3678541183
332,-1161896.2793943882
333,-8717736.6751680374
334,-1887276.4324908257
335,-15171003.669944048
336,2563936.496953249
337,7179230.0269808769
338,13613814.579302788
339,12832115.650014639
340,12019505.569369316
341,-14798245.401694059
