bootstrap_id,T_bootstrap
1,-255.39208910065463
2,-69.847100938772201
3,858.75422910916677
4,100.3662760582356
5,-180.40979956225965
6,-167.04984746548871
7,-107.77099622505375
8,-95.582477067988293
9,-45.224181872441477
10,-181.52887318014655
11,-147.10904901745016
12,-86.524384394393564
13,-146.11504065679401
14,342.24448232710893
15,-167.58023821569441
16,-87.262395892001223
17,7.8354390260974469
18,-182.38357504453597
19,-159.9460472556475
20,14.781492230784352
21,-50.844519328069509
22,559.31319900421113
23,-217.91618520811426
24,-62.815479323184263
25,-9.2075805331332958
26,498.90438294419801
27,-69.889046053860511
28,-217.0202952637992
29,-171.27097988806781
30,-156.03679237734832
31,-181.37578898563515
32,-78.844306062606847
33,367.47735315310638
34,602.29119969558815
35,-66.891748601190557
36,-157.1089339545415
37,-23.081007851407776
38,7.1603976439273538
39,290.94231884958208
40,-169.57819778597695
41,-218.07743036835382
42,42.796188326377887
43,142.00729958180818
44,-183.80143880109608
45,101.84200141134716
46,-100.89489243315256
47,-145.19374778310521
48,397.01512314672073
49,-189.24640653688766
50,-153.61788707493179
51,-165.08423736681289
52,-170.75803488793827
53,-69.730317134972211
54,-206.26469214379176
55,-21.822571170963784
56,-215.57747396582636
57,-23.928948371514707
58,-132.42537005107624
59,377.95757502046399
60,199.02328663370645
61,-125.14123156231835
62,-144.17952077094742
63,-7.2090231378788303
64,49.557893968811186
65,-193.9286452183369
66,-170.16175594515516
67,83.249412053668493
68,-136.75527158502518
69,-142.04774613818154
70,26.010551201428825
71,-179.66803417094343
72,-130.42068872279015
73,-210.98392218680783
74,-145.93247068103301
75,694.37853908467878
76,-218.35498775083215
77,-167.9686255772358
78,-269.71966169575535
79,-63.803787071723491
80,-163.54609732444624
81,-138.4766497157816
82,-120.85997877825685
83,-165.28841811028724
84,-150.50314866340887
85,-195.80817539688724
86,-37.002172362728743
87,1372.4074228489699
88,-86.336042383996755
89,56.160958147131169
90,-168.4257876835909
91,-196.87152664807945
92,-209.14085695427457
93,213.84879943304986
94,211.32626774882556
95,-195.38992228970528
96,249.99633275446286
97,-241.10118471725946
98,-245.08118364132315
99,-165.93383432331757
100,-141.33717401262948
101,135.25394651452552
102,-196.37569312006599
103,-175.13985268959368
104,-92.9873172431071
105,-184.25215507821122
106,-158.27615283011619
107,-180.27166742869667
108,-158.88719661561845
109,100.15550225202242
110,-152.65625938257472
111,305.23426158083566
112,-55.960735305878188
113,-120.82860728133528
114,-215.50125132747235
115,-102.28560032700625
116,-211.25329158874592
117,-216.76461939374531
118,-149.57661295852813
119,-207.14166827153167
120,193.14404756263139
121,48.624265338268742
122,-185.33115663488388
123,-212.22274523149463
124,-159.25269152123292
125,-208.07585118235693
126,-178.92909931111353
127,215.66563027566735
128,-167.06308426234864
129,-133.640338440091
130,326.95820573195488
131,48.893069348341669
132,-116.34851483817329
133,-7.6257614724781888
134,55.203431373292915
135,-76.602188285132797
136,28.208689769346165
137,1192.4204155628631
138,-191.10417040069296
139,-110.8027613665854
140,185.73980778506666
141,-128.0411319837367
142,238.61835507326941
143,37.549010459792044
144,-191.16647477369224
145,181.06130555711934
146,40.218020517157129
147,-137.33008230407722
148,-145.89522915395719
149,-81.347043093188404
150,-162.04277272521722
151,-195.31423861218718
152,-139.69630326382685
153,-202.99739251624305
154,-25.669193005498528
155,178.23539423875081
156,71.737398366014531
157,234.67386087546947
158,-74.003036669839275
159,702.40522911133667
160,-45.72943832112469
161,-188.24275093560391
162,203.19193183094285
163,-86.072609370196005
164,-199.49752524122778
165,-185.57784078015538
166,-161.51464333289914
167,-212.19541256337834
168,2.3671289572994283
169,-170.03447894099554
170,-160.08333098729599
171,-73.380417335873062
172,-205.90933642833079
173,-20.543126490929353
174,-197.67807588469259
175,-156.22347533057655
176,130.9519173323024
177,-169.32126055030312
178,-95.02153237524908
179,-60.573890005560315
180,-71.79548386292845
181,-115.54613395843262
182,-137.50309400258266
183,-196.77698679992682
184,-202.7615921764409
185,-187.69613036914234
186,-74.95914522907151
187,-128.25064504821057
188,-196.00347317397245
189,-159.45335862020875
190,28.837889501501195
191,-131.14452195140984
192,-123.25045538218183
193,-168.78722298298999
194,296.83588596628397
195,-185.89898231370717
196,-161.79882202847512
197,-74.51205619688335
198,-109.68955947120412
199,-215.27785856979244
200,371.36376200033192
201,-106.9175968827567
202,-179.81106883400389
203,-39.869822312321048
204,-145.8514617971523
205,-76.129779370621691
206,-86.351279423968663
207,213.13845525554825
208,527.14878831290662
209,161.23063072236982
210,-135.66306469940901
211,-92.632401503742585
212,527.9930236508626
213,79.369921548564889
214,-204.03885441613784
215,-40.666335667421663
216,80.913473030697787
217,11.457691751274979
218,992.85218256954249
219,-7.6758016639305424
220,568.69212002755194
221,128.10596723736307
222,-99.696290995740128
223,1.3485205150354886
224,51.363276441094058
225,-186.57687066199469
226,-84.605973606854604
227,-138.76268914196771
228,-88.706461572341141
229,-178.20947475698449
230,-178.0692947804273
231,-121.294765761284
232,-120.63150074312034
233,-113.70608601236381
234,-198.14432415562987
235,-128.52236217704012
236,-187.76037949710735
237,97.94639636996726
238,-219.01267265681417
239,-182.99334270902546
240,150.34702198048763
241,-256.36793757166015
242,-197.53428999206881
243,-181.66277464464656
244,-212.17933742891364
245,-87.839568623065134
246,-183.45191633674585
247,-166.55896934717384
248,-207.20195835200866
249,-149.37685564220737
250,-128.29592609395695
251,-149.40174874305012
252,-172.35802378318476
253,-110.19730919706853
254,-218.18485253642575
255,336.50255120703878
256,-236.0499126536015
257,-70.674300222339298
258,-219.29913471755935
259,12.036102313502852
260,-73.757697955443291
261,-170.12170502970184
262,-111.40356921822968
263,15.811918992018036
264,13.087416833914176
265,-277.01777012485582
266,-175.71568648444736
267,-194.71160167801281
268,-199.01216493389256
269,-25.017207178794706
270,63.126222194512593
271,-39.224314569448325
272,-7.8078810284896463
273,-206.13885282386036
274,-198.40263850672454
275,-231.85036793669133
276,-18.908949006105104
277,604.41528309062051
278,377.1452059787589
279,-51.297447535700485
280,-141.2335824276015
281,-234.17207000412418
282,-220.56244748202153
283,115.15187779110784
284,128.63961896211185
285,-52.540805424076098
286,270.28170437364315
287,-136.63152343512775
288,-170.35999340714625
289,-171.40321999417392
290,-210.50379858664382
291,-59.891615650598396
292,-176.28665214838475
293,-226.30798342678645
294,-207.51585115446869
295,134.4882860871021
296,54.65982249244189
297,-120.70831077388721
298,-115.51802482205494
299,45.137209484113555
300,-190.88517174170374
301,-147.39757969327184
302,-224.95928313894547
303,150.81207682764398
304,-117.31971252302901
305,177.23282065763124
306,-144.41973644351128
307,-139.82285243638398
308,345.38543234334247
309,-226.05389227476007
310,-172.48763714573761
311,231.08041151775615
312,-193.74234747290757
313,244.55505217028258
314,-226.8054235334439
315,-325.52288969935762
316,74.922908423293848
317,321.04874888746053
318,-64.411471945673838
319,-13.658403986122721
320,211.26330560461429
321,-44.337174610680449
322,-106.57964399624143
323,68.749498958819458
324,-220.98618427971087
325,-265.65404357172702
326,194.65637734725715
327,-52.453133263275959
328,50.553121370501685
329,-68.906715753126264
330,-150.47730035554378
331,-197.16178233123173
332,-66.716208353502225
333,32.795078439226927
334,31.951223212790865
335,-197.80818257817737
336,925.8129558271612
337,229.96309433784336
338,-206.20841098284291
339,-233.33807685076135
340,-215.69403011429313
341,-205.77475552655051
342,-186.76649010491928
343,-108.79654864749318
344,-183.40479511479134
345,-191.22453610236698
346,173.23123619710896
347,329.49253581847006
348,-100.81840839624601
349,-166.71632912557106
350,750.01547155581829
351,-151.75597720058249
352,-214.41658716265192
353,-146.70143144784015
354,35.91243618100998
355,-145.46159741995143
356,-196.20815207868509
357,-194.37359741449654
358,330.72040375003053
359,-170.60878700077774
360,-182.4994805709448
361,42.817716251389356
362,831.93393489254777
363,-156.84829633488152
364,-43.198564769332734
365,-111.73836448198199
366,-207.0797332714119
367,350.73249588766339
368,-209.86284594890458
369,-170.27722325581817
370,32.208542564949312
371,261.95942511157773
372,-216.96174806015006
373,-108.24645034038804
374,231.54190402492895
375,348.03168655289483
376,-200.41708983588978
377,-91.251121420740674
378,-110.25068287413524
379,-202.87911006106697
380,27.370294293528787
381,-173.1878107237535
382,-205.67192324409734
383,17.657580853225227
384,-142.53008971475901
385,158.17757074841211
386,42.304056034277892
387,22.983076156211609
388,-216.18867967034021
389,-226.97116714415461
390,29.248336141914479
391,103.9070210181344
392,-191.24520811757247
393,114.05072295236459
394,6.9566421524868929
395,-148.60189207368603
396,-196.48072419146047
397,-5.2622001238760276
398,-200.93166025825303
