bootstrap_id,T_bootstrap
1,774.01210047001609
2,673.94748785640411
3,-5361.1200031543949
4,-1312.3869078894641
5,-4201.0157356445625
6,-873.85708445665182
7,-803.62199952567562
8,-4300.9448035412497
9,1642.9040758737224
10,-3729.2385114596605
11,1049.4668783366528
12,226.45279498530095
13,-3930.657229215366
14,5334.2750526611717
15,149.64230246128824
16,-1553.4330830483489
17,17459.101336630163
18,-4034.4078417286919
19,-1115.0047277060473
20,-3848.3128462684881
21,767.9584465275658
22,-3603.0105396883937
23,4489.1857462593753
24,-1122.9930590163153
25,-73.825324477183699
26,-3466.3287976077272
27,-2488.7522200269186
28,-3198.7867053499244
29,831.99414085886656
30,11122.851817925115
31,877.03286747266452
32,5678.5003705639438
33,11680.092128581317
34,-4047.8621703734862
35,-4488.064897963287
36,-313.51006555531126
37,3134.3037686547714
38,-2887.1494534835483
39,-3933.6016364803477
40,-3459.5967057430539
41,2336.4425192748649
42,-4066.9863533006387
43,-2847.1110770881796
44,2382.6280362227167
45,-4523.7358041745547
46,-1752.7568273529084
47,-4636.3919329569389
48,-125.85196424387777
49,1441.8993738429476
50,-5433.9550609106045
51,952.26257608179435
52,-4348.181942768404
53,9090.2075674512653
54,-4621.8961757020879
55,95.53221326764384
56,-2241.7393979164476
57,2522.1701958264675
58,-3278.5990589201797
59,-3986.3634781827059
60,-518.54209682046212
61,-2459.775233211034
62,-1178.3124768720436
63,-3255.9029916476161
64,-3352.027148746839
65,-4589.759065625979
66,211.69221087231386
67,1133.1781886972287
68,3483.6902733085431
69,-3415.6150647357722
70,-1127.6021140390005
71,1161.8527342735631
72,-2204.6659740570481
73,-581.81017785607651
74,-2674.6491947553332
75,-1276.5714479139299
76,1956.3098122931858
77,-244.41191618835546
78,-2241.0133017906787
79,-135.76683289031484
80,-3712.6627686808674
81,-2981.1334226093904
82,3591.7871214982711
83,14989.1358628874
84,-4419.5392544572742
85,-2503.9945675086419
86,167.64844085254816
87,-3357.8928075747126
88,2087.8562149353265
89,-3853.3741140084048
90,401.7850916210507
91,10002.230897937277
92,-1975.8199770690337
93,-3735.2863239584422
94,2177.1705224151628
95,-2555.7812427110239
96,-2179.6840216933456
97,-1811.136824614802
98,-2278.3017535427825
99,-4148.7242900252932
100,-378.32745860220081
101,1403.9644969908629
102,-2876.4714099704811
103,898.36790613457038
104,2130.4182635949032
105,-1169.036100668071
106,-4075.9190696581627
107,-2173.0839701652976
108,1050.7746890256756
109,-67.441093540217253
