bootstrap_id,T_bootstrap
1,7028.0987988874404
2,-3943.4192642439739
3,-1370.8226251738088
4,-2490.5576542142662
5,-2877.0818863033273
6,4658.1272342025186
7,-3757.1664065547229
8,2848.2363790977834
9,-751.12012890605547
10,-363.41936446622276
11,3139.8191474479827
12,-246.37819894275162
13,-3235.4380394327454
14,-1665.5165525483753
15,4352.3348232980788
16,-802.20297004667373
17,-3652.4930181969612
18,-1314.7725650537031
19,-5318.6006318658692
20,-2582.3803265053357
21,-1689.3696882260774
22,2690.0769289144519
23,5260.9933657619258
24,-2578.101044512885
25,-4211.1261559188424
26,2314.8750216553453
27,-1497.7042557423483
28,-1839.8441523988658
29,777.9162797439858
30,7118.5770913442757
31,-237.34558538389683
32,-7005.324248484023
33,-4204.5154323396127
34,-1342.868563699667
35,-2554.865140003858
36,4969.1959647232434
37,-3681.9129957469195
38,-3012.2178571643017
39,-2289.4888426117832
40,7389.7832062753587
41,-746.46389646315947
42,-1572.4654704822242
43,-4283.9887034495841
44,-747.96466659023281
45,-2960.700681881397
46,-2633.5222735919451
47,-5940.8266365191885
48,-6362.90024849373
49,-3693.703394598022
50,-2885.6111671818071
51,64.377580664477136
52,-3114.7425541215052
53,-4382.9595104103282
54,-718.49790826527169
55,-748.69883933527308
56,11850.645835991076
57,6390.2846175556333
58,-3563.0431707573007
59,-4214.5425226147636
60,-291.26912525816442
61,-4670.9819427376569
62,874.87782214414619
63,-5593.9540309948425
64,-6465.6367476044979
65,405.25213584135054
66,502.19996329936112
67,-1263.117691370644
68,299.21325086762954
69,5226.7113073083965
70,4860.1389724652981
71,-3634.8343128356792
72,2686.0957778967495
73,-2427.2211200441961
74,-6353.743986759684
75,-1570.01913091194
76,-5086.2858590891483
77,-2471.5772004315368
78,780.52121116813214
79,-2797.3577581710997
80,-4447.8138747993726
81,2749.0483983454833
82,4771.889561949225
83,12916.413912835516
84,-5212.9180956018245
85,-3221.0790269489953
86,-4581.4140233270882
87,-1004.3598938157811
88,3219.2776053288981
89,5830.2486936074201
90,1679.6154362113448
91,19199.893267476888
92,-4321.3544446795349
93,727.35683748367592
94,-2976.8705848582031
95,-5453.8147200849635
96,6007.7577404843105
97,-3742.3503603916979
98,951.89429134487727
99,-5301.9800524881139
100,-2855.5324463176366
101,286.10683712574246
102,-4005.981670408677
103,-665.13251111678255
104,2024.4043313400907
105,-4884.1858269756267
106,-1576.7301036095232
107,-3686.0181058058297
108,-2797.5933404294192
109,-1876.9081867084242
110,-3965.2943010722374
111,-969.80703822858777
112,-837.49451623704226
113,1889.1590177233811
114,445.45065992176387
115,-3898.4729608561174
116,15452.826007624884
117,989.13263416948757
118,-2211.7254980850194
119,189.30331111590931
120,-4226.1416402970572
121,3508.7830762977246
122,-2740.335230636294
123,342.36724801169476
124,-4352.7104819235028
125,-2996.3473724816504
126,5841.690123179018
127,-265.85887718363665
128,-4863.4906860032497
129,4663.1826326388837
130,5507.8012611378435
131,271.98084066816955
132,-4324.4685398302609
133,-3130.8319261043143
134,6153.2549800371416
135,-1275.2036101284903
136,4624.4014916431552
137,1886.6374385178642
138,2162.4216107827815
139,-4037.8681712163307
140,-2212.0708895286443
141,-3496.9097914742597
142,867.66730851199827
143,6760.3215906510814
144,-131.46460815361934
145,1052.8977277766317
146,4681.5944695913495
147,-1821.6368970507247
148,2247.5677796987293
149,-3687.4990559333819
150,-3281.8119066383806
151,-2839.9783526640458
152,-350.19084433960234
153,1299.1608054554672
154,-2428.8915056535407
155,1755.2793558933336
156,-3527.697422258665
157,-3862.0050328212237
158,9842.6018463798973
159,-141.78751281419682
160,2847.8669983659856
161,-4084.2783955190462
162,1135.3517699490112
163,-2986.5259717105218
164,-3837.0785171730531
165,-5162.363908015177
166,-5139.0976491871115
167,1123.157439925606
168,-436.91552311287523
169,-1090.4512289294507
170,-493.9763577820413
171,-3172.0496868883565
172,-5441.4614198262352
173,-2685.0254316232022
174,84.536035842706042
175,9873.2229006925409
176,10223.166419105233
177,-4552.6307465281207
178,2689.0380653367465
179,-707.91999463546381
180,-1662.3639451901399
181,6159.8452247242894
182,-5130.8759975558132
183,5275.0666194797232
184,-1846.0231779263995
185,3770.6553675944742
186,-3422.7900299606408
187,2636.3752167875864
188,3793.769048717877
189,-4021.4388013808348
190,-3627.6458458029301
191,-1559.9443627260698
192,4310.2144489485581
193,-1458.1938335824743
194,7066.3048879821799
195,-351.30518914788263
196,-1063.4324406851301
197,2045.2956441828064
198,6489.1743258509814
199,-2623.3525517666421
200,-3840.2886763971546
201,672.04549001712439
202,-57.583967060374562
203,-3134.1917153374452
204,3776.4026268615053
205,2581.1495827258841
206,-2726.7894063413914
207,-2597.5504092069532
208,2934.9662290889464
209,-4920.6792859569396
210,4476.854942537946
211,-615.11124893025408
212,13746.71507748904
213,5717.7020725239272
214,6659.7867656563903
215,-4593.0982048670485
216,-2310.7483439858843
217,-4674.7068826076429
218,179.97529492330796
219,17525.899249454473
220,-1348.6822711984569
221,-3124.7671073027304
222,9954.9752121679048
223,-3392.239114065349
224,-4134.7704256943689
225,2816.9384632611473
226,9730.6593407416658
227,122.45260586398217
228,13391.926795220388
229,9628.503580651668
230,8668.4858929757829
231,-521.55350814295525
232,4539.0683050559019
233,-1338.0295629615575
234,5628.2467606364298
235,-2583.2610527668585
236,3922.578555049251
237,9041.3469747762138
238,836.09362460156262
239,-1588.1125711829518
240,-4911.1004308459669
241,-5061.7896630145115
242,5776.6138614910305
243,-1559.3837755597124
244,-217.98308917028771
245,2028.1106834368184
246,-1588.9199386755354
247,-2995.2591672723356
248,-5305.4484005594204
249,680.79901404255361
250,1757.8447144634265
251,-2936.563770060442
252,453.02519350904913
253,-61.261889891073224
254,-4039.7453951035277
255,-6281.4664241235732
256,6655.6157731250496
257,1565.9938308077108
258,-5022.1478275004847
259,-4136.9391071988939
260,11052.797827046677
261,2115.53049015336
262,-3891.2305088217981
263,-2026.2793930624757
264,-2711.0273297183157
265,-1435.4541737736145
266,-4259.5203525252
267,-2864.1001347064521
268,-2276.1059300379857
269,-3582.9720388404967
270,-5713.663806918441
271,-5325.2287279764059
272,29968.634837600417
273,2649.5668896388233
274,-1662.9166571238748
275,-1400.7921814292495
276,-3560.6015199991161
277,-5323.6366590503749
278,-1986.1480352842555
279,-850.35053714683454
280,-2243.6549794508901
281,8033.5716334891549
282,-4838.4488415428059
283,-3961.3464838183645
284,-334.11294818313763
285,-4838.1887229914137
286,-4068.4997584028024
287,-1404.0235099049969
288,831.16696615127148
289,-4673.10423048948
290,9352.664862826452
291,7493.1576073233446
292,-1488.0706518591542
293,3464.1414979955225
294,2092.9630357235801
295,-5352.0696762907028
296,-1772.5345978206024
297,-4835.6920236394217
298,3841.2977157112618
299,3414.8119671724417
300,4429.6135211885412
301,-3797.8071395119332
302,-2701.8867261821142
303,-5467.0516261712546
304,3484.6174178978981
305,9679.0785084035306
306,-1643.4881319910928
307,6893.2290331479526
308,373.88056908667204
309,6466.5508768829241
310,732.51087229185214
311,-1004.5282325986482
312,-547.24348727111646
313,3429.9459929822042
314,-1388.4462005846945
315,-836.58880634584784
316,148.97310149599798
317,277.76209309114347
318,-4343.2706919368575
319,7347.9079744098563
320,-3251.6963403852133
321,-3310.2641327794991
322,2669.5838172312433
323,5144.8320986324179
324,366.12341966904933
325,-2318.3669436375785
326,2170.6281587475896
327,4209.520660709808
328,8990.7096422639443
329,3932.6948926263503
330,-4819.7632207939314
331,-1979.9083355122129
332,-1615.2269018110237
333,4818.6333701183103
334,1960.8972062559042
335,-3020.5330002993651
336,-1974.509481495108
337,-1572.9103075125386
338,674.60176346245134
339,-775.09475880092941
340,-3226.0825208965107
341,-3772.8717353637112
342,-3069.2748358050449
343,6672.4029405392066
344,-3269.7052815169009
345,1243.1867767378062
346,-4142.5762845264253
347,-2804.1080278452719
348,-6140.6895933914857
349,1771.9127638286009
350,1043.204648711413
351,31821.927675073282
352,13526.715692460653
353,-4217.1921800289711
354,1391.8749254068971
355,-5047.3841931408315
356,-5811.5664733005688
357,-561.94708500227716
358,7374.4803783194293
359,-3945.2565667982853
360,10153.479306759495
361,-5396.9609887889383
362,14257.692432884287
363,-4288.1172951748085
364,2245.3516957743486
365,6271.8259271719726
366,3323.8223782157147
367,-4059.25732667384
368,-420.66377266588097
369,-1714.4619971888023
370,420.64259347132611
371,-3281.4110700275633
372,3370.7556962885792
373,5222.9032209686557
374,2463.319834729904
375,10546.260653991005
376,-2199.8750853574675
377,-1680.4690389877651
378,-2097.2465807710032
379,10677.913904622881
380,-4517.4356763006945
