bootstrap_id,T_bootstrap
1,586.91986112990708
2,-263.80918081026175
3,-332.84058071061736
4,-682.56760092919285
5,-157.9330253102089
6,99.605704795831116
7,80.702834156894824
8,-555.89391672186321
9,-446.37292510617408
10,-102.10393511754228
11,434.32728098567168
12,2313.5112328719406
13,-17.317589910599054
14,-475.3286267194635
15,-138.4431028609979
16,-245.59974680462619
17,448.9758694133925
18,-255.13273374678101
19,-622.81545143165567
20,463.96568217223103
21,315.33552291139495
22,-128.1043921688979
23,-149.79042013708386
24,-412.79947383161925
25,-276.57824449425971
26,2886.2836185227061
27,-158.74896349750634
28,-345.98257309533074
29,-165.96592215493729
30,-216.05089951015543
31,336.86476875666995
32,170.04670752192033
33,212.8614499062096
34,276.55289453119622
35,96.187369661420234
36,-426.54722667386523
37,51.76646325456386
38,297.89321109993034
39,347.16595783864614
40,-124.49042898250627
41,-406.7270519353624
42,-239.90663370405673
43,801.28962911330746
44,-334.62874129784177
45,-53.657860978957615
46,-343.73696669141646
47,79.689774474725709
48,-524.56837334402371
49,-343.3939865919092
50,308.43802075868007
51,-464.17758668976603
52,-276.31887675912003
53,252.35621984553291
54,-79.608903135842411
55,-153.57298000548326
56,-364.9493171582435
57,-624.55011148798803
58,-588.13395296150702
59,-56.176244233327452
60,-422.52874056028668
61,2002.4564261733758
62,-246.49610119976569
63,2058.2141502890736
64,-222.7568287186441
65,-554.66410922947398
66,-28.352205855466309
67,-241.5368272089836
68,526.09386693590204
69,-512.55429952041595
70,447.65763727198646
71,367.54473445506301
72,140.89599604674731
73,49.022614130677539
74,-340.22013490876998
75,-28.088416141472408
76,-430.43411533156177
77,71.525879947570502
78,32.553029257484013
79,680.25113598062308
80,-474.39961515934556
81,-521.4460051527567
82,62.649125034557073
83,32.093914711498655
84,390.10116616386222
85,-456.08465786586748
86,394.61299165774835
87,-192.80075961418333
88,-193.57279096587445
89,-219.84639346541371
90,117.2089946456108
91,-312.69416337164876
92,-343.84560427369433
93,214.49697935549193
94,-261.32873892402858
95,-52.774073906504782
96,-504.99397202016553
97,814.08446443540743
98,-53.966603894965374
99,-83.741402309387922
100,-280.15735687420238
101,159.54569100619119
102,181.8973742055241
103,-113.90333214143175
104,481.30233205854893
105,553.73804185405606
106,-342.29541037292802
107,153.69397123812814
