bootstrap_id,T_bootstrap
1,-9366833.6097240448
2,14149588.773480892
3,-14511318.556642532
4,-1953569.7491095066
5,16077836.31303215
6,18113244.596081257
7,-13987883.012555361
8,19323987.453473091
9,1962199.0095081329
10,-16770376.817562819
11,-5481643.9274885654
12,-7012961.9191434383
13,-13666127.746092558
14,-3309269.3429830074
15,7496879.1538851261
16,-4350481.8355367184
17,-15585208.450072289
18,-5419508.9475457668
19,3306642.5624341965
20,-8285493.3095316887
21,-7716773.3292882442
22,291133.96404647827
23,-10896348.104843855
24,-14331429.49246335
25,-13006108.773925304
26,-1143041.0758821964
27,26968635.457429171
28,27378338.279524326
29,-11168973.394439936
30,-6860529.5362734795
31,-8971466.9069998264
32,-2034725.9758987427
33,-6339292.3158783913
34,-14363755.048029423
35,-6784257.6745121479
36,-9551808.2535865307
37,12170883.588261843
38,-8716567.1995124817
39,9783925.9590175152
40,4190216.5455665588
41,-7891888.4252460003
42,12415046.569908381
43,-5616889.7926478386
44,60988067.753312111
45,-9632611.2260804176
46,-14277299.162054539
47,-8001403.6456031799
48,-6559377.2743449211
49,712960.72707986832
50,-14973725.089768171
51,-8996121.9305574894
52,-2174334.7424595356
53,-12918505.89251852
54,-4851739.5440318584
55,-405552.39725375175
56,-4394670.6781897545
57,-2416637.3135578632
58,-6799990.2474625111
59,-9688509.6615557671
60,-7123192.4492042065
61,-1425759.6123206615
62,43642043.070857048
63,-15625792.115767479
64,21229948.435656309
65,-8628010.1059980392
66,-7585645.1914916039
67,1310238.4942960739
68,-12926723.191195965
69,-865153.63793516159
70,18249852.275905609
71,-14919018.087902069
72,-1972024.679838419
73,17213863.324684858
74,-10742035.986002922
75,37079136.979413033
76,-11557009.601357937
77,-15245747.173109293
78,-7128705.1359300613
79,-14498309.371001482
80,3095912.5806791782
81,-4265306.6798028946
82,26773687.113873959
83,40240211.187853336
84,972196.57350444794
85,31331600.910346746
86,-3203021.7434592247
87,-3271456.9911806583
88,11324133.768573046
89,-9560827.9390084743
90,-721101.95640254021
91,7041066.2084026337
92,-17129475.134032488
93,-4332365.6487059593
94,-2107733.4250333309
95,1359540.0069241524
96,43823161.540932178
97,-6076254.0914270878
98,-14363940.957878113
99,-8317138.1066756248
100,-6128827.0492477417
101,-8664489.1173529625
102,-11405857.206973791
103,-2967164.9079172611
104,17301695.757083893
105,-2657667.8082585335
106,-15237790.930020571
107,-8837549.398308754
108,25517966.174226522
109,7218135.7932262421
110,14051898.9595263
111,1426561.1227607727
112,-1747385.6471605301
113,-7500395.4617640972
114,-12721256.402839661
115,17662563.979575157
116,-2184911.6525759697
117,-13710083.490845203
118,-6297189.7031760216
119,-12244535.628149509
120,7837916.1982052326
121,16145999.678013802
122,-10706840.711512089
123,-8383982.8033497334
124,-7231057.9386343956
125,-1607378.3051967621
126,5766877.9472267628
127,15905705.586688995
128,1925679.3692684174
129,-488183.44046449661
130,-12668171.801924706
131,-982074.46964907646
132,-4615800.7561779022
133,-5973549.50355196
134,-9736526.0415213108
135,2051585.6380677223
136,-792306.16959929466
137,-14669249.93306303
138,-14385948.315844774
139,-5633603.0133709908
140,-13353184.306679726
141,6684872.2110319138
142,-3010509.680059433
143,14588080.828362942
144,-10325672.097229719
145,-12288723.037667036
146,-2544900.2806611061
147,-922849.58667826653
