bootstrap_id,T_bootstrap
1,3110395.7134575844
2,3269765.9306263924
3,20308882.90423727
4,-3567941.9480519295
5,-1444839.131434679
6,12140895.0546422
7,-9773806.5052351952
8,4834065.2291383743
9,-2125722.5557544231
10,16852373.023121357
11,-8685147.1873099804
12,-3577489.0286331177
13,-4521754.1479539871
14,-3897101.1546621323
15,-6490447.8562998772
16,5055790.3107323647
17,-12395824.963728666
18,-1524664.116710186
19,548853.25807952881
20,-12743420.246553898
21,-9158719.6046345234
22,10983717.994915485
23,-10022442.97622323
24,-4508117.1551070213
25,-3195857.8401362896
26,-1662444.1283564568
27,33034999.101155519
28,4266193.9207391739
29,22507303.221786976
30,-7029450.4081521034
31,619991.68572425842
32,-10115101.96207428
33,12637012.432002783
34,-10343736.971079111
35,11103085.832174778
36,-6320788.3443624973
37,8329005.6837456226
38,-496324.78784108162
39,14522397.121355295
40,-7391840.1161911488
41,-8618589.9810705185
42,-7227684.2794685364
43,3543048.2447223663
44,14011503.236249208
45,5784340.6737141609
46,-11338688.358855486
47,-13366579.090517282
48,4099686.3192002773
49,-3127408.5585002899
50,-12644592.039113045
51,-3845950.8057789803
52,13365090.747733831
53,-12439855.92312789
54,512733.23815250397
55,-6107929.6493530273
56,-10296190.759731293
57,-12566470.164732933
58,-12583074.016479015
59,12666366.996208668
60,-7517374.822060585
61,-5745692.0159492493
62,28569050.985947132
63,-12287473.566496849
64,28540428.832535982
65,-7006142.8310756683
66,-13429045.631609917
67,-7109434.2222146988
68,-11819929.026765347
69,-3243285.4936878681
70,11754081.124927998
71,-8592261.5986905098
72,10270049.574242115
73,14468918.059654951
74,-14734261.3028512
75,58709205.860904217
76,-6823377.8506953716
77,-2101265.4626877308
78,-5497917.173977375
79,-12426080.657739639
80,1231072.6630015373
81,-489488.22243118286
82,-2963329.9183552265
83,-4795583.0493173599
84,-5732558.0436439514
85,17356760.916659355
86,6369092.5090892315
87,6587765.5232219696
88,-4205774.5573420525
89,-908663.35668516159
90,-3769167.3670966625
91,5617100.4766249657
92,-14452984.847809315
93,-12351157.688818932
94,12158433.786833763
95,-10320127.63745451
96,28250167.107476473
97,-4397471.7495360374
98,-7909672.2148504257
99,-1895324.3179454803
100,-7751435.1284611225
101,-12649271.534434319
102,-9605123.635602951
103,-9267430.6889038086
104,-9954650.7213339806
105,-9668406.9060270786
106,-11673037.139502048
107,-6791491.7535643578
108,1173379.2753560543
109,3824950.9800610542
110,5913138.0403323174
111,29296235.492480516
112,2653589.3213944435
113,-12699414.746443272
114,-1032202.9715878963
115,17703921.287350893
116,-2074831.9629306793
117,-11059156.096558809
118,-8637970.4036371708
119,-15796998.240867376
120,34971391.288721561
121,-8637313.4946360588
122,-4386487.7715432644
123,-2298825.439842701
124,26328072.090958595
125,-11137129.588517427
126,2083249.090575695
127,-9868429.7520041466
128,17990215.42634201
129,-3044024.0082025528
130,-2721289.0589857101
131,-4682961.4431831837
132,-598913.53014612198
133,-2578224.0877673626
134,-7300618.5435416698
135,-2450202.1521222591
136,6899128.6975240707
137,-15691942.573007822
138,-7774557.692299366
139,11926011.205357075
140,-13863012.955364704
141,1691208.0057384968
142,308743.78976273537
143,2490964.4316461086
144,-4443850.4457769394
145,-5501861.0953731537
146,25545507.938403606
147,809742.80821013451
148,-9056301.0019264221
149,-8887773.27420187
150,10097876.04907012
151,4749450.2200300694
152,-512480.84102845192
153,9886407.9815583229
154,-7602631.6331441402
155,-1860836.1569550037
156,-15967432.719703913
157,-10832464.128493309
158,-13078494.281008244
159,10375233.187178373
160,514332.62980985641
161,-11530869.26815033
162,33272769.355335712
163,-6655290.7668559551
164,-8174874.3107631207
165,802425.24489617348
166,23063324.805374861
167,-9796868.5152804852
168,2782853.7683954239
169,-2404441.1234867573
170,-6974241.4269385338
171,-10612363.498031616
172,-10489077.485933304
173,5263528.5201463699
174,15538340.739897966
175,14443102.545618057
176,-6560546.9601407051
177,-10336708.767614603
178,25964189.987892628
179,-6345751.6227581501
180,165345.50508856773
181,11231754.924210072
182,-14693618.032537222
183,-9612394.8401417732
184,-12836037.870451689
185,-5945072.9994595051
186,-6171587.2344005108
187,-1638675.3521294594
188,-6998742.2127764225
189,-12970084.854422331
190,8932314.2493643761
191,13667958.877087355
192,-14079391.077791214
193,-5906270.4178512096
194,2145977.908367157
195,-4146993.3800983429
196,-8402259.003880024
197,-194716.01535391808
198,-9154078.6267125607
199,-11256689.772084951
200,-9144780.5888638496
201,-7673514.0913219452
202,-939161.58504509926
203,-5307773.846124649
204,-9547890.4222750664
205,-14462878.833348989
206,-9701769.1557936668
207,10374275.047910213
208,-7520463.4289076328
209,32150706.702507973
210,-13262106.639105797
211,-5082036.4143922329
212,3654402.5038757324
213,-1785849.2525937557
214,-11331286.92903614
215,7954684.4450099468
216,738783.14998459816
217,-15729432.019530296
218,47981739.771658659
219,-3675425.7683186531
220,42959631.991295815
221,1397611.0569043159
222,-6914933.3562016487
223,-10581962.629047155
224,-5271111.4197247028
225,6250330.3507754803
226,-11751614.589439631
227,5822044.1553175449
228,-11671869.209900379
229,-8906665.1438715458
230,-6754497.1691689491
231,-15161148.913188457
232,3437409.8813035488
233,-8669518.1000826359
234,2568774.8666112423
235,-5324990.9766430855
236,-7000672.556137085
237,40808428.795860052
238,-2315720.334830761
239,-6932938.9774730206
240,-13685232.946623802
241,-7210687.6937112808
242,41738738.700295448
243,-7623505.1866168976
244,-12089827.779456377
245,2755827.6436572075
246,-11453319.726918459
247,-3357868.5420553684
248,-7376292.6491878033
249,-16341454.493030548
250,-8660543.8910415173
251,6281550.6257913113
252,-14488817.003933191
253,-3935011.5445194244
254,-12609601.810826778
255,-10593046.152843952
256,-3217805.7646548748
257,5666207.1008050442
258,10808666.92888689
259,20342444.799420118
260,5778522.9183475971
261,-11478100.420830727
262,-10402043.626740456
263,-16086180.778222561
264,-8456696.5869092941
265,-11451465.133002043
266,-8289054.6072232723
267,-17572516.103143215
268,11589590.986363888
269,-9018488.6948692799
270,16809664.312355518
271,4683314.944912672
272,9655821.8798708916
273,-5106278.0303587914
274,12217612.616347313
275,-4629375.667049408
276,-3998060.169990778
277,413644.44697976112
278,-10253275.243261576
279,-3613274.2153155804
280,-6403621.0241131783
281,-8644531.235948801
282,8862714.7105512619
283,-2726960.8645541668
284,16908558.432123899
285,-7488229.9339535236
286,-12266783.495367289
287,-2186576.2900648117
288,-9361416.241795063
289,-1386250.2412679195
290,27342552.68080616
291,-9768999.2013738155
292,-10295941.182190418
293,601653.32902693748
294,-13909940.385570288
295,17985513.958760023
296,10803375.933617592
297,-6782942.4717607498
298,-14092146.947912455
299,-472631.58601880074
300,3343287.993244648
301,-12757382.400827169
302,-12263016.063336372
303,9979107.8481185436
304,-12295278.297541618
305,389432.59382009506
306,-9909102.0465245247
307,-9132137.9382734299
308,-14599608.70345521
309,3567915.9442436695
310,25734092.866081715
311,-7217550.2466063499
312,-1900899.361471653
313,12967656.193127155
314,-8587920.922837019
315,375364.10296726227
316,-2899487.3392055035
317,-5356021.75426507
318,8326818.0516886711
319,-10429963.724422932
320,4382993.1282308102
321,25690427.422835827
322,-7831274.994849205
323,-10101724.984171867
324,-15633125.593310118
325,-1783025.7445487976
326,4123864.4730918407
327,-2523744.2106292248
328,-10540314.489345074
329,-14575258.881817579
330,-6136272.8251149654
331,-10550467.921880245
332,-10162878.594264984
333,-1466103.7572045326
334,-2789828.0625317097
335,-9208102.2473864555
336,11070589.611733198
337,22856059.668836594
338,-15433593.417933941
339,1239043.9814074039
340,43837659.645405531
341,-5698193.4828476906
342,-12618381.191102266
343,-13569732.56673789
344,-6382989.3256366253
345,-12517717.144558907
346,28643110.385226727
347,16307670.582227468
348,41694741.41029644
349,-2385151.4513216019
350,7585092.2620611191
351,-4324694.3267350197
352,-6903186.7123451233
353,69706557.011935949
354,-12778534.039240122
355,-12081929.129171371
356,-6231108.7733259201
357,7614526.2793674469
358,14682856.691319704
359,-7846508.0747330189
360,-9547117.3365979195
361,-5932347.5286216736
362,18735172.706276894
363,-1230525.1392383575
364,-10869145.177224398
365,1070609.0820336342
366,26283271.768488169
367,-16170084.718087673
368,20470582.270187378
369,-9685779.5211453438
370,-2701248.0136394501
371,10274133.155679464
372,2053981.5826106071
373,-14791182.196745634
374,10058750.184479952
375,-8974042.5095033646
376,-15913369.840986252
377,27680010.230733395
378,4255311.4326958656
379,1952804.1586174965
380,1194771.6647646427
381,12692541.537496328
382,17438376.929509401
383,33861743.974315643
384,2847291.5438945293
385,-12613193.32638216
386,-3555383.9639894962
387,-11892342.108236551
388,-11263398.552994967
389,10161678.671683311
390,-12792989.490682125
391,46169920.890134811
392,-9920648.3045196533
393,47153394.944491863
394,-2418568.4026014805
395,23413089.603511095
396,-14412490.619548559
397,-15119326.622258902
398,-8075242.4069094658
399,-12064677.528813601
400,-181157.68031692505
401,-7883887.5891387463
402,-3485040.2722046375
403,-8836377.3009533882
404,48895077.874070883
405,-3363357.0117981434
406,-840106.00631546974
407,-5864340.4973649979
408,62857138.985031605
409,1275604.7681763172
410,-9117170.8717241287
411,-3900825.1198396683
412,-4770275.0433411598
413,47840931.604827642
414,-10708125.54386878
415,5407475.475025177
416,90205457.814226151
417,-11894863.972389698
418,-13283993.196254015
419,-9956493.0594153404
420,-6837591.0496878624
421,-9198149.3995542526
422,-13612494.818028927
423,-6230764.9741470814
424,-7115510.6713991165
425,4223074.3450109959
426,-8285004.0310416222
427,4485420.3833236694
428,-9495797.3188233376
429,-886657.93182420731
430,-13094296.570529461
431,-4917143.9586513042
432,-9053611.9061429501
433,1021503.8014333248
434,-4666224.1777563095
435,-1280879.7784676552
436,-12312952.17626071
437,-13297178.319308758
438,20594258.361108303
439,8924243.5688240528
440,-11232500.193839073
441,-4245118.7844350338
442,-5741957.5336499214
443,3984740.8702538013
444,16938887.768320322
445,18063884.276268721
446,-14221709.057950258
447,528338.04100084305
448,-14535183.516523361
449,1904462.2781531811
450,-11583966.727943897
451,-11437455.638660192
452,7397272.9737074375
453,-10057121.673051119
454,-8392536.6983864307
455,265464.54114460945
456,25309139.1937325
457,-13913118.725117207
458,-10693303.471856594
459,-1861370.0942208767
460,20388965.170901299
461,-11439241.990336895
462,10066671.958786488
463,-16259730.798669577
464,4751832.2360415459
465,-9331885.8146238327
466,17024031.84091115
467,-6464669.1594462395
468,-11701674.447120667
469,-7944085.8935422897
470,7355145.3227307796
471,-7043170.7547512054
472,-9161309.7196884155
473,13891878.411631107
474,8271006.9709789753
475,-7280917.9313721657
476,-3425988.6496322155
477,5506471.3462963104
478,1264355.80793643
479,26844091.490519285
480,-9197300.3577501774
481,-13562079.491356611
482,7618113.2718422413
483,-8401532.8568296432
484,-6188874.4975800514
485,1954994.9361355305
486,19241190.462195396
487,-10083069.30501461
488,78252372.971200943
489,47427397.398777246
490,-6904182.3584797382
491,9013894.6701197624
492,-1675953.582650423
493,-3206291.7473130226
494,-502579.41539025307
495,-4287058.3030281067
496,-13436178.717294216
497,5714069.0887367725
498,-8269056.7091531754
499,-9689967.580848217
500,5629784.959343195
501,19658288.773339748
502,-5446714.7118237019
503,36902811.596114397
504,1244681.9985702038
505,-14543415.882585287
506,7291154.2862548828
507,7786031.0037789345
508,-12094514.473186016
