bootstrap_id,T_bootstrap
1,-1203275.3297305107
2,155601.92013382912
3,6708496.2957019806
4,-3750802.3594903946
5,502415.71148824692
6,-8846213.0734989643
7,-2373026.4629997015
8,14082696.982263088
9,-7343035.5979921818
10,6005778.1900194883
11,-3610044.9838650227
12,-4905815.6626796722
13,-566557.29510366917
14,-4794717.9596505165
15,-986049.88369810581
16,3378495.1442540884
17,-3315666.3976472616
18,-5115571.843537569
19,-6100331.0880116224
20,-9908483.2526038885
21,5767594.9378647804
22,3236525.074950695
23,-6378103.6682144403
24,-5763031.995885849
25,-933642.62691569328
26,-7037085.7591543198
27,-5335811.644425869
28,-3413388.3149416447
29,2807652.7999715805
30,-5366854.3988237381
31,-2819089.9976665974
32,-3058470.547617197
33,71528110.695856929
34,-435630.15860176086
35,-9280636.0411713123
36,-9209345.1400079727
37,-8120714.1262024641
38,-6561070.7893134356
39,-1013395.1575086117
40,-7693432.5235899687
41,-572032.69633293152
42,28710138.460128188
43,-5004776.2842382193
44,3509036.9788353443
45,11591508.781620264
46,-5831322.3024240732
47,28365.911634206772
48,19031745.811089873
49,4748913.4798939228
50,-8564045.1008067131
51,8790334.4204603434
52,-656725.12492132187
53,-7749863.7066897154
54,-8298767.4813255072
55,-1262125.4607930183
56,-6219512.3912928104
57,-25382.799540519714
58,-3169434.5242301226
59,6925577.0727927685
60,-831769.71348583698
61,-643048.29321718216
62,7020094.9036458731
63,-5341055.4712498188
64,-7285532.1764087677
65,-567769.73980152607
66,4584149.6631520987
67,-318197.54048466682
68,-1112478.413171649
69,-1450476.1691545248
70,14298657.378751278
71,-4915645.7652682066
72,-4370794.0220888853
73,-5193787.4160308838
74,-1137225.0339479446
75,-7005075.5261126757
76,-5426703.6329436302
77,2768303.3005030155
78,-3558601.1862350702
79,466093.06860244274
80,-7287498.9741100073
81,-3759555.9682468176
82,7749714.4750208855
83,12548616.726505876
84,17526770.688128829
85,4699068.0690896511
86,3621442.464004755
87,2948300.5055650473
88,-1793297.0725089312
89,-10053127.362733603
90,-7434213.7033826113
91,-8370869.9733756781
92,9645990.0563920736
93,-1189312.633993268
94,6327114.2795343399
95,-2517870.3533163071
96,-5788054.5620125532
97,-3880800.4732835293
98,-1544788.2219071388
99,-4328858.6592926979
100,-9242629.6172049046
101,-6939239.1535995007
102,947493.35865569115
103,1717001.8706213236
104,19710461.078568339
105,715416.97881913185
106,-3326745.3793449402
107,45159707.678587317
108,8162399.2706032991
109,-3190793.5058244467
110,-8267736.7479926348
111,-3647154.7398841381
112,-1319838.1742267609
113,6852263.6231979132
114,-6397572.4590134621
115,-673388.87786126137
116,-9675721.230353713
117,-4142038.1798745394
118,-9562740.3646849394
119,-3879186.3130036592
120,17394731.423944592
121,2575582.1849515438
122,-1800641.9000849724
123,-7467993.9134739637
124,18276705.685198188
125,-6118918.4010087252
126,-6301748.0731290579
127,-56889.90336060524
128,-3834564.5360848904
129,-8238998.7286951542
130,14400905.35101223
131,771457.9743874073
132,-3148815.4153958559
133,979661.66976547241
134,-8788156.0749937296
135,-7169863.4316453934
136,-3477588.2524719238
137,-9191060.8956660032
138,-4555707.835123539
139,-7335931.9373416901
140,-8729931.6381423473
141,-4790949.5478235483
142,-332844.31050872803
143,-5120884.2079085112
144,-1518606.6490083933
145,1389555.5667309761
146,6358614.2379544973
147,-9337174.4873259068
148,-3931624.2612156868
149,-3828467.5152645111
150,4604421.1152741909
151,-5464775.7291556597
152,4895888.624499917
153,-823773.31092584133
154,-8416119.6554210186
155,114435.5409424305
156,-2656800.5976299047
157,-7828365.557810545
158,-9074548.2205103636
159,12668155.303940773
160,7360732.1418055296
161,7437982.860286355
162,-8931408.8359007835
163,-6466336.0645126104
164,-8363473.8072011471
165,-8769907.0386732817
166,6932301.0119088888
167,-4711674.7352759838
168,-4846121.7784786224
169,-4757301.9601129293
170,-43796.62682723999
171,2282.0002845525742
172,-7483937.3440206051
173,745211.52215433121
174,-6656153.030004859
175,-3199938.1612393856
176,1556191.7920606136
177,10258831.902845621
178,-5333578.3698451519
179,-7118043.1301252842
180,7302565.016898632
181,-5245210.7953367233
182,-9144300.5434455872
183,-1564765.0616354942
184,-3690309.2079832554
185,-4389267.3500813246
186,-4865518.5803462267
187,10429981.036154032
188,-6993734.2005623579
189,-3670665.7902904749
190,-6894765.8592023849
191,-2812098.6395406723
192,-8666026.5034899712
193,766432.18883907795
194,9653248.2884732485
195,-4676223.2741687298
196,-2927801.8943253756
197,9866140.5027405024
198,-1177091.9588326216
199,-5835172.5113880634
200,-6285365.3107659817
201,-2916313.0455220938
202,-8539474.2095746994
203,-7417287.2674942017
204,1487865.9754308462
205,-8379864.7024264336
206,26315696.477119207
207,-7174285.7100247145
208,2219420.4747871161
209,-7713018.9992041588
210,-6960400.5572555065
211,-10300029.583061695
212,-4815241.3543435335
213,-1804042.5053329468
214,-4714718.5719401836
215,-5360886.0766937733
