bootstrap_id,T_bootstrap
1,-173567308.4871788
2,-53239944.162891388
3,4322221.2193412781
4,6889677.6560516357
5,-154012834.497612
6,33348793.499645233
7,-188174693.23293304
8,9714314.8243637085
9,-119278652.26015472
10,-86516225.201454163
11,69473960.773319244
12,-59909468.409172058
13,-141552889.77025223
14,30931670.846191406
15,-124023538.9875412
16,341966150.67596054
17,63988573.684318542
18,322856039.35031509
19,231907691.99283218
20,759836325.76475716
21,50728334.842449188
22,-110298362.17641449
23,57863027.987106323
24,-16052627.136947632
25,-145599676.25282288
26,178936323.7383461
27,-116741655.52822495
28,208571655.60658264
29,214941417.17835617
30,-12333444.602146149
31,-149012537.87397003
32,102741672.81627274
33,-77986974.959651947
34,30077301.408237457
35,-62871017.428939819
36,-84948949.657981873
37,-3267876.3090019226
38,-27916824.179317474
39,-66381062.266521454
40,35660728.712524414
41,585690320.62207031
42,-179784371.11325455
43,-98299538.145435333
44,125435227.32120132
45,303215260.77425003
46,-26101079.408786774
47,33657563.129981995
48,-73618705.861572266
49,-117706391.39927292
50,-140524152.83731461
51,-64779273.524147034
52,-31605201.022644043
53,-796881.23501586914
54,-141501315.4063797
55,184604100.99638367
56,72712651.449226379
57,-90038480.379779816
58,-96073450.722297668
59,173430289.61461639
60,-56834625.275211334
61,32509311.572052002
62,-111070828.58733368
63,129418151.75631714
64,36304319.328388214
65,154323594.04223633
66,240573366.96948242
67,52923244.820602417
68,-249607817.32325745
69,133267757.76984024
70,61314504.871704102
71,148650758.32383347
72,-92680810.968387604
73,-165130424.8234024
74,-68161366.151298523
75,136686743.88090897
76,-141197834.41862106
77,-93245669.453590393
78,80677678.726249695
79,46222678.069419861
80,190984856.68851089
81,-16729814.325584412
82,38402272.451274872
83,-99477870.721881866
84,-34791385.652561188
85,85146612.703483582
86,-130797338.38061523
87,17630917.231952667
88,-58806298.082168579
89,-78430486.976451874
90,-190243907.05698395
91,102756145.0164032
92,-26585237.973571777
93,132013793.74988556
94,53909384.498275757
95,103690088.99355316
96,-15550091.366855621
97,-67429764.981197357
98,-151599969.37566757
99,10865722.726135254
100,-104523855.18274307
101,181653494.73220825
102,-102152912.48733902
103,133521097.18525314
104,-56284104.446735382
105,361419900.47402573
106,-156430985.63479614
107,-200122554.6987915
108,106315842.86822128
109,-151513667.65824509
110,-221693072.23163605
111,-151880033.10098648
112,-145704373.49796295
113,6130909.9997024536
114,99625328.367225647
115,15633632.913143158
116,-160875968.27712631
117,34695530.856040955
118,142243253.80512619
119,8345375.3011741638
120,506409.24054718018
121,74650388.511058807
122,194692577.05747604
123,11103985.03786087
124,-98284050.066951752
125,-26484254.59790802
126,124350885.25191116
127,69223857.181682587
128,-82480494.726066589
129,-170492382.55532074
130,-136936636.27154732
131,-217578780.43330765
132,-2341988.7617034912
133,-68240615.209083557
134,107552537.00598907
135,-58524414.816074371
136,-57248035.212379456
137,278433256.79239655
138,-102496460.49441528
139,-170289592.17780685
140,-139134180.08069229
141,-126842863.77313995
142,110071121.35184097
143,-211352492.05732727
144,-96683087.521869659
145,-148936303.57015228
146,-19987223.56445694
147,101601636.38732147
148,207165039.49621964
149,74086148.819671631
150,96866878.891799927
151,-85634783.624645233
152,-35927256.898429871
153,-155052225.64343262
154,-83796200.398300171
155,-173761447.34220505
156,-154029788.15589905
157,31965328.114269257
158,-21952972.46692276
159,147231486.02195358
160,-9816166.046585083
161,-37719189.269088745
162,-185372995.1015358
163,233276558.63100815
164,-126752705.88289642
165,-98835208.938373566
166,366245810.6164856
167,-18987147.121471405
168,124689684.92196655
169,3227141.27526474
170,365889860.04382706
171,-143533615.29433441
172,-68868748.9375
173,-142607889.48640823
174,36218890.784637451
175,188143550.40436554
176,-69877560.67742157
177,58428030.239276886
178,128530858.7729187
179,-45455881.780521393
180,-41059241.047527313
181,-191125358.21035767
182,59280330.10742569
183,-141090295.12011337
184,-13731230.382947922
185,-191032955.79417419
186,97484898.861701965
187,186981579.27010345
188,-131868697.00473022
189,-5671472.4543876648
190,-127851380.99930954
191,-38958765.916023254
192,-136706376.90061951
193,-72731373.963088989
194,-107590474.47435379
195,-22797640.931533813
196,-125159047.97154617
197,-43980316.024799347
198,-89740150.262107849
199,-164099830.24858093
200,-185539521.48643494
201,240342259.60695076
202,-96668918.582748413
203,-68016110.975955963
204,96205758.269878387
205,40114859.546791077
206,89891755.613891602
207,338093144.92556381
208,167206219.77309036
209,-132996015.64451218
210,9285185.4168319702
211,409044180.87868118
212,327941959.93916321
213,-74829055.924282074
214,232149804.28033829
215,50208722.374759674
216,-222526506.69084167
217,-147918741.48064423
218,-141256485.78155518
219,355796776.38184357
220,141376332.11934662
221,-76830667.405273438
222,14343305.151245117
223,-113245702.08045959
224,40087155.907226562
225,403313002.26975632
226,-133869515.25281525
227,156675299.81037521
228,22960263.285924911
229,-88188836.132392883
230,115689006.82674026
231,-145830725.49414444
232,-29831252.582351685
233,259892987.02041245
234,-49486207.48134613
235,35813314.738975525
236,-45841632.169277191
237,-31975525.1690979
238,55332956.860916138
239,85366869.131092072
240,-105839236.32920074
241,-54384475.480083466
242,-10679652.941066742
243,-149017625.18625641
244,172754122.52794647
245,-151091481.38838959
246,-117819352.84562683
247,25372535.519451141
248,-86000322.860427856
249,213577493.62494659
250,50149230.348293304
251,-71245134.853645325
252,-105386974.3261795
253,-132137702.95569992
254,-192921768.9027977
255,64823309.586742401
256,-72749542.802341461
257,181847061.48523331
258,8878019.6363716125
259,225417567.99549103
260,118861395.70856476
261,-147085220.28879547
262,28207474.752388
263,75063375.262172699
264,-39693886.385936737
265,44434466.699127197
266,395532350.77773666
267,-2345598.2075195312
268,-156349074.92005157
269,43813691.499069214
270,-47935068.084125519
271,-225146644.68392181
272,68536982.206855774
273,-133127628.50219727
274,-188555885.82704926
275,162004561.44108963
276,-143999763.81340408
277,-44308837.717647552
278,-34359723.99332428
279,-86072219.602432251
280,183406477.62432098
281,-48102436.485393524
282,11676976.357051849
283,540335.23140335083
284,-150252623.61795044
285,-64651970.34813118
286,-45981104.126148224
287,13302732.914943695
288,-46076948.483680725
289,9946982.7021331787
290,158982515.02428055
291,-77557944.492462158
292,-174990753.79911804
293,170960311.91370392
294,-176538095.71918488
295,-131690424.30749893
296,-83311115.11341095
297,-61974016.535766602
298,211421378.61850357
299,-68371391.997814178
300,-18783426.076229095
301,502312641.78534317
302,157579249.1916275
303,185540991.91682434
304,31794530.686325073
305,-115787499.48252487
306,180462837.05982208
307,-62464348.405315399
308,132825808.0660553
309,-68058047.942108154
310,-176363980.07435608
311,-33596879.510967255
312,120594783.13237
313,78292875.492866516
314,-72854053.057502747
315,226848969.83702469
316,37278010.598083496
317,-170315578.11568069
318,-100212265.84865952
319,117278647.72931671
320,291569822.19569397
321,234170346.38020325
322,-104550689.0602951
323,40854833.676101685
324,-45208949.694282532
325,-44338157.799583435
326,-76590255.818256378
327,-110287393.71387482
328,-35720695.239925385
329,111146415.61951065
330,483623806.93790436
331,-42225855.959197998
332,-48079282.403118134
333,-123752720.59590912
334,-34033101.93365097
335,-218568592.45011902
336,11556068.54385376
337,87515668.793968201
338,186420338.54504395
339,166950775.79205322
340,133553815.06139374
341,-207608298.91314316
342,-132969663.12614059
343,67580198.607185364
344,-116947925.26846313
345,28118162.515670776
346,-70909081.237983704
347,-56804697.511054993
348,517283994.06560135
349,-54536468.647861481
350,-111645001.05646896
351,-42156285.188648224
352,104984132.7978096
353,-138685133.06710815
354,-18586518.815647125
355,-42334685.222343445
356,-93935064.520336151
357,-131087720.89601898
358,-76454023.847358704
359,103814468.48727417
360,-77976083.779273987
361,-21198286.895153046
362,403911734.22882462
363,-150911901.44977188
364,26282946.846897125
365,-6540324.6308517456
366,-206216526.6981163
367,-58659077.471214294
368,-25075402.7186203
369,272513869.57698822
370,34442568.24912262
371,109758361.85816193
372,-132207440.39709854
373,-113612392.1275444
374,-94383686.174308777
375,-133168648.26940155
376,4394131.7818069458
377,9792185.1422348022
378,-174725591.47838211
379,156620080.36155701
380,-12696461.1195755
381,-129832900.73415375
382,205515133.19363403
383,52298778.936290741
384,26592084.894275665
385,-90189507.796375275
386,-204721662.13906097
387,-52420886.192932129
388,73462478.321495056
389,-92015360.837333679
390,-18208873.403785706
391,-22103816.659797668
392,-74807196.734325409
393,-80985468.093147278
394,-84437111.030040741
395,-60104560.920700073
396,343516344.62415314
397,96092134.898620605
398,-43396310.228664398
399,-35974799.102184296
400,757020570.53643036
401,-4244442.5683708191
402,-40661306.075748444
403,-165517639.13353348
404,110293256.60378647
405,78126603.662605286
406,-86652203.613700867
407,-2113936.6078910828
408,-61772639.461765289
409,3380609.7373580933
410,-78681975.224662781
411,229238341.31921768
412,-9956192.4645843506
413,-22285550.562454224
414,28559888.07333374
415,128807153.66080093
416,397531927.89952469
417,130069382.92619705
418,-139913073.93210602
419,-101801266.82202911
420,388980876.06400681
421,-41819748.648826599
422,-137208540.08992004
423,331979398.86190033
424,-152096774.65019989
425,-52446676.892234802
426,-62130385.728977203
427,-139541868.03650665
428,-10280116.31427002
429,-175395796.62714767
430,27298155.836429596
431,30183653.414524078
432,26603539.279361725
433,-52040485.344135284
434,-84227423.896945953
435,354173544.33539581
436,-107360059.13047791
437,-105211243.05706787
438,-85834325.867832184
439,-7840211.6295318604
440,-141066785.90571213
441,139985076.33443451
442,229343748.5329361
443,206834080.26000977
444,117745223.20727539
445,-25610731.427734375
446,-144067914.08550262
447,-29894581.461891174
448,16795534.2394104
449,19422667.837741852
450,-144599054.38479233
451,-75054050.922985077
452,180814949.4869194
453,90300623.357967377
454,-21441973.197574615
455,115962686.09485245
456,190278.68188476562
457,-74056219.013256073
458,12288180.905036926
459,-76911803.134960175
460,93374477.816783905
461,325341326.18675041
462,6950480.2081718445
463,-67438935.311584473
464,-57688725.490142822
465,-120065836.35990906
466,82688746.869838715
467,29776624.879245758
468,142263294.0738678
469,-58800643.985752106
470,-175435176.80084991
471,-106190813.18165207
472,-43383980.471244812
473,79766307.154911041
474,-108592713.52897644
475,-216655354.92962265
476,-16465081.165061951
477,239278244.42567444
478,95160644.218025208
479,119627736.29927826
480,-26594203.384368896
481,-162866280.9954567
482,-48672017.962165833
483,372849297.29339981
484,-134278909.918396
485,-97469326.838611603
486,-68187621.116764069
487,-40359826.939609528
488,-92587076.701343536
489,172890300.48216629
490,-26441273.398708344
491,-3584046.0827331543
492,16135305.721908569
493,-6817752.4061508179
494,450935547.28449631
495,-5709676.6291313171
496,-78263884.761486053
497,-1441592.6340904236
498,-134038829.80087662
499,-44451007.171058655
500,-21543285.336673737
501,-112215897.05756378
502,-103808604.00531769
503,-69788933.286567688
504,-33065373.097587585
505,-31377644.977920532
506,252315886.94752121
507,-15853170.756679535
508,-26393224.555541992
509,-102178948.83932114
510,-176408550.2143631
511,-174638014.04927444
512,-126161000.2782402
513,224375306.61412811
514,-56508057.919612885
515,-189092319.38868713
516,42062994.990016937
517,-4532924.7320022583
518,-172403956.2322197
519,79871985.478012085
520,-32928612.415569305
521,-146155570.60984039
522,-171206090.069664
523,137219840.78620911
524,-44378063.525360107
525,121226735.6446228
526,172458394.33535767
527,-7543181.5836715698
528,-132728842.35185623
529,110419904.80393982
530,-67430126.076656342
531,42798913.201404572
532,250192278.19751358
533,-18797681.663272858
534,99174828.86548996
535,207001342.58008194
536,19850925.940532684
537,-123462222.20931244
538,41801660.726406097
539,-123195824.51243591
540,-77479010.292591095
541,-90445020.450801849
542,-99716387.265220642
543,43416927.483142853
544,-83859785.358188629
545,87952323.64289093
546,-80705416.714477539
547,-94712967.106323242
548,-86948935.104507446
549,-121588459.70731354
550,-129646038.90960312
551,38327572.577865601
552,-200738256.93325043
553,-47706191.302200317
554,-67625307.921257019
555,-91314469.345306396
556,-63765779.707763672
557,97175061.231761932
558,-37993325.088226318
559,-46488766.072322845
560,-50346895.017124176
561,-8342365.5888595581
562,16696787.035896301
563,-194890625.0402298
564,-161941732.41501999
565,39348908.892555237
566,-204457606.85062408
567,328809791.96998215
568,-28310298.354938507
569,-20237495.779518127
570,82710678.046016693
571,403261141.24221039
572,-52256773.241252899
573,68759065.322265625
574,-109901787.51750565
575,-172319930.17481995
576,162679054.09070587
577,-121939544.02093124
578,24111090.930000305
579,-56606611.41758728
580,-144656137.96310806
581,137206930.92839432
582,122844062.67167664
583,25482854.342269897
584,49577936.807418823
585,8885770.9073104858
586,42350918.159500122
587,-201783487.19133377
588,-80992141.214797974
589,112691306.42649078
590,-228395.64550018311
591,-85886256.47845459
592,-124434033.01372147
593,-179601441.1252861
594,133930134.47910309
595,-112763194.0728302
596,-2220186.7023544312
597,-34246977.844482422
598,148433344.63294983
599,-74599317.49181366
600,-14158860.53817749
601,-11583841.256881714
602,-16057036.717010498
603,121315991.45423508
604,25669844.085029602
605,-170344332.99143219
606,74327647.089172363
607,-137805621.3022995
608,232457851.99254608
609,-92140252.276115417
610,-43131441.717575073
611,285893275.27523804
612,-22078875.41828537
613,-37288625.901382446
614,-55125492.416061401
615,-8086808.1133956909
616,-86200514.25352478
617,-162582492.98792648
618,-5210893.3256797791
619,-174327132.30634689
620,308257003.4052887
621,-45581476.739532471
622,-78957339.021221161
623,-144028751.23162079
624,35273232.26473999
625,13416115.622772217
626,-103594812.87417603
627,-62688826.030883789
628,88031670.740314484
629,36630789.236961365
630,23913065.919815063
631,92807459.866901398
632,131443563.10035324
633,-107535145.16543961
634,-101083497.34954834
635,67573699.088615417
636,-28194239.266700745
637,-67535905.090301514
638,-138592598.45937347
639,-188416519.31866837
640,-54698701.560302734
641,179016728.73983383
642,40045753.642814636
643,30225559.676181793
644,67700528.878520966
645,-119189505.96126556
646,-31148948.077522278
647,72671212.20451355
648,-43946206.243755341
649,-106933810.28067398
650,-250542832.39030457
651,-42734373.220825195
652,-129426598.987957
653,104145613.97693634
654,-82854774.901023865
655,-140465809.91612244
656,-155552469.31039047
657,-49827144.143638611
658,-121687984.7785759
659,-62073214.740970612
660,302815072.8717804
661,-85298176.389373779
662,-1681036.39661026
663,-80366938.049438477
664,134346065.39983749
665,-123315047.17471313
666,-83118488.074806213
667,-122466846.94155121
668,-46560059.438678741
669,-44943498.870986938
670,-109632638.36608887
671,-46701418.745071411
672,55343381.576225281
673,-113191077.70915985
674,-163329484.20386505
675,-205566894.14377594
676,136900889.9264946
677,36570247.738327026
678,68300607.02003479
679,-25960932.194393158
680,21334835.956214905
681,-69740557.757766724
682,-14720785.896484375
683,-152186973.67260742
684,-173550330.56563187
685,-20850044.938247681
686,-66187687.563949585
687,-99045102.550506592
688,307718949.59135056
689,-118069987.0934906
690,165673130.31209946
691,208028686.57164764
692,-57045912.189090729
693,269973925.97228241
694,-112668642.30858231
695,-89007258.926193237
696,-125329741.76983261
697,-27670816.976902008
698,164165164.47608185
699,112708144.78264618
700,-112901213.49363708
701,-121270551.89120102
702,-121688618.99447632
703,-47736614.822891235
704,190537777.51271057
705,153473912.1762886
706,-67857916.055580139
707,-203523740.23739624
708,-164337041.84407806
709,-114891205.78102875
710,32485342.154987335
711,-167936867.75597763
712,-102508402.03943634
713,-112813467.86381149
714,21719467.466117859
715,-7733352.216468811
716,-20926257.115268707
717,145206364.10810852
718,-61734973.896438599
719,66901986.589832306
720,370887890.04910278
721,-38063546.6616745
722,-180470519.38010406
723,523332222.20055008
724,-112003076.78403091
725,-163885296.35913086
726,48926577.121372223
727,-22042801.681343079
728,42554263.785804749
729,69326270.545631409
730,-27333261.37771225
731,311986863.79549408
732,-86881623.102863312
733,-208147786.70505524
734,-58061997.144245148
735,78989070.194656372
736,-54148377.078292847
737,5795536.4904289246
738,-6226749.7497444153
739,-75483151.784893036
740,95798565.398971558
741,-45544008.870763779
742,193383436.11281967
743,-54117933.98184967
744,-174601558.73014832
745,204709860.60062408
746,367563371.07716751
747,-48138243.297466278
748,-87828634.305183411
749,-136067828.53629303
750,-15033448.495704651
751,-120457227.32977295
752,39593990.917087555
753,49599328.568397522
754,297165453.47816849
755,-74997367.270935059
756,-107207969.07652283
757,48551724.529441833
