bootstrap_id,T_bootstrap
1,-298560954.89743042
2,-215588993.25843811
3,-308749856.14222717
4,692873333.28094482
5,-555071448.26760864
6,-127715286.07801819
7,516773704.34945679
8,502794338.89730835
9,-536016167.11343384
10,-660466988.52256775
11,-631827837.47125244
12,1044057663.0597763
13,-492322141.26681519
14,-532898638.75370026
15,-699961817.81321716
16,-486712739.42975616
17,347491677.19071198
18,-454553633.54269409
19,-289824342.220047
20,64112992.985870361
21,458914231.43954468
22,-518320960.87321472
23,-127805769.46450806
24,906689795.02603149
25,199460528.71951294
26,-817292123.35794067
27,-445987241.58811188
28,22975981.902526855
29,246397139.28578186
30,617946630.61019897
31,151335862.36978149
32,-324806071.49591064
33,188741657.6806488
34,-612184717.86099243
35,-766385352.49285889
36,-491776795.63113403
37,749038435.8217392
38,594782708.77388
39,531818733.10045624
40,-284480655.69268799
41,245663983.47024536
42,288485228.2469635
43,-51886112.309143066
44,283371205.96290588
45,-569499705.08349609
46,-289322686.45159912
47,410491940.29165649
48,-355059342.33450317
49,-261293053.49249268
50,-306546216.68338013
51,257740313.35227966
52,-232278256.20175171
53,65290866.28352356
54,-163725250.08612061
55,-7239335.0237884521
56,231497790.86792755
57,541100288.59152222
58,-402352259.60606384
59,-188873190.40171814
60,312073270.58010864
61,-250931281.32772827
62,512297893.37004089
63,856647.93286132812
64,50404972.600769043
65,-181916364.36965942
66,116477437.45477295
67,233687150.88290405
68,75520837.119934082
69,-655814766.80622864
70,-97601883.138839722
71,-168236157.73918152
72,291409091.25102234
73,-158344857.47905731
74,-739984246.49723053
75,-440951074.52604675
76,754734201.31661987
77,-197046583.12026978
78,-163100955.2665863
79,902632672.97857666
80,-943490546.4800415
81,204092459.75062561
82,-173851571.56596375
83,-734853649.70135498
84,302762571.02679443
85,212404371.28167725
86,245858855.26872253
87,59743505.515716553
88,168891518.93978882
89,-285857629.98379517
90,278146957.83547974
91,-167567211.93427277
92,1605861462.0194931
93,-196438872.48558044
94,-61446506.800476074
95,-454380806.8820343
96,169928306.88858032
97,1314030087.002594
98,-633843122.86317444
99,1284671017.8735657
100,-325160850.2490387
101,677226734.94895935
102,597781985.97267151
103,-476312790.40252686
104,255458656.44816589
105,-269705641.01399231
106,-122131992.43312073
107,-76795291.941543579
108,-275341727.11936951
109,742767479.21076965
110,146406665.35479736
111,534284.76335144043
112,-250852032.44721985
113,-225462647.99871826
114,1302697376.4978561
115,1603988.5986938477
116,-738414142.8196106
117,-439827531.01689148
118,-129979781.42443848
119,-206413788.80970764
120,-410916490.32878113
121,-192921759.9949646
122,-322896504.04541016
123,1269303688.789917
124,175139134.8396759
125,971396593.32707214
126,-291929773.09007263
127,-76863786.618148804
128,47509840.783218384
129,-349973766.46061707
130,-150789452.84710693
131,-482329922.06584167
132,-693025833.87397766
133,95659822.06149292
134,204299271.86828613
135,407078308.84146118
136,-520425500.35211182
137,317748336.03982544
138,381137506.88539124
139,1014751396.7435913
140,-141409368.37258148
141,-355492662.81497192
142,820984812.66226196
143,380534352.98677063
144,1057092961.0374908
145,288116723.15737915
146,-84167887.601486206
147,-369823435.33099365
148,324654646.33659363
149,587637100.89595032
150,1285771242.9848022
151,-775381096.49201965
152,1797956313.0457153
153,141475120.40118408
154,-336803333.48118591
155,1358784314.3708954
156,683861825.72212219
157,-212328496.01165771
158,-343476502.78092957
159,8207746.1655578613
160,255691282.74014282
161,132878675.08106995
162,-680882313.76797485
163,1022963755.1382141
164,-356921286.10560608
165,-482660436.94244385
166,-257360570.06677246
167,433741639.40657043
168,-173577866.39390564
169,447051113.53594971
170,268897016.9753418
171,303014197.76000977
172,-96899448.118850708
173,-555499862.26416016
174,-54241673.691070557
175,-77717295.502105713
176,-322793107.4968338
177,126391759.33206177
178,-30545257.639587402
179,-824506495.78289795
180,-560061248.3764801
181,-505454276.46524048
182,-429655663.47099304
183,-398140100.52697754
184,64206656.459472656
185,-131950426.63508606
186,347158017.20835876
187,580000702.06333923
188,63981645.44190979
189,-3682528.3629455566
190,-160507180.79397583
191,123224119.58061218
192,-205964194.06150818
193,-95630392.66835022
194,2081501359.4837494
195,-84043215.276504517
196,-78359237.735580444
197,117622378.25770569
198,868205783.10699463
199,370614283.51544189
200,103988092.79691315
201,-319638168.29410553
202,-221355382.86251831
203,-528627820.24401855
204,-61005268.51512146
205,521782368.11954498
206,-473793889.09564209
207,-353577753.99664307
208,-338553072.32072449
209,-62786817.454437256
210,-197825907.17832184
211,-831728091.60110474
212,-737847900.69281006
213,-224865626.71414185
214,350294504.08625793
215,-83532047.887817383
216,338077702.30885315
217,162727624.19934082
218,-644684689.03282166
219,-401035269.12025452
220,229062261.90698242
221,230063135.3848114
222,1142971307.4564514
223,-95343863.379776001
224,649886850.07696533
225,-36047313.624755859
226,717249167.44828796
227,-383561617.06044006
228,-364167161.35952759
229,-282429376.64710999
230,-289019230.35012817
231,452305437.0491333
232,896352547.54737854
233,141380080.80786133
234,-325960312.88183594
235,-65160648.248260498
236,925625072.76887512
237,-194888394.0634079
238,200533232.62240601
239,-430065700.72698975
240,1045318582.059433
241,734422959.26560211
242,-300613593.50390625
243,-153794503.65565491
244,-615627037.83963013
245,-118300979.09315491
246,-165545871.54136658
247,1599023597.7470093
248,607890690.15087891
249,-300358999.47909546
250,331861469.04249573
251,-185172759.41134644
252,604813750.64555359
253,-232184114.14907837
254,632916626.1206665
255,-143899263.61730957
256,12571549.590515137
257,291791103.35122681
258,-574366715.23861694
259,-167038671.5196991
260,-239195302.0567627
261,306751230.17807007
262,-465922676.36636353
263,1239385947.8412476
264,-166064742.96859741
265,503083051.78994751
266,-381637157.43215942
267,-262580791.54190063
268,9963156.5843353271
