bootstrap_id,T_bootstrap
1,-816224581.77127075
2,-1218029709.2724762
3,-520363531.39543152
4,-450444940.38421631
5,-332704910.64916992
6,-823812582.85290527
7,1025126143.6383667
8,-1157167062.0187378
9,-499902957.38049316
10,496485699.61889648
11,-745576377.48300171
12,-237773821.40286255
13,-538672366.91783142
14,1500858004.9312134
15,-1224999415.5146179
16,-1299508898.3251953
17,4740029683.1733398
18,316259246.78817749
19,1130390075.6533356
20,-304465645.53421021
21,965862563.36254883
22,-896101494.59594727
23,-118293669.12371826
24,-519617832.97639465
25,-514885656.6159668
26,2307402965.0368347
27,-378853155.44915771
28,-1075548628.9281616
29,332017013.54588318
30,158391414.14712524
31,50608045.726013184
32,2025339299.9523315
33,-203286298.58602905
34,208137423.37936401
35,-456102791.98571777
36,-242681165.4894104
37,86724485.723968506
38,364082239.46072388
39,519717550.87008667
40,-402582419.1618042
41,1680819252.3735352
42,4749812209.6317444
43,1123765850.3585205
44,-914153840.86801147
45,-718854570.20147705
46,-1036281584.8582153
47,-438963569.9552002
48,-849677572.15579224
49,252309821.97253418
50,-1021559057.5738525
51,935942857.59780884
52,-394958950.40750122
53,207298447.16781616
54,-639312481.32028198
55,-1460405062.5419312
56,739586490.89959717
57,270619638.13818359
58,-962165571.25593567
59,-638048168.89764404
60,3813239012.9494324
61,519361525.50900269
62,-4067467.6730957031
63,-212007268.14433289
64,-1115614074.7151794
65,426459691.08255005
66,-660577538.8036499
67,-931781155.6635437
68,210903104.56732178
69,1424366839.3439941
70,-368706353.94143677
71,1729988641.1110229
72,800197841.84919739
73,-191540730.41906738
74,-208476318.8692627
75,-257214370.30410767
76,-24309149.193878174
77,-378412002.89822388
78,-76139414.971282959
79,-231809007.53500366
80,322890563.42991638
81,1430082469.4469757
82,73710813.708282471
83,-621955172.10766602
84,216835803.75241089
85,-1007090808.1392975
86,80850355.799713135
87,2626619054.5447845
88,256648516.01849365
89,-1186838705.3017578
90,1501688950.1621552
91,-412530998.50732422
92,531535474.66247559
93,-1192793987.918457
94,-696208486.37911987
95,-133863388.13845825
96,382294673.51213074
97,-724142888.50421143
98,-335158531.92001343
99,-1611560636.4805603
100,548067806.99990845
101,-327981691.23287964
