bootstrap_id,T_bootstrap
1,-263.74347972970281
2,317.73983987716565
3,124.03896560970315
4,89.595795337132586
5,-39.001768018970324
6,392.51685835905664
7,506.62830490274428
8,136.22009984792021
9,-135.13092398355002
10,5.3668027931817051
11,477.15831328690547
12,-14.540571424640802
13,-268.18211292097476
14,155.46174083646474
15,-191.72939958601637
16,172.77164378744783
17,687.16707877617591
18,227.31898682777683
19,-260.62438399462189
20,-76.252913991003879
21,145.0178538027867
22,-45.111738181767578
23,-92.273690009576967
24,35.694570130206557
25,395.79114171774199
26,-403.51135250381412
27,299.56964466732461
28,221.50190229764848
29,153.65738678337948
30,432.22644937073346
31,-26.997075371426035
32,-12.195550995791564
33,-297.52385457964192
34,305.86301035738143
35,291.81279147812165
36,-58.785778774745268
37,389.55829279723912
38,3.8169690864997392
39,-18.987411284528207
40,134.91408638378198
41,353.13208453367042
42,-39.67587061053564
43,125.99535988624848
44,-115.60012119229941
45,-131.28601807366067
46,6.6263791443707305
47,-211.89627282105357
48,-323.33494564369539
49,-10.051919367539085
50,-42.976153756950225
51,-231.21159227687895
52,35.924520768978255
53,-154.41906058944369
54,-202.14957721309474
55,-49.509897708525386
56,-6.6599829685255827
57,2.3173793693167681
58,507.80823788488851
59,15.323640494745632
60,-56.623863172972051
61,-168.12933187806993
62,-256.99090156844613
63,82.824740157375345
64,-457.87348671028303
65,-295.8116798190822
66,183.87793280242477
67,-108.51042915665312
68,973.41377276513958
69,260.1389109446136
70,-84.350136057320924
71,-267.84340316515591
72,-209.38887821750905
73,331.69491716066477
74,0.38587488519988256
75,141.35762014103966
76,-276.90618906366581
77,244.83960827517876
78,496.13467366292753
79,-294.87889651692603
80,102.7552659244393
81,-210.36865178843436
82,152.32127754080284
83,-115.7888280019979
84,-54.465185244353052
85,-224.30579332498746
86,-168.92484170080934
87,-280.28964172626729
88,541.94134885283711
89,-6.8636679191113217
90,489.64413583381247
91,57.194321961243986
92,-118.01569659854795
93,94.59915092321171
94,-222.94139866439946
95,742.99332569940452
96,-158.03554303087731
97,-19.360803619965736
98,75.323762508029176
99,706.70406167762485
100,82.984119881191873
101,-182.61726575642388
102,30.58541702499133
103,-316.09830248306025
104,-185.10897988237775
105,327.45981725665479
106,102.66888168180958
107,231.08362861933347
108,30.103495833536726
109,-256.15819658363034
110,73.956934034140431
111,107.91083555869045
112,-61.312912385576055
113,-273.79187648330844
114,-239.03242360048534
115,-205.08779329412573
116,-266.52863001815422
117,-138.61562754463012
118,288.98689547087997
119,27.90897028719337
120,-285.93341132809292
121,498.91503207397545
122,-17.702797161826311
123,-26.682000905300811
124,635.72837533230631
125,-159.63177369684126
126,-330.71546977794424
127,58.207721280854457
128,203.63691058035693
129,26.690271017650957
130,-177.25152137647819
131,-189.25023750804758
132,258.91318870148098
133,92.363893077319517
134,180.13526128399826
135,781.00468488831393
136,260.08747990357369
137,-249.71223507000832
138,-342.35257781540349
139,-303.90902703319807
140,174.94111141507528
141,235.3140093819311
142,-202.67372176150457
143,70.511949071395065
144,-196.66670278439051
145,-263.77540271031103
146,-238.71888064278028
147,-300.19503175111822
148,-318.84340974813313
149,-71.532723043674196
150,-192.87996551534889
151,272.02363066702674
152,162.95265148742328
153,216.76769123672057
154,32.888506075123587
155,-98.948867419607268
156,-121.95992425390068
157,419.84317065665527
158,73.193980543663201
159,-10.846237006619049
160,-67.326808335808892
161,195.71050611802275
162,161.59919839989743
163,110.16753201828033
164,-107.57052137944265
165,-194.00917400592152
166,-291.38745164251304
167,-207.56683324051846
168,37.062156376767234
169,-94.075201563384326
170,-151.35413705122482
171,-65.482098314772884
172,99.242981200695795
173,-133.47516686520976
174,-181.28184652439086
175,732.9837438420509
176,-23.808945236745785
177,99.638975967747683
178,-39.852173541945376
179,26.199777750211069
180,312.27212796704043
181,129.61369858948819
182,120.97059265093048
183,-327.39020783147134
184,667.15249569511798
185,-313.94110710283712
186,134.52844675010783
187,-81.583425187014655
188,-46.443519624222972
189,-178.07939271179202
190,-283.98298214091483
191,-24.86618685967187
192,-274.00970779027557
193,-226.24583571924086
194,-402.37812037585536
195,-194.55413995114941
196,-178.82727112855719
197,45.146555173712841
198,117.9621795953899
199,-326.45141254252667
200,-173.44328026830044
201,207.60731422155368
202,-107.78090888507722
203,245.29105609273029
204,-307.52979345211497
205,-248.05795563339052
206,-277.86647761292988
207,-46.977053544636874
208,-313.23425808908723
209,121.32391226856635
210,-362.29825226549656
211,-267.10580948911593
212,-111.79521392664174
213,278.83190343941533
214,-95.037488741323614
215,314.81582434320444
216,36.65687815369165
217,-154.38946495311757
218,-81.356075083043834
219,-205.7292110900089
220,-175.72814710219973
221,-18.684907093185757
222,-147.63840405530937
223,-244.36128109811398
224,-225.56286443364297
225,-323.71674688665371
226,74.022054634962842
227,-4.2284342247985478
228,45.416517320478306
229,-289.57066798298183
230,-191.98590425526345
231,-43.743190826589853
232,467.34981969221917
233,-394.40317666757619
234,141.63005746135605
235,1218.2811736262811
236,-8.7750779153757321
237,-23.807714342561667
238,64.531901866786939
239,660.44556837920754
240,-83.699092518058023
241,-127.79702465122682
242,-208.18638603332511
243,-14.3738162972586
244,-246.284951227899
245,-191.20757930426043
246,-26.669109758415289
247,528.80844349382824
248,57.887588988247444
249,-20.17117494836566
250,-274.16021303546222
251,314.38412562458325
252,140.83210970619984
253,-270.89220240432405
254,393.76555167451079
255,-18.335510573200736
256,150.0313744511368
257,-209.70510849313359
258,-54.89954014306204
259,-262.33839755872395
260,209.49810335619259
261,-219.80070662882281
262,330.47989748874897
263,-102.70517436426962
264,-66.388708900703932
265,-33.518851175314921
266,-203.48499750721021
267,-269.49991472463444
268,-193.28829916654286
269,-20.457095090954681
270,-81.377193896769313
271,-140.59323554816729
272,-130.3545816051701
273,85.740362796728732
274,101.44560028855631
275,-148.40499902101146
276,73.701097389508504
277,-334.55541464158523
278,-128.80736166925271
279,-207.64091225813172
280,-255.3035048251113
281,-190.44522697019056
282,-252.58894395440075
283,-228.91987714154311
284,-28.499442451571667
285,-74.444097315830732
286,-2.996265188925463
287,29.366624578695337
288,524.92181459188578
289,-390.32123221266011
290,264.7211704211295
291,276.33081950360793
292,-148.34926583342167
293,-345.98230847472951
294,-339.99063447490698
295,5.7660914509324357
296,-338.22968105639666
297,-26.979794158869481
298,258.4599477397569
299,442.74470963035128
300,-129.78765196469976
301,-228.36859999129956
302,-190.3215564629354
303,211.16486925216304
304,321.16541650938962
305,-378.25505865543164
306,118.55277913926693
307,-109.97702974248023
308,-239.81363158983731
309,6.4181783106978401
310,-57.180626466040849
311,-309.07236677403125
312,134.49227615175187
313,-18.133979359135992
314,-305.47667468928194
315,-159.24886318785866
316,-150.66531586882411
317,205.42030696173606
318,430.8732254402712
319,80.902801196920336
320,1.5953355071687838
321,-330.29021012971134
322,-8.5874965483017149
323,-150.20224369406424
324,89.288497746685607
325,71.220811577692075
326,36.348015101644705
327,-207.89268577932307
328,2.7515628075634595
329,185.84925176727847
330,-252.82186428806381
331,-5.6848990082762612
332,344.98351599856687
333,289.66369247030161
334,-141.13380275915915
335,495.79951186921608
336,-35.602411177838803
337,-272.66326973457035
338,449.75734298829775
339,-180.39126312888766
340,340.45452600286444
341,-293.86069574621797
342,-242.91979859118874
343,89.952211360439833
344,270.0512904170937
345,40.953743521233264
346,-173.64166745191687
347,-331.66346621749835
348,-153.84064043625403
349,-264.17047593547977
350,276.48520231487055
351,103.85504852253507
352,-263.39497144328561
353,32.228415077232057
354,-208.44074465288941
355,-165.09676769006546
356,-321.0610842256101
357,-296.38903879708596
358,248.10214409301989
359,-378.71039387384371
360,-78.735683138202148
361,30.399072990676359
362,861.52692877351728
363,-30.159831368069717
364,-193.98884523485685
365,50.211840333166037
366,276.35960252804216
367,-272.66455356329607
368,-216.94043422349205
369,-161.27517161807555
370,319.28140985607024
371,810.58603493674309
372,120.90925442191292
373,-321.7249847871426
374,-147.41249040776529
375,-103.7543089255596
376,62.948815830808599
377,-249.32353383592999
378,-262.70013123028548
379,-354.70883251319174
380,12.966599700543156
381,-383.84636759592104
382,511.89241103440872
383,92.546023250448343
384,39.874579357878247
385,-129.21865316442563
386,-95.534331591767113
387,-151.49920144350472
388,-45.688673810520413
389,317.42841278629567
390,-95.353802880406874
391,19.267465375480242
392,-178.61489387483743
393,-122.48963028825528
394,79.033506525149278
395,-127.72603855925263
396,585.99813807196188
397,-119.21071068273523
398,-196.18946616541143
399,73.6422929295004
400,-311.9354915364529
401,334.31666730402503
402,386.81494704623765
403,-173.92302920391739
404,69.814727267577837
405,-68.946256124057982
406,-356.80987726742023
407,-204.56172230932862
408,-332.36040065377165
409,-164.99562432786479
410,-158.31946238684031
411,-93.954509229264659
412,109.3864976963705
413,291.25328958217506
414,-74.47432412407943
415,-105.76479341994491
416,-17.060630705847871
417,-416.20968131102563
418,499.46694512904651
419,101.1171790322187
420,473.36200596932395
421,85.113980758738762
422,162.85051757155088
423,69.419156018302601
424,386.9302268665997
425,-291.14558215485158
426,152.44426672653572
427,-180.22561927317292
428,18.898099664038455
429,148.51493181441765
430,-9.5517858042367152
431,464.83996629293688
432,-140.16261404020406
433,337.19190462714323
434,143.72383877793254
435,192.11018671264537
436,-57.449423532874789
437,-215.71326213946668
438,48.132700174581259
439,485.32737922883462
440,-315.42525436948927
441,-301.53159719814357
442,38.50789710128447
443,-297.50464162116259
444,52.765533529323875
445,384.96413367565401
446,82.587420117870352
447,-302.98796794194641
448,-131.12845112286595
449,1002.9856749483151
450,-26.195241418990918
451,-262.74867764443843
452,-159.51280551356831
453,-202.3609385148593
454,135.4076032899211
455,-36.049370733438991
456,-22.169515209778183
457,-221.97134916077266
458,-267.66082669746538
459,74.0434695939839
460,-90.892911439703312
461,286.38193859647436
462,28.504165348807874
463,299.06159807060612
464,-61.679682230107574
465,122.16628666194447
466,-196.78882663024342
467,-5.9936458281190426
468,-138.88649953799904
469,-155.20245718782098
470,507.87728426646936
471,-319.28964688997803
472,-312.83378075922155
473,274.74019680797937
474,34.366221452695754
475,-134.4689026706983
476,65.176627025495691
477,-14.439027207663457
478,-336.8903203523987
479,-190.19241485061139
480,-337.65566078748816
481,-372.6722900710447
482,-47.048829567538633
483,-262.81491345220638
484,157.09666595262388
485,111.57172381819328
486,612.77897357122492
487,196.33617342419529
488,-235.95595299286651
489,492.23463408580938
490,-212.69680484310811
491,772.55741268374913
492,-104.80428800499794
493,247.62784017255035
494,-54.262231949473062
495,-217.04928952523915
496,-30.602301978848118
497,114.78485487506623
498,-49.908969949836319
499,-192.53248495807566
500,299.1030869729002
501,-341.26425599021968
502,-126.6928192494488
503,29.258252446703409
504,159.57536652686758
505,-47.114428594712081
506,50.245242802062421
507,-112.57094720455279
508,-289.91202212632561
509,51.836065568957565
510,69.0362012904734
511,140.88820320890954
512,389.12016994315491
513,-355.21010375289188
514,-169.32128354631277
515,-84.502151492455596
516,-213.65000997640527
517,108.66906611338709
518,-214.00269405358267
519,-218.08892598459715
520,418.24825455807149
521,122.52719469282601
522,-285.11192752583156
523,338.60146616183192
524,-158.47275244629054
525,-213.09915214589637
526,-107.29286878620769
527,-189.4968166182407
528,361.88079951918189
529,-320.36559573452541
530,846.15460179388538
531,107.70534076633339
532,-356.01759552533986
533,-83.021757116704975
534,320.52046893646184
535,9.8008833767962642
536,159.86758931989607
537,-136.12270657235422
538,-21.135135220221855
539,404.87300937962573
540,17.374285149729985
541,-204.29745096269835
542,63.261039375891414
543,-191.81625103168699
544,-261.15655454215812
545,-223.50459800128374
546,-173.80868518640636
547,-106.82650935926722
548,-180.63196898927708
549,-261.08376267415224
550,299.84594430957804
551,-200.00743646122646
552,-90.860318789844314
553,-116.58712576879043
554,-22.469292278979992
555,0.4906099019026442
556,-201.90416484988236
557,-182.80766574847803
558,115.95939537832601
559,203.92383222936769
560,194.7073725218761
561,-342.96509800027707
562,-121.22250206975878
563,-82.796056385814154
564,-85.116956786740047
565,-53.873475021078775
566,426.23098292311261
567,65.103245978581981
568,98.116443701219396
569,-248.26681709835611
570,-13.224294154155359
571,-111.39380609156433
572,7.8812256956080091
573,-257.576309562799
574,-181.43223441379814
575,-208.88396110953181
576,-295.2303943122788
577,138.39244921578211
578,-208.81692645118892
579,-142.23905278772509
580,-84.110443700239557
581,-255.41369976908027
582,-109.89026328990803
583,392.40749868490093
584,-334.70210911064351
585,-178.23735355016834
586,-112.87473086438695
587,79.892718463590427
588,-227.68448914444889
589,219.37035344943797
590,-81.701872354195075
591,-169.9693831777513
592,-41.728063251015556
593,188.86780385556631
594,-201.31641735015728
595,-25.690722782986995
596,24.514612727347412
597,449.59334859144292
598,-14.971520081362542
599,-266.52620963576919
600,99.48162275287541
601,-5.9663494796295709
602,-63.759802269618376
603,-55.226592037775845
604,51.948276389401144
605,-311.94621992761313
606,169.01216480545918
607,214.05243346033603
608,3.8866862847826269
609,-221.69551918746583
610,-79.461132570315385
611,102.0709721079329
612,89.516308188165567
613,616.82642353433039
614,-224.55240009175759
615,-157.84749242380713
616,122.8789770199146
617,-141.99019057588157
618,349.83743808123836
619,156.45034425416816
620,162.13328619689855
621,372.77954604935803
622,-64.430199155285663
623,0.94490667476202361
624,5.8954696057007823
625,-234.23942359184002
626,-280.73157432214794
627,83.996110975975171
628,-113.90874468136099
629,-297.45389960438115
630,-166.03551293173223
631,541.99698407441247
632,-108.4447816697575
633,46.994216768303886
634,105.94696621903859
635,-136.79590761713553
636,-182.98227435363515
637,-194.72674046772954
638,-251.06924320525286
639,-184.3679978235341
640,-57.178883543758275
641,247.62978985950394
642,1177.8427225000451
643,-51.129005308488559
644,-114.20903042034479
645,-145.3420166042888
646,-265.27723747182608
647,-354.47615413208405
648,-89.471545091862936
649,798.02321770453636
650,544.15270380743823
651,231.48410268074804
652,-42.473857379296533
653,94.999622263127094
654,27.411928540135705
655,604.45431432374608
656,-189.30181366431134
657,19.346600993310858
658,-136.94134631510315
659,-90.141736085723096
660,2.9976867977893562
661,200.12182890426629
662,384.81955966536771
663,-63.98227284175664
664,-490.31415634297446
665,-328.17421945525348
666,186.2622103064059
667,-269.15838586389873
668,-142.84598196528168
669,-100.9165103113337
670,-23.643636272729054
671,396.93101686487717
672,628.0260741240636
673,327.17738274782096
674,-150.47936443762228
675,-132.37354927255728
676,-27.180855811842775
677,-93.412775511871587
678,123.93786765680125
679,112.60261695869849
680,-238.65250754957742
681,-316.9029720885992
682,-274.91748862633176
683,-449.88177844471284
684,-157.09835916469456
685,621.57972971524214
686,-162.6449398877885
687,486.01411966113665
688,-89.810499270664877
689,-225.67921913114697
690,-319.74882912717294
691,-103.15256931169642
692,-94.637162338389317
693,71.384595973075193
694,163.93001089280006
695,109.48053169553896
696,542.78401991318606
697,-172.17840977828018
698,-303.23984343213669
699,-281.65738722466631
700,-58.656192650989396
701,84.007102589173883
702,-28.603786065428721
703,-333.49700805048633
704,-213.51664154335958
705,-230.13576933521108
706,-101.69004970422975
707,-204.5247640710113
708,135.09740793428136
709,223.01811556897155
710,253.26912225859269
711,-299.04844168179261
712,-256.01250806255848
713,-158.34653429054015
714,-46.815473346807266
715,-187.78611352034204
716,163.49885580955015
717,-111.33284037333215
718,87.102591013230267
719,27.226197781987139
720,481.36125921990606
721,-258.52838898059053
722,702.64742329418004
723,-111.05680358404788
724,-30.369562510943069
725,83.580310375931731
726,-228.78852970872686
727,-50.479025874767103
728,-352.76042686440633
729,112.20420025638305
730,-106.06343151918554
731,-254.7638056279975
732,38.547198164691508
733,125.11041944594035
734,-353.19234418711494
735,-28.304771691535279
736,145.0096964469958
737,-212.44815253337947
738,-233.39456827242975
739,428.87577253448762
740,-38.284705508805928
741,-89.968685421685223
742,749.57624120125911
743,268.6077308222666
744,312.3010000608665
745,60.584962949145847
746,-260.20608961059042
747,-375.74097070443895
748,-37.164685662239208
749,-109.66185992586543
750,440.15923366538846
751,379.67878021965953
752,123.81819715160236
753,125.93616287251643
754,214.11081801620094
755,306.081405875575
756,108.21744286079047
757,151.96612702583298
758,432.61890877426049
759,174.42134367169638
760,-92.834034621377214
761,-104.36302742032785
762,-330.73298872375017
763,-56.810863850561873
764,-211.0497372608661
765,-316.0709367263953
766,-186.9707209256303
767,-274.19118888758021
768,123.40637204712039
769,-320.16190326529977
770,31.986991693640448
771,-92.98875588771989
772,-52.258523060885636
773,69.784501045924117
774,-296.6252388822686
775,-252.81329493720841
776,-119.6993602511975
777,-86.041926776757464
778,366.86863662196993
779,143.40116251583822
780,143.87923564805533
781,-2.2297116039699176
782,59.81364705402666
783,297.14880961355811
784,393.29210259013416
785,-235.71547062200261
786,-263.78875128681102
787,-158.72538889116913
788,5.2528966288991796
789,-137.33513265878719
790,-347.94464255633284
791,-345.56112115774522
792,-261.856879766161
793,-246.06361983043098
794,-201.36802994345271
795,-170.36657577437654
796,116.09524805136607
797,303.49678878532359
798,69.955123200525122
799,236.60241606358613
800,165.88855438040264
801,-320.70508673007134
802,153.30587724430734
803,200.94934605328308
804,-303.11063032784659
805,53.84707644462469
806,-270.32567566962098
807,87.062894736969611
808,-168.40408481259146
809,-140.09918568097419
810,165.74029473288101
811,27.883230664174334
812,95.509441386358958
813,106.90499707915296
814,-220.8710332118826
815,-109.42264004076787
816,-28.189151254086028
817,680.15985028310024
818,-67.014736790668394
819,-164.3465563216705
820,375.1509831952535
821,157.69221624163765
822,-146.39118410975061
823,131.05126565475803
824,-291.47162802587991
825,76.214816997795424
826,377.04983151495253
827,507.30465115518746
828,402.09606135201102
829,-13.723835506898467
830,-100.3765111630164
831,17.774874228067347
832,-178.51613003934835
833,8.5611929817132477
834,157.10269159961535
835,95.575243754083203
836,460.92202299794008
837,-266.2443322853178
838,-104.26346053744419
839,-117.42070418025105
840,-331.9859575681985
841,569.67993414704324
842,171.94765284325695
843,-45.969379336587735
844,395.50997381802517
845,-278.31896818188397
846,-191.72057405691157
847,163.44801508668024
848,-40.698811162033962
849,135.29287907763864
850,369.06385656103157
851,-241.4670251109419
852,-124.58056697724533
853,-318.92876771397277
854,-209.3527104590903
855,-108.67397512250318
856,548.29526408740639
857,-4.5953933008058812
858,-190.90642269632008
859,-231.60455298369561
860,514.10108250449412
861,-183.200481980115
862,-100.9401772811907
863,958.88804446776703
864,-133.84283780904298
865,-213.26629818273432
866,-159.44809611554956
867,-65.18878758887513
868,-364.37922668328247
869,-248.92762884572949
870,-121.61507737990542
871,-21.881101961716922
872,110.8928717712115
873,-209.28964053853997
874,-301.69823337905837
875,-107.6392208489051
876,-228.84758853282983
877,-137.05240403307107
878,-78.95704190563265
879,193.8852036519711
880,-163.30316864698398
881,357.92540107324021
882,-214.95985835901229
883,666.86355401388573
884,-183.96854630475718
885,-162.53682421809935
886,1328.888063067363
887,-203.4278536216043
888,-47.532407733920991
889,467.09842185344678
890,64.806923112140794
891,-296.52344466836803
892,310.41790883956855
893,293.85122638655957
894,-229.16214196108922
895,-313.58028176912921
896,330.54470538767418
897,-38.172108727445448
898,159.4925800218225
899,-448.4262684365749
900,641.90350831858086
901,682.79133691508105
902,-204.61757179464985
903,178.11390966027102
904,-104.8780661357232
905,-63.285862340559106
906,242.68923300152892
907,54.307589196036133
908,439.03751320810625
909,381.61030115420726
910,-123.60417654768389
911,-142.59942610561848
912,-109.41165637292943
913,-269.76303718497365
914,-0.97954429289166001
915,-15.047275066335715
916,542.02865197329447
917,-72.688630985590862
918,-55.497884712571249
919,797.2735573911923
920,-56.1149369836603
921,266.55055694540715
