bootstrap_id,T_bootstrap
1,678.28020708356053
2,-158.75944022204931
3,1248.5119426679448
4,-214.53507919734693
5,40.113501571686356
6,602.69416779362655
7,259.27129527184297
8,-521.80757909493695
9,-407.43500000256608
10,-83.136698556510964
11,816.19404818987823
12,-98.788990028202534
13,-699.82627678280551
14,905.36397207550181
15,707.6412847549218
16,-66.695581479085376
17,-583.62111761310371
18,-639.40314282733016
19,14.582374148943927
20,70.112365532506374
21,49.732471542338317
22,-60.43999656381493
23,886.27808075634675
24,-406.14485248914571
25,-504.58635003033851
26,-284.20585958177253
27,568.77182039327454
28,-4.7649951157582109
29,460.03555356112338
30,-161.81634775646671
31,-617.37854489542951
32,250.49935258882761
33,-198.76471501888591
34,283.47128415961924
35,-421.22436422736791
36,312.33077584522107
37,26.231642250269942
38,-290.43699722207384
39,387.80805556770065
40,375.37411431463988
41,-188.62630727408396
42,-656.62830546280748
43,665.81225734498003
44,-375.71235946554953
45,145.4155004240165
46,38.801863893007976
47,1389.8687792810015
48,-105.43766275909729
49,-532.38028575953649
50,115.03488102907431
51,-118.98891108573298
52,-329.56404003192438
53,-809.01429564447608
54,60.160824043865432
55,580.95075873855967
56,-602.61483590642456
57,155.0303228663397
58,-4.0451433220296167
59,95.529923699883511
60,-482.49581264409062
61,-776.42164301286539
62,255.53708838598686
63,-623.17546288660378
64,-242.81676271103788
65,-383.68551847892377
66,-656.8648348002389
67,-354.80912137935229
68,-339.44800452978234
69,144.14476539346651
70,-546.88523420666752
71,90.87875326233916
72,-839.01670607374399
73,63.013446606440993
74,697.65106631265371
75,2003.5704166991345
76,290.86883896362997
77,133.46256715363415
78,-683.81797302459017
79,369.31790021409688
80,263.28389319208509
81,66.131803574622609
82,-643.75051437616639
83,-653.49683540009573
84,452.80794185228297
85,-880.67473166470882
86,-399.90762135043769
87,-490.67384985140961
88,858.41551250132034
89,-296.21464259839559
90,304.60706052712339
91,-439.55523337089107
92,-130.2124221897102
93,-229.86019895963545
94,-101.37889085861389
95,-218.82361734029109
96,-321.97144985190243
97,-292.89863109090948
98,249.45399796251149
99,-358.41050853649358
100,1001.3586926008138
101,878.68472764363833
102,-3.409815754785086
103,378.70681435847655
104,-546.62849425779859
105,-116.65401722287061
106,-493.87891776692413
107,-144.65911776993016
108,-232.39038168099069
109,1076.1618117594044
110,361.82607277263014
111,-704.56003479239735
112,491.49407809094555
113,-94.45511361224635
114,-653.96168501516513
115,403.53262262613862
116,101.58619935460592
117,129.24261839738028
118,-345.0258937396793
119,214.63694344737451
120,-64.938190912558639
121,106.20005169523938
122,-69.004117976568523
123,370.63907025561639
124,-483.99392308890674
125,147.72520242432802
126,-633.07146498584189
127,-498.70582020634902
128,78.174502639114507
129,-230.75071863843186
130,412.51868204079801
131,5.0407993113185512
132,-376.51543447573931
133,-223.85220671513525
134,-401.22887359378365
135,-320.40432450610388
136,-588.36949266858574
137,479.08138921168575
138,112.67081656920345
139,-140.30068004324858
140,-236.89894352434203
141,-762.09379592404002
142,-318.26794361432985
143,55.319305614291807
144,-521.79305072396528
145,41.79906014840526
146,383.12319557848241
147,-431.7635913555423
148,-1012.9253737217514
149,-323.15457141676598
150,503.04376459137711
151,-66.562920895026764
152,734.66221529056929
153,-490.62055233148567
154,-331.87465695798892
155,14.21937358383002
156,-395.9586913039966
157,-0.95031297713285312
158,-0.25144342552812304
159,164.4567210188834
160,-89.411160944131552
161,-502.43193890936527
162,359.97465094628569
163,-487.84113652084488
164,513.29913854493498
165,-607.1041280004938
166,-159.2936426748056
167,-514.14287384372437
168,-629.41650908665906
169,-468.97960845933994
170,-244.47561055725237
171,-200.91589603383909
172,-365.1690570316714
173,-437.06777209778375
174,-532.83675811660942
175,-824.20869194767147
176,-221.74988014061819
177,-134.99751261928031
178,-783.49275937076891
179,-213.75426203500683
180,-286.45718062936794
181,690.71512812322908
182,-93.722096593679453
183,173.31091807568009
184,-782.89626166907692
185,-552.87683041642595
186,-72.24878689047182
187,-157.37505025044084
188,-707.05552397450083
189,-362.56848415653076
190,-842.4186310734076
191,-1008.2158884644596
192,1351.6879904206144
193,110.26162297667179
194,-635.95661487088364
195,-22.917362446401967
196,-398.73751296238333
197,324.18488581469865
198,-418.85114216804504
199,1716.3343206349964
200,-591.90261607800494
201,495.14733900081774
202,-476.97528432001127
203,-332.43001112005732
204,636.42464611005562
205,1622.1146096079392
206,-127.51671445829561
207,695.01037425185496
208,736.40903569523653
209,-488.45294847337209
210,380.87659016487305
211,-305.02277462912753
212,-63.30252925453533
213,-353.56633878844877
214,21.864272045830148
215,-97.858058338490082
216,141.9825569646564
217,-259.06653138194815
218,365.46815271384548
219,1149.6645311900938
220,-334.14862814630033
221,-111.39091877987084
222,-397.36416961265058
223,-446.38333822316054
224,1165.6746842355496
225,376.3961349510646
226,-325.51653413555323
227,321.11742949137988
228,-427.10258914098813
229,624.14384490552038
230,3733.3850961747958
231,-417.47435380950628
232,1494.1202614459908
233,2628.0885243615339
234,-304.06986691658676
235,-372.4044790097978
236,61.37023761083401
237,-359.56868264898367
238,-306.72203632051969
239,143.07004753907677
240,-546.50952265949309
241,-884.41710698339739
242,-406.71884427429177
243,-309.58970794745255
244,-437.29224688373506
245,-616.22034010946663
246,-452.01048739258113
247,-133.07054261805024
248,1312.4078486833168
249,88.020727993265609
250,-946.08325793474069
251,-422.55336179974984
252,-626.37033007906575
253,-345.51637250070053
254,348.05545262989472
255,-464.66608146198269
256,12.643817145988578
257,-581.89297016523778
258,309.59020993368176
259,69.015166625737038
260,210.86420165259187
261,-367.28875700000935
262,1379.5193789303157
263,309.42256319565058
264,-84.403423256590031
265,1191.2044240683899
266,95.934571101286565
267,-659.29512961338332
268,-493.17539050019695
269,-530.31778328898508
270,-286.21339987320971
271,-463.40217041049618
272,180.32646197116992
273,-608.14844918053859
274,734.15073800998653
275,-188.06293833511154
276,-120.58773128283065
277,-629.68548520109471
278,-245.96425877789443
279,283.4626658919733
280,142.98892195227381
281,53.7726905241434
282,108.76670833164826
283,-272.72539677879104
284,486.1786177248141
285,-735.72543883456092
286,85.713598242160515
287,-418.75889878609451
288,-498.02646463407291
289,-526.92241825841484
290,364.01019979002012
291,529.07319440538413
292,-292.74572925244138
293,-216.84954160908092
294,-764.80481693499314
295,-674.42636127270816
296,-534.46080167090986
297,-377.82678731191845
298,161.17364431436727
299,-177.71597734923853
300,1769.1823583487858
301,-625.33571701014444
302,-179.79222045518691
303,269.16098001159844
304,-238.19705436028016
305,-26.840490153117571
306,-155.70252287861513
307,-384.37926864298061
308,-775.24570091667556
309,-258.48740700529015
310,93.502228016281151
311,-577.3294091601565
312,-211.42406551443128
313,-525.78074499503418
314,-2.2769473420921713
315,585.4059085629633
316,-341.57618247692881
317,-410.8001773973956
318,166.778504957103
319,-570.35566287313122
320,-212.48693840063788
321,82.528937367322214
322,-276.09340575544047
323,1518.6382901488396
324,-836.29222233047767
325,-225.98972355529986
326,-665.01127217357862
327,-474.28597310474288
328,-385.99453775725851
329,-306.73612740723183
330,-31.215311698826554
331,636.71415821336996
332,667.6669723692321
333,-131.93284476398549
334,58.957572125909792
335,1237.6352879945043
336,121.09018470888259
337,41.318740278671612
338,-25.361267674947158
339,584.22385221523291
340,-173.81413572909514
341,189.00845505943289
342,-410.4561655475336
343,69.776964278593368
344,-433.73775696829398
345,-235.44923334936902
346,1366.2465554383234
347,-258.43492811161559
348,76.170446531672496
349,181.82590797537705
350,-411.10039261471684
351,-6.4488537007855484
352,81.699950243491912
353,-636.96590936486609
354,-386.35612406647124
355,-614.43548350920173
356,-7.3831472446254338
357,-842.4726673635887
358,560.89982336919638
359,618.25839612058189
360,1565.2397014046073
361,325.26255414652405
362,-76.062905903090723
363,716.61206381426018
364,-68.96494389763393
365,-161.0907544353322
366,536.14240111268009
367,436.3853947983298
368,1.3521635229553794
369,171.20205037896812
370,498.9596402883908
371,-819.08842036881833
372,-393.60569530937937
373,585.6708693208202
374,80.583669829415157
375,-263.10973807478149
376,-249.46065805228136
377,-88.027600225803326
378,-104.26804706614348
379,-305.86643197802914
380,302.1916934365363
381,2883.4734111065845
382,-373.10359588277788
383,-145.77533073657833
384,-529.45286171446787
385,471.2095512395681
386,741.80188760185411
387,-256.2474120290135
388,-203.91812828978436
389,-796.15402098745835
390,-113.69908472504176
391,-486.4689810226555
392,-557.7328657018079
393,530.7656188093315
394,-203.2087869275565
395,-252.15240899580385
396,548.26189809472271
397,514.53812583331455
398,-760.55880019908363
399,-481.74618633110367
400,-51.503838362317765
401,944.98802195519238
402,-695.52841260985588
403,183.29427987933013
404,300.07798019798065
405,-205.5249195878132
406,240.02567886320321
407,-211.09959060848632
408,-434.6000650340502
409,-581.7708041255537
410,-306.20167368433613
411,396.07555322505505
412,1049.0150901720917
413,-454.42621001017687
414,248.33195798357337
415,-84.900814813066972
416,1412.619311200644
417,5.6364847933873534
418,-54.397682891896693
419,-436.90048387966817
420,-253.64098006889253
421,-374.9542384897868
422,-613.93685293490125
423,-367.33145789573609
424,-504.68340304898447
425,-460.28360745782265
426,51.476830605650321
427,-418.60289563957485
428,-431.84258512788801
429,-620.67255046125501
430,-49.366485703983926
431,-498.71587171625288
432,481.38747744532884
433,606.15020727118826
434,-480.84582225685881
435,13.313050545162696
436,145.86448869168089
437,1429.1554302304357
438,521.78640133792214
439,3.6148797525966074
440,-273.13556388688448
441,-70.262995920624235
442,-282.19940754698473
443,97.49108375585638
444,420.68722234010056
445,1010.3923908937431
446,423.54472916537634
447,-362.09197181162745
448,71.643556994968094
449,-511.28478765777982
450,-72.083653459339985
451,-259.74243653460871
452,426.32045225804177
453,-477.11054093930579
454,458.79161438965821
455,741.10368155698234
456,47.89283859092393
457,991.80736103263189
458,45.498039856756805
459,-263.17765878216596
460,-521.54530260816682
461,189.83481191829924
462,790.41554287400504
463,82.042535034146567
464,-12.701081730803708
465,284.2072864043148
466,-234.23285831185058
467,-737.32769174063287
468,-299.71988139732275
469,898.73556116994587
470,-147.31987386748369
471,-617.15976855972986
472,457.68273666078312
473,31.704375351248018
474,-165.44934120450489
475,210.39144843742542
476,-395.62035407118674
477,240.47213760096201
478,-265.52272209254443
479,-337.50342513041687
480,-496.60547284429776
481,323.70783887256403
482,-476.40664375508641
483,297.09756050124997
484,1255.1352774739134
485,684.76056480898842
486,210.06870401227206
487,327.12139270958141
488,-290.46915636176709
489,423.99168451673177
490,-98.290723109654209
491,-534.46381037936953
492,-98.23769627429283
493,-662.29828028378688
494,-252.65729460997682
495,1072.0869328304543
496,-348.42747442040127
497,-187.30030100559816
498,737.70116616559972
499,869.03579964082019
500,-86.640651535686629
501,85.774267263936053
502,97.850609893583169
503,20.013503141657566
504,-64.614533599145943
505,721.11929588268686
506,-237.56387129475479
507,-986.96163326783426
508,1004.6325414902822
509,246.91694214953168
510,-426.00494707882899
511,557.15406691066892
512,-8.0169924965011887
513,273.01487149747845
514,-479.01344294146838
515,395.03163715999835
516,-318.76824581175606
517,-525.6678291685821
518,-170.2400510199368
519,1079.035085114956
520,44.63402824656805
521,-304.84880905444879
522,-289.30317184045271
523,674.63178050563874
524,1667.3100151500767
525,-545.04171463874809
526,163.74519098794553
527,243.66917236697918
528,-446.97636951376626
529,-520.01950923695404
530,-152.07501878010225
531,-244.80667291756981
532,-658.57221177774773
533,-319.78581287090492
534,-535.22330363406218
535,-498.88755792549637
536,161.93628616076603
537,-356.29694733277574
538,-532.68905260965403
539,-339.05456239462364
540,54.043069379375083
541,-511.76179635428707
542,-378.8831921717283
543,431.38017382851103
544,-482.81181706393545
545,-656.31168748934579
546,1365.6720131811817
547,-146.3905498107415
548,-662.14960480638547
549,-226.95557695637399
550,-801.82523173322261
551,147.60635727790941
552,1072.9255480613938
553,744.10780006834102
554,-675.65493681075895
555,563.52888291345153
556,-184.30438681044325
557,-739.5672565268178
558,-687.06955500366894
559,-366.50062457757303
560,739.9766396881314
561,198.75773481368378
562,-425.73847748205299
563,778.02152763595222
564,-167.49763022665866
565,-108.52857295454305
566,-603.07223744950898
567,312.19497155218414
568,-885.46176045419998
569,-809.68763938816846
570,-133.90585104017373
571,0.90804037689667894
572,1164.2842020494281
573,-218.99503287448169
574,-18.45998710776621
575,455.12061374647601
576,835.3300330669008
577,-350.26132141822018
578,-682.87728934772895
579,630.82953954163531
580,-455.71280565285269
581,-379.57355102994188
582,1004.8433779951229
583,1005.7827105837496
584,684.23368657089304
585,1274.0729287408467
586,-478.7069758216021
587,842.31454322774516
588,182.89012253098917
589,-106.15314114196372
590,410.88993660258711
591,-699.38091162886849
592,-230.49700247032888
593,111.71928011615819
594,-316.41322917915386
595,1137.4512276406022
596,-463.50264486741071
597,-545.04856217876659
598,-707.93979905344895
599,479.98258745686326
600,392.93276393127599
601,-17.249495878648304
