bootstrap_id,T_bootstrap
1,-5.8729235651021554
2,5.3604727909417988
3,-9.4176381658976425
4,-1.2863533758369385
5,-12.156692068514076
6,24.2167878532141
7,12.037515613991445
8,-22.748540980102007
9,4.3822316205429388
10,-10.952359825029816
11,-4.631342136951389
12,-17.404132046567838
13,-3.806712871042464
14,9.5256150235527457
15,-8.1547696166605874
16,8.1405355077199602
17,-6.3155141064617055
18,-18.162443406409238
19,-10.168788067489004
20,12.302302258452073
21,-8.9599558377874473
22,-10.487056205392491
23,-6.5366042751859368
24,-7.8601626837673848
25,52.151836057767696
26,16.309111146774285
27,-8.4101426445981815
28,1.9789902523002638
29,1.6086453816478752
30,-1.2947948831720169
31,-7.9830721232699489
32,-8.2281334908093413
33,-14.119944830947475
34,-10.997621423025521
35,-6.7401750361987069
36,-9.9796213782334462
37,-6.2344413268533572
38,14.850756792932998
39,-0.33069086214413801
40,-16.203300136808139
41,-14.637067744543401
42,37.783116950943622
43,52.884669247554029
44,-10.035098611178455
45,6.8262662753436416
46,-3.8565070805361756
47,-13.592617011579932
48,-4.526720261891569
49,-13.542855956584617
50,-16.111669508115938
51,26.726057377896723
52,-16.660287237568355
53,6.5928893207401416
54,-14.652310114730426
55,-12.620674754303309
56,-9.6463276087310987
57,-17.353550536470266
58,-14.445506522760979
59,-16.858504823848307
60,59.767706519412968
61,44.385715053958506
62,6.8860840351851493
63,9.0984759385098641
64,5.0479343325550872
65,-8.8669565949942353
66,-19.844253562475615
67,-9.4506888237065141
68,-1.7937018709769745
69,3.4422707876119603
70,31.199423777971106
71,25.199093187332778
72,-12.512106621634985
73,18.239532390114618
74,-6.5803109760902316
75,20.467785906535028
76,9.576101163695057
77,-18.106352362758571
78,-2.6782866386342903
79,-7.498725674870002
80,6.2318739054726393
81,7.3171057410258982
82,-9.3877520112662296
83,-14.805058025838662
84,-3.196738434568033
85,-8.9083188121971943
86,-15.647858083472556
87,-12.189247657395299
88,-0.29232084971749828
89,-1.2184089286847666
90,-10.37174614883952
91,16.742996001612028
92,-1.466148426667587
93,-5.9144824508209695
94,1.3338068005759851
95,-19.554410369191828
96,-1.0869159079375095
97,4.7425354042622985
98,-16.629050646715541
99,-18.899365130654814
100,9.4173620753992964
101,-8.0617421715880937
102,0.34024543855070988
103,-7.9563669757476418
104,-10.121687800874042
105,-2.381971514725592
106,7.4862922826822569
107,-3.8158195050680206
108,-8.6407706356767449
109,-4.943153005430645
110,-8.9997013394915939
111,-3.7914239913947085
112,-6.5096736528369092
113,-4.8141075913963505
114,-22.632333843122979
115,-15.807478478302073
116,43.139606121430688
117,-5.2832803645601416
118,-3.0170142634641479
119,18.669601436364474
120,1.3900230291976641
121,-9.4578475870744114
122,-9.7232733246858061
123,33.860814405729343
124,-0.74839850701846444
125,12.983819849005272
126,-9.7392452554777265
127,0.6587086959204953
128,-9.7177137958060484
129,4.610213101464069
130,-15.344675465185901
131,-8.0005297796127479
132,-13.369030301429575
133,1.2615851470716279
134,1.8051401181244273
135,3.4442408808987466
136,15.597898173034309
137,0.40156779298240508
138,-19.291214809896701
139,-6.093815024132482
140,-9.8902241726270859
141,10.88625245267599
142,-2.3386700263067723
143,103.73159447439298
144,-8.8820981936719363
145,0.39521490679703675
146,40.46625539456636
147,10.763674504716164
148,-8.9284874216607477
149,1.6613015986754363
150,15.239386887110072
151,2.2434422743689311
152,8.8297904114606354
153,14.322398709654863
154,-12.698391967568341
155,4.8202038997369527
156,2.3257590352932311
157,32.083748168651255
158,-0.21620122253489171
159,-13.66930857553325
160,-15.365933105541899
161,-3.6404025667320639
162,-4.9183195771768169
163,-3.3029683040963391
164,-18.037233739064504
165,-2.8324334246526632
166,-21.097867936048942
167,-6.1172572135840255
168,12.517360935118177
169,6.2097359157869505
170,-26.62473669885776
171,9.1325174567468821
172,34.379322826447265
173,-17.707386120053798
174,14.070580489126087
175,-6.4315797000690509
176,-4.6136101904974112
177,8.5441590890395673
178,6.9997202051149543
179,-7.047719276489488
180,-11.537270642535759
181,12.593159759576338
182,-8.2730813984863971
183,12.556107932051646
184,-13.813565282639956
185,44.02593617211096
186,5.8067473622681973
187,2.8860381905578834
188,-8.2648258987394456
189,-5.7417754748930747
190,8.2121632756520739
191,-8.6580852451661485
192,37.924098473967206
193,6.5295564319499135
194,14.854470606446057
195,6.0883872837662238
196,6.4867806575821305
197,2.8925848279536694
198,-7.5658238442438233
199,-13.487433063697267
200,-22.47292940283387
201,-5.1555542206358496
202,-3.1788330353531364
203,22.317819497729715
204,-15.336047034761123
205,18.011611165157319
206,5.659191995499441
207,-14.98991397787222
208,2.8687443173751035
209,-12.758485949679653
210,2.5458968348689268
211,-20.786979690568842
212,-13.82861608505641
213,-13.463797624858444
214,39.519111792491458
215,2.510052212020355
216,-25.101732706728399
217,29.740511307420775
218,-13.730940693183129
219,13.268967544123825
220,-1.6422791471352411
221,2.3648248620743288
222,-12.402587380704972
