bootstrap_id,T_bootstrap
1,555.1271124846262
2,-2574.206996942863
3,1017.6995652434562
4,-1352.8523101962492
5,-1679.3069847490297
6,4971.1842418644101
7,-1769.5746385933853
8,2544.0126710310524
9,2272.0791786087721
10,337.99033953140679
11,4750.6014903246942
12,-575.09702845646643
13,-2551.5516212655093
14,-1502.4243495262926
15,-432.74468867006362
16,-907.16631024944945
17,-1618.8302688846525
18,224.1470573990955
19,-3049.1551748784859
20,-2692.6810231475247
21,-316.59176963935897
22,2008.0555721316396
23,578.20503905428268
24,-1853.2287475350895
25,-2686.2719598021322
26,2491.7826301569548
27,-1354.8834046891279
28,1850.7870837022347
29,-1204.6382092895183
30,1529.6495027324636
31,43.21764743415406
32,-3317.0982139337866
33,-2273.8168518861785
34,309.33089912427204
35,-1527.2867019713158
36,4403.2823642792937
37,-1919.3886371701428
38,-2004.7432010963748
39,-71.637274070559215
40,1749.7462748174603
41,-1701.3818525389615
42,-2377.9829808810446
43,-2661.9229605963483
44,-2220.7825398090281
45,-2622.284788336814
46,-1138.8524963558812
47,-2484.8687482902569
48,-3170.8347246660014
49,-2315.5183573587601
50,-2320.0389099482654
51,-2611.870334652107
52,-2663.3840713212958
53,-1168.0771626167771
54,1537.3524172221551
55,-116.85603746301967
56,4797.4487427180702
57,2767.0865855888187
58,-2949.3065497815824
59,-2715.569334771506
60,1949.0410970419252
61,-2705.4707363402213
62,-1020.2486257907294
63,-2679.896106914046
64,-3425.5743112776036
65,306.80681299082062
66,-1706.3417376422185
67,-445.74284014410114
68,1601.654074268472
69,4752.2088534786162
70,1062.4998453909429
71,-1949.0207295050768
72,1282.8245102986002
73,-2112.9557988688794
74,-3036.7176679073673
75,-1785.6419758834272
76,-2681.9007253570308
77,-2647.8743965447575
78,264.72374441274042
79,-1736.9850887554276
80,-2820.9968114226813
81,-245.23414931529987
82,-968.91076062233697
83,7734.8224207650164
84,-2478.1297442866817
85,-2759.7427258313182
86,-3011.293898464839
87,-921.38006019242312
88,893.54020158278945
89,3917.2946071959341
90,2312.2327018565156
91,12878.415060899557
92,-2977.5855041046834
93,-721.80127901137712
94,-2640.1822669794346
95,-2489.614330230901
96,2279.8977020748407
97,-1772.8255878767995
98,2910.5587244879243
99,-2696.2065068070751
100,-2856.1751244168809
101,1480.400336432278
102,-185.98846462517395
103,1231.1395243418337
104,1108.9060486008093
105,-2987.7340761867326
106,-1433.1221921463621
107,-2871.7196661108155
108,-93.69246791851765
109,-1655.8437118943657
110,-2352.2947129039312
111,-1448.2674665314298
112,-2071.037645454684
113,-659.68269231192971
114,-183.51982678740751
115,-2699.5657335219494
116,10601.377779693528
117,655.00778482138412
118,-1003.1318402723227
119,-1837.6907911587623
120,-2788.6014325141696
121,-312.34592536564742
122,-920.26626017684612
123,-960.00720760156764
124,-1344.1728605035059
125,-1855.202834804244
126,5011.9659740581083
127,-1910.8005841321574
128,-2351.3729375581461
129,3038.9718430793273
130,-53.341162511422226
131,-1773.6133894924915
132,-1730.357820641646
133,-1263.9075811137263
134,8173.6027801385135
135,-2594.5997458136844
136,1493.2652750087109
137,56.122830661499393
138,3733.8687255760397
139,-2679.9702968808451
140,-1340.7968283844766
141,770.49746431300446
142,-1037.0699803427797
143,2520.4965869969074
144,1935.4789601623306
145,-1270.975486173018
146,926.91904852052903
147,-1919.3367538746716
148,477.10527519672178
149,-3060.6894371759136
150,-249.19731927713474
151,-1116.0751406032723
152,-636.57153300486971
153,-340.00139123732515
154,-1583.0193656812771
155,3784.4085386358784
156,-1009.4620434540157
157,-2258.2125466664911
158,7792.8335366510528
159,-1799.4053448012746
160,1149.303375214351
161,-2725.4564608747423
162,831.83741422412459
163,-2944.0485103208448
164,-1550.7002010830001
165,-2668.6915346967908
166,-2325.1637440180202
167,1896.7902447729593
168,-2072.5158481618364
169,-1932.8805773208442
170,-547.93369872173207
171,-1730.1521190741587
172,-2515.1656213085098
173,-1953.8278018528999
174,-227.77781983651221
175,4432.6020574115428
176,7675.048318892219
177,-3078.9483314188401
