bootstrap_id,T_bootstrap
1,1943.2488451858189
2,-1284.5499443571669
3,-3359.851742244583
4,-944.85251634625024
5,-2602.5516863169119
6,-529.77021296400108
7,1959.1965397334918
8,-3591.2174350705136
9,-131.34781202352656
10,-2559.4894894207787
11,622.8005543097579
12,-2420.5728149629081
13,-3666.8695804082472
14,1840.9657968809011
15,-268.85230563982117
16,-1282.4304177413003
17,10357.063537612623
18,-3542.3346467687743
19,1643.8385477922861
20,-3464.6300701781779
21,-2506.3562675202315
22,-2687.7407097780601
23,3009.2096211214448
24,-1941.2141383555233
25,347.10544954065017
26,-4207.4322569192545
27,-1406.1384951417499
28,-2652.4944414191241
29,819.75787199077604
30,8939.7688034679559
31,2785.4336783992753
32,6047.4708665778462
33,7717.6449343672075
34,-3347.7184878080775
35,-3302.6421003106193
36,-1527.0251846688896
37,5598.5088603062723
38,-2749.5293231579985
39,-3212.3282336305338
40,-1327.4516026606275
41,2305.5649940656735
42,-2763.3650928042694
43,-2564.7071893744878
44,950.30588301434261
45,-3413.1671791011013
46,-3226.4624931369212
47,-2791.3396323120014
48,-890.5569837927992
49,334.02718717083218
50,-3643.5142221131437
51,-1060.9557801737658
52,-3226.4032026397304
53,8492.9120687310951
54,-3068.969014382591
55,-516.35603130942911
56,-2189.4995057089614
57,3073.3510601562598
58,-2733.4386102886892
59,-3257.2274469838608
60,-1299.8767351559075
61,-1167.5196858519712
62,-1877.6284133363711
63,-617.52116324914618
64,-3507.2357168250915
65,-3346.5260588707088
66,-773.37451576048386
67,5369.1378511297862
68,5869.6859966767488
69,-2389.8772539029624
70,889.30500977052009
71,618.50729248070775
72,-668.21743982994326
73,-2261.4669303450955
74,-1494.727724014873
75,-1830.2067944262612
76,1267.9672995363774
77,-0.61838764233013421
78,-1623.6840354163098
79,-495.05751119739176
80,-3058.8894765813138
81,-2032.8094377347304
82,1466.2850792071179
83,8989.2260854627984
84,-3301.2431690439885
85,-3016.0753079904521
86,-1436.5270840000207
87,-2762.9337391727918
88,-276.23420977543765
89,-2193.7682261868217
90,-1623.3682599026361
91,6898.1329035591898
92,-1693.3504006689043
93,-1360.8254615565199
94,1001.4893749660807
95,-1240.9494730257998
96,-426.80261123317473
97,-1965.5142480520581
98,-1741.4919045295824
99,-2217.2748912587072
100,-1416.1019288826965
101,-332.39843789427897
102,-1628.1433568596738
103,-1370.4773174006234
104,2326.1741498928832
105,-336.40032665341658
106,-2865.508902419454
107,-2310.2637409249
108,-672.68642140597331
109,-2407.384256992988
110,5630.8195021431538
111,-2766.7923618950122
112,-2682.4125050921807
113,10016.320414492147
114,-3017.2959273926685
115,-963.77188753176154
116,-2978.6933932514507
117,-1026.7180454370939
118,-3529.5451884570293
119,-1481.7753696334712
120,-2449.4246615134862
121,7236.5741191939778
122,-2258.0332453750148
123,-2199.8301272671451
124,-2799.7849324127728
125,3649.7517651492326
126,-1180.4587714012264
127,-2065.8504296807641
128,-2817.93600022074
129,-1580.0449299445659
130,-2355.1957071998399
131,-1937.3963861531895
132,-3583.1928780781773
133,5447.2818761670105
134,-1752.6606866631221
135,-352.24219519450889
136,8892.0011021202754
137,3989.5115759301943
138,-2628.9706456426434
139,-1726.0252269055907
140,-2076.4301383690008
141,-3000.52586381739
142,3096.3109957207012
143,-1832.0528951222248
144,-1993.4871796846064
145,-379.96975993807621
146,-1175.690318830608
147,-2258.4304159382818
148,3822.0261201915314
149,-2775.4077213872306
150,-2732.3817304531321
151,-324.5281232360237
152,-2096.7114618331429
153,-3254.2254196145618
154,-1674.6572985274081
155,-2089.9417675250797
156,2562.1423847593305
157,232.25383923087051
158,5420.389602877478
159,-1685.1349125055322
160,3409.3554777885292
161,-2438.0501732701059
162,13390.001519705222
163,-2319.6427632696082
164,-2168.7012421862109
165,-1882.0115458699825
166,-2956.4581954312921
167,1069.2825839702552
168,-755.39342730002613
169,-3457.2811807939615
170,-1920.2419239178009
171,2308.2962926522059
172,930.03871041820912
173,626.6235318468714
174,-1454.153660103771
175,-771.85344214017334
176,446.53490580672354
177,-244.28578041423407
178,-3667.5210316731741
179,3181.9408779443352
180,1253.1219072474978
181,-3292.2314706388029
182,-3346.6120267313859
183,6104.9502467403636
184,254.8795521190662
185,-2829.9367299674509
186,-3351.8554978499465
187,-3580.7222546322505
188,6088.496093818555
189,1695.067811209625
190,1216.9775390315046
191,8977.6684968091286
192,9141.3970874967799
193,-2685.5833751482137
194,-1245.8216072864818
195,-2163.528560206109
196,-2533.4286006500556
197,-1962.2709909228079
198,-856.10256724608462
199,-2136.7169830176435
200,-2668.1011749849481
201,-3628.7536406307545
202,-2726.6788574381308
203,-1400.0062744947404
204,-2478.2811423543344
205,145.38803372983824
206,-2712.6848538550598
207,-2675.9224499357274
208,7906.7546086325992
209,-3466.6030824475806
210,-2989.8833327738571
211,-2150.9450145856995
212,-3391.7885969622284
213,-260.21343873740005
214,2076.9357624635709
215,-506.93377609401762
216,-1016.3149886725781
217,-3190.0072560840999
218,1088.2302506228623
219,6760.1678446132673
220,-1305.1088407541622
221,-3361.8993625699686
222,-3553.6495456121816
223,-3532.7009575950228
224,3418.8475299501279
225,-2813.4904813708463
226,-3228.3551755993017
227,2033.9208302038899
228,-2804.4338532532006
229,15207.343132470238
230,-1321.6863825444589
231,-3228.1790534965785
232,504.05983803886232
233,6880.1964532282336
234,-2829.0239910653472
235,-3194.3972599036465
236,3966.104674338661
237,1211.2361844285881
238,2405.7725939811535
239,-1722.570441499317
240,-1522.5034776328109
241,-1952.9371948823916
242,-791.27851869552205
243,-1536.373986816747
244,-2233.5388134861601
245,3780.9078105311391
246,-652.09315599224669
247,-856.68457566716711
248,-2609.8694385772842
249,-707.48017181053729
250,2951.486125589242
251,-146.42465943896016
252,-2675.3108946940692
253,2317.7300085345614
254,-556.87985236506802
255,-2879.6234655432927
256,-2253.5140627571141
257,-2882.8439505357665
258,3200.3742855080136
259,-1474.3485699979353
260,1348.0174621256569
261,4003.3551119606163
262,-1519.9339731638772
263,7797.6803772747999
264,-1500.1388732025398
265,-1749.8252693965424
266,-1474.1912190329526
267,6370.7998439155526
268,15942.919857692592
269,5555.7810952599821
270,422.29325402508994
271,-3623.3511551512729
272,26652.368800458044
273,-2046.5517209208731
274,1245.0554203212746
275,-3448.0894075063588
276,-2237.5003987747109
277,-1796.4464424767968
278,-2594.6973139137917
279,-1938.0103221106478
280,728.63072754659947
281,7394.6111230761626
282,530.90741353286955
283,-2002.0973150828822
284,-2052.3912386901761
285,-2060.2865227801985
286,2581.9496967015457
287,-1917.5312341673839
288,-2602.0132024053314
289,-1313.6980811043386
290,-3575.8117573960667
291,-2377.0372564739541
292,-3327.3900358647161
293,-240.50748771025565
294,-2974.6987078973179
295,4185.3211354290152
296,2804.4372232315736
297,4567.584682894013
298,1588.9499312997812
299,-2147.6071847855183
300,2956.1937395112373
301,1552.8220280983435
302,-3307.1115346725455
303,-2790.7019839814971
304,2399.9819084773985
305,16534.001420412518
306,4468.4679118397298
307,-1382.9823809459192
308,-1695.7252630566534
309,2471.7001940380769
310,-1503.820514431028
311,-1030.7436629847289
312,-1826.7917350436962
313,-3515.464356458112
314,-2525.8149684491063
