bootstrap_id,T_bootstrap
1,1861.4785403910919
2,-650.63030935312418
3,-426.94960995276961
4,-756.5798031543527
5,-1231.6147937101705
6,1407.2642410224835
7,1559.6774472774014
8,-1564.406017816189
9,-559.45040122087084
10,4017.5784944359984
11,-2836.6978775088319
12,458.47977067368265
13,6422.5096046691797
14,-2927.5281905872253
15,423.71306437143721
16,9272.9711503640574
17,-712.28104818145948
18,1458.2820100180907
19,-1785.0817485083317
20,-962.07911918426544
21,4243.561768979489
22,12824.282932113294
23,-929.12758964658497
24,-3364.162184763909
25,6323.9433869478562
26,849.81766526169304
27,-2744.9907538472035
28,-1901.0633883902556
29,-2650.2669287786448
30,-3901.2826974513846
31,-1314.7204243339402
32,2014.3204400770774
33,-795.37489201319841
34,-4276.034306489415
35,3146.8644490464794
36,-457.31243840936258
37,-1860.3160673690691
38,-876.54579057074443
39,4511.838487228546
40,-3023.2300833807931
41,791.95690096886756
42,-2757.8406113579949
43,-3089.0025317779437
44,2252.4240623082442
45,14894.703550889033
46,-4379.2826725370469
47,-1472.4178175701636
48,-1384.9049860379273
49,641.63161564368056
50,5954.9474717861813
51,-188.67071040094743
52,5523.0751987210351
53,68.968857508061774
54,2383.8432341191001
55,5686.5657164878576
56,5732.2636539155428
57,-698.1795650836757
58,-933.87958787627576
59,-1922.9594298690972
60,5487.933890850738
61,-1453.1550301975076
62,243.52493934331142
63,-2517.0367621248552
64,-884.97249640467999
65,-3112.1636420071918
66,15824.579779132822
67,-2826.4127868530304
68,883.46941490382596
69,-793.2962218233406
70,3366.8494334013194
71,-2769.0373715932692
72,-2522.0341943460662
73,346.01292571963859
74,-278.52255143041839
75,-641.50321140830056
76,-2396.995973358451
77,-3472.7057072532407
78,-81.471887741827231
79,-333.1035414593498
80,-1713.9358693794384
81,12485.486946040946
82,990.27750690932953
83,2469.6599027766788
84,-1593.0941069502878
85,1184.5000200604409
86,-97.040665314216312
87,-829.53545023869447
88,-2569.8706065336119
89,7882.4059358306404
90,-1231.0825068555532
91,1618.4533595483881
92,-3421.8229584818
93,-2096.2655989003579
94,-2915.6527461213445
95,-778.13139781403515
96,-1503.6337749035665
97,-1911.9810758444255
98,279.81512839003335
99,-1623.8355557132818
100,-453.88132161150497
101,-2711.6757876192569
102,8066.8144897376624
103,-2862.8576014203099
104,99.108778950041597
105,-3229.0619089598767
106,-2606.212072353901
107,520.63813629567449
108,4132.5245617951805
109,4485.4597225932885
110,7739.1559205785452
111,-1742.3546044439681
112,5961.3597428763605
113,2226.0435753405218
114,-962.97495862440701
115,-2664.547699919196
116,588.40783922093033
117,2207.8091407244719
118,-2345.5250360270038
119,789.07317035962478
120,-769.8449401236503
121,2929.0368795960312
122,-3891.0535830603621
123,-3289.3420320989499
124,-954.90968159875047
125,171.11385318963585
126,3834.8474383137909
127,67.654612635484227
128,744.45527494754788
129,-38.554524700208276
130,3081.8508141159982
131,-826.27487564160401
132,-3275.7369241643755
133,-2667.4616394598961
134,4293.5729554618156
135,11125.351628434822
136,-1157.2066939492215
137,3302.781327871955
138,-1751.0239210083382
139,5123.6130927236554
140,-2504.5814472431193
141,-982.44830519473908
142,-968.68539401477756
143,4958.0024324792321
144,-1553.0094098079171
145,129.74602101200435
146,-1686.7440718051585
147,-2964.4053227856057
148,-3981.8217708510711
149,-1504.520947022138
150,1757.2936105198496
151,-3170.2192151336894
152,2249.1793639416683
153,-178.2885001891209
154,3534.9992462493865
155,-502.60420502852867
156,2298.3995607827565
157,3382.7683308568267
158,-1690.7080894731844
159,23.956727604774642
160,-54.625787561515608
161,-2510.3322325459158
162,-1253.6738852057752
163,2796.9800143575194
164,-161.70320546405492
165,403.85143910715124
166,-590.50316156332701
167,476.25154928337179
168,776.18925286333433
169,-2925.47870382572
170,2393.8608043936256
171,-1692.5790433218717
172,1039.3325969751822
173,-1872.5063490361536
174,-1281.3740680554984
175,-2874.9814635823532
176,-706.9358407974687
177,668.67933515260302
178,-3538.5465862652745
179,-1675.6270720655084
180,-2584.9154894603598
181,1431.9722185392638
182,496.15959908574587
183,-326.07577394469627
184,-2089.1846097919952
185,1067.9847236092501
186,-1850.5614233925935
187,1955.4705785347833
188,-761.98082727991277
189,-2708.1420697404465
190,-4235.3633026940297
191,3378.7289367852027
192,-624.48566998817296
193,-3263.9976990691903
194,-2083.7185711548809
195,-2013.2436242695294
196,-3867.0806897193124
197,-4832.4589429785265
198,-1802.6923547171536
199,5.51314387020102
200,2178.3368123914679
201,-2071.1121400363991
202,23626.85642312339
203,-3744.882626852399
204,-3391.0938456676449
205,-264.17144843319693
206,-898.87963562516961
207,683.78259548475762
208,-4133.5864028713258
209,16318.492691162886
210,-2328.3406876518493
211,-2980.0619188473775
212,1149.4366370738098
213,-1044.5081614228311
214,-2761.0487066141286
215,-3914.6042832595995
216,2588.3126885682304
217,-1512.2874198424179
218,13603.544469023025
219,-2153.0851123002067
220,-2841.0334968013158
221,17489.62595766849
222,-3548.5015083725375
223,-840.50632223380671
224,3036.6795878606608
225,-1584.0765338158817
226,9770.2863525884095
227,-2825.8977742371499
228,663.82678834026228
229,-2445.7635085870206
230,-2536.1211152973337
231,-1094.0376549503526
232,1269.3066983824356
233,-1799.7059519109716
234,-2886.115738310953
235,-1475.8307437906697
236,-3188.7820235629333
237,3707.7603354416351
238,554.93197674409748
239,-1782.8134194856593
240,-795.87945554944599
241,2375.1260001326882
242,-3060.9378590544547
243,-1631.9034147603379
244,-2733.4955880742527
245,2916.1250857864143
246,4171.440494166447
247,-2386.7349702066058
248,-3099.6199540528996
249,1389.7459077347194
250,4756.8150348216732
251,13664.081690748622
252,1260.2416635253321
253,972.43348657168463
254,-146.84441187815901
255,-3905.0838190568393
256,-1820.0410605485449
257,126.41838615851884
258,5792.8737608107258
259,-3295.4464054228665
260,-3854.5546553835011
261,-2871.3512497935408
262,-2958.6713333496882
263,-1287.9432253097511
264,-302.71157314635639
265,-3294.9550503248975
266,-4334.6423733029224
267,135.55559378910402
268,-454.45150237895359
269,-2738.5945163190845
270,1210.3565541731368
271,-1631.9653951776345
272,20239.924596423938
273,-586.02761361052762
274,-207.99397759183557
275,1243.550667898322
276,-2571.4065934149112
277,-2269.4662512941541
278,-1646.7969183537607
279,37.932189171890059
280,-1922.5628917584108
281,-1815.8035090606973
282,395.96763726706558
283,6974.1022439253284
284,5986.5814562096712
285,-384.01326683752268
286,-2741.5466368888337
287,730.72841000856715
288,987.8389607534009
289,-2029.709856336638
290,-2890.184521410647
291,4848.6724902290116
292,-2705.544194081951
293,-3105.866606897398
294,1690.9014015453977
295,-400.65704325274419
296,-3463.0588854503148
297,5733.1230027128768
298,-1312.4042155822972
299,-579.44074077937694
300,3104.3985672197305
301,6129.4656003346645
302,2657.701323412919
303,-3172.7327612212503
304,-3313.5488284759886
305,13651.532804690447
306,-1500.6309342265267
307,-1040.0908859922274
308,-1334.4102936631243
309,2540.359492844691
310,-241.0039268986875
311,-3537.1629963663545
312,2986.509351694629
313,-3948.8345062497938
314,873.74003657627327
315,2214.7565568500468
316,4016.0652686305093
317,1226.9337341513128
318,-368.71916166771553
319,2430.7433614824477
320,-1249.7252958051249
321,-2152.2589285952599
322,1044.1108392986062
323,-847.95134214498466
324,13628.625566638104
325,-3806.5849125113164
326,-1580.0033358828332
327,-2053.0803358942794
328,418.03283523395658
329,9703.9922033495895
330,2835.583856424284
331,-1667.5468087138142
332,-2469.9430813746076
