bootstrap_id,T_bootstrap
1,-7448661113.1530762
2,-5938758217.4089355
3,-5849218976.2666016
4,7930543855.5849609
5,-10923542608.52063
6,-4926627109.8066406
7,9364979088.1782227
8,10053373421.51062
9,-9461581359.1572266
10,-11087489774.705811
11,-11355752068.36731
12,16555750712.798096
13,-9029440780.7111816
14,-7927897048.6479492
15,-12740516095.342163
16,-8094042224.9493408
17,6822540994.8492432
18,-9127851932.3852539
19,-6644749421.7050781
20,1274096941.6655273
21,12832917367.819824
22,-10737059344.168945
23,-1918809439.0101318
24,15804533145.089111
25,3093443270.7712402
26,-14006416233.241211
27,-7464053999.6099854
28,2216824452.2321777
29,4197663295.3609619
30,13156039284.043457
31,-928184094.14501953
32,-7987842707.3925781
33,4236618228.1789551
34,-10532473986.881836
35,-13569793459.361084
36,-9525662809.9553223
37,14214513804.262817
38,12996583134.111816
39,10326017096.297363
40,-6209725072.1347656
41,6880214256.2307129
42,7759062990.130127
43,59991414.186035156
44,5384643055.5698242
45,-11711111400.724121
46,-6506789630.8935547
47,8150546692.717041
48,-6373494873.5643311
49,-6633259129.8027344
50,-6306128831.0332031
51,6071191638.203125
52,-4124520266.9268799
53,2231789159.8239746
54,-2926986669.635498
55,-1705555197.3222656
56,4853443709.22229
57,7973163555.1669922
58,-5399835940.7769775
59,-1651441366.0986328
60,4700634566.9223633
61,-2987628233.913208
62,12350311138.867188
63,-1061317149.3513184
64,-746486295.07226562
65,-2232747337.7631836
66,3273290069.8603516
67,2439086214.3505859
68,2485862508.1049805
69,-12702576858.208008
70,-1773981985.2307129
71,-782476500.43847656
72,5241823757.1704102
73,-4122932101.5900879
74,-13939026169.234375
75,-8805012637.7924805
76,17239397625.219727
77,-4610291209.2226562
78,-2539803858.454834
79,16064903660.309326
80,-16589208040.908447
81,3974617543.8710938
82,-3047131257.5395508
83,-12286765612.433105
84,5380251616.5793457
85,509392004.8137207
86,4444368580.3549805
87,2410461891.8325195
88,4454767672.9974365
89,-7058278808.0456543
90,5525734881.9243164
91,-2520205913.8249512
92,31826125804.872803
93,-5408614621.7509766
94,-4525875587.5273438
95,-8735470476.5019531
96,3486856477.5794678
97,26771898385.623535
98,-11495589731.754395
99,25517357624.79541
100,-5021499443.3776855
101,9949843488.7331543
102,8678596480.8867188
103,-9624177264.6464844
104,4187155711.3996582
105,-5975106963.8059082
106,-708030612.41723633
107,-1231265660.8520508
108,-4329562758.4960938
109,15307562135.803955
110,-261670361.96923828
111,70032926.721923828
112,-3351408145.7592773
113,-4834622672.1687012
114,24257058602.491211
115,-810850696.99658203
116,-13434415827.42041
117,-6203762144.3659668
118,-1961677731.0053711
119,-3323415700.4211426
120,-6530009802.6628418
121,-3400194966.2824707
122,-5100592556.6286621
123,25449761526.972168
124,3775591689.9509277
125,15063756229.242188
126,-6578005489.9243164
127,-1727947304.3286133
128,-1399549414.7280273
129,-5862965719.7180176
130,-4830788653.6789551
131,-9848976756.5061035
132,-13523902139.080811
133,3152004230.5517578
134,5271039118.0356445
135,8267469048.6604004
136,-10584999574.624146
137,2336532901.9724121
138,8630845643.8856201
139,17464353571.369629
140,-1160917381.6450195
141,-5437521612.9790039
142,15139987806.377441
143,5769248211.8347168
144,20466829465.310059
145,4981602931.2324219
146,-2181299295.9853516
147,-6926483752.3461914
148,5379559946.6094971
149,10135339056.29541
150,22775243649.990479
151,-14714175419.945068
152,31091473300.73584
153,1730674611.4677734
154,-7164513683.920166
155,23326319826.095703
156,14054857169.468262
157,-3744556697.59375
158,-6174336509.0981445
159,-2741831744.9641113
160,4146610405.4445801
161,2807342623.5065918
162,-12420875927.848877
163,15236012825.37085
164,-7463899052.7648926
165,-6918901496.3154297
166,-3879161725.6904297
167,6677188026.0595703
168,-3734618848.7304688
169,5234391688.9731445
170,7356400973.9932861
171,4148877716.2540283
172,-3366733669.8867188
173,-10297211243.792236
174,-2492483893.907959
175,1154567712.8879395
176,-7002763433.1362305
177,4009873316.4177246
178,-1561793306.2602539
179,-15335011240.711426
180,-9288333305.3790283
181,-10183978979.478882
182,-8994503558.1870117
183,-6973407429.005249
184,2966805767.1762695
185,-1211781562.5708008
186,5755154707.4780273
187,13286218304.749268
