bootstrap_id,T_bootstrap
1,-19933343524.192871
2,-23806615912.163574
3,-9293669973.5505371
4,-3272780767.5517578
5,-9701508788.8671875
6,-17679140688.314453
7,26302465500.538086
8,-22786062700.133301
9,-14495283726.609863
10,11321373037.664551
11,-15837971454.367676
12,-7793112198.9194336
13,-13877366800.157715
14,34358739075.657715
15,-25467549632.223145
16,-22633565069.715332
17,100355041109.1958
18,3076652318.1342773
19,20377720112.212402
20,-6376078925.9682617
21,22759529699.230469
22,-18101896300.719238
23,-5000711822.581543
24,-11731530696.216797
25,-10856847982.242676
26,50828467118.496582
27,-7206510429.8129883
28,-22122098406.608887
29,7100555252.3613281
30,6769396480.2392578
31,4376204665.1499023
32,37182149402.85791
33,619914671.88232422
34,5734085829.5141602
35,-8761018698.1694336
36,-6103344246.1538086
37,-716699656.08300781
38,7833919272.2299805
39,9471774270.9926758
40,-8763256365.5141602
41,32821968886.788086
42,99867843366.411621
43,22147486529.79541
44,-14200069803.061035
45,-14850065272.210938
46,-20880691964.124023
47,-13040828917.518555
48,-15175436301.268066
49,1551198318.777832
50,-20343632438.165527
51,20228823628.371094
52,-5505503627.0019531
53,7920682019.3198242
54,-12703451550.776367
55,-30466098780.065918
56,15224298728.058594
57,10588423166.242188
58,-21318750811.494629
59,-11355697813.158203
60,79030086285.919434
61,16121064095.817383
62,-3479256304.3095703
63,-2963547800.9042969
64,-20196435915.702637
65,7696514233.5014648
66,-11466558478.507568
67,-15880870390.341309
68,9209743868.2988281
69,29249208020.520508
70,-4304779070.6704102
71,34160828952.89209
72,18030157567.710938
73,-2049340663.4907227
74,-8298677751.4013672
75,-4039837797.5654297
76,2281971278.4780273
77,-13330814884.07373
78,1769997551.0463867
79,-4546617432.0209961
80,1303972153.4799805
81,28715568145.990723
82,427631745.39697266
83,-13107707380.024414
84,1721548442.9746094
85,-20806232104.36377
86,1514886280.6708984
87,54905655929.130371
88,4419159647.3583984
89,-23304642052.724121
90,30149192678.424561
91,-12717485307.437012
92,11507938350.515625
93,-23910019429.179688
94,-13284734377.069824
95,-3651965328.4130859
96,8681254184.4316406
97,-14815992485.084473
98,-7824647510.1708984
99,-30660766018.679688
100,8599476962.6489258
101,-8826996064.7084961
102,32350172846.312012
