bootstrap_id,T_bootstrap
1,-2219912751.1871948
2,-501272378.19821167
3,-432673397.88641357
4,-174081244.73049927
5,-2039305874.929657
6,500346455.59786987
7,-2516813206.9561462
8,391175405.33023071
9,-1621847046.6186523
10,-1143335633.7298279
11,1112819316.2024536
12,-1464294032.59552
13,-2241175366.2277222
14,349074641.12554932
15,-1771597322.3686829
16,4276276688.3744812
17,1471527801.2636108
18,3124342528.8617859
19,3772458264.79245
20,10794665009.980225
21,337955232.16900635
22,-1555191115.8810425
23,537936880.16870117
24,66445084.137634277
25,-1965682512.1535645
26,2486391517.6604919
27,-1581656644.1759338
28,2793845923.5782471
29,3449012532.024231
30,17637709.660003662
31,-1921019336.1004333
32,1599775835.019043
33,-1143653506.5432434
34,257482035.02105713
35,-922974061.39581299
36,-1074401824.4614868
37,182627266.17578125
38,-156773256.0960083
39,-1076318693.8891907
40,659721608.61688232
41,7995885782.0956726
42,-2492374916.4549255
43,-1089505251.2145996
44,1364462376.2050781
45,2951198296.3935242
46,-718904296.47451782
47,511973385.87591553
48,-999446849.16799927
49,-1566342414.3059082
50,-1769116420.1077881
51,-838308411.21322632
52,-380365855.44970703
53,-72665164.161499023
54,-1885601512.7504578
55,2648365279.596283
56,1157615915.5141296
57,-1247295449.9584656
58,-1219716024.4432983
59,2486711319.7409363
60,-939406231.15472412
61,443705522.65118408
62,-1367067282.2093811
63,1874489406.505127
64,438333421.96054077
65,2274373750.3088684
66,2663216634.2686768
67,741139725.74975586
68,-3200315451.6713867
69,1638291728.2244873
70,1356868628.7017212
71,2595656679.9296265
72,-1198348050.4152527
73,-2165014581.3314209
74,-771307739.76824951
75,2180745581.7240906
76,-1883500621.9545288
77,-1055141490.0755005
78,885850673.2175293
79,87232910.817169189
80,2583426843.8414612
81,18681363.51776123
82,293296410.48052979
83,-1731237447.1796875
84,-957846892.61114502
85,1063036478.701416
86,-1439189811.7056885
87,681661449.71038818
88,-731319801.56329346
89,-925444763.77645874
90,-2310231750.0691223
91,1287257619.563385
92,-343122112.78607178
93,1217138909.6659241
94,73276859.082336426
95,933807252.59637451
96,21142643.599853516
97,-911543096.17401123
98,-1840759208.2421265
99,-4484296.9855957031
100,-1781642778.8973389
101,2764102570.3334961
102,-1478913350.3505249
103,1741801347.737793
104,-1100366360.7672729
105,4848758395.6604919
106,-2167122109.7063904
107,-2752297346.84021
108,1148038938.2207031
109,-2215381754.2848816
110,-2676138590.5214233
111,-2178152683.3575745
112,-1719251105.2605591
113,1263514.3976745605
114,1270005815.1916809
115,311927480.13757324
116,-2145703001.7250671
117,318707596.09579468
118,1705909349.8961487
119,198111832.35882568
120,-97757760.690948486
121,1244891424.409668
122,2248485166.4432678
123,-113126398.08642578
124,-1139770054.4277649
125,-384480537.11221313
126,1741306678.2613525
127,1210260091.0357666
128,-1047964203.4402466
129,-2053882180.2741699
130,-1629302631.2483215
131,-3092438766.9557495
132,-151131176.94625854
133,-993112347.75793457
134,1316420249.9460449
135,-406619623.22836304
136,-325342335.63195801
137,3893087707.8093262
138,-1553512162.6566772
139,-2297566122.9866333
140,-1945426489.5941162
141,-1682980385.9898071
142,1253476299.2300415
143,-2974379082.3269958
144,-1334511102.4729004
145,-2120995997.5694275
146,-56223487.184448242
147,1200896014.0228271
148,3378431933.7950439
149,372874013.33242798
150,1215385121.5735474
151,-1625540695.0935669
152,-615805252.18991089
153,-2152062646.0291748
154,-1128314955.5932617
155,-2140363371.4770203
156,-1994974260.9866943
157,562902423.89627075
158,-129746200.8777771
159,1986565812.7557373
160,-146153118.74060059
161,-625394728.17053223
162,-2413978145.1138306
163,3293744703.1665039
164,-1505371271.4892883
165,-1349982020.3905029
166,5202065575.6793823
167,-410978015.7305603
168,1770682451.677063
169,171623586.34484863
170,5836053198.3216248
171,-1568396299.8575439
172,-583011610.11581421
173,-2344979460.7411194
174,-221411209.18093872
175,2620157474.201416
176,-1013865914.1271057
177,774758058.4909668
178,1233352913.5
179,-609577518.95379639
180,-761426464.87582397
181,-2642212336.7706604
182,865135744.25790405
183,-1742657868.949585
184,-194020785.52261353
185,-2696098061.1472778
186,1835274014.6330872
187,2484352505.1608276
188,-1749269222.2637024
189,-237814847.39300537
190,-1970862688.3816223
191,-398597226.90548706
192,-1932749199.3839722
193,-1042398835.7350159
194,-1519036145.8622742
195,-417497232.9758606
196,-1824296889.7602234
197,-1225730047.5919495
198,-938313101.60186768
199,-2116228612.4466553
200,-2373464514.2855835
201,2919454423.1697083
202,-1444572166.5796814
203,-787939968.30749512
204,938759591.99636841
205,648903402.40542603
206,1632388306.9787292
207,3754567025.0448608
208,2618360919.8831482
209,-1864965036.3903809
210,-853975391.22738647
211,5831773875.9129944
212,4390390288.1930847
213,-1163115997.8861084
214,2568350678.8300781
215,860943642.92224121
216,-2755908690.0325623
217,-1829487233.9420471
218,-2142795054.9119263
219,5039851860.1163025
220,1371486098.9248657
221,-1419365038.4597473
222,301531166.24206543
223,-1830346569.2337646
224,692554177.6942749
225,4919332928.709137
226,-1960080492.2478943
227,2440749340.1307373
228,153881870.49545288
229,-1094252323.897522
230,1514705497.6553345
231,-1961574916.1751404
