bootstrap_id,T_bootstrap
1,71.934431816247525
2,103.23385731157032
3,965.46495140061597
4,-129.9153052282054
5,-200.76890343267587
6,-54.200881600670982
7,-230.62819003331242
8,-25.583620706980582
9,114.93801467202138
10,71.054455748497276
11,14.07056119828485
12,188.20996576748439
13,-266.29515851417091
14,573.44413259995054
15,-447.09230575195397
16,164.7796408823051
17,-214.96381061818101
18,-180.4187904469145
19,109.52544277382549
20,-76.879753651912324
21,180.7800625024538
22,1089.9738157962856
23,-200.85378523968393
24,-98.03437715920154
25,-180.54572215871303
26,354.53212964226259
27,-22.310830553004052
28,30.846661953837611
29,494.13866897395928
30,23.188919291220373
31,-140.73138086899417
32,70.468389517220203
33,403.66252776002511
34,923.68209058718639
35,2.1647494602366351
36,-46.429841141507495
37,86.754700876161223
38,382.60487838136032
39,13.623245971626602
40,-96.734694040031172
41,-222.76566286708112
42,-5.5830962955951691
43,199.67546740558464
44,-316.91470358578954
45,-32.21064264405868
46,-53.248782135517104
47,-329.21326599101303
48,364.51213946036296
49,-165.31794714415446
50,-69.505135855433764
51,133.18016690426157
52,-130.72094136173837
53,-7.4093771411280613
54,95.821711548400344
55,50.275039290310815
56,10.062062736076768
57,-37.014642711903434
58,-11.850437714310829
59,27.698889453051379
60,-54.837114467052743
61,-24.222622540226439
62,168.71834428297007
63,13.551393371162703
64,-151.48452173836995
65,-183.8502847032214
66,-125.4172204893548
67,-157.82496252149576
68,-127.02764639860834
69,-328.38528154883534
70,122.03957901505055
71,-115.0500632111798
72,-192.6402425301203
73,-159.4992762634065
74,-259.28140489323414
75,464.17907582956832
76,-368.01007648569066
77,29.748138878232567
78,-83.797382464254042
79,-386.29217509680893
80,-180.33608332151198
81,-42.022457865648903
82,-43.641082705085864
83,151.10598388005747
84,-303.86254667822504
85,-30.905494049482513
86,79.502597783110105
87,368.45138095476432
88,210.95032054709736
89,89.154598858964164
90,-332.38931991858408
91,-228.47402248324943
92,-318.07660856714938
93,80.909879440179793
94,406.9509209462849
95,-230.20140262570931
96,-63.034734627202852
97,-92.922125234385021
98,-272.62862426831271
99,57.473204317793716
100,-22.977185605181148
101,286.12558097366127
102,-392.06032016125391
103,-74.578376261371886
104,-140.04344374468201
105,-247.07720057381084
106,59.443244550842792
107,364.42572256934363
108,-179.40213990077609
109,-140.01057534906431
110,32.202505025896244
111,1188.3197728534869
112,174.78928630356677
113,-255.9568633036688
114,-250.73672381267534
115,208.07793430233141
116,-192.12100059189834
117,262.52046945653274
118,3.3460721897135954
119,99.602595476200804
120,-34.848189598764293
121,-53.413842334121
122,-146.7302449234121
123,-187.97405392240034
124,-157.04824944236316
125,-316.62451752906782
126,83.340746907226276
127,9.1891313267115038
128,-85.342907998652663
129,68.694007261336083
130,163.36467031188658
131,-166.70576185779646
132,-51.318652078567538
133,-58.289308667939622
134,44.508200743090129
135,-35.271251805941574
136,-109.8697048027243
137,461.68786950485082
138,-246.43806311939261
139,-222.21421779989032
140,685.89489192137262
141,99.999357842607424
142,-104.52009911870118
143,170.67127452374552
144,6.3958887540793512
145,-19.937775831320323
146,601.57272577731055
147,-165.11654691566946
148,-8.2370354005543049
149,-92.245728454203345
150,17.3024234296754
151,-160.56958259176463
152,-210.49821184799657
153,312.81431356453686
154,-192.6480159740895
155,138.18783160240855
156,-8.9162027399579529
157,-104.73009724484291
158,-127.26841364364373
159,314.19671302693314
160,292.58885817445116
161,-366.86637113825418
162,-25.613666354416637
163,318.50355157378362
164,-30.853974645317066
165,-80.492261466366472
166,-184.5245287377038
167,-158.84790476722992
168,191.61474687926238
169,-98.285106696654111
170,-123.56081374365021
171,-322.12034590321127
172,-326.48144607240101
173,-132.84406257106457
174,-238.39145929127699
175,451.45528862913488
176,295.55824363368447
177,-136.49767949339002
178,-148.84993937815307
179,-240.27223066429724
180,-230.51704377564602
181,-153.9659778768837
182,-273.90987863740884
183,-76.136597177595831
184,-136.41990309060202
185,201.50361162502668
186,-253.86790782026947
187,-90.032188356621191
188,3.1247236077324487
189,-264.19506944323075
190,8.1542135719209909
191,-325.83403203403577
192,-170.01067330234218
193,-48.221881160774501
194,-38.873325173743069
195,-341.87867864078726
196,-273.55794513699948
197,-238.34927358708228
198,-141.84118888387457
199,-65.771178130002227
200,-11.084833477449138
201,-111.52610362172709
202,-195.95369725674391
203,-78.618149425601587
204,-59.892925293708686
205,-188.98219721377245
206,-228.76067110322765
207,-76.627985055849422
208,460.27618482339312
209,412.97748815565137
210,-143.18201521743322
211,-110.62646530929487
212,414.75968707428547
213,-228.01160990883363
214,236.69261051667854
215,-306.29124478934682
216,-71.064782487868797
217,-105.89407639804995
218,834.08525088828173
219,-135.04069486097433
220,214.50540058483602
221,-94.791489757801173
222,-44.68046745666652
223,-193.60917978471844
224,-293.23509043094236
225,-111.26798296434572
226,70.909564658999443
227,-240.80543024433427
228,-218.45645149261691
229,-55.123034944699612
230,-248.40413319412619
231,-96.560970593593083
232,-117.8812530694413
233,140.21492243144894
234,-242.96763414153247
235,-146.17458054691087
236,-24.897258675802732
237,85.194656599283917
238,-106.43090535240481
239,194.70370831678156
240,410.51679113431601
241,-177.95227133049048
242,-296.49771424662322
243,-79.724637947540032
244,-149.49211546528386
245,47.326663358340738
246,-151.95767290494405
247,-26.153484552924056
248,115.09962291378179
249,-311.25105547779822
250,-84.276759303233121
251,-287.22475767048309
252,-49.736123304319335
253,458.78366028031451
254,-264.71649072316359
255,38.793312872934621
256,-304.13969521221588
257,-157.4605203315441
258,-30.600098211580189
259,-63.017115095281042
260,302.72991197861847
261,-43.552892732783221
262,-276.34507625884726
263,-1.2292342445580289
264,-186.28151024176623
265,244.51485735774622
266,-48.741942144290078
267,-87.380662867246429
268,-250.4637283088523
269,776.58711189532187
270,209.96887821299606
271,201.67250788243837
272,-106.78824360779254
273,-51.384075655194465
274,-82.647575052978937
275,-282.37067829439184
276,-123.72119078593096
277,76.57656066515483
278,279.62553833244601
279,-233.80899387347745
280,-87.437172594189178
281,-323.19615508886636
282,-324.10877749454812
283,126.39239609017386
284,502.78715373374871
285,-123.62887869536644
286,192.7279218066833
287,-134.98816109003383
288,5.1218817371118348
289,-231.79816672793822
290,-189.71729409997351
291,37.294792171538575
292,-148.92061370404554
293,-34.727220069180476
294,-334.6848057215102
295,93.878695730207255
296,-262.36700507125352
297,-54.246637520584045
298,-324.47070393830654
299,0.89509888383327052
300,-116.16401097003836
301,-66.099825602927012
302,-93.711655045393854
303,183.03639938327251
304,141.69054945095559
305,99.988323256868171
306,-117.56124275366892
307,27.478409989649663
308,136.88510268303799
309,-198.57386575522833
310,-86.275634200428613
311,278.06558572762879
312,-32.495151220995467
313,-194.94194180477643
314,-258.19018988311291
315,257.61744230607292
316,142.75283164673601
317,2.1014931828249246
318,-71.445938494201982
319,79.625634513155092
320,23.804534710652661
321,-82.748467727797106
322,-235.69206613171264
323,-16.749151871481445
324,-319.06179848677129
325,-6.533420437190216
326,-18.258506280806614
327,-66.320667379419319
328,-253.8573990536097
329,-167.84017395271803
330,-96.756397606339306
331,-186.77207664700109
332,-35.115338838571915
333,-111.06509273024858
334,-70.77538366484805
335,-68.386862808605656
336,669.34165158582618
337,88.389377029321622
338,-211.8509336594434
339,-166.78690713574179
340,-17.294652015087195
341,-187.9636931604764
342,-215.76866261911346
343,-122.03601363592315
344,-137.47059414640535
345,-64.435994211875368
346,80.34025848165038
347,167.88612828456098
348,633.69384115972207
349,-89.15739829748054
350,186.18127546299365
351,-89.162986455718055
352,19.967020680807764
353,-154.88463603288983
354,-32.169073637080146
355,256.64897153578931
356,21.909061920508975
357,-97.224452551628929
358,159.80765599262668
359,-282.04836198885459
360,-238.53739647226757
361,-42.319070632365765
362,389.45992246246897
363,-64.223812275158707
364,351.26567378101754
365,0.90730671634082682
366,-407.5572131073277
367,99.592397523112595
368,-29.11289813395706
369,-326.45781089446973
370,-14.083571009599837
371,186.22530613018898
372,-4.2686192382825539
373,-267.2508386594709
374,598.69719104320393
375,407.4485452134395
376,-49.238713173748692
377,-83.037209703295957
378,-217.02854474121705
379,-195.6398574024206
380,-129.97676917904755
381,-293.0146984133462
382,-149.95410363728297
383,-194.38839096867014
384,-325.87317807937507
385,59.141867842030479
386,169.67195328022353
387,-95.960906243504724
388,-277.34935322319507
389,-53.977782061672769
390,92.556424786249408
391,-21.836944683076581
392,-182.31198309408501
393,-129.78359945176635
394,-191.26199278133572
395,-256.79576618078863
396,-394.31831672007684
397,-215.2059714164352
398,-338.91654269048013
399,108.36460719295428
400,-146.75375763291959
401,-211.60951328452211
402,-268.23907778412104
403,-47.415326106682187
404,68.07715839627781
405,-61.117386240686756
406,176.86754822015064
407,-114.9618683680892
408,466.13780371146277
409,131.72659411840141
410,-284.33117986499565
411,-163.90193220111541
412,-292.36431054095738
413,322.12328430946218
414,-45.662391246238258
415,-107.88713938434375
416,-191.02159157078131
417,-244.07725013743038
418,-265.42762744554784
419,-277.51783737071673
420,88.684650302689988
421,45.158519698714372
422,-184.8110215261695
423,-128.43437178322347
424,-42.137717320583761
425,8.7935899830772541
426,-175.92125724622747
427,-109.48572150245309
428,-49.815657428000122
429,280.16431585664395
430,-185.23647682144656
431,-66.073317562695593
432,-160.25070639964542
433,49.322967459447682
434,-98.543040492630098
435,-270.67039442557143
436,-325.16715391818434
437,-170.21070366122876
438,-223.104006472131
439,208.2442960756307
440,6.1149078638700303
441,104.51332679795451
442,-37.572422730765538
443,306.15605333342683
444,-179.81387239979813
445,-24.440818432049127
446,-259.10759076761315
447,-2.6165015617734753
448,-168.40856059888029
449,39.493690615083324
450,-107.38212792910053
451,-221.02655172662344
452,160.01709245576058
453,-322.67157022646279
454,27.29342923607328
455,200.45761335876887
456,-17.815089421463199
457,-166.97668910530047
458,-300.24005093291635
459,23.673970432428177
460,82.011511755292304
461,-124.24659299902851
462,-193.12284545740113
463,118.10491250792984
464,248.258153232513
465,11.490710358921206
466,142.78672113982611
467,-217.22104154876433
468,128.9486729944183
469,-359.5866557592235
470,-119.36465525650419
471,-209.63434899263666
472,128.36200409728917
473,323.69571992257261
474,-81.392111032298999
475,-43.835545536770951
476,-173.7021806226403
477,-85.985140635544667
478,-54.154153491283068
479,-126.24747343102354
480,-42.38278305582935
481,7.3664205667446367
482,298.48830088594696
483,14.382264635380125
484,-157.19696650700644
485,45.873784857161809
486,272.56772334716516
487,-90.470201845600968
488,247.90504389087437
489,97.335493074962869
490,-25.527645632799249
491,145.75724328620709
492,-99.745879961148603
493,-14.580103480286198
494,-85.135554501146544
495,238.0401487336494
496,55.739483708020998
497,-104.22570683571394
498,-162.65664146986092
499,45.925461714679841
500,29.220307738141855
501,81.49954942468321
502,-283.73580422514351
503,322.59788913489319
504,416.05107765374123
505,7.5699312403739896
506,883.88165119267069
507,-77.283492707530968
508,328.90422555082478
509,-163.91926323642838
510,-64.690697822516086
511,-170.8711022650823
512,156.21767819375964
513,-46.311260566755664
514,-214.57660156156635
515,-253.47647624756792
516,-99.459250032028649
517,17.596231398929376
518,-215.82364221586613
519,32.360635078977793
520,-123.74764595442684
521,-377.07669335213723
522,-250.58941052359296
523,-299.45602657989366
524,84.738651451130863
525,-0.61677825459628366
526,-320.93201843206771
527,374.30416120740119
528,-109.30164993216749
529,-257.68395145749673
530,66.355621600523591
531,-104.1156647381722
532,101.44904562673764
533,-257.57817326605436
534,38.72505854483461
535,648.54591021273518
536,-152.30927159503335
537,-166.44071350648301
538,160.41871358008939
539,155.82155438599875
540,-194.72900078204111
541,-31.956488290830748
542,-7.3860060686711222
543,-19.098852287541376
544,367.14734465547372
545,-173.35936172580114
546,-206.26526842979365
547,-343.3102669660002
548,-10.11821108154254
549,-170.81182223025826
550,-4.8219146524788812
551,-85.543418087385362
552,102.29834009622573
553,265.72950133390259
554,-132.39951169706183
555,58.394025310321013
556,-187.32654503255617
557,151.84539696978754
558,-140.63353727950016
559,752.12451096964651
560,-246.39281497697812
561,791.68060950969812
562,-198.34214684242033
563,29.407803976384457
564,-153.72999310438172
565,526.13126339239534
566,351.44894611695781
567,-258.7618821230426
568,-304.07684535818407
569,17.850706081953831
570,-298.59646295942366
571,-298.64505298700533
572,179.11821348944795
573,616.10451307104086
574,-479.16954799051746
575,279.06796794655384
576,-276.16877789629507
577,-49.045405772747472
578,309.2559838713496
579,-102.11846525481087
580,371.07434588109027
581,45.951398533128668
582,58.083998438785784
583,-45.765798306645593
584,-203.63186487631174
585,-109.46125684297294
586,82.028403398522642
587,20.596507780021057
588,-53.628586244274629
589,-274.44334976241225
590,-369.79249462945154
591,354.26406608219258
592,450.80955806892598
593,-83.576893432531506
594,-41.309148332104087
595,-332.79967992886668
596,510.14841222987161
597,186.82787310646381
598,66.650331701501273
599,-165.19713209522888
600,-209.60044094134355
601,-68.3575300470402
602,-297.53713077769498
603,-319.27483713597758
604,-230.26888394361595
605,-42.292281116504455
606,-103.95434112712974
607,73.809169568296056
608,-342.32175966101931
609,-190.42750101687852
610,-321.22530096187256
611,452.78848890672089
612,138.87069292386877
613,-124.21888319408754
614,492.87435358349467
615,-30.686139061901486
616,58.280983947101049
617,-101.99967937296606
618,-92.33694223605562
619,-117.07423917448614
620,-222.48948024050333
621,151.78879561505164
622,-95.183992402278818
623,-69.811163680424215
624,-62.221976818982512
625,89.083856173732784
626,-31.702745732967742
627,-198.50142997811781
628,-166.53021272557089
629,60.849195702583529
630,-117.37359870874207
631,-156.65608770950348
632,-128.65641127104755
