bootstrap_id,T_bootstrap
1,202.83507511240896
2,-167.56148028589087
3,310.59388144599507
4,-108.40160619391827
5,-362.97918276616838
6,-173.17280177035718
7,93.542798655340448
8,-243.70985467909486
9,330.76617896024254
10,240.80752587938332
11,174.91561993560754
12,-143.99004173994763
13,-39.296329876669915
14,224.08070032080286
15,-324.28088525219937
16,330.25696541339858
17,-393.44110105681466
18,-100.45577759330627
19,142.8248191937746
20,-154.27105449666851
21,40.381545761716552
22,483.97258304303978
23,-145.71821110299788
24,50.275156336865621
25,-185.93633642137866
26,81.588669784803642
27,95.195347317872802
28,-124.0452322451747
29,247.45572732036817
30,-52.869571526010986
31,-157.96696854385664
32,53.770982039655792
33,484.49737491382984
34,499.39123719517374
35,-65.027174538758118
36,-23.834392161661526
37,-181.73867043864448
38,-191.00917079203646
39,100.73515898882761
40,-27.378735242906259
41,-447.4174183360883
42,-317.3991944611771
43,-153.36008839175338
44,-177.78380987441051
45,383.27220480309916
46,463.85033187095542
47,-153.38344714895356
48,824.53826862343703
49,-169.56519896144164
50,-8.2110954588861205
51,111.90991625568131
52,85.038901372230612
53,-23.216351883980678
54,-103.6146676755161
55,185.81566398270661
56,-218.62502971605863
57,69.51017990114633
58,-367.99035797512624
59,-385.05258031946141
60,-13.024010436231038
61,349.78198957032873
62,-142.21713898208691
63,149.77816670649918
64,411.41547056703712
65,-265.64253670795006
66,121.31083114584908
67,-54.029411169933155
68,-288.61130921210861
69,-245.28899390198058
70,388.5011234418198
71,-265.48709409165895
72,-117.35087093606126
73,416.0590893223125
74,-172.64442426376627
75,724.24402546006604
76,105.02285612584092
77,-110.57508019063971
78,279.52501734273392
79,-446.34504394949181
80,-54.054862875782419
81,-79.778421279246686
82,-9.7788798810797743
83,-257.85141387485783
84,398.18034758101567
85,-238.68283710759715
86,52.919346598588163
87,-76.82532641896978
88,2.0218899001483805
89,-271.9199868805008
90,-211.40236397887929
91,-222.907106966828
92,-84.799277187557891
93,-0.57718982512596995
94,287.47168844516273
95,-103.63755633778055
96,8.7549079090240411
97,-2.5631105161155574
98,-315.24128672751249
99,-90.719562127778772
100,-398.32201400763006
101,772.5022311063949
102,-384.37824556636042
103,-176.68971751382924
104,233.83358542100177
105,625.30597410237533
106,-68.397824108134955
107,952.48260832225787
108,178.71190589555772
109,-284.60677494487027
110,-337.3789433632337
111,243.20728472346673
112,-0.88326836796477437
113,175.74620147311362
114,-120.24691788040218
115,-59.80387848301325
116,-78.879136755887885
117,3.1265304088592529
118,-256.90045109594939
119,-259.09327372163534
120,-122.5022518557962
121,-19.923485170671484
122,253.58181941605289
123,-189.39458661183016
124,328.7726610651298
125,-185.52430925040971
126,477.60724116829806
127,-61.043497530714376
128,-258.9229566938302
129,87.616159703145968
