bootstrap_id,T_bootstrap
1,-275767558.36778259
2,-450388058.45574188
3,-198962522.31617737
4,-198303828.6529541
5,-103937242.21195984
6,-292787754.65884399
7,341421785.07489777
8,-422855620.4901123
9,-159084692.22216034
10,177778223.72042847
11,-266897534.70236969
12,-74474330.290367126
13,-175757867.14813995
14,526734048.77256775
15,-448149849.78045654
16,-495487604.25843048
17,1708196899.0760422
18,136915169.57195282
19,425391480.92382812
20,-111048295.38064575
21,337420550.99505615
22,-329799411.83800507
23,-26752542.7368927
24,-183952622.3194809
25,-187960793.63232422
26,816927184.61465454
27,-144852593.82823181
28,-391720826.89482117
29,120923701.01586151
30,36376618.316505432
31,-1409250.2696838379
32,758095952.89878845
33,-99451124.355751038
34,69878484.153076172
35,-171350737.30722046
36,-81385281.697807312
37,46287473.018768311
38,131737189.733078
39,195640726.90931702
40,-141951052.70571899
41,619687797.32918549
42,1716952437.821434
43,417350116.59554291
44,-361073474.17121887
45,-256896103.10348511
46,-379961378.93590546
47,-134066549.61405945
48,-321212016.39933014
49,111006811.17416382
50,-377687283.19734955
51,334238146.1186142
52,-160564865.40940094
53,52832629.491287231
54,-235030668.7248764
55,-528762821.54007721
56,265577084.20442963
57,69441849.231803894
58,-340635943.3102417
59,-242725112.77954102
60,1382475357.7026062
61,159595373.86132812
62,18826410.419471741
63,-86648962.220787048
64,-423066893.21015167
65,162728920.01959991
66,-253022360.45498657
67,-360705619.61067963
68,45018641.28237915
69,516638143.90302277
70,-154388966.97569275
71,636960231.24010468
72,281338272.18628693
73,-79551225.586616516
74,-54545427.323043823
75,-98674672.835968018
76,-25355443.341758728
77,-98959597.712081909
78,-49671023.164779663
79,-84435707.809761047
80,146705397.01506042
81,520989667.25662231
82,31218859.237739563
83,-226512873.06487274
84,97350314.03453064
85,-363898419.58503723
86,32537175.533508301
87,949428851.75655365
88,94995385.539634705
89,-440462427.84650421
90,546559671.18188477
91,-123188755.81417084
92,190126921.96740723
93,-439647470.9025116
94,-261443155.48966217
95,-43577859.716255188
96,140364052.3169632
97,-263897343.73033905
98,-117326250.2773819
99,-600611239.614151
100,214759686.49626923
101,-102672020.81474304
102,517800226.7178421
103,156378048.6621933
104,-275840832.60954285
105,-384423808.14283752
106,111607991.25411224
107,-541535421.2568512
108,648902729.45876312
109,635856020.58295441
110,-41282769.52381134
111,-154984745.18817902
112,-405747.72368621826
113,54315484.457588196
114,-158949499.09708405
115,670513189.8526001
116,23975540.267402649
117,-425071122.0096283
118,-260607807.90050507
119,-74584469.617782593
120,344986328.0572052
121,664564826.99661255
122,-273996039.57707214
123,-237544196.49830627
124,96912090.848587036
125,-153750758.87420654
126,717818272.42562103
127,117218224.07501221
128,1712844308.8575211
129,-118624132.16738129
130,-8420418.6030502319
131,-451378565.03957367
132,-225780089.39598083
133,28244034.363014221
134,132411316.34677887
135,-299848474.26312256
136,216018399.72497559
137,41658396.177879333
138,317476742.11946869
139,968578927.56065369
140,-222779597.87670898
141,711720342.95747375
142,209564719.02594757
143,66435856.024124146
144,-418420599.4720459
145,-403141095.74946594
146,179758553.24769592
147,652491945.29082489
148,-230206155.34356689
149,-170382159.52748108
150,-420558337.78372955
151,108112900.08760834
152,224143428.65261078
153,-452661742.58417511
154,218764850.52285004
155,-184218648.28173065
156,-216263823.01531219
157,6479383.5406951904
158,29727262.837295532
159,-219191553.10906219
160,111876820.71628571
161,11026140.4479599
162,-267524876.47367859
163,170831174.73630524
164,124183321.53823853
165,-165623545.14141846
166,-369117805.85408783
167,-544016556.92803955
168,-160402090.70788574
169,-313037407.77111053
170,-109216148.27117157
171,-455602179.42764282
172,-397595782.54954529
173,-391203525.78317261
174,-307630838.77367401
175,-32895642.559921265
176,212087345.49010468
177,-59380425.604522705
178,440426995.96325684
179,-336622204.89611816
180,-308992257.46987915
181,247738209.27380371
182,221230521.02577209
183,-40407753.714347839
184,189305551.52851868
185,-179153780.87631226
186,11865666.41342926
187,-151245006.34082031
188,-301233841.21459198
189,43253536.071739197
190,-226092474.20176697
191,-303756590.54130554
192,228950238.42436218
193,-237233633.29466248
194,978210181.45821381
195,-536876458.14884186
196,431345726.21784973
197,151528482.2667923
198,414093458.78846741
199,-384957205.83246613
200,865345634.50379944
201,-74794550.972541809
202,153540428.02738953
203,-175861342.69597626
204,-274218567.07907104
205,-364016327.59210205
206,81126072.29964447
207,-270244282.35713196
208,66727823.156967163
209,126945653.69242859
210,443280057.36807251
211,-95035026.913085938
212,66399527.102882385
213,-291534165.31277466
214,-294270088.05770874
215,69609631.906478882
216,-287884346.23007965
217,-348290729.1204834
218,82428133.787536621
219,344724962.76107025
220,345734470.94004822
221,-274703772.19749451
222,711302691.79351807
223,269979273.17512512
224,-61628395.876525879
225,-432105953.83791351
226,-494374280.49365997
227,-97399225.603439331
228,108470129.20547485
229,-315403487.69921875
230,228111981.06089783
231,600262509.96136475
232,-259407822.19403076
233,-243291407.30979919
234,-386375387.28977966
235,-390996735.16221619
236,-230268575.24205017
237,321714324.96258545
238,-632445710.32106018
239,377002515.01957703
240,-324253029.65425873
241,472986071.76430511
242,-252541746.78957367
243,-296966015.7395401
244,-90696757.972145081
245,-590490817.54147339
246,-60021295.301872253
247,-345212428.78375244
248,37730432.943878174
249,468453975.08285522
250,272030273.71014404
251,654758557.54151154
252,-99676761.987480164
253,-186904543.61354065
254,37713138.731193542
255,-249766961.13941193
256,19312572.380615234
257,160023142.09607697
258,120671910.81123352
259,-428869417.91547394
260,430321862.18611145
261,64428919.202232361
262,-327220475.98782349
263,-289384127.45207977
264,-98812309.414825439
265,286731872.5148468
266,-27825331.028015137
267,-42333652.654594421
268,-25497694.000839233
269,427528739.77313232
270,-320579878.73261261
271,-388348935.91430664
272,-473132233.4805603
273,-425554076.56802368
274,55099102.461395264
275,-395088040.00239563
276,-353678082.9345932
277,12803943.452407837
278,114774911.20797729
